replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
11	740011	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.575654624366577	0.336062565965686	0.986061168706488	finite		TRUE	0.353144703921896	1.06860385872416	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0950000000000006
12	740012	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.387995090980602	0.199148097494173	0.755920807274851	finite		TRUE	0.199549487866005	0.786331163224504	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0849999999999991
13	740013	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.448228224476854	0.232067943923419	0.865731551807828	finite		TRUE	0.227279363114392	0.900404356804933	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0779999999999994
14	740014	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.330267294525596	0.179265812051601	0.608462286171217	finite		TRUE	0.182001313940104	0.645574830721587	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.105
15	740015	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.469716787629616	0.26863120814611	0.821326241666907	finite		TRUE	0.280512233134525	0.884994042544863	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.109999999999999
16	740016	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.388047965689671	0.202058897871236	0.745234311689907	finite		TRUE	0.200828953444734	0.778330964105732	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0859999999999985
17	740017	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.425723598407474	0.229453578935003	0.789879081783023	finite		TRUE	0.231285141226612	0.834246413067603	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0860000000000003
18	740018	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.28181616548978	0.114874529190053	0.691366064273194	finite		TRUE	0.0527473946337078	0.64491409677916	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0990000000000002
19	740019	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.395638956205553	0.204019963060587	0.767229742223484	finite		TRUE	0.196157915173326	0.795446060714542	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
20	740020	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.54491896694022	0.303554610643666	0.978198551824213	finite		TRUE	0.312711624314787	1.04387195818047	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0850000000000009
21	740021	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.459076280903714	0.257940709522614	0.817052229089527	finite		TRUE	0.266583219136135	0.875695810421747	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0920000000000023
22	740022	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.446347589657233	0.235938920096014	0.844397230909373	finite		TRUE	0.235887685211635	0.887144741640328	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100999999999999
23	740023	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.805111203829652	0.478906501137173	1.35350856376528	finite		TRUE	0.507458282325347	1.4752186938101	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.104999999999997
24	740024	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.411161897008877	0.217164771270377	0.778460081545458	finite		TRUE	0.21939462077957	0.81817062923862	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0860000000000021
25	740025	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.548115457025265	0.307971223793141	0.975515018999987	finite		TRUE	0.318732185407029	1.04465925063526	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.088000000000001
26	740026	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.289150836766148	0.149804726383669	0.558114609738228	finite		TRUE	0.147072912274086	0.58155778300209	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0909999999999975
27	740027	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.317100493689476	0.170293909749822	0.590465761493358	finite		TRUE	0.171591592331997	0.625211756459875	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.133000000000003
28	740028	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.564336931452287	0.320955797095062	0.992274247991402	finite		TRUE	0.332412137848487	1.06609048153471	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999997
29	740029	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.68561520975351	0.392508569488733	1.19759988032272	finite		TRUE	0.407620246325263	1.28817382262472	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0860000000000021
30	740030	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.690627853232175	0.404346951542693	1.17959794142215	finite		TRUE	0.425074467468209	1.27898032399067	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.093
31	740031	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.585176345256114	0.327380373757091	1.0459739877424	finite		TRUE	0.337411043373238	1.11811392494248	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0940000000000012
32	740032	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.533067355589072	0.291912692853167	0.973444500879104	finite		TRUE	0.295630095754541	1.03161663981887	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.088000000000001
33	740033	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.13592815204285	0.041713383870378	0.442938472102829	finite		FALSE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0869999999999997
34	740034	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.385710233650108	0.213010609355865	0.698427110237854	finite		TRUE	0.219348691520211	0.745109798533945	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999997
35	740035	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.173085569727595	0.0650628539631179	0.460456506640622	finite		FALSE	0.0145452672832696	0.431193121811288	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0839999999999996
36	740036	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.437368515533764	0.239200892299004	0.799709468228454	finite		TRUE	0.243851460895667	0.84939495420496	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0760000000000005
37	740037	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.312354493256716	0.15438817282083	0.631948209989415	finite		TRUE	0.147771900264223	0.650504987942627	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0819999999999936
38	740038	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.224859404247527	0.0973702635177267	0.519273029073683	finite		TRUE	0.0569267051364978	0.50521033057057	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0689999999999955
39	740039	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.427494472225209	0.212984350232483	0.858051418255039	finite		TRUE	0.206076610869696	0.879749480158903	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.121000000000002
40	740040	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.452076548739164	0.248356090887398	0.822903940828148	finite		TRUE	0.254710349534845	0.87536996788066	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0820000000000007
41	740041	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.335536835586762	0.174555861363805	0.644979590808071	finite		TRUE	0.171571885676461	0.673820100881175	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0900000000000034
42	740042	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.565442315092148	0.33036750945908	0.967785882516904	finite		TRUE	0.348101154221998	1.04980416826914	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0899999999999963
43	740043	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.18446636066149	0.0707177443836519	0.48117821788956	finite		FALSE	0.00682232243334697	0.447142060241141	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0889999999999986
44	740044	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.477218568342405	0.257503282137697	0.88440644360018	finite		TRUE	0.256986246290981	0.931768554591461	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0899999999999963
45	740045	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.458511461736248	0.250195827091125	0.840272849422627	finite		TRUE	0.256513947763049	0.89203736275667	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.102000000000004
46	740046	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.373561253398288	0.194756809180746	0.716524421546623	finite		TRUE	0.187251571886584	0.74494643741619	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999987
47	740047	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.652510688063872	0.380551490585646	1.1188241501363	finite		TRUE	0.399018378397747	1.21128723031505	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.106000000000002
48	740048	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.501731446043593	0.282648140810847	0.890628338211711	finite		TRUE	0.292058973670779	0.95428107234995	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0870000000000033
49	740049	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.375025131895495	0.190410976325092	0.73863309913978	finite		TRUE	0.180413617607961	0.761136220375815	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.088000000000001
50	740050	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.380437526841196	0.203483980266163	0.71127324932278	finite		TRUE	0.204708499203302	0.749474511444076	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
51	740051	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.599946694735949	0.349727513605617	1.02918993365356	finite		TRUE	0.368068350682662	1.11527611426877	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100000000000001
52	740052	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.286878629629848	0.123103713337182	0.668536682665948	finite		TRUE	0.0912079890637046	0.640847341745384	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0750000000000028
53	740053	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.538750824717496	0.305127761713076	0.951248911289555	finite		TRUE	0.31664147225207	1.02160379616068	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
54	740054	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.456115311766741	0.238658761019541	0.871709786556032	finite		TRUE	0.239062118855496	0.912399938858708	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000011
55	740055	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.512093387877612	0.295854167315587	0.886381423278178	finite		TRUE	0.310976183904149	0.958475048061964	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000011
56	740056	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.49245085404929	0.266964582099341	0.908389576425664	finite		TRUE	0.269869484721272	0.95981256944078	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
57	740057	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.218422501250794	0.0790486416662018	0.603532053771538	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.088000000000001
58	740058	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.259909194005263	0.10763532872054	0.627607960429579	finite		TRUE	0.0958916898615317	0.617283426062208	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000011
59	740059	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.681384590479302	0.391741098166286	1.18518317918629	finite		TRUE	0.407750299763669	1.27708693712916	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0850000000000009
60	740060	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.563899054387373	0.319818386896288	0.994258480961228	finite		TRUE	0.334110981034199	1.06942325366938	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0850000000000009
61	740061	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.217792670010727	0.0672314776434329	0.705527362673317	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.097999999999999
62	740062	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.222984579152613	0.0698710598616312	0.711626854356224	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0940000000000012
63	740063	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.407765099121885	0.203858048547794	0.815628214075139	finite		TRUE	0.198289581651578	0.838027786685958	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0760000000000005
64	740064	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	2.25425018608033e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:animal(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.125
65	740065	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.234556329672945	0.0931695787163442	0.590500381644338	finite		TRUE	0.0329767065798472	0.546480232641101	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000011
66	740066	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.433560201713632	0.228535106968925	0.822518916253533	finite		TRUE	0.228295816618647	0.860291528083902	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0859999999999985
67	740067	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.497181404960272	0.279999151366858	0.882821780821755	finite		TRUE	0.291213598778405	0.947003131349827	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.118000000000002
68	740068	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.464205874206096	0.267093325605258	0.806785767331073	finite		TRUE	0.279934499511195	0.87117062028946	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0989999999999966
69	740069	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.667944331881853	0.383054145260168	1.16471688405845	finite		TRUE	0.398692740673289	1.25426180663265	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0879999999999939
70	740070	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.415511360104047	0.22088788824686	0.781616827186855	finite		TRUE	0.223557097977283	0.822288049964137	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0989999999999966
71	740071	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.517757986538236	0.299458192626524	0.895194518716882	finite		TRUE	0.314033933768013	0.967705178668036	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0940000000000012
72	740072	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.457931283817663	0.266666215759883	0.786380307311654	finite		TRUE	0.279936163725352	0.851589821715092	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0960000000000036
73	740073	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.529688867775467	0.300020801472955	0.935169479142092	finite		TRUE	0.310194895127331	1.00332175593893	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.108000000000004
74	740074	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.411696259852666	0.215853854490384	0.78522484936318	finite		TRUE	0.212694405476957	0.821782598900779	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
75	740075	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.194704617602707	0.0777100745830517	0.487837494935106	finite		FALSE	0.0414462927143047	0.461009169606166	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.117999999999995
76	740076	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.377370240752792	0.178871200865371	0.796149955481125	finite		TRUE	0.162506318490365	0.799694819821717	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.114999999999995
77	740077	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.640288047607311	0.354213457646677	1.15740600775739	finite		TRUE	0.354160104772588	1.22732050302676	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0849999999999937
78	740078	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.536886235967609	0.307363525089621	0.9378042833398	finite		TRUE	0.320285342900854	1.01005205991418	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0930000000000035
79	740079	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.24583147287373	0.117152780614371	0.515848729653236	finite		TRUE	0.105852620731623	0.52326264386503	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.113
80	740080	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.362199857919924	0.197139684763636	0.66546082405734	finite		TRUE	0.197586667566577	0.70397257683148	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0859999999999985
81	740081	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.244950967264191	0.118835314345356	0.504908635065243	finite		TRUE	0.109183355247558	0.515232036435442	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0810000000000031
82	740082	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.441586040681242	0.246534619464159	0.790956790362192	finite		TRUE	0.256655781787974	0.847954942912576	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0990000000000038
83	740083	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.484691092248492	0.281734294317397	0.833854662508261	finite		TRUE	0.295206659948326	0.902317507435779	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0849999999999937
84	740084	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.384075326459392	0.207331480144889	0.711487981910909	finite		TRUE	0.208502237686565	0.751674405049683	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0900000000000034
85	740085	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.66459216778325	0.381740362242543	1.15702397012504	finite		TRUE	0.398417415827671	1.24749445878374	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
86	740086	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.45423031898299	0.23267245142376	0.886762405350747	finite		TRUE	0.22954272776666	0.919296530640603	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0880000000000081
87	740087	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.441703340112055	0.229885588934319	0.848691044839215	finite		TRUE	0.225053951246552	0.883146679490975	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0960000000000036
88	740088	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.583439682754003	0.329191989035978	1.03405269493022	finite		TRUE	0.34368428750237	1.1107639027671	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999987
89	740089	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.1805114520932	0.0355086738312107	0.917645769923272	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.11699999999999
90	740090	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.640679784647355	0.37124341241276	1.1056642966082	finite		TRUE	0.389222667230117	1.195460049589	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.111999999999995
91	740091	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	1.1550831643541e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:animal(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.128
92	740092	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.443682345222631	0.21206055204087	0.928291573174414	finite		TRUE	0.165477702605943	0.922966582316911	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999987
93	740093	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.481049023451083	0.275847128514267	0.838900024842102	finite		TRUE	0.289907399677661	0.906383544564546	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999987
