replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
34	740034	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.369325936008844	0.204636209756644	0.666556750494054	finite		TRUE	0.208237894802066	0.709269528905538	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.101000000000003
35	740035	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.247045693016369	0.126207583188078	0.483580882354643	finite		FALSE	0.120106469563991	0.498886293734848	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0839999999999996
36	740036	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.463450970847892	0.260150174247966	0.825626209941057	finite		TRUE	0.265449872241691	0.881451724491275	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0970000000000013
37	740037	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.349096520324588	0.192722255214077	0.632352399401736	finite		TRUE	0.19394566005541	0.670794540042665	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0820000000000007
38	740038	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.189582061431942	0.0809590401600399	0.443944962115853	finite		FALSE	0.0438128043908933	0.422516092699592	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0810000000000031
39	740039	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.58300223787261	0.34109133667229	0.996482680212511	finite		TRUE	0.358399496807613	1.08011945771075	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.080999999999996
40	740040	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.373708337544627	0.20625674841168	0.677107161951459	finite		TRUE	0.208463123205335	0.719053632820828	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
41	740041	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.287973363633153	0.145827218425359	0.568677501070477	finite		TRUE	0.131684519472553	0.581835917184999	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0799999999999983
42	740042	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.516125981396108	0.293083957923751	0.908906889886478	finite		TRUE	0.301095787395595	0.974218309263097	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0870000000000033
43	740043	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.167603554879678	0.0613354581169947	0.45798877958526	finite		FALSE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0919999999999987
44	740044	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.473829777412289	0.26840364973774	0.836481389809546	finite		TRUE	0.273929149019502	0.895157451811139	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0859999999999985
45	740045	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.615191434239891	0.35925407669335	1.05346195162366	finite		TRUE	0.376851024153175	1.14096795265714	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
46	740046	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.398839042495308	0.221935283508045	0.71675210585796	finite		TRUE	0.225459834324651	0.762853901705991	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.088000000000001
47	740047	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.503814532068581	0.291930123748478	0.869485750439983	finite		TRUE	0.305631992985586	0.939727500850029	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0970000000000013
48	740048	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.485276468827297	0.27406240362716	0.859268721578682	finite		TRUE	0.280904302920512	0.919441666003175	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999962
49	740049	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.448280637647171	0.25653555733544	0.783343767922938	finite		TRUE	0.266567880766744	0.843018650405522	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0799999999999983
50	740050	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.442364522378197	0.250584020678303	0.780921186152211	finite		TRUE	0.258679956584711	0.837323431444587	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.097999999999999
51	740051	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.666596537022062	0.395685910190752	1.12298904693269	finite		TRUE	0.418131362827875	1.22259946688174	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.102000000000004
52	740052	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.291215046355348	0.144195705732821	0.588132654802384	finite		TRUE	0.127538382665366	0.59554838882039	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999987
53	740053	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.537755027436129	0.31223424096058	0.926165140130616	finite		TRUE	0.325597793324668	1.00056201044113	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103000000000002
54	740054	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.485718755116608	0.278937418385361	0.845790824471215	finite		TRUE	0.289458535375125	0.910597974841447	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103000000000002
55	740055	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.385853328733275	0.214159726186457	0.695195095481794	finite		TRUE	0.217425975788943	0.739661901371451	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0849999999999937
56	740056	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.565673602378774	0.330451679240215	0.968331058761458	finite		TRUE	0.346612444336332	1.04878485145448	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0970000000000013
57	740057	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.303828387120845	0.158170826639112	0.583620195847341	finite		TRUE	0.148150198163563	0.603887937191639	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0839999999999961
58	740058	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.355888915565921	0.19630571415983	0.645202411782902	finite		TRUE	0.198964484456788	0.685256986898372	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0929999999999964
59	740059	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.724076430858761	0.428795388127435	1.22269663396974	finite		TRUE	0.452667949618535	1.3301850154251	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
60	740060	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.600660323319561	0.352151979805826	1.02453725862708	finite		TRUE	0.370096763581466	1.11103330299553	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
61	740061	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.338443873057422	0.189685143324098	0.603865190508869	finite		TRUE	0.193861215957407	0.644809284620161	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
62	740062	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.264734777420655	0.133015666169528	0.526889083024561	finite		TRUE	0.126358445704292	0.54140157464866	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0810000000000031
63	740063	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.351031472449059	0.194698105602361	0.632893136112054	finite		TRUE	0.198949953560458	0.673795991731069	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0820000000000007
64	740064	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	3.33512532762117e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:relmat(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.128999999999998
65	740065	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.179717725146816	0.0698642246098646	0.462303287731417	finite		FALSE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.088000000000001
66	740066	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.476446026935477	0.270412765610947	0.839460430315614	finite		TRUE	0.276902393093272	0.899301368083586	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0899999999999963
67	740067	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.528153766440873	0.308657693435745	0.903740314717766	finite		TRUE	0.324197116115263	0.979226059038794	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999962
68	740068	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.549811286064091	0.323600675180257	0.934152718053083	finite		TRUE	0.341487340756241	1.01492710711676	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
69	740069	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.532178212725118	0.308472852574758	0.918115314639119	finite		TRUE	0.321575570717121	0.991537862291633	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
70	740070	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.429158894303937	0.243245077062583	0.757167868654509	finite		TRUE	0.249908902630579	0.811158215983583	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.145000000000003
71	740071	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.547469670518704	0.31862341273945	0.940681155728354	finite		TRUE	0.333391657753039	1.01750975042881	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
72	740072	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.394758917439515	0.2240650895769	0.69548809764287	finite		TRUE	0.231773220806444	0.746171766822498	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0990000000000038
73	740073	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.600237851371068	0.353935907886694	1.0179398873931	finite		TRUE	0.373352696771846	1.10622928559202	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.102000000000004
74	740074	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.459602467706268	0.264847645171289	0.797569592076518	finite		TRUE	0.275250076191451	0.859607883479186	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999987
75	740075	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.203500894059516	0.0950034132552071	0.435906589711423	finite		FALSE	0.072771489786194	0.431362522336	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0810000000000031
76	740076	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.369171415742406	0.199002406537342	0.684853698870615	finite		TRUE	0.19231561867977	0.718287024268113	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999987
77	740077	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.569749580970247	0.330584142253213	0.981942396883428	finite		TRUE	0.342743135656627	1.05960807211436	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0939999999999941
78	740078	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.487026187334013	0.279080709017651	0.849913661119814	finite		TRUE	0.290239112746388	0.914812666576896	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0810000000000031
79	740079	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.328714834695152	0.175689316326844	0.615025687433628	finite		TRUE	0.173546370989448	0.645637844751289	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.102000000000004
80	740080	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.367430628141466	0.20552049998406	0.656894404728011	finite		TRUE	0.209856273567271	0.700626367910475	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0799999999999983
81	740081	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.233342569130434	0.118399583095235	0.459872857192372	finite		FALSE	0.112197461284911	0.473808608029944	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0790000000000077
82	740082	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.431438178633509	0.247998118861211	0.750565781858894	finite		TRUE	0.258339681266377	0.808972132695227	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0969999999999942
83	740083	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.437880874699485	0.24571178876299	0.780343757183482	finite		TRUE	0.248047448115283	0.831839303229055	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0970000000000084
84	740084	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.246695102821377	0.107658492012815	0.565291902368515	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.090999999999994
85	740085	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.58790394592742	0.34275455032521	1.00839230087271	finite		TRUE	0.358254777443087	1.09093492756216	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.112000000000009
86	740086	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.524414661399803	0.307610785783112	0.894021763219229	finite		TRUE	0.322637203848855	0.969190866944193	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0810000000000031
87	740087	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.538428538585087	0.312975149282784	0.926288530662008	finite		TRUE	0.326888376873319	1.0012662557961	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0879999999999939
88	740088	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.570820193184647	0.335303897859341	0.971762317788636	finite		TRUE	0.352786976432593	1.05450557905345	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.109000000000009
89	740089	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.393830652846164	0.22351126772701	0.693936304413401	finite		TRUE	0.230279408952271	0.743902804490702	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0940000000000083
90	740090	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.625054740958474	0.36458670571676	1.07160635061166	finite		TRUE	0.382205170207455	1.16008933206232	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0900000000000034
91	740091	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	2.69070641487304e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:relmat(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.123000000000005
92	740092	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.542105928748986	0.310849397465659	0.94540584727132	finite		TRUE	0.318821039265049	1.01553498582847	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103999999999999
