replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
24	740024	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.438155393160911	0.251105807945527	0.764538861632541	finite		TRUE	0.260759639009376	0.822836377528739	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103999999999999
25	740025	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.611775355799171	0.360784180792508	1.03737665310345	finite		TRUE	0.379985294543642	1.12696429672035	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0899999999999999
26	740026	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.300135041232262	0.161007696954079	0.559482836408645	finite		TRUE	0.158012771275232	0.587344042337631	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
27	740027	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.300894062065205	0.154736022990585	0.585107687507311	finite		TRUE	0.13775187228223	0.600571264503463	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.097999999999999
28	740028	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.610411040087135	0.360137445750452	1.03460954215364	finite		TRUE	0.379017900272297	1.12387289695772	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0960000000000001
29	740029	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.558132618238738	0.326017760586844	0.955506285857848	finite		TRUE	0.341307317213106	1.03443546160997	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999997
30	740030	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.688543687093333	0.409427384619983	1.15794015457984	finite		TRUE	0.432624612878298	1.26112099121072	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0990000000000002
31	740031	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.64722429323783	0.384605316814498	1.08916665330253	finite		TRUE	0.407018831153383	1.18645818623887	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0859999999999985
32	740032	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.52363444101733	0.306438928999886	0.894772177655122	finite		TRUE	0.322084470390441	0.969992192354272	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.093
33	740033	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.291739635181926	0.156226524474975	0.54479874670525	finite		TRUE	0.155189034255815	0.572692911745669	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0849999999999973
34	740034	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.388803970588796	0.21974345339236	0.687931882437909	finite		TRUE	0.226446101863086	0.73698343398218	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.088000000000001
35	740035	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.243122057441017	0.121605755826946	0.486065272259554	finite		FALSE	0.109490376671949	0.495701664917099	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0899999999999999
36	740036	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.462792310318757	0.265474352900791	0.806769920144459	finite		TRUE	0.275033653726018	0.868072255684644	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999987
37	740037	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.348279049071981	0.190449694692585	0.636904649378815	finite		TRUE	0.189413359491142	0.672818771031869	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
38	740038	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.22398477881196	0.108315681968188	0.463175601425631	finite		FALSE	0.09034166463444	0.464936729020312	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0750000000000028
39	740039	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.595344402053849	0.350841914127596	1.01024120204735	finite		TRUE	0.370504988824667	1.09819017005525	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.110999999999997
40	740040	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.417763019268834	0.237793288149994	0.733939723977934	finite		TRUE	0.245701011847838	0.787955127299399	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999987
41	740041	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.296547290339339	0.153985667238486	0.571094030923061	finite		TRUE	0.140415541234045	0.589416509607315	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999987
42	740042	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.542304130398236	0.316814953335208	0.928282477676549	finite		TRUE	0.331629588411615	1.00501865930098	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.106000000000002
43	740043	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.16077778029453	0.058608547361925	0.44105332413049	finite		FALSE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0830000000000055
44	740044	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.485396369951171	0.278943890831333	0.84464884769331	finite		TRUE	0.288083359171404	0.908681731815356	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
45	740045	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.610627374055956	0.361769154896637	1.0306732481187	finite		TRUE	0.382525097790597	1.1218188197747	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103000000000002
46	740046	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.387401142670418	0.215610944323948	0.696066917256557	finite		TRUE	0.217078276865478	0.7399893666052	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.080999999999996
47	740047	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.461895329614376	0.267217088015856	0.79840438762252	finite		TRUE	0.279018316535699	0.862117713214159	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.120999999999995
48	740048	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.502791866383918	0.291156893630478	0.86825923216046	finite		TRUE	0.303305450595992	0.937228906050538	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0940000000000012
49	740049	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.459556897275754	0.265100334048601	0.796651360669351	finite		TRUE	0.276207820067835	0.859278152176463	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0830000000000055
50	740050	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.450655502315934	0.258608865199749	0.785318715237238	finite		TRUE	0.268582877245163	0.84547859764032	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0899999999999963
51	740051	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.659263920008556	0.391437346969515	1.11034095134233	finite		TRUE	0.41364321064363	1.20889483152155	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0899999999999963
52	740052	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.319577345813333	0.168829947689225	0.604926325897408	finite		TRUE	0.159991121021299	0.629284724564441	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000011
53	740053	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.561984777534981	0.330068456413732	0.956852689325641	finite		TRUE	0.346932183194449	1.03810018861564	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
54	740054	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.498403899735386	0.289209160734553	0.858916248159363	finite		TRUE	0.302118850030454	0.928133851343296	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0850000000000009
55	740055	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.403475881912223	0.226125137536908	0.719923441763635	finite		TRUE	0.230832630542598	0.768194368428065	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0790000000000006
56	740056	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.546955903671911	0.320694072131821	0.932854039280736	finite		TRUE	0.337101395486633	1.01169422647493	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103999999999999
57	740057	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.29126483668932	0.147227752467419	0.576217483931434	finite		TRUE	0.12674758647736	0.58669701348092	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0970000000000013
58	740058	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.346764816592487	0.192705300251995	0.623988223827676	finite		TRUE	0.196651018166614	0.664769230545494	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0850000000000009
59	740059	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.71740997621515	0.428105051562018	1.20222144563613	finite		TRUE	0.453696140878515	1.31121033907283	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0810000000000031
60	740060	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.606650260723659	0.358457417469669	1.02668970120342	finite		TRUE	0.378046193948908	1.11614489844347	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0870000000000033
61	740061	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.323813683659331	0.175430355273902	0.597703296908412	finite		TRUE	0.174042822306127	0.629872152463913	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0940000000000012
62	740062	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.251653642218445	0.126177409877322	0.501908825861797	finite		TRUE	0.114387441139349	0.512237181806002	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0769999999999982
63	740063	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.3495892139426	0.193532947812883	0.6314822353823	finite		TRUE	0.196368597872004	0.671379021263467	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
64	740064	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	3.03550725877895e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:phylo(1 | species)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.121000000000002
65	740065	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.230267871625085	0.113263136084628	0.46814254430611	finite		FALSE	0.0995790005552616	0.474548271498696	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0850000000000009
66	740066	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.467647873563926	0.268058184523186	0.815847253602308	finite		TRUE	0.276899358628838	0.877214076210056	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
67	740067	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.535040941410035	0.313669046480583	0.912646026749909	finite		TRUE	0.329948864529404	0.989934853587986	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0899999999999963
68	740068	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.537325650372352	0.316206495043123	0.913070601249655	finite		TRUE	0.333752441149655	0.992027266720984	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100999999999999
69	740069	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.559958577965279	0.327644010791244	0.956994783086927	finite		TRUE	0.342786437427264	1.03638784446302	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0830000000000055
70	740070	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.455630252312918	0.259019854707775	0.801478817355317	finite		TRUE	0.265432085761341	0.858789443295488	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.127000000000002
71	740071	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.539165302877576	0.316686241370403	0.917940806550735	finite		TRUE	0.333530765869769	0.996362945148992	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
72	740072	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.397827468676843	0.223723459049707	0.707421097036859	finite		TRUE	0.228090210341721	0.755405655216613	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.104999999999997
73	740073	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.62322770450642	0.368566455574005	1.05384732058545	finite		TRUE	0.389134239579954	1.14619511064454	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0870000000000033
74	740074	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.452206851342406	0.258443608047163	0.791240448723711	finite		TRUE	0.266493750460014	0.849888519102257	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.108000000000004
75	740075	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.17450784413891	0.0688274808652814	0.442453904794467	finite		FALSE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0790000000000077
76	740076	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.366566193313945	0.20077716162639	0.669253280563435	finite		TRUE	0.198875964176545	0.706792710908996	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
77	740077	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.58412906202897	0.341968404860097	0.997772765722132	finite		TRUE	0.356814497475658	1.08019001503698	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
78	740078	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.476874527858223	0.274209945799297	0.829325554392732	finite		TRUE	0.284924596545539	0.893247129117359	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.083999999999989
79	740079	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.351221986537664	0.193365058877386	0.637948161594617	finite		TRUE	0.194148581642689	0.676050534492567	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0959999999999894
80	740080	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.362687769172922	0.201392403887637	0.653164743894818	finite		TRUE	0.204173874713825	0.694759521295759	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0879999999999939
81	740081	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.261638026261237	0.137474850933209	0.497941669484941	finite		FALSE	0.134094490372112	0.519669013235624	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
82	740082	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.441913028009651	0.254471070108088	0.767423677047884	finite		TRUE	0.265285371907231	0.827554698173531	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0969999999999942
83	740083	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.443812822802621	0.25222482062967	0.780929573831408	finite		TRUE	0.257595498579785	0.836393472383628	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
84	740084	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.302616282489821	0.156465509110801	0.585283075793459	finite		TRUE	0.139837774452265	0.602153468230298	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0799999999999983
85	740085	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.569435121947514	0.334349595220358	0.969812324413537	finite		TRUE	0.351254333853553	1.05196369396438	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
86	740086	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.520973329115093	0.301992100015659	0.898742747360575	finite		TRUE	0.313935788829285	0.969995804233798	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0930000000000035
87	740087	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.550659714797903	0.320701912129703	0.945507681845917	finite		TRUE	0.334295791729655	1.02210400531673	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100000000000009
88	740088	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.611763085551474	0.361604247999957	1.03498251171957	finite		TRUE	0.381440689124004	1.12530211683564	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
89	740089	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.392186825556869	0.21709836517672	0.70848302342199	finite		TRUE	0.217427936324007	0.751393481592117	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.11399999999999
90	740090	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.621907896477108	0.367852895342479	1.05142418775987	finite		TRUE	0.388175902672175	1.14341976425484	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.097999999999999
91	740091	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.000191391082409996	0	Inf	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.119
92	740092	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.560250443372137	0.327111524728916	0.959552126935285	finite		TRUE	0.341372335148628	1.03816112771698	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0900000000000034
