variant	provider	endpoint_member	target_kind	estimand	profile_target	interval_method	method_status	interval_finite	lower	upper	conf_status	method_message	method_warnings	estimate	profile_ready	profile_note	convergence	pdHess	logLik
extension_seed_a	spatial	mu1:x+mu2:x	direct_correlation	cor_mu1_mu2_x	cor:spatial:cor(mu1:x,mu2:x | p | site)	wald	finite	TRUE	0.159067962601876	0.717903181707746	wald	NA		0.486807471474757	TRUE	ready	0	TRUE	70.7543055318737
extension_seed_a	spatial	mu1:x+mu2:x	direct_correlation	cor_mu1_mu2_x	cor:spatial:cor(mu1:x,mu2:x | p | site)	profile	finite	TRUE	0.155225014505091	0.7198251503652	profile	ok		0.486807471474757	TRUE	ready	0	TRUE	70.7543055318737
extension_seed_a	animal	mu1:x	direct_sd	sd_mu1_x	sd:mu:mu1:animal(0 + x | p | id)	wald	finite	TRUE	0.875295932939804	1.47105495610639	wald	NA		1.13472834643842	TRUE	ready	0	TRUE	32.0440124482059
extension_seed_a	animal	mu1:x	direct_sd	sd_mu1_x	sd:mu:mu1:animal(0 + x | p | id)	profile	finite	TRUE	0.89341642788862	1.50734098248689	profile	ok		1.13472834643842	TRUE	ready	0	TRUE	32.0440124482059
extension_seed_a	animal	mu2:x	direct_sd	sd_mu2_x	sd:mu:mu2:animal(0 + x | p | id)	wald	finite	TRUE	0.598510451925924	1.01150894185759	wald	NA		0.778073694400664	TRUE	ready	0	TRUE	32.0440124482059
extension_seed_a	animal	mu2:x	direct_sd	sd_mu2_x	sd:mu:mu2:animal(0 + x | p | id)	profile	finite	TRUE	0.610590431771215	1.03597669661311	profile	ok		0.778073694400664	TRUE	ready	0	TRUE	32.0440124482059
extension_seed_a	animal	mu1:x+mu2:x	direct_correlation	cor_mu1_mu2_x	cor:animal:cor(mu1:x,mu2:x | p | id)	wald	finite	TRUE	0.264409921056106	0.766366828696506	wald	NA		0.565684889937918	TRUE	ready	0	TRUE	32.0440124482059
extension_seed_a	animal	mu1:x+mu2:x	direct_correlation	cor_mu1_mu2_x	cor:animal:cor(mu1:x,mu2:x | p | id)	profile	finite	TRUE	0.260714639607047	0.768020239432142	profile	ok		0.565684889937918	TRUE	ready	0	TRUE	32.0440124482059
extension_seed_a	relmat	mu1:x	direct_sd	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald	finite	TRUE	0.957295128745676	1.60846027924835	wald	NA		1.24087517104073	TRUE	ready	0	TRUE	49.5019193043907
extension_seed_a	relmat	mu1:x	direct_sd	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	profile	finite	TRUE	0.977135442895915	1.64817042195208	profile	ok		1.24087517104073	TRUE	ready	0	TRUE	49.5019193043907
extension_seed_a	relmat	mu2:x	direct_sd	sd_mu2_x	sd:mu:mu2:relmat(0 + x | p | id)	wald	finite	TRUE	0.524809579742346	0.88445826058726	wald	NA		0.681301818607911	TRUE	ready	0	TRUE	49.5019193043907
extension_seed_a	relmat	mu2:x	direct_sd	sd_mu2_x	sd:mu:mu2:relmat(0 + x | p | id)	profile	finite	TRUE	0.535538791883834	0.906065422463123	profile	ok		0.681301818607911	TRUE	ready	0	TRUE	49.5019193043907
extension_seed_a	relmat	mu1:x+mu2:x	direct_correlation	cor_mu1_mu2_x	cor:relmat:cor(mu1:x,mu2:x | p | id)	wald	finite	TRUE	-0.203698244747633	0.484552606646743	wald	NA		0.159783461071442	TRUE	ready	0	TRUE	49.5019193043907
extension_seed_a	relmat	mu1:x+mu2:x	direct_correlation	cor_mu1_mu2_x	cor:relmat:cor(mu1:x,mu2:x | p | id)	profile	finite	TRUE	-0.207601008217856	0.4876643095586	profile	ok		0.159783461071442	TRUE	ready	0	TRUE	49.5019193043907
extension_seed_b	phylo	mu1:x	direct_sd	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald	finite	TRUE	0.860275304687271	1.44658240266484	wald	NA		1.11555327851597	TRUE	ready	0	TRUE	61.177845925534
extension_seed_b	phylo	mu1:x	direct_sd	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	profile	finite	TRUE	0.878042574256243	1.48219922451553	profile	ok		1.11555327851597	TRUE	ready	0	TRUE	61.177845925534
extension_seed_b	phylo	mu2:x	direct_sd	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald	finite	TRUE	0.627383564111503	1.05843672513897	wald	NA		0.81489005700413	TRUE	ready	0	TRUE	61.177845925534
extension_seed_b	phylo	mu2:x	direct_sd	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	profile	finite	TRUE	0.640147886557557	1.08419846329728	profile	ok		0.81489005700413	TRUE	ready	0	TRUE	61.177845925534
extension_seed_b	phylo	mu1:x+mu2:x	direct_correlation	cor_mu1_mu2_x	cor:phylo:cor(mu1:x,mu2:x | p | species)	wald	finite	TRUE	-0.653856877950842	-0.0436026058424521	wald	NA		-0.390863228472186	TRUE	ready	0	TRUE	61.177845925534
extension_seed_b	phylo	mu1:x+mu2:x	direct_correlation	cor_mu1_mu2_x	cor:phylo:cor(mu1:x,mu2:x | p | species)	profile	finite	TRUE	-0.656162333410806	-0.0395894810535417	profile	ok		-0.390863228472186	TRUE	ready	0	TRUE	61.177845925534
extension_seed_b	spatial	mu1:x	direct_sd	sd_mu1_x	sd:mu:mu1:spatial(0 + x | p | site)	wald	finite	TRUE	0.711582038383566	1.19836845368309	wald	NA		0.923437852270728	TRUE	ready	0	TRUE	87.5449993509278
extension_seed_b	spatial	mu1:x	direct_sd	sd_mu1_x	sd:mu:mu1:spatial(0 + x | p | site)	profile	finite	TRUE	0.726177443050291	1.2277181201258	profile	ok		0.923437852270728	TRUE	ready	0	TRUE	87.5449993509278
extension_seed_b	spatial	mu2:x	direct_sd	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald	finite	TRUE	0.689070679200451	1.16008791297421	wald	NA		0.89408196834819	TRUE	ready	0	TRUE	87.5449993509278
extension_seed_b	spatial	mu2:x	direct_sd	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	profile	finite	TRUE	0.703225729976432	1.18853249188076	profile	ok		0.89408196834819	TRUE	ready	0	TRUE	87.5449993509278
extension_seed_b	spatial	mu1:x+mu2:x	direct_correlation	cor_mu1_mu2_x	cor:spatial:cor(mu1:x,mu2:x | p | site)	wald	finite	TRUE	-0.698542755690669	-0.124143598735135	wald	NA		-0.457874191571235	TRUE	ready	0	TRUE	87.5449993509278
extension_seed_b	spatial	mu1:x+mu2:x	direct_correlation	cor_mu1_mu2_x	cor:spatial:cor(mu1:x,mu2:x | p | site)	profile	finite	TRUE	-0.700596554231101	-0.120208000508134	profile	ok		-0.457874191571235	TRUE	ready	0	TRUE	87.5449993509278
extension_seed_b	animal	mu1:x	direct_sd	sd_mu1_x	sd:mu:mu1:animal(0 + x | p | id)	wald	finite	TRUE	0.714502720715841	1.20320242564442	wald	NA		0.927195452261733	TRUE	ready	0	TRUE	48.8448322634704
extension_seed_b	animal	mu1:x	direct_sd	sd_mu1_x	sd:mu:mu1:animal(0 + x | p | id)	profile	finite	TRUE	0.729164017494346	1.23267884716836	profile	ok		0.927195452261733	TRUE	ready	0	TRUE	48.8448322634704
extension_seed_b	animal	mu2:x	direct_sd	sd_mu2_x	sd:mu:mu2:animal(0 + x | p | id)	wald	finite	TRUE	0.415264175873605	0.699537810195378	wald	NA		0.538974018152276	TRUE	ready	0	TRUE	48.8448322634704
extension_seed_b	animal	mu2:x	direct_sd	sd_mu2_x	sd:mu:mu2:animal(0 + x | p | id)	profile	finite	TRUE	0.423772047062804	0.716654558650038	profile	ok		0.538974018152276	TRUE	ready	0	TRUE	48.8448322634704
extension_seed_b	animal	mu1:x+mu2:x	direct_correlation	cor_mu1_mu2_x	cor:animal:cor(mu1:x,mu2:x | p | id)	wald	finite	TRUE	-0.609067348162281	0.0348572375415966	wald	NA		-0.324155069936957	TRUE	ready	0	TRUE	48.8448322634704
extension_seed_b	animal	mu1:x+mu2:x	direct_correlation	cor_mu1_mu2_x	cor:animal:cor(mu1:x,mu2:x | p | id)	profile	finite	TRUE	-0.611561923300973	0.0388113775909745	profile	ok		-0.324155069936957	TRUE	ready	0	TRUE	48.8448322634704
extension_seed_b	relmat	mu1:x	direct_sd	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald	finite	TRUE	0.728637622992886	1.22497058774054	wald	NA		0.944753754841688	TRUE	ready	0	TRUE	53.3623026569283
extension_seed_b	relmat	mu1:x	direct_sd	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	profile	finite	TRUE	0.743700008504751	1.25515239594474	profile	ok		0.944753754841688	TRUE	ready	0	TRUE	53.3623026569283
extension_seed_b	relmat	mu2:x	direct_sd	sd_mu2_x	sd:mu:mu2:relmat(0 + x | p | id)	wald	finite	TRUE	0.790844795219715	1.32901756779532	wald	NA		1.02520565070941	TRUE	ready	0	TRUE	53.3623026569283
extension_seed_b	relmat	mu2:x	direct_sd	sd_mu2_x	sd:mu:mu2:relmat(0 + x | p | id)	profile	finite	TRUE	0.807222834960875	1.36180934206879	profile	ok		1.02520565070941	TRUE	ready	0	TRUE	53.3623026569283
extension_seed_b	relmat	mu1:x+mu2:x	direct_correlation	cor_mu1_mu2_x	cor:relmat:cor(mu1:x,mu2:x | p | id)	wald	finite	TRUE	-0.314128588641539	0.38783244312482	wald	NA		0.0420385947468163	TRUE	ready	0	TRUE	53.3623026569283
extension_seed_b	relmat	mu1:x+mu2:x	direct_correlation	cor_mu1_mu2_x	cor:relmat:cor(mu1:x,mu2:x | p | id)	profile	finite	TRUE	-0.317813529316368	0.391303838719238	profile	ok		0.0420385947468163	TRUE	ready	0	TRUE	53.3623026569283
