replicate_id	seed	sd_scale	axis_pair	target_name	target_kind	true_value	fit_status	convergence	converged	pdHess	max_gradient	fit_elapsed_sec	warning_context	failure_reason	theta_parameter_count	theta_covariance_status	corpairs_estimate	report_estimate	max_abs_report_corpairs_delta	gradient_l2	finite_difference_step_min	finite_difference_step_max	delta_se	lower	upper	interval_method	interval_status	interval_source	boundary_clamped	coverage_indicator	coverage_mcse	failure_rate_mcse	mcse_status	claim_boundary
delta_grid_mini_sd050_001	202606902	0.5	mu2_sigma2	cor_mu2_sigma2	derived_correlation	0.05	fit_ok	0	TRUE	TRUE	0.000923177122756691	3.635	none	none	6	finite	0.17513763728541	0.17513763728541	5.55111512312578e-17	0.905291654017377	1e-05	3.55370677941358e-05	0.272351229744351	-0.35866096415871	0.708936238729531	wald_delta_finite_difference	finite_delta_diagnostic	finite_difference_delta	FALSE	delta_diagnostic_covers_true	0.000000	0.000000	computed_mini_grid_diagnostic_not_calibrated	Q4 derived-correlation calibrated-grid delta mini-grid diagnostic only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.
delta_grid_mini_sd050_001	202606902	0.5	sigma1_sigma2	cor_sigma1_sigma2	derived_correlation	0.05	fit_ok	0	TRUE	TRUE	0.000923177122756691	3.635	none	none	6	finite	-0.17653191380866	-0.17653191380866	5.55111512312578e-17	0.934912932760943	1e-05	3.55370677941358e-05	0.418902398886141	-0.997565528662926	0.644501701045607	wald_delta_finite_difference	finite_delta_diagnostic	finite_difference_delta	FALSE	delta_diagnostic_covers_true	0.000000	0.000000	computed_mini_grid_diagnostic_not_calibrated	Q4 derived-correlation calibrated-grid delta mini-grid diagnostic only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.
delta_grid_mini_sd035_002	202606903	0.35	mu1_mu2	cor_mu1_mu2	derived_correlation	0.05	fit_ok	0	TRUE	TRUE	0.000508644301841166	2.526	none	none	6	finite	0.168564829257084	0.168564829257084	8.32667268468867e-17	0.957683057105002	1e-05	8.29542137022542e-05	0.19513340495374	-0.213889616632917	0.551019275147084	wald_delta_finite_difference	finite_delta_diagnostic	finite_difference_delta	FALSE	delta_diagnostic_covers_true	0.000000	0.000000	computed_mini_grid_diagnostic_not_calibrated	Q4 derived-correlation calibrated-grid delta mini-grid diagnostic only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.
delta_grid_mini_sd035_002	202606903	0.35	mu1_sigma1	cor_mu1_sigma1	derived_correlation	0.05	fit_ok	0	TRUE	TRUE	0.000508644301841166	2.526	none	none	6	finite	0.045309044524077	0.045309044524077	8.32667268468867e-17	0.974241199178867	1e-05	8.29542137022542e-05	0.24766637862195	-0.440108137756406	0.53072622680456	wald_delta_finite_difference	finite_delta_diagnostic	finite_difference_delta	FALSE	delta_diagnostic_covers_true	0.000000	0.000000	computed_mini_grid_diagnostic_not_calibrated	Q4 derived-correlation calibrated-grid delta mini-grid diagnostic only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.
delta_grid_mini_sd035_002	202606903	0.35	mu1_sigma2	cor_mu1_sigma2	derived_correlation	0.05	fit_ok	0	TRUE	TRUE	0.000508644301841166	2.526	none	none	6	finite	0.456372716760386	0.456372716760386	8.32667268468867e-17	0.538078376882246	1e-05	8.29542137022542e-05	0.288264149604468	-0.108614634498438	1	wald_delta_finite_difference	finite_delta_diagnostic	finite_difference_delta	TRUE	delta_diagnostic_covers_true	0.000000	0.000000	computed_mini_grid_diagnostic_not_calibrated	Q4 derived-correlation calibrated-grid delta mini-grid diagnostic only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.
delta_grid_mini_sd035_002	202606903	0.35	mu2_sigma1	cor_mu2_sigma1	derived_correlation	0.05	fit_ok	0	TRUE	TRUE	0.000508644301841166	2.526	none	none	6	finite	0.216688705492321	0.216688705492321	8.32667268468867e-17	0.930405779572575	1e-05	8.29542137022542e-05	0.250741573693894	-0.274755748374607	0.708133159359248	wald_delta_finite_difference	finite_delta_diagnostic	finite_difference_delta	FALSE	delta_diagnostic_covers_true	0.000000	0.000000	computed_mini_grid_diagnostic_not_calibrated	Q4 derived-correlation calibrated-grid delta mini-grid diagnostic only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.
delta_grid_mini_sd035_002	202606903	0.35	mu2_sigma2	cor_mu2_sigma2	derived_correlation	0.05	fit_ok	0	TRUE	TRUE	0.000508644301841166	2.526	none	none	6	finite	-0.446567886180921	-0.446567886180921	8.32667268468867e-17	0.75449542540681	1e-05	8.29542137022542e-05	0.282206042838867	-0.999681566364667	0.106545794002826	wald_delta_finite_difference	finite_delta_diagnostic	finite_difference_delta	FALSE	delta_diagnostic_covers_true	0.000000	0.000000	computed_mini_grid_diagnostic_not_calibrated	Q4 derived-correlation calibrated-grid delta mini-grid diagnostic only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.
delta_grid_mini_sd035_002	202606903	0.35	sigma1_sigma2	cor_sigma1_sigma2	derived_correlation	0.05	fit_ok	0	TRUE	TRUE	0.000508644301841166	2.526	none	none	6	finite	0.216385160622701	0.216385160622701	8.32667268468867e-17	0.943469094569188	1e-05	8.29542137022542e-05	0.36980855560868	-0.508426289545089	0.941196610790492	wald_delta_finite_difference	finite_delta_diagnostic	finite_difference_delta	FALSE	delta_diagnostic_covers_true	0.000000	0.000000	computed_mini_grid_diagnostic_not_calibrated	Q4 derived-correlation calibrated-grid delta mini-grid diagnostic only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.
delta_grid_mini_sd050_002	202606903	0.5	mu1_mu2	cor_mu1_mu2	derived_correlation	0.05	fit_ok	0	TRUE	TRUE	0.00482958793858757	2.268	none	none	6	finite	0.202592411439002	0.202592411439002	5.55111512312578e-17	0.93907058037784	1.15403060139604e-05	6.90281223530779e-05	0.200800424106174	-0.190969187889467	0.596154010767472	wald_delta_finite_difference	finite_delta_diagnostic	finite_difference_delta	FALSE	delta_diagnostic_covers_true	0.000000	0.000000	computed_mini_grid_diagnostic_not_calibrated	Q4 derived-correlation calibrated-grid delta mini-grid diagnostic only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.
delta_grid_mini_sd050_002	202606903	0.5	mu1_sigma1	cor_mu1_sigma1	derived_correlation	0.05	fit_ok	0	TRUE	TRUE	0.00482958793858757	2.268	none	none	6	finite	0.113538459082227	0.113538459082227	5.55111512312578e-17	0.971283104122386	1.15403060139604e-05	6.90281223530779e-05	0.236171708960338	-0.34934958464731	0.576426502811764	wald_delta_finite_difference	finite_delta_diagnostic	finite_difference_delta	FALSE	delta_diagnostic_covers_true	0.000000	0.000000	computed_mini_grid_diagnostic_not_calibrated	Q4 derived-correlation calibrated-grid delta mini-grid diagnostic only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.
delta_grid_mini_sd050_002	202606903	0.5	mu1_sigma2	cor_mu1_sigma2	derived_correlation	0.05	fit_ok	0	TRUE	TRUE	0.00482958793858757	2.268	none	none	6	finite	0.364298188098859	0.36429818809886	5.55111512312578e-17	0.646577143974849	1.15403060139604e-05	6.90281223530779e-05	0.25050668584232	-0.126685894038578	0.855282270236297	wald_delta_finite_difference	finite_delta_diagnostic	finite_difference_delta	FALSE	delta_diagnostic_covers_true	0.000000	0.000000	computed_mini_grid_diagnostic_not_calibrated	Q4 derived-correlation calibrated-grid delta mini-grid diagnostic only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.
delta_grid_mini_sd050_002	202606903	0.5	mu2_sigma1	cor_mu2_sigma1	derived_correlation	0.05	fit_ok	0	TRUE	TRUE	0.00482958793858757	2.268	none	none	6	finite	0.158560300732834	0.158560300732834	5.55111512312578e-17	0.962502942257514	1.15403060139604e-05	6.90281223530779e-05	0.228742186863805	-0.289766147265154	0.606886748730822	wald_delta_finite_difference	finite_delta_diagnostic	finite_difference_delta	FALSE	delta_diagnostic_covers_true	0.000000	0.000000	computed_mini_grid_diagnostic_not_calibrated	Q4 derived-correlation calibrated-grid delta mini-grid diagnostic only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.
delta_grid_mini_sd050_002	202606903	0.5	mu2_sigma2	cor_mu2_sigma2	derived_correlation	0.05	fit_ok	0	TRUE	TRUE	0.00482958793858757	2.268	none	none	6	finite	-0.415541791698754	-0.415541791698754	5.55111512312578e-17	0.760938139420898	1.15403060139604e-05	6.90281223530779e-05	0.23945063473581	-0.884856411856196	0.0537728284586889	wald_delta_finite_difference	finite_delta_diagnostic	finite_difference_delta	FALSE	delta_diagnostic_covers_true	0.000000	0.000000	computed_mini_grid_diagnostic_not_calibrated	Q4 derived-correlation calibrated-grid delta mini-grid diagnostic only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.
delta_grid_mini_sd050_002	202606903	0.5	sigma1_sigma2	cor_sigma1_sigma2	derived_correlation	0.05	fit_ok	0	TRUE	TRUE	0.00482958793858757	2.268	none	none	6	finite	0.27305508843087	0.27305508843087	5.55111512312578e-17	0.922869462340611	1.15403060139604e-05	6.90281223530779e-05	0.269793361401115	-0.255730183183314	0.801840360045054	wald_delta_finite_difference	finite_delta_diagnostic	finite_difference_delta	FALSE	delta_diagnostic_covers_true	0.000000	0.000000	computed_mini_grid_diagnostic_not_calibrated	Q4 derived-correlation calibrated-grid delta mini-grid diagnostic only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.
