family	model_type	dpar	effect_type	structure_provider	dimension	q_gate	estimator	status	evidence_tier	evidence_source	notes
gaussian	1	sigma	structured	phylo	univariate	q1	ML	implemented	inference_ready_with_caveats	qseries_phylo_q1_sigma_one_slope	One-slope; g=8 deployment evidence, raw uncorrected log-SD Wald-z coverage 0.9388 (intercept SD) and 0.9935 (slope SD); intercept misses strongly upper-tail asymmetric (5 lower vs 56 upper); profile is diagnostic-only at g=8 (sigma:x profile finite rate 0.7579). The location-axis bias+t correction does not apply to sigma; this is inference-ready with caveats, not supported.
gaussian	1	sigma	structured	phylo	univariate	q1	REML	implemented	interval_feasible	docs/dev-log/interval-feasibility/results/83055ec5846bc2f9b1d939c13aa16c4500181f04/arc2-profile-feasibility/totoro/mc-0277/mc-0277-reconcile.tsv	A profile-likelihood interval for the phylogenetic random-intercept SD on log(sigma) exists and is well-formed under REML on the signal-bearing arc2_phylo_sigma_fixture(n_tip=60, n_each=12), true log-SD 0.7. The Arc 0 manifest originally prescribed reml_phylo_location_fixture(), whose DGP places the phylogenetic effect on the mean only, so the true sigma-phylo SD there is exactly zero and the profile hits the [0, Inf) boundary by construction; that is null-case behaviour, not a capability limit. Interval-existence claim only at this design - no coverage, calibration, mu-side, ML, other-provider, or public guidance claim. Identifiability at the manifest's original n_tip=30/n_each=3 is NOT established.
gaussian	1	mu	structured	phylo	univariate	q2	ML	implemented	point_fit_recovery	qseries_phylo_q1_mu_sigma_intercept	Mu half of the matched intercept-only 2x2 location-scale phylo block (1 | p | species) in mu and sigma jointly; local n=1 target-smoke only, mu-sigma correlation target is nonusable/boundary. This q2 denotes a within-response mu-sigma correlation block, distinct from the bivariate mu1-mu2 q2 owned by the separate biv_gaussian family.
gaussian	1	sigma	structured	phylo	univariate	q2	ML	implemented	interval_feasible	docs/dev-log/interval-feasibility/results/75b212cf9db45aeb2fa3181049e663e772e01e7a/arc6-profile-feasibility/totoro/mc-0279/mc-0279-reconcile.tsv	Exact target sd:sigma:sigma:phylo(1 | species). A profile-likelihood interval for the phylo random-intercept SD on gaussian log(sigma) (log link) exists and is well-formed under ML on arc2_gaussian_ml_phylo_sigma_q2_nolabel_sd (unlabelled auto-linked phylo(1 | species) matched-block, n_tip=60, n_each=12 (N=720), estimator=ML; true phylo SD 0.7). Five-seed Totoro campaign (seed family 101-202-303-404-505): estimates 0.575/0.723/0.566/0.769/0.625, all five 95% profile intervals bracket the true 0.7 ([0.350,1.021], [0.540,0.983], [0.344,0.884], [0.556,1.088], [0.360,1.063]), convergence 0, pdHess TRUE, profile_boundary FALSE, conf_status "profile" throughout. Targetwise interval feasibility only - five seeds, single stats::profile() call per seed. No coverage, calibration, or Type-I error claim follows. Five seeds establish that a profile interval is obtainable and locates the truth, not that its nominal level is correct. Marginal sigma-side SD only, in an auto-linked unlabelled q2 block; the cross-block correlation target is estimated (range -0.33 to +0.49 across the seed family against a true value of 0) and is explicitly not claimed. Sigma-side ML shows a consistent downward bias of 5-11% across all four providers; interval bracketing is therefore asymmetrically at risk on the upper endpoint.
gaussian	1	mu	structured	phylo	univariate	q2	ML	implemented	interval_feasible	docs/dev-log/interval-feasibility/results/fac36c37def62b6741e762da907a7694f1eb42d9/b2-e0-q2-high/mc-0280/b2-e0-q2-mc-0280-high-seed-2026072932-receipt.tsv	interval_feasible only for this exact Gaussian univariate q2 structured mu-plus-sigma slope cell, its named direct latent-SD target, and the frozen 72 groups x 20 observations high-rung fixture with one complete retained unclamped tmbprofile receipt. This establishes computational interval feasibility only: no sibling target, whole-formula, provider-wide, family-wide, coverage, calibration, inference-ready, supported, public, or API claim follows.
gaussian	1	sigma	structured	phylo	univariate	q2	ML	implemented	interval_feasible	docs/dev-log/interval-feasibility/results/fac36c37def62b6741e762da907a7694f1eb42d9/b2-e0-q2-high/mc-0281/b2-e0-q2-mc-0281-high-seed-2026072932-receipt.tsv	interval_feasible only for this exact Gaussian univariate q2 structured mu-plus-sigma slope cell, its named direct latent-SD target, and the frozen 72 groups x 20 observations high-rung fixture with one complete retained unclamped tmbprofile receipt. This establishes computational interval feasibility only: no sibling target, whole-formula, provider-wide, family-wide, coverage, calibration, inference-ready, supported, public, or API claim follows.
gaussian	1	mu	structured	phylo	univariate	q2	REML	implemented	interval_feasible	docs/dev-log/interval-feasibility/results/75b212cf9db45aeb2fa3181049e663e772e01e7a/arc6-profile-feasibility/totoro/mc-0282/mc-0282-reconcile.tsv	Exact target sd:mu:mu:phylo(1 | p | species). A profile-likelihood interval for the phylo random-intercept SD on gaussian mu (identity link) exists and is well-formed under REML on arc2_gaussian_reml_phylo_mu_q2_sd (labelled phylo(1 | p | species) matched mean-and-scale q2 block, n_tip=60, n_each=12 (N=720), estimator=REML, drm_control(optimizer_preset="robust"); true phylo SD 0.6). Five-seed Totoro campaign (seed family 101-202-303-404-505): estimates 0.549/0.702/0.593/0.591/0.520, all five 95% profile intervals bracket the true 0.6 ([0.398,0.765], [0.492,1.006], [0.435,0.820], [0.434,0.807], [0.326,0.847]), convergence 0, pdHess TRUE, profile_boundary FALSE, conf_status "profile" throughout. Targetwise interval feasibility only - five seeds, single stats::profile() call per seed. No coverage, calibration, or Type-I error claim follows. Five seeds establish that a profile interval is obtainable and locates the truth, not that its nominal level is correct. Marginal mu-side SD only. The mu/sigma cross-block correlation is estimated but is zero by construction in this DGP and is not claimed. Shares one fitted model per seed with mc-0283; the two rows are NOT independent evidence.
gaussian	1	sigma	structured	phylo	univariate	q2	REML	implemented	interval_feasible	docs/dev-log/interval-feasibility/results/a34bb75092c7733e5d65e4bf427895b4318ced7c/arc3-profile-feasibility/totoro/mc-0283/mc-0283-reconcile.tsv	Exact target sd:sigma:sigma:phylo(1 | p | species). A profile-likelihood interval for the phylogenetic random-intercept SD on log(sigma) in a matched q2 block exists and is well-formed under REML on the signal-bearing arc2_phylo_sigma_q2_fixture(n_tip=60, n_each=12), N=720, true sigma-side log-SD 0.7 and mu-side SD 0.6, both genuinely generated. The Arc 0 manifest originally prescribed reml_phylo_location_fixture(), whose DGP places the phylogenetic effect on the mean only, so the true sigma-phylo SD there is exactly zero and the profile hits the [0, Inf) boundary by construction; that is null-case behaviour, not a capability limit. Point-fit recovery was gated BEFORE profiling: mean relative error 0.211 (sigma) and 0.088 (mu) over three seeds against a predeclared 0.35 gate. Only the MARGINAL sigma-side phylo SD is claimed. The mu/sigma cross-block correlation is unclaimed and untested - it is zero by construction in this DGP, so this is NOT evidence that a nonzero cross-block correlation is estimable. Interval-existence claim only - no coverage, calibration, correlation-target, ML, other-provider, or public guidance claim.
gaussian	1	mu	structured	phylo	univariate	q2	ML	rejected_by_design	none	R/drmTMB.R:8540-8553	LABELLED intercept-plus-slope structured covariance (e.g. phylo(1 + x | p | species) with a correlation label) is rejected for univariate Gaussian in both mu and sigma; the code comment states this shape is 'only implemented for the all-four bivariate Gaussian block'. Representative row: the same combine_univariate_structured_terms gate applies uniformly across all 5 providers (phylo/spatial/animal/relmat/phylo_interaction).
gaussian	1	mu	structured	spatial	univariate	q1	ML	implemented	inference_ready_with_caveats	qseries_spatial_q1_mu_intercept	Intercept-only spatial(1 | site, coords = coords); coordinate-based fixed covariance only, precomputed-mesh spatial (mesh = ...) is planned but not implemented (R/drmTMB.R:8434-8440); SR475 coverage 0.9705, misses 4/10. The default interval is the location-axis bias-corrected small-sample-t Wald direct-SD channel; this is inference-ready with caveats, not nominal or supported. The raw uncorrected log-SD Wald-z sigma channel does not apply.
gaussian	1	mu	structured	spatial	univariate	q1	ML	implemented	interval_feasible	docs/dev-log/interval-feasibility/results/75b212cf9db45aeb2fa3181049e663e772e01e7a/arc6-profile-feasibility/totoro/mc-0286/mc-0286-reconcile.tsv	Exact target sd:mu:spatial(1 | site). A profile-likelihood interval for the spatial random-intercept SD on gaussian mu (identity link) exists and is well-formed under ML on arc5_gaussian_ml_spatial_mu_one_slope_sd (16-site circular-arc GMRF (kappa = 66.97), route_variant=legacy_02 (one-slope), 20 observations per site (N=320); true spatial SD 0.5). Five-seed Totoro campaign (seed family 2861-2862-2863-2864-2865): estimates 0.451/0.390/0.465/0.542/0.499, all five 95% profile intervals bracket the true 0.5 ([0.269,0.737], [0.245,0.633], [0.307,0.734], [0.354,0.855], [0.322,0.791]), convergence 0, pdHess TRUE, profile_boundary FALSE, conf_status "profile" throughout. Targetwise interval feasibility only - five seeds, single stats::profile() call per seed. No coverage, calibration, or Type-I error claim follows. Five seeds establish that a profile interval is obtainable and locates the truth, not that its nominal level is correct. Established at 16 sites x 20 obs under ML only. Profile intervals are wide (upper/lower ratio 2.5-2.8), so 5/5 bracketing is weak evidence about location. Does not transfer to the REML sibling mc-0287 or to other group counts.
gaussian	1	mu	structured	spatial	univariate	q1	REML	implemented	inference_ready_with_caveats	docs/dev-log/simulation-artifacts/2026-07-13-arc1a-gaussian-reml-providers/README.md;docs/dev-log/simulation-artifacts/2026-07-13-arc1a-gaussian-reml-providers/profile-summary.tsv	Pure-mu univariate Gaussian exact REML with constant residual scale `sigma ~ 1` and no sigma random effect. Admits only unlabelled `spatial(1 | group)` or an independent intercept plus one numeric slope `spatial(1 + x | group)`. The Totoro campaign used spatial coordinates, `n_each=20`, and exactly `M={8,16,32}`: 2,400 paired recovery datasets (4,800 ML/REML fits) and 6,000 REML coverage fits (9,000 target profiles); every fit converged, every profile was valid/two-sided/finite, and target coverage was 0.937-0.960 (maximum MCSE 0.00768). The fitted structured SD scale `s_j` gives covariance `s_j^2 K_h`; node `i` has marginal SD `s_j sqrt(K_h[ii])`, which equals `s_j` only when that diagonal entry is one. Coverage is inference-ready with caveats, not nominal. Labelled, slope-only, multiple-slope, matched `mu+sigma`, sigma-random-effect, bivariate, non-Gaussian, estimated-range, fixed-effect-profile, untested-M, and `supported` claims remain excluded.
gaussian	1	sigma	structured	spatial	univariate	q1	ML	implemented	point_fit_recovery	qseries_spatial_q1_sigma_intercept	Intercept-only; local smoke 2/5 usable raw-Wald intervals, 3 boundary rows, 3 profile failures.
gaussian	1	sigma	structured	spatial	univariate	q1	ML	implemented	point_fit_recovery	qseries_spatial_q1_sigma_one_slope	One-slope; SR1000 retained-denominator diagnostics but sigma:(Intercept) finite-Wald rate 936/1000=0.9360, below the 0.95 gate, so not promoted.
gaussian	1	sigma	structured	spatial	univariate	q1	REML	implemented	diagnostic_only	docs/dev-log/after-task/2026-07-08-c1-reml-scale-structured-unlock.md	Scale-side only (sigma ~ spatial(...) with mu fixed-only); N=400-seed recovery shows REML debiases the intercept SD 400/400 (bias approx -0.009/-0.011/-0.019 across g=8/16/32); N=300-seed profile-CI coverage clears the g=8 inference_ready floor of 0.91 (0.969/0.926/0.947); finite-CI rate only 85-100% at low g. Not wired into the q-series board (no cell_id), so tier is capped below inference_ready_with_caveats per the board-linkage rule; the after-task doc itself states 'supported NOT claimed'.
gaussian	1	mu	structured	spatial	univariate	q2	ML	implemented	interval_feasible	docs/dev-log/interval-feasibility/results/75b212cf9db45aeb2fa3181049e663e772e01e7a/arc6-profile-feasibility/totoro/mc-0291/mc-0291-reconcile.tsv	Exact target sd:mu:mu:spatial(1 | p | site). A profile-likelihood interval for the spatial random-intercept SD on gaussian mu (identity link) exists and is well-formed under ML on arc2_gaussian_ml_spatial_mu_q2_sd (labelled spatial(1 | p | site) matched mean-and-scale q2 block, 9x9 grid (81 sites, condition number 344.95), n_each=25 (N=2025), estimator=ML, drm_control(optimizer_preset="robust"); true spatial SD 0.6). Five-seed Totoro campaign (seed family 101-202-303-404-505): estimates 0.540/0.594/0.574/0.507/0.666, all five 95% profile intervals bracket the true 0.6 ([0.450,0.654], [0.496,0.719], [0.477,0.698], [0.399,0.644], [0.567,0.793]), convergence 0, pdHess TRUE, profile_boundary FALSE, conf_status "profile" throughout. Targetwise interval feasibility only - five seeds, single stats::profile() call per seed. No coverage, calibration, or Type-I error claim follows. Five seeds establish that a profile interval is obtainable and locates the truth, not that its nominal level is correct. Evidence was produced under the explicitly labelled provider(1 | p | group) spelling at n_each=25. The paired sigma-half row was evidenced under the unlabelled auto-linked spelling at n_each=12 (and, for animal, n_founders=4). These two halves of the ledger's 'same matched block' do not share an evidence base, and the equivalence of the labelled and unlabelled spellings has not been demonstrated. Marginal mu-side SD only; cross-block correlation not claimed. The sigma-side companion SD (true 0.7) was NOT recovered or verified in the point-fit gate.
gaussian	1	sigma	structured	spatial	univariate	q2	ML	implemented	point_fit_recovery	qseries_spatial_q1_mu_sigma_intercept	Sigma half of the same matched block; see paired mu row.
gaussian	1	mu	structured	spatial	univariate	q2	ML	implemented	interval_feasible	docs/dev-log/interval-feasibility/results/fac36c37def62b6741e762da907a7694f1eb42d9/b2-e0-q2-high/mc-0293/b2-e0-q2-mc-0293-high-seed-2026072935-receipt.tsv	interval_feasible only for this exact Gaussian univariate q2 structured mu-plus-sigma slope cell, its named direct latent-SD target, and the frozen 72 groups x 20 observations high-rung fixture with one complete retained unclamped tmbprofile receipt. This establishes computational interval feasibility only: no sibling target, whole-formula, provider-wide, family-wide, coverage, calibration, inference-ready, supported, public, or API claim follows.
gaussian	1	sigma	structured	spatial	univariate	q2	ML	implemented	interval_feasible	docs/dev-log/interval-feasibility/results/fac36c37def62b6741e762da907a7694f1eb42d9/b2-e0-q2-high/mc-0294/b2-e0-q2-mc-0294-high-seed-2026072935-receipt.tsv	interval_feasible only for this exact Gaussian univariate q2 structured mu-plus-sigma slope cell, its named direct latent-SD target, and the frozen 72 groups x 20 observations high-rung fixture with one complete retained unclamped tmbprofile receipt. This establishes computational interval feasibility only: no sibling target, whole-formula, provider-wide, family-wide, coverage, calibration, inference-ready, supported, public, or API claim follows.
gaussian	1	mu	structured	spatial	univariate	q2	REML	rejected_by_design	none	tests/testthat/test-reml-scale-structured.R:82-89	Mean+scale-spanning non-phylo effect is rejected EVEN with matching (1 | p | id) labels on both sides ('only pure scale-side is validated'); representative row for intercept and one-slope shapes.
gaussian	1	sigma	structured	spatial	univariate	q2	REML	rejected_by_design	none	tests/testthat/test-reml-scale-structured.R:82-89	Sigma half of the same rejected matched combo.
gaussian	1	mu	structured	animal	univariate	q1	ML	implemented	interval_feasible	docs/dev-log/interval-feasibility/results/48a16f5180907bc7c8b3e060537fcf09b4c97d1f/scalar-animal-relmat-q1-highinfo/mc-0297/lane-b-scalar-q1-highinfo-mc-0297-n32-each20-seed-2026072903-trace.tsv	interval_feasible only for mc-0297 x exact direct target sd:mu:animal(1 | id) x frozen n32 x 20 high-information Gaussian fixture with a retained complete unclamped tmbprofile receipt. No provider-wide, family-wide, coverage, calibration, inference-ready, public, or API claim follows.
gaussian	1	mu	structured	animal	univariate	q1	ML	implemented	interval_feasible	docs/dev-log/interval-feasibility/results/75b212cf9db45aeb2fa3181049e663e772e01e7a/arc6-profile-feasibility/totoro/mc-0298/mc-0298-reconcile.tsv	Exact target sd:mu:animal(1 | id). A profile-likelihood interval for the animal random-intercept SD on gaussian mu (identity link) exists and is well-formed under ML on arc5_gaussian_ml_animal_mu_one_slope_sd (80-individual, 8-founder-pair, 3-generation synthetic pedigree, route_variant=legacy_02 (one-slope), 20 observations per individual (N=1600); true animal SD 0.5). Five-seed Totoro campaign (seed family 2981-2982-2983-2984-2985): estimates 0.528/0.530/0.476/0.452/0.511, all five 95% profile intervals bracket the true 0.5 ([0.447,0.632], [0.451,0.632], [0.401,0.571], [0.378,0.544], [0.432,0.611]), convergence 0, pdHess TRUE, profile_boundary FALSE, conf_status "profile" throughout. Targetwise interval feasibility only - five seeds, single stats::profile() call per seed. No coverage, calibration, or Type-I error claim follows. Five seeds establish that a profile interval is obtainable and locates the truth, not that its nominal level is correct. Established at an 80-individual, 8-founder-pair synthetic 3-generation pedigree x 20 obs under ML. The n_founders=4 (40-individual) design was rejected on a pre-fit intercept/slope-correlation diagnostic and never gated - no claim is made at that scale.
gaussian	1	mu	structured	animal	univariate	q1	REML	implemented	inference_ready_with_caveats	docs/dev-log/simulation-artifacts/2026-07-13-arc1a-gaussian-reml-providers/README.md;docs/dev-log/simulation-artifacts/2026-07-13-arc1a-gaussian-reml-providers/profile-summary.tsv	Pure-mu univariate Gaussian exact REML with constant residual scale `sigma ~ 1` and no sigma random effect. Admits only unlabelled `animal(1 | group)` or an independent intercept plus one numeric slope `animal(1 + x | group)`. The Totoro campaign used the `A` matrix from the fixed `M=8` pedigree and `n_each=20`: 800 paired recovery datasets (1,600 ML/REML fits) and 2,000 REML coverage fits (3,000 target profiles); every fit converged, every profile was valid/two-sided/finite, and target coverage was 0.933-0.952 (maximum MCSE 0.00791). `A`/`Ainv`/pedigree parity is established only by deterministic fixtures, not by the multi-seed campaign. The fitted structured SD scale `s_j` gives covariance `s_j^2 K_h`; node `i` has marginal SD `s_j sqrt(K_h[ii])`, which equals `s_j` only when that diagonal entry is one. Coverage is inference-ready with caveats, not nominal. Labelled, slope-only, multiple-slope, matched `mu+sigma`, sigma-random-effect, bivariate, non-Gaussian, other pedigrees or M, fixed-effect-profile, and `supported` claims remain excluded.
gaussian	1	sigma	structured	animal	univariate	q1	ML	implemented	interval_feasible	docs/dev-log/interval-feasibility/results/48a16f5180907bc7c8b3e060537fcf09b4c97d1f/scalar-animal-relmat-q1-highinfo/mc-0300/lane-b-scalar-q1-highinfo-mc-0300-n32-each20-seed-2026072903-trace.tsv	interval_feasible only for mc-0300 x exact direct target sd:sigma:animal(1 | id) x frozen n32 x 20 high-information Gaussian fixture with a retained complete unclamped tmbprofile receipt. No provider-wide, family-wide, coverage, calibration, inference-ready, public, or API claim follows.
gaussian	1	sigma	structured	animal	univariate	q1	ML	implemented	inference_ready_with_caveats	qseries_animal_q1_sigma_one_slope	One-slope; g=8 SR1000 evidence, raw uncorrected log-SD Wald-z coverage 0.9633 (intercept SD) and 0.9895 (slope SD); misses asymmetric (intercept 26 lower vs 10 upper); profile is diagnostic-only at g=8. The location-axis bias+t correction does not apply to sigma; this is inference-ready with caveats, not supported, and pedigree/Ainv bridge marshalling remains a separate gate.
gaussian	1	sigma	structured	animal	univariate	q1	REML	implemented	diagnostic_only	docs/dev-log/after-task/2026-07-08-c1-reml-scale-structured-unlock.md	Scale-side only; N=400 recovery debiases 400/400 (bias approx -0.017 across g); N=300 coverage 0.974 at g=8, clears the 0.91 floor. Not a board cell so capped below inference_ready_with_caveats; pedigree/Ainv bridge marshalling not implied.
gaussian	1	mu	structured	animal	univariate	q2	ML	implemented	interval_feasible	docs/dev-log/interval-feasibility/results/75b212cf9db45aeb2fa3181049e663e772e01e7a/arc6-profile-feasibility/totoro/mc-0303/mc-0303-reconcile.tsv	Exact target sd:mu:mu:animal(1 | p | id). A profile-likelihood interval for the animal random-intercept SD on gaussian mu (identity link) exists and is well-formed under ML on arc2_gaussian_ml_animal_mu_q2_sd (labelled animal(1 | p | id) matched mean-and-scale q2 block, 80-individual (3-generation, 8-founder-pair) pedigree (A-matrix condition number 66.70), n_each=25 (N=2000), estimator=ML, drm_control(optimizer_preset="robust"); true animal SD 0.6). Five-seed Totoro campaign (seed family 101-202-303-404-505): estimates 0.542/0.626/0.576/0.586/0.626, all five 95% profile intervals bracket the true 0.6 ([0.455,0.655], [0.531,0.748], [0.486,0.690], [0.496,0.701], [0.535,0.743]), convergence 0, pdHess TRUE, profile_boundary FALSE, conf_status "profile" throughout. Targetwise interval feasibility only - five seeds, single stats::profile() call per seed. No coverage, calibration, or Type-I error claim follows. Five seeds establish that a profile interval is obtainable and locates the truth, not that its nominal level is correct. Evidence was produced under the explicitly labelled provider(1 | p | group) spelling at n_each=25. The paired sigma-half row was evidenced under the unlabelled auto-linked spelling at n_each=12 (and, for animal, n_founders=4). These two halves of the ledger's 'same matched block' do not share an evidence base, and the equivalence of the labelled and unlabelled spellings has not been demonstrated. Marginal mu-side SD only; cross-block correlation not claimed. The sigma-side companion SD (true 0.7) was NOT recovered or verified in the point-fit gate.
