family	model_type	dpar	effect_type	structure_provider	dimension	q_gate	estimator	status	evidence_tier	evidence_source	notes
student	3	mu	structured	spatial	univariate	q2	ML	rejected_by_design	none	R/drmTMB.R:7652-7667 (validate_student_spatial_mu_structured_term, labelled/multi-slope branches); tests/testthat/test-nongaussian-structured-mu-slope.R:105-122 (analogous relmat boundary check)	Representative row collapsing all labelled and >1-slope spatial mu variants (q2 through q12): only unlabelled intercept-only or one-slope (q1, see implemented rows) are admitted; labelled spatial(1|p|id) and multi-slope spatial(1+x1+x2|id) are rejected.
student	3	nu	structured	spatial	univariate	q1	ML	rejected_by_design	none	R/drmTMB.R:7672-7683 (validate_student_phylo_nu_structured_term, non-phylo marker branch)	Representative row for all four non-phylo providers in nu (spatial, animal, relmat, phylo_interaction) at any q_gate: cli_abort "student structured nu effects currently admit only the first phylo intercept gate." Only phylo is wired for nu in this family.
student	3	nu	structured	phylo	univariate	q2	ML	rejected_by_design	none	R/drmTMB.R:7691-7697 (validate_student_phylo_nu_structured_term, non-intercept-only branch)	Representative row collapsing all non-intercept-only phylo nu variants (one-slope, multi-slope, labelled; q1 slope through q12): only unlabelled intercept-only (see implemented row) is admitted for nu; "Structured Student-t shape slopes, q2/q4 covariance, and location-shape blocks remain post-v1.0 design work."
student	3	sigma	structured	phylo	univariate	q1	ML	rejected_by_design	none	R/drmTMB.R:7051-7059 (drm_reject_phase1_terms, generic structured-marker branch)	Representative row for all five providers in sigma (phylo, animal, relmat, spatial, phylo_interaction) at any q_gate: sigma_entry is never passed through extract_gaussian_mu_known_term/extract_gaussian_mu_phylo_term in drm_build_student_ls_spec (R/drmTMB.R:3437-3439 runs drm_reject_phase1_terms on every entry including sigma), so ANY structured marker in the sigma formula hits the generic "Structured-effect syntax is planned, not implemented" abort. Student sigma has zero structured-effect support of any kind.
student	3	mu	fixed	none	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1978-1986 (drm_validate_reml_spec)	cli_abort "REML is implemented only for univariate and bivariate Gaussian models." Applies uniformly before any family- or dpar-specific dispatch; student_ls_spec never reaches REML machinery.
student	3	sigma	fixed	none	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1978-1986	Same top-level REML gate as the mu-fixed row; not family- or dpar-specific.
student	3	nu	fixed	none	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1978-1986	Same top-level REML gate.
student	3	mu	ordinary_re_intercept	none	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1978-1986	REML rejected before random-effect-specific dispatch, independent of the ML-implemented status of this ordinary intercept route.
student	3	mu	ordinary_re_slope	none	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1978-1986	REML rejected before random-effect-specific dispatch, independent of the ML-implemented status of this ordinary slope route.
student	3	mu	structured	spatial	univariate	q1	REML	rejected_by_design	none	R/drmTMB.R:1978-1986	REML rejected before structured-effect dispatch, independent of the ML-implemented status of the spatial mu intercept/one-slope routes.
student	3	nu	structured	phylo	univariate	q1	REML	rejected_by_design	none	R/drmTMB.R:1978-1986	REML rejected before structured-effect dispatch, independent of the ML-implemented status of the phylo nu intercept-only route.
