family	model_type	dpar	effect_type	structure_provider	dimension	q_gate	estimator	status	evidence_tier	evidence_source	notes
beta	10	mu	structured	animal	univariate	q1	ML	implemented	point_fit_recovery	docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv#qseries_beta_mu_animal_rejected; R/drmTMB.R:7892-7911 (validate_beta_animal_mu_structured_term); R/drmTMB.R:4398-4400; src/drmTMB.cpp:2632-2669 (has_phylo_mu / phylo_mu_dpar==0 branch, GRMF penalty via Q_phylo); tests/testthat/test-nongaussian-structured-boundary.R:295-303	Intercept-only (q1) unlabelled animal() term in mu. Board fit_status=point_fit, interval_status=unsupported, coverage_status=planned. Board cell_id retains a historical "_rejected" suffix even though the current smoke (tools/qseries-v1-first-four-rejection-smoke.R) reports status=expected_fit for it. No interval/coverage evidence -> point_fit_recovery, not higher.
beta	10	mu	structured	animal	univariate	q1	ML	implemented	point_fit_recovery	docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv#qseries_nongaussian_structured_slope_neighbors_recovery; R/drmTMB.R:7892-7911 (structured_term_is_intercept_one_slope branch); tests/testthat/test-nongaussian-structured-mu-slope.R:76-102	One-slope variant: intercept + one numeric slope, INDEPENDENT/uncorrelated variance components (no covariance_label permitted). Board labels this dimension_pattern=q1 / slope_class=independent_one_slope (not a true labelled q2 covariance block). Recovery-only crossed n_lvl{10,20,30} x 30-seed ladder bundling beta with gamma/student: 90/90 beta fits converged with pdHess=TRUE. No interval, coverage, labelled, or multi-slope claim.
beta	10	mu	structured	animal	univariate	q2	ML	rejected_by_design	none	R/drmTMB.R:7892-7911	Representative row for ALL beyond-admitted animal mu shapes: labelled/correlated blocks at any true q, and unlabelled terms with 2+ slopes (e.g. animal(1 + x1 + x2 | id)). Every such shape hits the same cli_abort ("only unlabelled q=1 intercepts" / "only ... intercept-only or one-slope") regardless of its real covariance size, so q_gate=q2 here is a placeholder, not a validated q2 block.
beta	10	sigma	structured	animal	univariate	q1	ML	implemented	point_fit_recovery	docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv#qseries_beta_sigma_animal_rejected; R/drmTMB.R:7924-7952 (validate_beta_animal_sigma_structured_term); src/drmTMB.cpp:2632-2669 (phylo_mu_dpar==1 branch feeding log_sigma); tests/testthat/test-nongaussian-structured-boundary.R:320-330	Intercept-only (q1) unlabelled animal() term in sigma only. Board fit_status=point_fit, interval_status=unsupported, coverage_status=planned. mu and sigma animal effects cannot be requested simultaneously (R/drmTMB.R:4408-4415 aborts "beta structured animal effects currently support one endpoint at a time" -- q2/q4 beta location-scale blocks are explicitly post-v1.0 design work).
beta	10	sigma	structured	animal	univariate	q2	ML	rejected_by_design	none	R/drmTMB.R:7924-7952; tests/testthat/test-nongaussian-structured-boundary.R:613-620	Representative row for one-slope, labelled, or larger unlabelled animal sigma terms. Sigma is stricter than mu: ONLY intercept-only is admitted, no one-slope allowance at all (unlike mu). Confirmed directly by test: sigma ~ animal(1 + x | id, pedigree = ped) -> "intercept-only structured terms".
beta	10	mu	structured	phylo	univariate	q1	ML	rejected_by_design	none	R/drmTMB.R:7044-7053 (drm_reject_phase1_terms); R/parse-formula.R:541-543 (structured_marker_names); R/drmTMB.R:4398-4429 (only "animal" is extracted before this generic gate runs)	Representative row for ALL q_gate/slope-shape variants of phylo in the mu formula. Not directly tested for beta (relmat is the directly-tested provider below) but caught by the same generic gate before it can reach any family-specific structured validator.
beta	10	mu	structured	relmat	univariate	q1	ML	rejected_by_design	none	R/drmTMB.R:7044-7053; tests/testthat/test-nongaussian-structured-boundary.R:571-578	Directly tested: y ~ x + relmat(1 | id, K = K) with family = beta() aborts with "Structured non-Gaussian paths...". Representative row for ALL q_gate/slope-shape variants of relmat in mu.
beta	10	mu	structured	spatial	univariate	q1	ML	rejected_by_design	none	R/drmTMB.R:7044-7053; R/parse-formula.R:541-543	Representative row for ALL q_gate/slope-shape variants of spatial in mu; caught by the same generic gate as phylo/phylo_interaction/relmat (only "animal" is ever extracted first for beta).
beta	10	mu	structured	phylo_interaction	univariate	q1	ML	rejected_by_design	none	R/drmTMB.R:7044-7053; R/parse-formula.R:541-543	Representative row for ALL q_gate/slope-shape variants of phylo_interaction in mu; same generic gate as phylo/spatial/relmat.
beta	10	sigma	structured	phylo	univariate	q1	ML	rejected_by_design	none	R/drmTMB.R:7044-7053; R/parse-formula.R:541-543; R/drmTMB.R:4402-4407 (only "animal" is extracted from sigma_entry before this gate runs)	Representative row for ALL q_gate/slope-shape variants of phylo in sigma.
beta	10	sigma	structured	relmat	univariate	q1	ML	rejected_by_design	none	R/drmTMB.R:7044-7053	Representative row for ALL q_gate/slope-shape variants of relmat in sigma; same mechanism as the mu-relmat row, not separately tested for the sigma endpoint.
beta	10	sigma	structured	spatial	univariate	q1	ML	rejected_by_design	none	R/drmTMB.R:7044-7053	Representative row for ALL q_gate/slope-shape variants of spatial in sigma.
beta	10	sigma	structured	phylo_interaction	univariate	q1	ML	rejected_by_design	none	R/drmTMB.R:7044-7053	Representative row for ALL q_gate/slope-shape variants of phylo_interaction in sigma.
