family	model_type	dpar	effect_type	structure_provider	dimension	q_gate	estimator	status	evidence_tier	evidence_source	notes
skew_normal	17	sigma	ordinary_re_slope	none	univariate	na	ML	rejected_by_design	none	R/drmTMB.R:3661-3663; R/drmTMB.R:7742-7753	Same unconditional length(terms) > 0 gate as the sigma-intercept row; no term$type distinction exists. Estimator ML shown as representative; REML independently rejected too.
skew_normal	17	nu	ordinary_re_intercept	none	univariate	na	ML	rejected_by_design	none	R/drmTMB.R:3664-3666 (extract_random_mu_terms(nu_entry$rhs, "nu") reused for the nu formula, then validate_skew_normal_random_terms(nu_re$terms, "nu")); R/drmTMB.R:7742-7753; tests/testthat/test-skew-normal-location-scale.R:433-439 (bf(y ~ x, sigma ~ z, nu ~ x + (1 | id)) errors "random effects are not implemented")	Applies to "(1 | id)"-style intercept terms on nu. Unlike student/tweedie, skew_normal nu random effects hit the family-specific validator (not the generic nu/tau shape-RE branch in drm_reject_phase1_terms), because the RE term is stripped by extract_random_mu_terms before drm_reject_phase1_terms ever runs. Estimator ML shown as representative; REML independently rejected too.
skew_normal	17	nu	ordinary_re_slope	none	univariate	na	ML	rejected_by_design	none	R/drmTMB.R:3664-3666; R/drmTMB.R:7742-7753	Same unconditional length(terms) > 0 gate as the nu-intercept row; no term$type distinction exists. Estimator ML shown as representative; REML independently rejected too.
skew_normal	17	mu	structured	phylo	univariate	na	ML	rejected_by_design	none	R/drmTMB.R:3668-3670 (drm_build_skew_normal_ls_spec loop calling drm_reject_phase1_terms(entry$rhs, entry$dpar) for mu/sigma/nu, reached because extract_random_mu_terms's is_random_bar_call (R/drmTMB.R:8001-8004) only matches a literal top-level "|" call and does not extract a marker function such as phylo(1 | id, tree = tree), so validate_skew_normal_random_terms never sees it and the marker survives into entry$rhs); R/drmTMB.R:7043-7052 (drm_reject_phase1_terms generic structured-marker branch: "Structured-effect syntax is planned, not implemented"; the admitted-families list in that message omits skew_normal); R/parse-formula.R:541-543 (structured_marker_names(): animal, phylo, phylo_interaction, spatial, relmat)	Representative row for all q_gate values (q1/q2/q4/q6/q8/q12): a phylo(...) marker on mu is rejected by the GENERIC structured gate (distinct from the skew_normal-specific validate_skew_normal_random_terms message used for ordinary "(1|id)" terms above) before any covariance layout is selected. No matching cell_id in docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv (grepped 2026-07-09, zero skew_normal hits). Estimator ML shown as representative; REML independently rejected too.
skew_normal	17	mu	structured	animal	univariate	na	ML	rejected_by_design	none	R/drmTMB.R:3668-3670; R/drmTMB.R:7043-7052; R/parse-formula.R:541-543	Representative row for all q_gate values: an animal(...) marker on mu hits the same generic structured gate as phylo above. No matching cell_id (grepped 2026-07-09, zero skew_normal hits). Estimator ML shown as representative; REML independently rejected too.
skew_normal	17	mu	structured	relmat	univariate	na	ML	rejected_by_design	none	R/drmTMB.R:3668-3670; R/drmTMB.R:7043-7052; R/parse-formula.R:541-543	Representative row for all q_gate values: a relmat(...) marker on mu hits the same generic structured gate. No matching cell_id (grepped 2026-07-09, zero skew_normal hits). Estimator ML shown as representative; REML independently rejected too.
skew_normal	17	mu	structured	spatial	univariate	na	ML	rejected_by_design	none	R/drmTMB.R:3668-3670; R/drmTMB.R:7043-7052; R/parse-formula.R:541-543	Representative row for all q_gate values: a spatial(...) marker on mu hits the same generic structured gate. No matching cell_id (grepped 2026-07-09, zero skew_normal hits). Estimator ML shown as representative; REML independently rejected too.
skew_normal	17	mu	structured	phylo_interaction	univariate	na	ML	rejected_by_design	none	R/drmTMB.R:3668-3670; R/drmTMB.R:7043-7052; R/parse-formula.R:541-543	Representative row for all q_gate values: a phylo_interaction(...) marker on mu hits the same generic structured gate. No matching cell_id (grepped 2026-07-09, zero skew_normal hits). Estimator ML shown as representative; REML independently rejected too.
skew_normal	17	sigma	structured	phylo	univariate	na	ML	rejected_by_design	none	R/drmTMB.R:3668-3670 (same drm_reject_phase1_terms loop applied to the sigma entry); R/drmTMB.R:7043-7052; R/parse-formula.R:541-543	Representative row for all q_gate values: a phylo(...) marker on sigma hits the generic structured gate; skew_normal's sigma entry has no dedicated structured extractor at all. No matching cell_id (grepped 2026-07-09, zero skew_normal hits). Estimator ML shown as representative; REML independently rejected too.
skew_normal	17	sigma	structured	animal	univariate	na	ML	rejected_by_design	none	R/drmTMB.R:3668-3670; R/drmTMB.R:7043-7052; R/parse-formula.R:541-543	Representative row for all q_gate values: an animal(...) marker on sigma hits the same generic structured gate. No matching cell_id (grepped 2026-07-09, zero skew_normal hits). Estimator ML shown as representative; REML independently rejected too.
skew_normal	17	sigma	structured	relmat	univariate	na	ML	rejected_by_design	none	R/drmTMB.R:3668-3670; R/drmTMB.R:7043-7052; R/parse-formula.R:541-543	Representative row for all q_gate values: a relmat(...) marker on sigma hits the same generic structured gate. No matching cell_id (grepped 2026-07-09, zero skew_normal hits). Estimator ML shown as representative; REML independently rejected too.
skew_normal	17	sigma	structured	spatial	univariate	na	ML	rejected_by_design	none	R/drmTMB.R:3668-3670; R/drmTMB.R:7043-7052; R/parse-formula.R:541-543	Representative row for all q_gate values: a spatial(...) marker on sigma hits the same generic structured gate. No matching cell_id (grepped 2026-07-09, zero skew_normal hits). Estimator ML shown as representative; REML independently rejected too.
skew_normal	17	sigma	structured	phylo_interaction	univariate	na	ML	rejected_by_design	none	R/drmTMB.R:3668-3670; R/drmTMB.R:7043-7052; R/parse-formula.R:541-543	Representative row for all q_gate values: a phylo_interaction(...) marker on sigma hits the same generic structured gate. No matching cell_id (grepped 2026-07-09, zero skew_normal hits). Estimator ML shown as representative; REML independently rejected too.
skew_normal	17	nu	structured	phylo	univariate	na	ML	rejected_by_design	none	R/drmTMB.R:3668-3670 (same drm_reject_phase1_terms loop applied to the nu entry); R/drmTMB.R:7043-7052; R/parse-formula.R:541-543	Representative row for all q_gate values: a phylo(...) marker on nu hits the generic structured gate; unlike student (which has a dedicated nu ~ phylo(1 | id, tree = tree) intercept-only gate at R/drmTMB.R:7672-7699), skew_normal's nu entry has no structured extractor at all. No matching cell_id (grepped 2026-07-09, zero skew_normal hits). Estimator ML shown as representative; REML independently rejected too.
skew_normal	17	nu	structured	animal	univariate	na	ML	rejected_by_design	none	R/drmTMB.R:3668-3670; R/drmTMB.R:7043-7052; R/parse-formula.R:541-543	Representative row for all q_gate values: an animal(...) marker on nu hits the same generic structured gate. No matching cell_id (grepped 2026-07-09, zero skew_normal hits). Estimator ML shown as representative; REML independently rejected too.
skew_normal	17	nu	structured	relmat	univariate	na	ML	rejected_by_design	none	R/drmTMB.R:3668-3670; R/drmTMB.R:7043-7052; R/parse-formula.R:541-543	Representative row for all q_gate values: a relmat(...) marker on nu hits the same generic structured gate. No matching cell_id (grepped 2026-07-09, zero skew_normal hits). Estimator ML shown as representative; REML independently rejected too.
skew_normal	17	nu	structured	spatial	univariate	na	ML	rejected_by_design	none	R/drmTMB.R:3668-3670; R/drmTMB.R:7043-7052; R/parse-formula.R:541-543	Representative row for all q_gate values: a spatial(...) marker on nu hits the same generic structured gate. No matching cell_id (grepped 2026-07-09, zero skew_normal hits). Estimator ML shown as representative; REML independently rejected too.
skew_normal	17	nu	structured	phylo_interaction	univariate	na	ML	rejected_by_design	none	R/drmTMB.R:3668-3670; R/drmTMB.R:7043-7052; R/parse-formula.R:541-543	Representative row for all q_gate values: a phylo_interaction(...) marker on nu hits the same generic structured gate. No matching cell_id (grepped 2026-07-09, zero skew_normal hits). Estimator ML shown as representative; REML independently rejected too.
