family	model_type	dpar	effect_type	structure_provider	dimension	q_gate	estimator	status	evidence_tier	evidence_source	notes
beta	10	mu	structured	animal	univariate	q1	ML	implemented	interval_feasible	docs/dev-log/interval-feasibility/results/7755a8bf539b10d12f353c536d06d04855469533/q1-expanded-whole-cell/mc-0012/lane-b-q1-expanded-profile-mc-0012-sd-mu-animal-1-id--low-seed-2026070401-receipt.tsv	interval_feasible only for the named cell x direct target x frozen low-rung fixture with an exact retained unclamped tmbprofile receipt. No whole-formula, sibling-target, provider-wide, or family-wide claim follows from this one target receipt. Coverage, calibration, inference readiness, and public interval support were not evaluated.
beta	10	mu	structured	animal	univariate	q1	ML	implemented	interval_feasible	docs/dev-log/interval-feasibility/results/43b4b2a74ee26869cfc785d95ab26df5973ccc45/arc2-profile-feasibility/totoro/mc-0013-reconcile.tsv	A profile-likelihood interval for the additive-genetic random SLOPE SD on mu exists and is well-formed under ML for the Beta family on beta_animal_mu_slope_fixture, a 40-individual three-generation pedigree with 20 observations each (true SD 0.55; mean relative recovery error 0.144 over five seeds). Supersedes an 8-individual design that recovered the same target at ~0.28, roughly half the true value, and was ruled not promotable. Interval-existence claim only at this design - no coverage, calibration, intercept-SD, REML, other-provider, or public guidance claim.
beta	10	mu	structured	animal	univariate	q2	ML	rejected_by_design	none	R/drmTMB.R:7892-7911	Representative row for ALL beyond-admitted animal mu shapes: labelled/correlated blocks at any true q, and unlabelled terms with 2+ slopes (e.g. animal(1 + x1 + x2 | id)). Every such shape hits the same cli_abort ("only unlabelled q=1 intercepts" / "only ... intercept-only or one-slope") regardless of its real covariance size, so q_gate=q2 here is a placeholder, not a validated q2 block.
beta	10	sigma	structured	animal	univariate	q1	ML	implemented	interval_feasible	docs/dev-log/interval-feasibility/results/43b4b2a74ee26869cfc785d95ab26df5973ccc45/arc2-profile-feasibility/totoro/mc-0015-reconcile.tsv	A profile-likelihood interval for the additive-genetic random INTERCEPT SD on the Beta scale parameter exists and is well-formed under ML on beta_animal_sigma_intercept_fixture, a 40-individual three-generation pedigree with 40 observations each (true SD 0.55; mean relative recovery error 0.077 over five seeds). The heavier within-individual replication is required because scale-side variance components need it to be identified. Interval-existence claim only at this design - no coverage, calibration, mu-side, REML, other-provider, or public guidance claim.
beta	10	sigma	structured	animal	univariate	q2	ML	rejected_by_design	none	R/drmTMB.R:7924-7952; tests/testthat/test-nongaussian-structured-boundary.R:613-620	Representative row for one-slope, labelled, or larger unlabelled animal sigma terms. Sigma is stricter than mu: ONLY intercept-only is admitted, no one-slope allowance at all (unlike mu). Confirmed directly by test: sigma ~ animal(1 + x | id, pedigree = ped) -> "intercept-only structured terms".
beta	10	mu	structured	phylo	univariate	q1	ML	implemented	inference_ready_with_caveats	docs/dev-log/simulation-artifacts/2026-07-17-beta-phylo-q1-coverage/fir-campaign/summary/coverage-summary.tsv	S5 promotion ratified (D-43 round 2 passed; maintainer PR review 2026-07-19), scored under the frozen 2026-07-17 estimand/interval/coverage contract on the unchanged machine-strict conditional-Beta interior DGP. Leading with the worst-in-arm result per the frozen S0 section 5.3 rule: shared_g1024_m04 profile alpha_intercept (fixef:sd_phylo(spp_id):(Intercept), the log-baseline latent-SD intercept of sd(spp_id, level = "phylogenetic") ~ x_tau, truth log(0.30)) covers 1119/1199=0.9333 (MCSE 0.0072; exact 95% CI 0.9176-0.9467) -- mildly anti-conservative, not nominal -- before the nominal results below. Both exact promotion arms (distinct_g1024_m04, shared_g1024_m04; N=1200 attempted replicates each; g=1024,m=4; profile method, 95% two-sided) pass the frozen S0 section 5 calibration gate for both fixed direct-SD regression coefficients: distinct_g1024_m04 alpha_intercept 1130/1200=0.9417 (CI 0.9269-0.9542) and alpha_x (the latent-SD slope, truth 0.25) 1132/1200=0.9433 (CI 0.9287-0.9557), profile_finite_rate=1.000, zero failures; shared_g1024_m04 alpha_intercept 1119/1199=0.9333 (CI 0.9176-0.9467) and alpha_x 1140/1199=0.9508 (CI 0.9370-0.9623), profile_finite_rate=0.99917 (1/1200 tmbprofile calls failed on both coefficients: replicate 407, seed 1989879593, extra_coverage seed source, fit_success=TRUE, pdHess=TRUE; per the pre-registered S0 section 5.1 exclusion policy, coverage is computed over the remaining 1199 finite profiles and the exclusion is disclosed, not silently dropped). Both Wald and profile intervals are computed side by side and neither is assumed superior a priori (S0 section 4); Wald coverage is observed to be closely similar to profile throughout (distinct wald: alpha_intercept 0.9425, alpha_x 0.9450; shared wald: alpha_intercept 0.9342, alpha_x 0.9525) -- an observation, not a profile-superiority claim. Per the S0 section 7 seed policy, replicates 1-400 of each 1200-replicate arm reuse the frozen point-fit-recovery seeds, so this coverage evidence and the prior point-fit-recovery evidence are correlated draws from the same DGP realisations, not two independent confirmations. The residual mild anti-conservatism, most visible on the shared arm, should be read against a low phylogenetic effective sample size at this design (mean_effective_n_proxy ~2.3 despite g=1024, driven by mean off-diagonal phylogenetic correlation ~0.46), not attributed to raw g. Tau is latent location SD, not family sigma or phi. This promotes inference_ready_with_caveats for exactly the two g=1024,m=4 promotion arms; the shared g=256,m=2 stress cell and the g in {256,512} context cells give the directional coverage-vs-g trend only and do not promote (S0 section 8), and the shared_g256_m02 HOLD (one warning, pdHess=0.9975) is reported descriptively only, never pooled into this or any promotion or gate, and is not repaired. Excluded (S0 section 9 fence, verbatim): q>1; family-sigma phylogeny; random/hierarchical RHS in sd(); labels/slopes; REML; missing routes; other families; a coverage-correcting estimator (this arc assesses calibration, it does not build a correction); neighbouring SDs/species counts; supported/nominal claims; the shared_g256_m02 HOLD; the stopped campaign 1c9bfd5f; PR #788.
beta	10	mu	structured	relmat	univariate	q1	ML	rejected_by_design	none	R/drmTMB.R:7044-7053; tests/testthat/test-nongaussian-structured-boundary.R:571-578	Directly tested: y ~ x + relmat(1 | id, K = K) with family = beta() aborts with "Structured non-Gaussian paths...". Representative row for ALL q_gate/slope-shape variants of relmat in mu.
beta	10	mu	structured	spatial	univariate	q1	ML	rejected_by_design	none	R/drmTMB.R:7044-7053; R/parse-formula.R:541-543	Representative row for ALL q_gate/slope-shape variants of spatial in mu; caught by the same generic gate as phylo/phylo_interaction/relmat (only "animal" is ever extracted first for beta).
beta	10	mu	structured	phylo_interaction	univariate	q1	ML	rejected_by_design	none	R/drmTMB.R:7044-7053; R/parse-formula.R:541-543	Representative row for ALL q_gate/slope-shape variants of phylo_interaction in mu; same generic gate as phylo/spatial/relmat.
beta	10	sigma	structured	phylo	univariate	q1	ML	rejected_by_design	none	R/drmTMB.R:7044-7053; R/parse-formula.R:541-543; R/drmTMB.R:4402-4407 (only "animal" is extracted from sigma_entry before this gate runs)	Representative row for ALL q_gate/slope-shape variants of phylo in sigma.
beta	10	sigma	structured	relmat	univariate	q1	ML	rejected_by_design	none	R/drmTMB.R:7044-7053	Representative row for ALL q_gate/slope-shape variants of relmat in sigma; same mechanism as the mu-relmat row, not separately tested for the sigma endpoint.
beta	10	sigma	structured	spatial	univariate	q1	ML	rejected_by_design	none	R/drmTMB.R:7044-7053	Representative row for ALL q_gate/slope-shape variants of spatial in sigma.
beta	10	sigma	structured	phylo_interaction	univariate	q1	ML	rejected_by_design	none	R/drmTMB.R:7044-7053	Representative row for ALL q_gate/slope-shape variants of phylo_interaction in sigma.
beta_binomial	14	mu	fixed	none	univariate	na	ML	implemented	interval_feasible	src/drmTMB.cpp:2797-2852; R/drmTMB.R:4717-4881 (drm_build_beta_binomial_spec); R/methods.R:5050 (link table mu=logit); tests/testthat/test-beta-binomial.R:72-107	logit(mu)=eta_mu, log(sigma)=eta_sigma, phi=1/sigma^2; beta-binomial log-density built inline in C++ (no shared kernel in src/drm_count_kernels.h). Point-fit recovery test bounds |bias|<0.18 on beta_mu (n=1200); confint() Wald CI computed and asserted (conf.status=="wald", correct parm/tmb_parameter labels). Phase18 fixed-effect smoke lane (tests/testthat/test-phase18-proportion-fixed-effect.R) also runs Wald rows but only n_rep=1 (structural smoke, not a multi-seed coverage campaign) -- no coverage_status evidence exists anywhere for this family.
beta_binomial	14	mu	fixed	none	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1978-1986 (drm_validate_reml_spec)	Blanket non-Gaussian REML gate: "REML is implemented only for univariate and bivariate Gaussian models" fires on model_type before any beta_binomial-specific logic runs. This gate applies identically to every row in this table regardless of dpar/effect_type/provider.
beta_binomial	14	sigma	fixed	none	univariate	na	ML	implemented	interval_feasible	src/drmTMB.cpp:2797-2852; R/drmTMB.R:4717-4794; tests/testthat/test-beta-binomial.R:72-107	Same fixed-effect fit as the mu row (single drmTMB() call fits both). Sigma coefficient bias bound |bias|<0.25 (n=1200); confint() returns "fixef:sigma:(Intercept)"/"fixef:sigma:z" rows with tmb_parameter="beta_sigma" and conf.status=="wald".
beta_binomial	14	sigma	fixed	none	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1978-1986 (drm_validate_reml_spec)	Same blanket non-Gaussian REML gate as the mu/fixed/REML row.
beta_binomial	14	mu	ordinary_re_intercept	none	univariate	na	ML	implemented	interval_feasible	R/drmTMB.R:4792 (validate_beta_binomial_mu_random_terms call), 7965-7984 (validator body); src/drmTMB.cpp:2798-2812 (n_mu_re_terms/u_mu loop); tests/testthat/test-beta-binomial.R:110-158	Independent unlabelled `(1 | id)` only. profile_targets() row "sd:mu:(1 | id)" has profile_ready=TRUE; random-intercept recovery cor(id_effects, truth)>0.40; sdpars$mu SD point estimate within 0.35 of truth (n_id=52, n_each=10). Phase18 bounded-response-mu-random-intercept smoke (tests/testthat/test-phase18-bounded-response-mu-random-intercept.R, n_rep=1) also produces Wald+profile interval rows but is a structural smoke test, not a coverage campaign -- no docs/dev-log/simulation-artifacts directory exists for this surface. Correlated intercept+slope blocks `(1 + x | id)` and labelled covariance `(1 | p | id)` on mu are not_implemented by the same validator (R/drmTMB.R:7965-7984), not covered by this cell.
beta_binomial	14	mu	ordinary_re_intercept	none	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1978-1986 (drm_validate_reml_spec)	Same blanket non-Gaussian REML gate.
beta_binomial	14	mu	ordinary_re_slope	none	univariate	na	ML	implemented	interval_feasible	R/drmTMB.R:7965-7984 (validator allows unlabelled independent slope); src/drmTMB.cpp:2798-2812; tests/testthat/test-nongaussian-mu-random-slopes.R:38-46,95-99,145-160	Independent unlabelled `(0 + x | id)` only. profile_targets() confirms a "sd:mu:(0 + x | id)" row exists; recovery |cor(slope_effects, truth)|>0.25 (n_id=26, n_each=8; loose tolerance by design of this shared cross-family test); check_drm() mu_random_effect_replication and mu_random_effect_design both report "ok". No coverage study exists for this surface.
beta_binomial	14	mu	ordinary_re_slope	none	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1978-1986 (drm_validate_reml_spec)	Same blanket non-Gaussian REML gate.
beta_binomial	14	sigma	ordinary_re_intercept	none	univariate	na	ML	rejected_by_design	none	R/drmTMB.R:4739-4744 (sd() scale-formula gate); R/drmTMB.R:7989-7998 (validate_beta_binomial_sigma_random_terms: any random-bar term on sigma rejected, "Non-Gaussian sigma random effects are not implemented for beta_binomial")	No C++ machinery exists for sigma random effects in this family: src/drmTMB.cpp:2797-2852 has no u_sigma/log_sd_sigma wiring in the model_type==14 branch (X_sigma feeds a pure fixed-effect linear predictor). This is an explicit gate, not silent omission.
beta_binomial	14	sigma	ordinary_re_intercept	none	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:7989-7998 and R/drmTMB.R:1978-1986	Doubly rejected: non-Gaussian sigma random effects are blocked at formula build, and REML is separately blocked outright for the whole family.
beta_binomial	14	sigma	ordinary_re_slope	none	univariate	na	ML	rejected_by_design	none	R/drmTMB.R:7989-7998 (validate_beta_binomial_sigma_random_terms)	Same sigma-RE gate as the sigma/ordinary_re_intercept/ML row; the validator rejects any random-bar term on sigma regardless of intercept/slope shape.
beta_binomial	14	sigma	ordinary_re_slope	none	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:7989-7998 and R/drmTMB.R:1978-1986	Doubly rejected, same reasons as sigma/ordinary_re_intercept/REML.
beta_binomial	14	mu	structured	phylo	univariate	q1	ML	rejected_by_design	none	R/drmTMB.R:7044-7060 (drm_reject_phase1_terms structured-marker check); R/family.R:277-280 (beta_binomial() doc: "phylogenetic or spatial terms ... are planned but not implemented"); src/drmTMB.cpp:2797-2852 has no structured-effect code (contrast model_type==13's Q_phylo block); tests/testthat/test-julia-phylo-count.R:56-58, test-julia-phylo-nongaussian.R:79-84 ("beta_binomial has no Julia phylo route")	`phylo(1 | species, tree = tree)` is a plain function call (not a `|` bar term), so it passes untouched through extract_random_mu_terms and is only caught by the generic structured-marker gate in drm_reject_phase1_terms. Representative row: identical rejection for q1/q2/q4/q6/q8/q12 (collapsed per instructions). Zero beta_binomial rows exist on docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv (grep returned no hits) or on structured-re-nongaussian-structured-family-rejection-contract.tsv (header only).
beta_binomial	14	mu	structured	phylo	univariate	q1	REML	rejected_by_design	none	R/drmTMB.R:7044-7060 and R/drmTMB.R:1978-1986	Same structured-marker gate as the ML row; REML is also blocked outright for the whole family, so this cell is doubly rejected. Rejection is pre-estimator (fires at formula parsing before ML/REML selection).
beta_binomial	14	sigma	structured	phylo	univariate	q1	ML	rejected_by_design	none	R/drmTMB.R:7044-7060; R/family.R:277-280; src/drmTMB.cpp:2797-2852	Same generic structured-marker gate applied to the sigma formula. No sigma-specific structured extractor path exists for beta_binomial (contrast e.g. beta()'s validate_beta_animal_sigma_structured_term). Representative row for all q_gates.
beta_binomial	14	sigma	structured	phylo	univariate	q1	REML	rejected_by_design	none	R/drmTMB.R:7044-7060 and R/drmTMB.R:1978-1986	Doubly rejected, same reasons as mu/structured/phylo/REML.
beta_binomial	14	mu	structured	animal	univariate	q1	ML	rejected_by_design	none	R/drmTMB.R:7044-7060 (drm_reject_phase1_terms); R/family.R:277-280	`animal(1 | id, ...)` is caught by the same generic structured-marker gate as phylo (structured_marker_names() includes "animal"). Representative row for all q_gates.
beta_binomial	14	mu	structured	animal	univariate	q1	REML	rejected_by_design	none	R/drmTMB.R:7044-7060 and R/drmTMB.R:1978-1986	Doubly rejected.
beta_binomial	14	sigma	structured	animal	univariate	q1	ML	rejected_by_design	none	R/drmTMB.R:7044-7060; R/family.R:277-280	Same generic gate applied to sigma formula.
beta_binomial	14	sigma	structured	animal	univariate	q1	REML	rejected_by_design	none	R/drmTMB.R:7044-7060 and R/drmTMB.R:1978-1986	Doubly rejected.
beta_binomial	14	mu	structured	relmat	univariate	q1	ML	rejected_by_design	none	R/drmTMB.R:7044-7060 (drm_reject_phase1_terms); R/family.R:277-280	`relmat(1 | line, ...)` caught by the same generic structured-marker gate. Representative row for all q_gates.
beta_binomial	14	mu	structured	relmat	univariate	q1	REML	rejected_by_design	none	R/drmTMB.R:7044-7060 and R/drmTMB.R:1978-1986	Doubly rejected.
beta_binomial	14	sigma	structured	relmat	univariate	q1	ML	rejected_by_design	none	R/drmTMB.R:7044-7060; R/family.R:277-280	Same generic gate applied to sigma formula.
beta_binomial	14	sigma	structured	relmat	univariate	q1	REML	rejected_by_design	none	R/drmTMB.R:7044-7060 and R/drmTMB.R:1978-1986	Doubly rejected.
beta_binomial	14	mu	structured	spatial	univariate	q1	ML	rejected_by_design	none	R/drmTMB.R:7044-7060 (drm_reject_phase1_terms); R/family.R:277-280	`spatial(1 | site, ...)` caught by the same generic structured-marker gate. Representative row for all q_gates.
beta_binomial	14	mu	structured	spatial	univariate	q1	REML	rejected_by_design	none	R/drmTMB.R:7044-7060 and R/drmTMB.R:1978-1986	Doubly rejected.
beta_binomial	14	sigma	structured	spatial	univariate	q1	ML	rejected_by_design	none	R/drmTMB.R:7044-7060; R/family.R:277-280	Same generic gate applied to sigma formula.
beta_binomial	14	sigma	structured	spatial	univariate	q1	REML	rejected_by_design	none	R/drmTMB.R:7044-7060 and R/drmTMB.R:1978-1986	Doubly rejected.
beta_binomial	14	mu	structured	phylo_interaction	univariate	q1	ML	rejected_by_design	none	R/drmTMB.R:7044-7060 (drm_reject_phase1_terms); R/family.R:277-280	`phylo_interaction(1 | id, tree1 = , tree2 = )` caught by the same generic structured-marker gate. Representative row for all q_gates.
beta_binomial	14	mu	structured	phylo_interaction	univariate	q1	REML	rejected_by_design	none	R/drmTMB.R:7044-7060 and R/drmTMB.R:1978-1986	Doubly rejected.
beta_binomial	14	sigma	structured	phylo_interaction	univariate	q1	ML	rejected_by_design	none	R/drmTMB.R:7044-7060; R/family.R:277-280	Same generic gate applied to sigma formula.
beta_binomial	14	sigma	structured	phylo_interaction	univariate	q1	REML	rejected_by_design	none	R/drmTMB.R:7044-7060 and R/drmTMB.R:1978-1986	Doubly rejected.
binomial	18	mu	fixed	none	univariate	na	ML	implemented	inference_ready_with_caveats	docs/dev-log/simulation-artifacts/2026-07-09-nongaussian-unstructured-coverage-pilot	Wald mean-coefficient intervals calibrated (finite-rate 1.0, near-nominal incl. rare-event stress) — docs/dev-log/simulation-artifacts/2026-07-09-nongaussian-unstructured-coverage-pilot
binomial	18	mu	fixed	none	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1978-1986 (drm_validate_reml_spec)	cli_abort "{.arg REML} is implemented only for univariate and bivariate Gaussian models." Applies before any family- or dpar-specific dispatch; binomial's model_type is neither "gaussian" nor "biv_gaussian" so this row represents the family-wide REML gate that also governs every other row in this file.
binomial	18	mu	ordinary_re_intercept	none	univariate	na	ML	implemented	interval_feasible	docs/dev-log/interval-feasibility/results/093b25ece/ordinary-intercept-profile-gate/mc-0059/lane-b-ordinary-intercept-profile-mc-0059-low-seed-20260728-receipt.tsv	interval_feasible only for the named cell x direct intercept-SD target x frozen low-rung fixture at seed 20260728, using an exact retained unclamped tmbprofile receipt. This establishes computational interval feasibility only; coverage and calibration were not evaluated, and it does not establish inference readiness, broader family/formula support, other rungs, correlated or labelled effects, or public interval guidance.
binomial	18	mu	ordinary_re_intercept	none	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:4948-4957; R/drmTMB.R:1978-1986	Double-blocked: the bar-term gate fires at spec-build time before REML validation is ever reached, and REML is separately rejected for the whole family (non-Gaussian model_type) regardless.
binomial	18	mu	ordinary_re_slope	none	univariate	na	ML	implemented	inference_ready_with_caveats	docs/dev-log/simulation-artifacts/2026-07-12-dg3-re-sd-coverage/README-profile-iid-v2.md	Arc 4a iid-v2: the independent binomial mu random slope via ML-Laplace has coverage-backed profile intervals at true SD 0.6, 12 observations per group, 12 trials per observation and exactly M={32,64}: 1139/1200=0.9492 (MCSE 0.00634; exact 95% CI 0.9352-0.9609) and 1143/1200=0.9525 (MCSE 0.00614; exact 95% CI 0.9389-0.9638), with zero failures and directional miss counts 45:16 and 41:16. Treat the route as mildly anti-conservative rather than certified nominal; the claim is coverage-backed, not profile-improvement-backed. Excludes M={8,16}, untested M/SD/replication/trial designs, correlated or labelled slopes, REML and supported.
binomial	18	mu	ordinary_re_slope	none	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:4948-4957; R/drmTMB.R:1978-1986	Double-blocked, as the ordinary_re_intercept/REML row above.
binomial	18	mu	structured	phylo	univariate	q1	ML	rejected_by_design	none	R/drmTMB.R:4958 (drm_reject_phase1_terms call in drm_build_binomial_spec); R/drmTMB.R:7043-7057 (drm_reject_phase1_terms, generic structured-marker branch); R/parse-formula.R:541-543 (structured_marker_names())	cli_abort "Structured-effect syntax is planned, not implemented." structured_marker_names()=c("animal","phylo","phylo_interaction","spatial","relmat"); the abort message enumerates the families/dpars that DO have structured support (Gaussian phylo/spatial/animal/relmat; ordinary Poisson/NB2 q=1 mu intercept and one-slope; NB2 sigma one-slope) and binomial is absent from every clause. Because extract_random_mu_terms only strips "|" bar calls (R/drmTMB.R:8001-8004), a call like phylo(1|species,tree=tree) is NOT caught by the ordinary-RE-specific message above -- it survives into this generic gate instead, which is why structured markers get a different error text than bar-syntax random effects. Representative row for phylo at any q_gate; src/drmTMB.cpp model_type==18 (2853-2870) also carries no has_phylo_mu/Q_phylo inputs, so there is no C++-side machinery to fit this even if the R gate were bypassed.
binomial	18	mu	structured	animal	univariate	q1	ML	rejected_by_design	none	R/drmTMB.R:4958; R/drmTMB.R:7043-7057; R/parse-formula.R:541-543	Same generic structured-marker gate as the phylo row; animal() is unsupported anywhere in a binomial mu formula. Representative row for animal at any q_gate.
binomial	18	mu	structured	relmat	univariate	q1	ML	rejected_by_design	none	R/drmTMB.R:4958; R/drmTMB.R:7043-7057; R/parse-formula.R:541-543	Same generic structured-marker gate; relmat() is unsupported anywhere in a binomial mu formula. Representative row for relmat at any q_gate.
binomial	18	mu	structured	spatial	univariate	q1	ML	rejected_by_design	none	R/drmTMB.R:4958; R/drmTMB.R:7043-7057; R/parse-formula.R:541-543	Same generic structured-marker gate; spatial() is unsupported anywhere in a binomial mu formula (no Gaussian- or count-style spatial carve-out exists for this family). Representative row for spatial at any q_gate.
binomial	18	mu	structured	phylo_interaction	univariate	q1	ML	rejected_by_design	none	R/drmTMB.R:4958; R/drmTMB.R:7043-7057; R/parse-formula.R:541-543	Same generic structured-marker gate; phylo_interaction() is unsupported anywhere in a binomial mu formula. Representative row for phylo_interaction at any q_gate.
binomial	18	mu	structured	phylo	univariate	q1	REML	rejected_by_design	none	R/drmTMB.R:1978-1986	REML is rejected outright before structured-effect dispatch is ever reached, independent of the (also rejected) ML status of every structured provider. This single row stands for the REML column across all five structure_provider values and all q_gates for structured mu, mirroring the family-wide top-level REML gate already documented on the mu-fixed REML row.
biv_gaussian	2	mu1	ordinary_re_intercept	none	bivariate	na	ML	implemented	supported	qseries_ordinary_q2_mu1_mu2_intercept	cell_id=qseries_ordinary_q2_mu1_mu2_intercept; formula: (1 | p | id) in mu1 and mu2; fit_status=supported, extractor=extractor_ready, bridge=unsupported, interval=interval_feasible, coverage=planned; board notation: ordinary q2 cross-endpoint covariance block (mu1+mu2). not_coverage_evidence
biv_gaussian	2	mu2	ordinary_re_intercept	none	bivariate	na	ML	implemented	supported	qseries_ordinary_q2_mu1_mu2_intercept	cell_id=qseries_ordinary_q2_mu1_mu2_intercept; formula: (1 | p | id) in mu1 and mu2; fit_status=supported, extractor=extractor_ready, bridge=unsupported, interval=interval_feasible, coverage=planned; board notation: ordinary q2 cross-endpoint covariance block (mu1+mu2). not_coverage_evidence
biv_gaussian	2	sigma1	ordinary_re_intercept	none	bivariate	na	ML	implemented	diagnostic_only	qseries_ordinary_q2_sigma1_sigma2_intercept	cell_id=qseries_ordinary_q2_sigma1_sigma2_intercept; formula: (1 | p | id) in sigma1 and sigma2; fit_status=point_fit, extractor=extractor_ready, bridge=unsupported, interval=diagnostic_only, coverage=planned; board notation: ordinary q2 cross-endpoint covariance block (sigma1+sigma2). not_coverage_evidence
biv_gaussian	2	sigma2	ordinary_re_intercept	none	bivariate	na	ML	implemented	diagnostic_only	qseries_ordinary_q2_sigma1_sigma2_intercept	cell_id=qseries_ordinary_q2_sigma1_sigma2_intercept; formula: (1 | p | id) in sigma1 and sigma2; fit_status=point_fit, extractor=extractor_ready, bridge=unsupported, interval=diagnostic_only, coverage=planned; board notation: ordinary q2 cross-endpoint covariance block (sigma1+sigma2). not_coverage_evidence
biv_gaussian	2	mu1	ordinary_re_slope	none	bivariate	na	ML	implemented	diagnostic_only	qseries_ordinary_q2_mu_sigma_same_response_slope	cell_id=qseries_ordinary_q2_mu_sigma_same_response_slope; formula: (0 + x | p | id) in mu1 and sigma1; fit_status=point_fit, extractor=extractor_ready, bridge=unsupported, interval=diagnostic_only, coverage=planned; board notation: ordinary q2 cross-endpoint covariance block (mu1+sigma1). not_coverage_evidence
biv_gaussian	2	sigma1	ordinary_re_slope	none	bivariate	na	ML	implemented	diagnostic_only	qseries_ordinary_q2_mu_sigma_same_response_slope	cell_id=qseries_ordinary_q2_mu_sigma_same_response_slope; formula: (0 + x | p | id) in mu1 and sigma1; fit_status=point_fit, extractor=extractor_ready, bridge=unsupported, interval=diagnostic_only, coverage=planned; board notation: ordinary q2 cross-endpoint covariance block (mu1+sigma1). not_coverage_evidence
