family	model_type	dpar	effect_type	structure_provider	dimension	q_gate	estimator	status	evidence_tier	evidence_source	notes
nbinom2	7	mu	structured	animal	univariate	q1	ML	implemented	point_fit_recovery	qseries_animal_nbinom2_q1_mu_intercept; tests/testthat/test-count-structured-mu.R:460-494	"count ~ x + animal(1|id, Ainv=Q)". Rorqual SLURM job 14918220: 320/320 fit_ok, 0 pdHess false, 35/320 near-zero estimates (0.109), bias -0.059, RMSE 0.165. Recovery-only.
nbinom2	7	mu	structured	relmat	univariate	q1	ML	implemented	point_fit_recovery	qseries_relmat_nbinom2_q1_mu_intercept; tests/testthat/test-count-structured-mu.R:460-494	"count ~ x + relmat(1|id, Q=Q)". Rorqual SLURM job 14918220: 320/320 fit_ok, 0 pdHess false, 36/320 near-zero estimates (0.1125), bias -0.045, RMSE 0.166. Recovery-only.
nbinom2	7	mu	structured	phylo_interaction	univariate	q1	ML	implemented	point_fit_recovery	qseries_phylo_interaction_nbinom2_q1_mu; tests/testthat/test-phylo-interaction.R:164-184	Pair-level Kronecker-precision q1 intercept, "count ~ x + phylo_interaction(1|plant:pollinator, tree1=, tree2=)". Combined Rorqual jobs 14918220+14936834: 160/160 fit_ok, 0 pdHess false, bias -0.055, RMSE 0.168. Recovery-only.
nbinom2	7	mu	structured	phylo	univariate	q1	ML	implemented	point_fit_recovery	qseries_phylo_nbinom2_q1_mu_one_slope; tests/testthat/test-count-structured-mu.R:496-563	"count ~ x + phylo(1+x|species, tree=tree)", intercept plus one independent numeric slope. Rorqual array 14916938: 80/80 fit_ok, 0 pdHess false. Recovery-only.
nbinom2	7	mu	structured	spatial	univariate	q1	ML	implemented	point_fit_recovery	qseries_spatial_nbinom2_q1_mu_one_slope; tests/testthat/test-count-structured-mu.R:496-563	"count ~ x + spatial(1+x|site, coords=coords)". Combined Rorqual array 14916938 + top-up job 14936279: 160/160 fit_ok, 2/160 pdHess false (top-up alone 0/80). Recovery-only.
nbinom2	7	mu	structured	animal	univariate	q1	ML	implemented	point_fit_recovery	qseries_animal_nbinom2_q1_mu_one_slope; tests/testthat/test-count-structured-mu.R:496-563	"count ~ x + animal(1+x|id, Ainv=Q)". Rorqual array 14916938: 80/80 fit_ok, 0 pdHess false. Recovery-only.
nbinom2	7	mu	structured	relmat	univariate	q1	ML	implemented	point_fit_recovery	qseries_relmat_nbinom2_q1_mu_one_slope; tests/testthat/test-count-structured-mu.R:496-563	"count ~ x + relmat(1+x|id, Q=Q)". Rorqual array 14916938: 80/80 fit_ok, 0 pdHess false. Recovery-only.
nbinom2	7	mu	structured	phylo	univariate	q1	ML	rejected_by_design	none	R/drmTMB.R:7395-7404; tests/testthat/test-count-structured-mu.R:585-592	Slope-only structured mu terms, e.g. "spatial(0+x|site, coords=coords)", fail the generic count_supported_term gate ("intercept-only or one-slope"). Representative row: the identical rejection applies to phylo/animal/relmat/phylo_interaction slope-only forms -- NB2 never sets allow_slope_only_structured_mu=TRUE (contrast the Poisson-spatial carve-out at R/drmTMB.R:5301-5302).
nbinom2	7	mu	structured	phylo	univariate	q1	ML	rejected_by_design	none	R/drmTMB.R:5716-5724, 7385-7394	Labelled structured mu, e.g. "phylo(1|p|species, tree=tree)" matched against a parallel labelled sigma term (the Gaussian-style mean-scale phylo/spatial/animal/relmat correlation route), is rejected: the NB2 validate_count_structured_mu_term call never sets allow_labelled_scalar_structured_mu=TRUE (contrast Poisson-spatial, R/drmTMB.R:5297-5298). No NB2 test exercises this path.
nbinom2	7	mu	structured	phylo	univariate	q1	ML	rejected_by_design	none	R/drmTMB.R:7378-7384; tests/testthat/test-nbinom2-location-scale.R:424-431	Combining a structured mu term with an ordinary mu bar term, e.g. "phylo(1|species,tree=tree) + (1|id)", errors "cannot be combined with ordinary mu random effects in this first gate". Representative row for all q1-intercept providers.
nbinom2	7	mu	structured	spatial	univariate	q1	ML	implemented	point_fit_recovery	qseries_count_mu_simultaneous_structured_types_recovery; R/drmTMB.R:5648-5676, 7271-7286	Exception to "one structured type per model": exactly two intercept-only providers drawn from {phylo,spatial,animal,relmat} (not phylo_interaction) may co-occur as primary+secondary q1 fields, e.g. "spatial(1|site,coords=coords) + relmat(1|id,Q=Q)", non-zi only (M5 row 105). Local crossed recovery ladder: n_lvl in {10,20,30}, 30 seeds/rung, 100/100 converged, pdHess=TRUE; a non-crossed control confirms separability. Recovery-only, no denominator/coverage.
nbinom2	7	mu	structured	phylo	univariate	q2	ML	not_implemented	none	R/drmTMB.R:5623-5628; R/formula-markers.R (phylo/animal/relmat/spatial q2/q4 doc, Gaussian-only)	nbinom2() has one response and no multi-endpoint covariance layout is reachable (q2/q4/q6/q8/q12): those layouts require paired mu1/mu2 endpoints or matched mu&sigma labelled terms, neither of which the NB2 formula gate admits (see the labelled-scalar rejection row above). Representative row standing for the whole q2-q12 region across every provider and both dpars.
nbinom2	7	mu	fixed	none	bivariate	na	ML	rejected_by_design	none	R/drmTMB.R:5623-5628	mvbind() two-response shorthand is rejected outright: "mvbind shorthand is only available for two-response Gaussian models... NB2 models currently support one count response."
nbinom2	7	sigma	structured	phylo	univariate	q1	ML	rejected_by_design	none	R/drmTMB.R:7510-7523; tests/testthat/test-nbinom2-location-scale.R:440-447	Intercept-only structured sigma, e.g. "sigma ~ phylo(1|species,tree=tree)", errors "currently support only unlabelled intercept-plus-one-slope structured terms". Representative row: identical rejection applies to spatial/animal/relmat intercept-only sigma terms; only the intercept-plus-one-slope form is even syntactically admitted (see the four rows below).
nbinom2	7	sigma	structured	phylo	univariate	q1	ML	implemented	point_fit_recovery	tests/testthat/test-nbinom2-sigma-structured-recovery.R	FIXED 0.4.0: routes structured effect to log_sigma (src/drmTMB.cpp model_type 7, phylo_mu_dpar==1 branch mirroring beta mt10). Recovery-grade (no interval/coverage). Verified: sigma-DGP gain +103 logLik, fitted sigma cor -0.94 with truth; mean-DGP mis-wire guard.
nbinom2	7	sigma	structured	spatial	univariate	q1	ML	implemented	point_fit_recovery	tests/testthat/test-nbinom2-sigma-structured-recovery.R	FIXED 0.4.0: routes structured effect to log_sigma (src/drmTMB.cpp model_type 7, phylo_mu_dpar==1 branch mirroring beta mt10). Recovery-grade (no interval/coverage). Verified: sigma-DGP gain +103 logLik, fitted sigma cor -0.94 with truth; mean-DGP mis-wire guard.
nbinom2	7	sigma	structured	animal	univariate	q1	ML	implemented	point_fit_recovery	tests/testthat/test-nbinom2-sigma-structured-recovery.R	FIXED 0.4.0: routes structured effect to log_sigma (src/drmTMB.cpp model_type 7, phylo_mu_dpar==1 branch mirroring beta mt10). Recovery-grade (no interval/coverage). Verified: sigma-DGP gain +103 logLik, fitted sigma cor -0.94 with truth; mean-DGP mis-wire guard.
nbinom2	7	sigma	structured	relmat	univariate	q1	ML	implemented	point_fit_recovery	tests/testthat/test-nbinom2-sigma-structured-recovery.R	FIXED 0.4.0: routes structured effect to log_sigma (src/drmTMB.cpp model_type 7, phylo_mu_dpar==1 branch mirroring beta mt10). Recovery-grade (no interval/coverage). Verified: sigma-DGP gain +103 logLik, fitted sigma cor -0.94 with truth; mean-DGP mis-wire guard.
nbinom2	7	sigma	structured	phylo_interaction	univariate	q1	ML	not_implemented	none	R/formula-markers.R:199-215	phylo_interaction()'s documented fitted slice is location-only ("wherever the existing q=1 structured mu machinery is active"); no sigma route is built, validated, or tested for nbinom2.
nbinom2	7	sigma	structured	phylo	univariate	q2	ML	not_implemented	none	same basis as the mu q2-q12 representative row above	No multi-endpoint sigma covariance layout exists for nbinom2 (single response; mu and sigma random effects are mutually exclusive per R/drmTMB.R:7543-7549 and 7378-7384). Representative row standing for q2-q12 across all sigma providers.
