family	model_type	dpar	effect_type	structure_provider	dimension	q_gate	estimator	status	evidence_tier	evidence_source	notes
zi_nbinom2	9	sigma	ordinary_re_intercept	none	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:7527-7541; R/drmTMB.R:1978-1986	Double rejection.
zi_nbinom2	9	sigma	ordinary_re_slope	none	univariate	na	ML	rejected_by_design	none	R/drmTMB.R:7527-7541; call site R/drmTMB.R:5748-5753	The has_zi check fires before the intercept-only type check, so a slope term is caught by the same message; ordinary (non-zi) NB2 sigma RE is intercept-only anyway.
zi_nbinom2	9	sigma	ordinary_re_slope	none	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:7527-7541; R/drmTMB.R:1978-1986	Double rejection.
zi_nbinom2	9	zi	ordinary_re_intercept	none	univariate	na	ML	rejected_by_design	none	R/drmTMB.R:7043,7069-7076 (drm_reject_phase1_terms); call site R/drmTMB.R:5759-5764	"zi ~ x + (1|id)" aborts: "[zero-inflation] random effects are not implemented." No zi random-effect design (Z/u) exists in src/drmTMB.cpp for model_type==9.
zi_nbinom2	9	zi	ordinary_re_intercept	none	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:7043,7069-7076; R/drmTMB.R:1978-1986	Double rejection.
zi_nbinom2	9	zi	ordinary_re_slope	none	univariate	na	ML	rejected_by_design	none	R/drmTMB.R:7043,7069-7076; call site R/drmTMB.R:5759-5764	The "|" bar-term check does not distinguish intercept vs slope.
zi_nbinom2	9	zi	ordinary_re_slope	none	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:7043,7069-7076; R/drmTMB.R:1978-1986	Double rejection.
zi_nbinom2	9	mu	structured	spatial	univariate	q1	ML	implemented	diagnostic_only	cell_id qseries_count_mu_zeroinflated_nbinom2_structured_rejected (docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv); R/drmTMB.R:5716-5727 (zero_inflated_structured_mu_types="spatial"); tests/testthat/test-count-structured-mu.R:688-716; tests/testthat/test-nongaussian-structured-boundary.R:399-408; docs/dev-log/after-task/2026-07-04-q-series-v1-zi-nb2-structured-mu-fit.md	Only unlabelled intercept-only spatial(1|site,coords=coords) mu field is admitted when a zi formula is present; sigma must stay fixed-effect-only and mu must carry no ordinary RE terms. Board row: fit_status=point_fit, interval_status=unsupported, coverage_status=unsupported, denominator_policy=no_denominator_local_debug_only -- a single local deterministic smoke fit, not a retained-denominator recovery study. Tests confirm convergence, pdHess, sdpars$mu, ranef("spatial_mu"), and a direct profile_targets() row, but this is not interval, coverage, inference_ready, or supported evidence.
zi_nbinom2	9	mu	structured	spatial	univariate	q1	ML	rejected_by_design	none	R/drmTMB.R:7314,7358-7365 (intercept-only check on the zi-admitted marker); tests/testthat/test-count-structured-mu.R:723-733 (expect_error "intercept gate")	One-slope variant "spatial(1+x|site,...)" mu with any zi formula is rejected: "structured mu effects currently support only the first spatial intercept gate." This is the slope_class=independent_one_slope sibling of the implemented row above; only intercept_only (q1) is admitted for zi_nbinom2.
zi_nbinom2	9	mu	structured	spatial	univariate	q1	REML	rejected_by_design	none	R/drmTMB.R:1978-1986	Model-wide REML gate blocks every structured-mu combination (any provider, slope class, or q_gate) for zi_nbinom2 before the structured-mu validator is ever reached under REML.
zi_nbinom2	9	mu	structured	phylo	univariate	q1	ML	rejected_by_design	none	R/drmTMB.R:5716-5727 (zero_inflated_structured_mu_types="spatial" excludes phylo); R/drmTMB.R:7314-7345	Representative row: any zi_nbinom2 mu formula containing phylo(...) aborts "structured mu effects are implemented only for ordinary models", regardless of intercept/slope or q_gate. The ordinary (non-zi) NB2 sibling IS implemented (board cell_ids qseries_phylo_nbinom2_q1_mu_intercept, qseries_phylo_nbinom2_q1_mu_one_slope) -- only the zi_nbinom2 combination is closed.
zi_nbinom2	9	mu	structured	phylo_interaction	univariate	q1	ML	rejected_by_design	none	R/drmTMB.R:5716-5727; R/drmTMB.R:7314-7345	Representative row, same gate as phylo. Ordinary (non-zi) NB2 sibling is implemented (board cell_id qseries_phylo_interaction_nbinom2_q1_mu).
zi_nbinom2	9	mu	structured	animal	univariate	q1	ML	rejected_by_design	none	R/drmTMB.R:5716-5727; R/drmTMB.R:7314-7345	Representative row, same gate. Ordinary (non-zi) sibling implemented (board cell_id qseries_animal_nbinom2_q1_mu_intercept).
zi_nbinom2	9	mu	structured	relmat	univariate	q1	ML	rejected_by_design	none	R/drmTMB.R:5716-5727; R/drmTMB.R:7314-7345	Representative row, same gate. Ordinary (non-zi) sibling implemented (board cell_id qseries_relmat_nbinom2_q1_mu_intercept).
zi_nbinom2	9	mu	structured	phylo	univariate	q1	REML	rejected_by_design	none	R/drmTMB.R:1978-1986	Representative row covering phylo, phylo_interaction, animal, and relmat mu structured terms under REML -- all are already ML-rejected and REML independently rejects the whole model_type first.
zi_nbinom2	9	sigma	structured	phylo	univariate	q1	ML	rejected_by_design	none	R/drmTMB.R:7466,7489-7496 (unconditional has_zi abort); call site R/drmTMB.R:5739-5747	Representative row: any zi_nbinom2 sigma formula containing phylo(...) aborts "structured sigma effects are implemented only for ordinary models", with no marker exception (unlike mu's spatial exception). Even the ordinary (non-zi) NB2 sigma phylo one-slope sibling is only smoke-tested (board cell_id qseries_phylo_nbinom2_q1_sigma_one_slope_rejected, no_denominator_local_debug_only).
zi_nbinom2	9	sigma	structured	spatial	univariate	q1	ML	rejected_by_design	none	R/drmTMB.R:7466,7489-7496; call site R/drmTMB.R:5739-5747	Representative row, same unconditional gate.
zi_nbinom2	9	sigma	structured	animal	univariate	q1	ML	rejected_by_design	none	R/drmTMB.R:7466,7489-7496; call site R/drmTMB.R:5739-5747	Representative row, same unconditional gate.
zi_nbinom2	9	sigma	structured	relmat	univariate	q1	ML	rejected_by_design	none	R/drmTMB.R:7466,7489-7496; call site R/drmTMB.R:5739-5747	Representative row, same unconditional gate.
zi_nbinom2	9	sigma	structured	phylo_interaction	univariate	q1	ML	not_implemented	none	R/drmTMB.R:5648-5654 (sigma structured candidate list omits phylo_interaction)	phylo_interaction is never wired for the sigma dpar in nbinom2()/zi_nbinom2() -- there is no extraction path at all (not even for ordinary non-zi NB2), so this is a capability gap independent of zero-inflation, distinct from the has_zi gate on the other four providers.
zi_nbinom2	9	sigma	structured	phylo	univariate	q1	REML	rejected_by_design	none	R/drmTMB.R:1978-1986	Representative row covering phylo, spatial, animal, relmat sigma structured terms under REML; REML independently rejects the whole model_type first.
zi_nbinom2	9	zi	structured	spatial	univariate	q1	ML	rejected_by_design	none	R/drmTMB.R:7043,7053-7057 (generic structured-marker abort, drm_reject_phase1_terms); call site R/drmTMB.R:5759-5764	Representative row covering phylo, phylo_interaction, spatial, animal, and relmat in the zi formula: drm_build_nbinom2_spec() never extracts a structured zi term (contrast drm_build_poisson_spec()'s zi_spatial extraction at R/drmTMB.R:5270-5275, which lets zi_poisson admit zi ~ spatial(...); see tests/testthat/test-nongaussian-structured-boundary.R:373-381), so any structured marker in zi ~ ... hits the generic "Structured-effect syntax is planned, not implemented" abort before any zi-specific logic runs.
zi_nbinom2	9	zi	structured	spatial	univariate	q1	REML	rejected_by_design	none	R/drmTMB.R:1978-1986	Representative row for all five providers under REML; already ML-rejected and REML independently rejects the whole model_type first.
