family	model_type	dpar	effect_type	structure_provider	dimension	q_gate	estimator	status	evidence_tier	evidence_source	notes
beta_binomial	14	mu	structured	phylo	univariate	q1	ML	rejected_by_design	none	R/drmTMB.R:7044-7060 (drm_reject_phase1_terms structured-marker check); R/family.R:277-280 (beta_binomial() doc: "phylogenetic or spatial terms ... are planned but not implemented"); src/drmTMB.cpp:2797-2852 has no structured-effect code (contrast model_type==13's Q_phylo block); tests/testthat/test-julia-phylo-count.R:56-58, test-julia-phylo-nongaussian.R:79-84 ("beta_binomial has no Julia phylo route")	`phylo(1 | species, tree = tree)` is a plain function call (not a `|` bar term), so it passes untouched through extract_random_mu_terms and is only caught by the generic structured-marker gate in drm_reject_phase1_terms. Representative row: identical rejection for q1/q2/q4/q6/q8/q12 (collapsed per instructions). Zero beta_binomial rows exist on docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv (grep returned no hits) or on structured-re-nongaussian-structured-family-rejection-contract.tsv (header only).
beta_binomial	14	mu	structured	phylo	univariate	q1	REML	rejected_by_design	none	R/drmTMB.R:7044-7060 and R/drmTMB.R:1978-1986	Same structured-marker gate as the ML row; REML is also blocked outright for the whole family, so this cell is doubly rejected. Rejection is pre-estimator (fires at formula parsing before ML/REML selection).
beta_binomial	14	sigma	structured	phylo	univariate	q1	ML	rejected_by_design	none	R/drmTMB.R:7044-7060; R/family.R:277-280; src/drmTMB.cpp:2797-2852	Same generic structured-marker gate applied to the sigma formula. No sigma-specific structured extractor path exists for beta_binomial (contrast e.g. beta()'s validate_beta_animal_sigma_structured_term). Representative row for all q_gates.
beta_binomial	14	sigma	structured	phylo	univariate	q1	REML	rejected_by_design	none	R/drmTMB.R:7044-7060 and R/drmTMB.R:1978-1986	Doubly rejected, same reasons as mu/structured/phylo/REML.
beta_binomial	14	mu	structured	animal	univariate	q1	ML	rejected_by_design	none	R/drmTMB.R:7044-7060 (drm_reject_phase1_terms); R/family.R:277-280	`animal(1 | id, ...)` is caught by the same generic structured-marker gate as phylo (structured_marker_names() includes "animal"). Representative row for all q_gates.
beta_binomial	14	mu	structured	animal	univariate	q1	REML	rejected_by_design	none	R/drmTMB.R:7044-7060 and R/drmTMB.R:1978-1986	Doubly rejected.
beta_binomial	14	sigma	structured	animal	univariate	q1	ML	rejected_by_design	none	R/drmTMB.R:7044-7060; R/family.R:277-280	Same generic gate applied to sigma formula.
beta_binomial	14	sigma	structured	animal	univariate	q1	REML	rejected_by_design	none	R/drmTMB.R:7044-7060 and R/drmTMB.R:1978-1986	Doubly rejected.
beta_binomial	14	mu	structured	relmat	univariate	q1	ML	rejected_by_design	none	R/drmTMB.R:7044-7060 (drm_reject_phase1_terms); R/family.R:277-280	`relmat(1 | line, ...)` caught by the same generic structured-marker gate. Representative row for all q_gates.
beta_binomial	14	mu	structured	relmat	univariate	q1	REML	rejected_by_design	none	R/drmTMB.R:7044-7060 and R/drmTMB.R:1978-1986	Doubly rejected.
beta_binomial	14	sigma	structured	relmat	univariate	q1	ML	rejected_by_design	none	R/drmTMB.R:7044-7060; R/family.R:277-280	Same generic gate applied to sigma formula.
beta_binomial	14	sigma	structured	relmat	univariate	q1	REML	rejected_by_design	none	R/drmTMB.R:7044-7060 and R/drmTMB.R:1978-1986	Doubly rejected.
beta_binomial	14	mu	structured	spatial	univariate	q1	ML	rejected_by_design	none	R/drmTMB.R:7044-7060 (drm_reject_phase1_terms); R/family.R:277-280	`spatial(1 | site, ...)` caught by the same generic structured-marker gate. Representative row for all q_gates.
beta_binomial	14	mu	structured	spatial	univariate	q1	REML	rejected_by_design	none	R/drmTMB.R:7044-7060 and R/drmTMB.R:1978-1986	Doubly rejected.
beta_binomial	14	sigma	structured	spatial	univariate	q1	ML	rejected_by_design	none	R/drmTMB.R:7044-7060; R/family.R:277-280	Same generic gate applied to sigma formula.
beta_binomial	14	sigma	structured	spatial	univariate	q1	REML	rejected_by_design	none	R/drmTMB.R:7044-7060 and R/drmTMB.R:1978-1986	Doubly rejected.
beta_binomial	14	mu	structured	phylo_interaction	univariate	q1	ML	rejected_by_design	none	R/drmTMB.R:7044-7060 (drm_reject_phase1_terms); R/family.R:277-280	`phylo_interaction(1 | id, tree1 = , tree2 = )` caught by the same generic structured-marker gate. Representative row for all q_gates.
beta_binomial	14	mu	structured	phylo_interaction	univariate	q1	REML	rejected_by_design	none	R/drmTMB.R:7044-7060 and R/drmTMB.R:1978-1986	Doubly rejected.
beta_binomial	14	sigma	structured	phylo_interaction	univariate	q1	ML	rejected_by_design	none	R/drmTMB.R:7044-7060; R/family.R:277-280	Same generic gate applied to sigma formula.
beta_binomial	14	sigma	structured	phylo_interaction	univariate	q1	REML	rejected_by_design	none	R/drmTMB.R:7044-7060 and R/drmTMB.R:1978-1986	Doubly rejected.
