family	model_type	dpar	effect_type	structure_provider	dimension	q_gate	estimator	status	evidence_tier	evidence_source	notes
hurdle_nbinom2	12	mu	structured	phylo_interaction	univariate	q1	REML	rejected_by_design	none	Same as ML row plus R/drmTMB.R:1978-1986	Doubly rejected.
hurdle_nbinom2	12	sigma	fixed	none	univariate	na	ML	implemented	interval_feasible	R/drmTMB.R:6175-6260; src/drmTMB.cpp:3336-3418; tests/testthat/test-hurdle-nbinom2.R:34-92,127-179	sigma coefficient recovered within tolerance 0.25 (n=1800); included in the same Wald confint() call; predict(dpar="sigma")/sigma() cross-checked against closed-form NB2 dispersion arithmetic (lines 127-179). No repeated-seed coverage study or q-series cell backs this route.
hurdle_nbinom2	12	sigma	fixed	none	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1978-1986; R/drmTMB.R:828	REML rejected outright for hurdle_nbinom2, independent of the sigma formula.
hurdle_nbinom2	12	sigma	ordinary_re_intercept	none	univariate	na	ML	rejected_by_design	none	R/drmTMB.R:7604-7612 (validate_truncated_nbinom2_sigma_random_terms rejects unconditionally); tests/testthat/test-nongaussian-scale-boundary.R:70-78 (bf(y_count ~ x, sigma ~ x + (1 | id), hu ~ 1), family = truncated_nbinom2() explicitly tested with hu present)	"Non-Gaussian sigma random effects are not implemented for truncated_nbinom2" -- the validator has no has_hu argument, so it rejects sigma REs for the whole family (truncated or hurdle) regardless of hu.
hurdle_nbinom2	12	sigma	ordinary_re_intercept	none	univariate	na	REML	rejected_by_design	none	Same as ML row plus R/drmTMB.R:1978-1986	Doubly rejected.
hurdle_nbinom2	12	sigma	ordinary_re_slope	none	univariate	na	ML	rejected_by_design	none	R/drmTMB.R:7604-7612; tests/testthat/test-nongaussian-scale-boundary.R:33-38 (slope-only sigma RE rejected for truncated_nbinom2 without hu -- same has_hu-agnostic validator code path)	No hurdle-specific (hu present) slope-only sigma RE test was found; the validator rejects on length(terms) > 0 without inspecting term$type or hu status, so the same abort applies.
hurdle_nbinom2	12	sigma	ordinary_re_slope	none	univariate	na	REML	rejected_by_design	none	Same as ML row plus R/drmTMB.R:1978-1986	Doubly rejected.
hurdle_nbinom2	12	sigma	structured	phylo	univariate	q1	ML	rejected_by_design	none	R/drmTMB.R:7043-7058 (drm_reject_phase1_terms generic structured-marker gate fires on sigma_entry$rhs, unconditional on hu); docs/dev-log/known-limitations.md:379-388	No structured marker is ever extracted from the sigma formula in drm_build_truncated_nbinom2_spec. Representative row for all q-gates.
hurdle_nbinom2	12	sigma	structured	phylo	univariate	q1	REML	rejected_by_design	none	Same as ML row plus R/drmTMB.R:1978-1986	Doubly rejected.
hurdle_nbinom2	12	sigma	structured	animal	univariate	q1	ML	rejected_by_design	none	R/drmTMB.R:7043-7058; docs/dev-log/known-limitations.md:379-388	No structured marker is ever extracted from the sigma formula. Representative row for all q-gates.
hurdle_nbinom2	12	sigma	structured	animal	univariate	q1	REML	rejected_by_design	none	Same as ML row plus R/drmTMB.R:1978-1986	Doubly rejected.
hurdle_nbinom2	12	sigma	structured	relmat	univariate	q1	ML	rejected_by_design	none	R/drmTMB.R:7043-7058; docs/dev-log/known-limitations.md:379-388	No structured marker is ever extracted from the sigma formula (relmat is wired only for the hu endpoint). Representative row for all q-gates.
hurdle_nbinom2	12	sigma	structured	relmat	univariate	q1	REML	rejected_by_design	none	Same as ML row plus R/drmTMB.R:1978-1986	Doubly rejected.
hurdle_nbinom2	12	sigma	structured	spatial	univariate	q1	ML	rejected_by_design	none	R/drmTMB.R:7043-7058; docs/dev-log/known-limitations.md:379-388	No structured marker is ever extracted from the sigma formula. Representative row for all q-gates.
hurdle_nbinom2	12	sigma	structured	spatial	univariate	q1	REML	rejected_by_design	none	Same as ML row plus R/drmTMB.R:1978-1986	Doubly rejected.
hurdle_nbinom2	12	sigma	structured	phylo_interaction	univariate	q1	ML	rejected_by_design	none	R/drmTMB.R:7043-7058; docs/dev-log/known-limitations.md:379-388	No structured marker is ever extracted from the sigma formula. Representative row for all q-gates.
hurdle_nbinom2	12	sigma	structured	phylo_interaction	univariate	q1	REML	rejected_by_design	none	Same as ML row plus R/drmTMB.R:1978-1986	Doubly rejected.
hurdle_nbinom2	12	hu	fixed	none	univariate	na	ML	implemented	interval_feasible	R/drmTMB.R:6175-6260 (X$hu / hu_entry build); src/drmTMB.cpp:3336-3418 (eta_hu, log_hu/log_one_minus_hu terms at 3339,3387-3406); tests/testthat/test-hurdle-nbinom2.R:34-92	hu coefficient recovered within tolerance 0.35 (n=1800); predict(dpar="hu") sanity-checked in (0,1) and against plogis(link); beta_zi included in the same Wald confint() call. No repeated-seed coverage study or q-series cell backs this route.
hurdle_nbinom2	12	hu	fixed	none	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1978-1986; R/drmTMB.R:828	REML rejected outright for hurdle_nbinom2, independent of the hu formula.
hurdle_nbinom2	12	hu	ordinary_re_intercept	none	univariate	na	ML	rejected_by_design	none	R/drmTMB.R:7043,7069-7076 (drm_reject_phase1_terms inflation_random_effect_label("hu") -> "Hurdle random effects are not implemented."); tests/testthat/test-hurdle-nbinom2.R:276-283 (hu ~ x + (1 | id))	Hurdle-probability random intercepts are blocked family-wide (same gate covers zi/hu/zoi/coi).
hurdle_nbinom2	12	hu	ordinary_re_intercept	none	univariate	na	REML	rejected_by_design	none	Same as ML row plus R/drmTMB.R:1978-1986	Doubly rejected.
hurdle_nbinom2	12	hu	ordinary_re_slope	none	univariate	na	ML	rejected_by_design	none	R/drmTMB.R:7043,7069-7076; tests/testthat/test-hurdle-nbinom2.R:284-291 (hu ~ x + (0 + x | id))	Same inflation-RE gate rejects independent hu slopes.
hurdle_nbinom2	12	hu	ordinary_re_slope	none	univariate	na	REML	rejected_by_design	none	Same as ML row plus R/drmTMB.R:1978-1986	Doubly rejected.
hurdle_nbinom2	12	hu	structured	relmat	univariate	q1	ML	implemented	point_fit_recovery	cell_id qseries_truncnbinom2_hu_relmat_rejected (docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv:99; mirrored structured-re-nongaussian-status-audit.tsv:32, structured-re-q-series-v1-release-ledger.tsv:99); R/drmTMB.R:6035-6045 (hu_relmat extraction) + R/drmTMB.R:7863-7889 (validate_truncated_nbinom2_relmat_hu_structured_term); src/drmTMB.cpp:3340-3380 (Q_phylo/phylo_mu kernel reused for the hu endpoint via phylo_mu_dpar==4 routing at 3347-3352,3392-3406); tests/testthat/test-phase18-structured-workflow-registry.R:1163-1177 (fit_trunc_hu_relmat, convergence 0); docs/dev-log/after-task/2026-07-05-q-series-v1-truncnbinom2-hu-relmat-fit.md	Board fit_status=point_fit, interval_status=unsupported, coverage_status=planned, authority_status=source, denominator_policy=no_denominator_local_debug_only -- local fit-only recovery evidence (finite objective, convergence 0, fitted relmat_hu random effect, direct SD extraction via ranef("relmat_hu")/sdpars$hu), NOT interval or coverage evidence; the smoke test itself disables SE (control=drm_control(se=FALSE)). Admits ONLY unlabelled intercept-only q=1 relmat on hu; relmat(0+x|id,...) slope-only and relmat(1|h|id,...) labelled forms are rejected (tests/testthat/test-phase18-structured-workflow-registry.R:1178-1188, "intercept-only structured terms").
hurdle_nbinom2	12	hu	structured	relmat	univariate	q1	REML	rejected_by_design	none	R/drmTMB.R:1978-1986 (REML gate is family-wide and unconditional on structured status)	The relmat hu point-fit route is ML-only (estimator_effective=ML_Laplace on the q-series board); REML is blocked by the model_type != "gaussian"/"biv_gaussian" gate regardless of the structured relmat admission.
hurdle_nbinom2	12	hu	structured	phylo	univariate	q1	ML	rejected_by_design	none	R/drmTMB.R:6035-6045 (only "relmat" is extracted from the hu formula via extract_gaussian_mu_known_term(hu_entry, "relmat", dpar = "hu")); R/drmTMB.R:7043-7058 (generic structured-marker gate then fires on the un-stripped hu_entry$rhs); docs/dev-log/known-limitations.md:379-382	Only relmat is wired for the hu endpoint; phylo on hu hits "Structured-effect syntax is planned, not implemented" before ever reaching the relmat-specific validator at R/drmTMB.R:7863. Representative row for all q-gates.
hurdle_nbinom2	12	hu	structured	phylo	univariate	q1	REML	rejected_by_design	none	Same as ML row plus R/drmTMB.R:1978-1986	Doubly rejected.
hurdle_nbinom2	12	hu	structured	animal	univariate	q1	ML	rejected_by_design	none	R/drmTMB.R:6035-6045; R/drmTMB.R:7043-7058; docs/dev-log/known-limitations.md:379-382	Only relmat is wired for the hu endpoint; animal on hu hits the generic structured-marker gate. Representative row for all q-gates.
hurdle_nbinom2	12	hu	structured	animal	univariate	q1	REML	rejected_by_design	none	Same as ML row plus R/drmTMB.R:1978-1986	Doubly rejected.
hurdle_nbinom2	12	hu	structured	spatial	univariate	q1	ML	rejected_by_design	none	R/drmTMB.R:6035-6045; R/drmTMB.R:7043-7058; docs/dev-log/known-limitations.md:379-382	Only relmat is wired for the hu endpoint; spatial on hu hits the generic structured-marker gate. Representative row for all q-gates.
hurdle_nbinom2	12	hu	structured	spatial	univariate	q1	REML	rejected_by_design	none	Same as ML row plus R/drmTMB.R:1978-1986	Doubly rejected.
hurdle_nbinom2	12	hu	structured	phylo_interaction	univariate	q1	ML	rejected_by_design	none	R/drmTMB.R:6035-6045; R/drmTMB.R:7043-7058; docs/dev-log/known-limitations.md:379-382	Only relmat is wired for the hu endpoint; phylo_interaction on hu hits the generic structured-marker gate. Representative row for all q-gates.
hurdle_nbinom2	12	hu	structured	phylo_interaction	univariate	q1	REML	rejected_by_design	none	Same as ML row plus R/drmTMB.R:1978-1986	Doubly rejected.
