family	model_type	dpar	effect_type	structure_provider	dimension	q_gate	estimator	status	evidence_tier	evidence_source	notes
lognormal	4	mu	structured	relmat	univariate	q1	ML	implemented	point_fit_recovery	docs/dev-log/simulation-artifacts/2026-07-14-arc3a-positive-continuous-structured-mu-recovery/README.md	Arc 3a admits only native-TMB univariate ML lognormal `mu ~ x + relmat(1 | id, K = K)` or the algebraically equivalent `Q = solve(K)` representation, with one unlabelled q1 structured intercept on the log-response location predictor. The primary 6,000-fit campaign passed all-attempted recovery and K/Q parity gates. This is point-fit recovery only: no structured slopes, labels/q2+, structured `sigma`, joint `mu`/`sigma`, simultaneous providers, phylo/spatial/animal, bivariate, REML, intervals, coverage, inference-ready, supported, or Julia claim.
lognormal	4	mu	structured	spatial	univariate	na	ML	rejected_by_design	none	Same evidence as the mu x structured x phylo row, with marker name 'spatial' (R/parse-formula.R:541-543)	Representative row for all q_gate values and both estimators under mu x structured x spatial; see the phylo row's notes for the shared mechanism.
lognormal	4	mu	structured	phylo_interaction	univariate	na	ML	rejected_by_design	none	Same evidence as the mu x structured x phylo row, with marker name 'phylo_interaction' (R/parse-formula.R:541-543)	Representative row for all q_gate values and both estimators under mu x structured x phylo_interaction; see the phylo row's notes for the shared mechanism.
lognormal	4	sigma	structured	phylo	univariate	na	ML	rejected_by_design	none	Same drm_reject_phase1_terms gate as the mu row (R/drmTMB.R:7043-7057, called on sigma_entry$rhs too at R/drmTMB.R:3845-3847)	Representative row for all q_gate values and both estimators under sigma x structured x phylo. The structured-marker check runs BEFORE the sigma-specific '|' random-effect check in drm_reject_phase1_terms, so a structured marker on sigma raises the generic 'Structured-effect syntax is planned' message, not the sigma-RE-specific one -- both gates independently reject it.
lognormal	4	sigma	structured	animal	univariate	na	ML	rejected_by_design	none	Same evidence as sigma x structured x phylo, marker 'animal'	Representative row; see sigma x structured x phylo notes.
lognormal	4	sigma	structured	relmat	univariate	na	ML	rejected_by_design	none	Same evidence as sigma x structured x phylo, marker 'relmat'	Representative row; see sigma x structured x phylo notes.
lognormal	4	sigma	structured	spatial	univariate	na	ML	rejected_by_design	none	Same evidence as sigma x structured x phylo, marker 'spatial'	Representative row; see sigma x structured x phylo notes.
lognormal	4	sigma	structured	phylo_interaction	univariate	na	ML	rejected_by_design	none	Same evidence as sigma x structured x phylo, marker 'phylo_interaction'	Representative row; see sigma x structured x phylo notes.
lognormal	4	mu	fixed	none	bivariate	na	ML	rejected_by_design	none	R/family.R:143-154 (lognormal() constructor hard-codes n_response=1L); R/drmTMB.R:3819-3824 (is_mvbind_lhs(mu_entry$lhs) -> cli_abort 'mvbind shorthand is only available for two-response Gaussian models... Lognormal models currently support one positive response'); tests/testthat/test-lognormal-location-scale.R:296-299 (mvbind expect_error, message 'mvbind')	Representative row for ALL dpar x effect_type x structure_provider x q_gate x estimator combinations under dimension=bivariate: lognormal is architecturally single-response, with an explicit and tested mvbind-rejection gate. No bivariate lognormal path exists anywhere in the grammar, spec builder, or src/drmTMB.cpp (only model_type==2/95-97 biv_gaussian carry two-response machinery).
lognormal	4	mu	structured	phylo	univariate	q2	ML	rejected_by_design	none	tests/testthat/test-positive-continuous-structured-mu.R	Representative rejected region beyond the admitted lognormal-phylo q1 intercept. Unlabelled slope-only or intercept-plus-one-slope forms, labelled/correlated or multiple-slope blocks, q2/q4/q6/q8/q12, structured `sigma`, joint `mu`/`sigma`, and simultaneous structured providers remain rejected. Non-Gaussian REML is independently rejected. The q2 label is a representative beyond-intercept marker, not evidence that a q1 slope is admitted.
lognormal	4	mu	structured	relmat	univariate	q2	ML	rejected_by_design	none	tests/testthat/test-positive-continuous-structured-mu.R	Representative rejected region beyond the admitted lognormal-relmat q1 intercept. Unlabelled slope-only or intercept-plus-one-slope forms, labelled/correlated or multiple-slope blocks, q2/q4/q6/q8/q12, structured `sigma`, joint `mu`/`sigma`, and simultaneous structured providers remain rejected. Non-Gaussian REML is independently rejected. The q2 label is a representative beyond-intercept marker, not evidence that a q1 slope is admitted.
