transition_id	cell_id	from_work_status	to_work_status	evidence_ids	reason	actor	commit_sha	date
tr-mc-0012-seed	mc-0012		verified	ev-mc-0012-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0013-seed	mc-0013		verified	ev-mc-0013-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0014-seed	mc-0014		deferred	ev-mc-0014-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0015-seed	mc-0015		verified	ev-mc-0015-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0016-seed	mc-0016		deferred	ev-mc-0016-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0017-seed	mc-0017		deferred	ev-mc-0017-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0018-seed	mc-0018		deferred	ev-mc-0018-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0019-seed	mc-0019		deferred	ev-mc-0019-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0020-seed	mc-0020		deferred	ev-mc-0020-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0021-seed	mc-0021		deferred	ev-mc-0021-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0022-seed	mc-0022		deferred	ev-mc-0022-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0023-seed	mc-0023		deferred	ev-mc-0023-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0024-seed	mc-0024		deferred	ev-mc-0024-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0025-seed	mc-0025		verified	ev-mc-0025-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0026-seed	mc-0026		deferred	ev-mc-0026-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0027-seed	mc-0027		verified	ev-mc-0027-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0028-seed	mc-0028		deferred	ev-mc-0028-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0029-seed	mc-0029		verified	ev-mc-0029-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0030-seed	mc-0030		deferred	ev-mc-0030-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0031-seed	mc-0031		verified	ev-mc-0031-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0032-seed	mc-0032		deferred	ev-mc-0032-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0033-seed	mc-0033		deferred	ev-mc-0033-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0034-seed	mc-0034		deferred	ev-mc-0034-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0035-seed	mc-0035		deferred	ev-mc-0035-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0036-seed	mc-0036		deferred	ev-mc-0036-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0037-seed	mc-0037		deferred	ev-mc-0037-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0038-seed	mc-0038		deferred	ev-mc-0038-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0039-seed	mc-0039		deferred	ev-mc-0039-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0040-seed	mc-0040		deferred	ev-mc-0040-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0041-seed	mc-0041		deferred	ev-mc-0041-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0042-seed	mc-0042		deferred	ev-mc-0042-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0043-seed	mc-0043		deferred	ev-mc-0043-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0044-seed	mc-0044		deferred	ev-mc-0044-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0045-seed	mc-0045		deferred	ev-mc-0045-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0046-seed	mc-0046		deferred	ev-mc-0046-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0047-seed	mc-0047		deferred	ev-mc-0047-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0048-seed	mc-0048		deferred	ev-mc-0048-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0049-seed	mc-0049		deferred	ev-mc-0049-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0050-seed	mc-0050		deferred	ev-mc-0050-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0051-seed	mc-0051		deferred	ev-mc-0051-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0052-seed	mc-0052		deferred	ev-mc-0052-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0053-seed	mc-0053		deferred	ev-mc-0053-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0054-seed	mc-0054		deferred	ev-mc-0054-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0055-seed	mc-0055		deferred	ev-mc-0055-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0056-seed	mc-0056		deferred	ev-mc-0056-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0057-seed	mc-0057		verified	ev-mc-0057-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0058-seed	mc-0058		deferred	ev-mc-0058-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0059-seed	mc-0059		deferred	ev-mc-0059-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0060-seed	mc-0060		deferred	ev-mc-0060-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0061-seed	mc-0061		deferred	ev-mc-0061-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0062-seed	mc-0062		deferred	ev-mc-0062-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0063-seed	mc-0063		deferred	ev-mc-0063-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0064-seed	mc-0064		deferred	ev-mc-0064-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0065-seed	mc-0065		deferred	ev-mc-0065-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0066-seed	mc-0066		deferred	ev-mc-0066-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0067-seed	mc-0067		deferred	ev-mc-0067-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0068-seed	mc-0068		deferred	ev-mc-0068-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0069-seed	mc-0069		verified	ev-mc-0069-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0070-seed	mc-0070		verified	ev-mc-0070-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0071-seed	mc-0071		verified	ev-mc-0071-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0072-seed	mc-0072		verified	ev-mc-0072-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0073-seed	mc-0073		verified	ev-mc-0073-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0074-seed	mc-0074		verified	ev-mc-0074-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0075-seed	mc-0075		verified	ev-mc-0075-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0076-seed	mc-0076		verified	ev-mc-0076-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0077-seed	mc-0077		verified	ev-mc-0077-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0078-seed	mc-0078		verified	ev-mc-0078-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0079-seed	mc-0079		verified	ev-mc-0079-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0080-seed	mc-0080		verified	ev-mc-0080-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0081-seed	mc-0081		verified	ev-mc-0081-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0082-seed	mc-0082		verified	ev-mc-0082-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0083-seed	mc-0083		verified	ev-mc-0083-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0084-seed	mc-0084		verified	ev-mc-0084-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0085-seed	mc-0085		verified	ev-mc-0085-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0086-seed	mc-0086		verified	ev-mc-0086-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0087-seed	mc-0087		verified	ev-mc-0087-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0088-seed	mc-0088		verified	ev-mc-0088-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0089-seed	mc-0089		verified	ev-mc-0089-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0090-seed	mc-0090		verified	ev-mc-0090-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0091-seed	mc-0091		verified	ev-mc-0091-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0092-seed	mc-0092		verified	ev-mc-0092-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0093-seed	mc-0093		verified	ev-mc-0093-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0094-seed	mc-0094		verified	ev-mc-0094-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0095-seed	mc-0095		verified	ev-mc-0095-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0096-seed	mc-0096		verified	ev-mc-0096-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0097-seed	mc-0097		verified	ev-mc-0097-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0098-seed	mc-0098		verified	ev-mc-0098-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0099-seed	mc-0099		verified	ev-mc-0099-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0100-seed	mc-0100		verified	ev-mc-0100-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0101-seed	mc-0101		verified	ev-mc-0101-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0102-seed	mc-0102		verified	ev-mc-0102-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0103-seed	mc-0103		verified	ev-mc-0103-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0104-seed	mc-0104		verified	ev-mc-0104-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0105-seed	mc-0105		verified	ev-mc-0105-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0106-seed	mc-0106		verified	ev-mc-0106-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0107-seed	mc-0107		verified	ev-mc-0107-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0108-seed	mc-0108		verified	ev-mc-0108-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0109-seed	mc-0109		verified	ev-mc-0109-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0110-seed	mc-0110		verified	ev-mc-0110-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0111-seed	mc-0111		verified	ev-mc-0111-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0112-seed	mc-0112		verified	ev-mc-0112-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0113-seed	mc-0113		verified	ev-mc-0113-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0114-seed	mc-0114		verified	ev-mc-0114-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0115-seed	mc-0115		verified	ev-mc-0115-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0116-seed	mc-0116		verified	ev-mc-0116-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0117-seed	mc-0117		verified	ev-mc-0117-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0118-seed	mc-0118		verified	ev-mc-0118-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0119-seed	mc-0119		verified	ev-mc-0119-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0120-seed	mc-0120		verified	ev-mc-0120-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0121-seed	mc-0121		verified	ev-mc-0121-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0122-seed	mc-0122		verified	ev-mc-0122-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0123-seed	mc-0123		verified	ev-mc-0123-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0124-seed	mc-0124		verified	ev-mc-0124-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0125-seed	mc-0125		verified	ev-mc-0125-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0126-seed	mc-0126		verified	ev-mc-0126-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0127-seed	mc-0127		verified	ev-mc-0127-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0128-seed	mc-0128		verified	ev-mc-0128-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0129-seed	mc-0129		verified	ev-mc-0129-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0130-seed	mc-0130		verified	ev-mc-0130-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0131-seed	mc-0131		verified	ev-mc-0131-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0132-seed	mc-0132		verified	ev-mc-0132-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0133-seed	mc-0133		verified	ev-mc-0133-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0134-seed	mc-0134		verified	ev-mc-0134-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0135-seed	mc-0135		verified	ev-mc-0135-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0136-seed	mc-0136		verified	ev-mc-0136-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0137-seed	mc-0137		verified	ev-mc-0137-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0138-seed	mc-0138		verified	ev-mc-0138-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0139-seed	mc-0139		verified	ev-mc-0139-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0140-seed	mc-0140		verified	ev-mc-0140-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0141-seed	mc-0141		verified	ev-mc-0141-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0142-seed	mc-0142		verified	ev-mc-0142-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0143-seed	mc-0143		verified	ev-mc-0143-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0144-seed	mc-0144		verified	ev-mc-0144-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
