cell_id	source_order	axis	family_route	family_type	model_type	route_variant	route_modifier	dpar	effect_type	structure_provider	dimension	q_gate	estimator	capability_status	work_status	evidence_tier	test_gate	tranche_id	owner	blocking_reviewers	primary_evidence_id	claim_boundary	next_gate	issue_url	pr_url	updated_commit	updated_date	legacy_evidence_source	notes
mc-0088	88	model_surface	biv_gaussian	biv_gaussian	2	legacy_01	base	mu2	structured	phylo	bivariate	q4	ML	implemented	verified	diagnostic_only	na	legacy-census			ev-mc-0088-legacy	cell_id=qseries_phylo_q4_mu1_mu2_one_slope; formula: phylo(1 + x | p | species, tree = tree) in mu1 and mu2; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=diagnostic_only, coverage=planned; structured q4 block (mu1+mu2). fixture_not_coverage	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	qseries_phylo_q4_mu1_mu2_one_slope	cell_id=qseries_phylo_q4_mu1_mu2_one_slope; formula: phylo(1 + x | p | species, tree = tree) in mu1 and mu2; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=diagnostic_only, coverage=planned; structured q4 block (mu1+mu2). fixture_not_coverage
mc-0089	89	model_surface	biv_gaussian	biv_gaussian	2	legacy_03	base	mu1	structured	phylo	bivariate	q2	ML	implemented	verified	point_fit_recovery	na	legacy-census			ev-mc-0089-legacy	cell_id=qseries_phylo_q2_plus_q2_intercept; formula: phylo(1 | pl | species, tree = tree) in mu1 and mu2 plus phylo(1 | ps | species, tree = tree) in sigma1 and sigma2; fit_status=point_fit, extractor=extractor_ready, bridge=planned, interval=planned, coverage=planned; structured q2_plus_q2 block (mu1+mu2); part of a q2_plus_q2 compound (two independent block-diagonal q2 blocks, no cross-covariance). repair_contract_ready_not_coverage	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	qseries_phylo_q2_plus_q2_intercept	cell_id=qseries_phylo_q2_plus_q2_intercept; formula: phylo(1 | pl | species, tree = tree) in mu1 and mu2 plus phylo(1 | ps | species, tree = tree) in sigma1 and sigma2; fit_status=point_fit, extractor=extractor_ready, bridge=planned, interval=planned, coverage=planned; structured q2_plus_q2 block (mu1+mu2); part of a q2_plus_q2 compound (two independent block-diagonal q2 blocks, no cross-covariance). repair_contract_ready_not_coverage
mc-0090	90	model_surface	biv_gaussian	biv_gaussian	2	legacy_03	base	mu2	structured	phylo	bivariate	q2	ML	implemented	verified	point_fit_recovery	na	legacy-census			ev-mc-0090-legacy	cell_id=qseries_phylo_q2_plus_q2_intercept; formula: phylo(1 | pl | species, tree = tree) in mu1 and mu2 plus phylo(1 | ps | species, tree = tree) in sigma1 and sigma2; fit_status=point_fit, extractor=extractor_ready, bridge=planned, interval=planned, coverage=planned; structured q2_plus_q2 block (mu1+mu2); part of a q2_plus_q2 compound (two independent block-diagonal q2 blocks, no cross-covariance). repair_contract_ready_not_coverage	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	qseries_phylo_q2_plus_q2_intercept	cell_id=qseries_phylo_q2_plus_q2_intercept; formula: phylo(1 | pl | species, tree = tree) in mu1 and mu2 plus phylo(1 | ps | species, tree = tree) in sigma1 and sigma2; fit_status=point_fit, extractor=extractor_ready, bridge=planned, interval=planned, coverage=planned; structured q2_plus_q2 block (mu1+mu2); part of a q2_plus_q2 compound (two independent block-diagonal q2 blocks, no cross-covariance). repair_contract_ready_not_coverage
mc-0091	91	model_surface	biv_gaussian	biv_gaussian	2	base	base	sigma1	structured	phylo	bivariate	q2	ML	implemented	verified	point_fit_recovery	na	legacy-census			ev-mc-0091-legacy	cell_id=qseries_phylo_q2_plus_q2_intercept; formula: phylo(1 | pl | species, tree = tree) in mu1 and mu2 plus phylo(1 | ps | species, tree = tree) in sigma1 and sigma2; fit_status=point_fit, extractor=extractor_ready, bridge=planned, interval=planned, coverage=planned; structured q2_plus_q2 block (sigma1+sigma2); part of a q2_plus_q2 compound (two independent block-diagonal q2 blocks, no cross-covariance). repair_contract_ready_not_coverage	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	qseries_phylo_q2_plus_q2_intercept	cell_id=qseries_phylo_q2_plus_q2_intercept; formula: phylo(1 | pl | species, tree = tree) in mu1 and mu2 plus phylo(1 | ps | species, tree = tree) in sigma1 and sigma2; fit_status=point_fit, extractor=extractor_ready, bridge=planned, interval=planned, coverage=planned; structured q2_plus_q2 block (sigma1+sigma2); part of a q2_plus_q2 compound (two independent block-diagonal q2 blocks, no cross-covariance). repair_contract_ready_not_coverage
mc-0092	92	model_surface	biv_gaussian	biv_gaussian	2	base	base	sigma2	structured	phylo	bivariate	q2	ML	implemented	verified	point_fit_recovery	na	legacy-census			ev-mc-0092-legacy	cell_id=qseries_phylo_q2_plus_q2_intercept; formula: phylo(1 | pl | species, tree = tree) in mu1 and mu2 plus phylo(1 | ps | species, tree = tree) in sigma1 and sigma2; fit_status=point_fit, extractor=extractor_ready, bridge=planned, interval=planned, coverage=planned; structured q2_plus_q2 block (sigma1+sigma2); part of a q2_plus_q2 compound (two independent block-diagonal q2 blocks, no cross-covariance). repair_contract_ready_not_coverage	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	qseries_phylo_q2_plus_q2_intercept	cell_id=qseries_phylo_q2_plus_q2_intercept; formula: phylo(1 | pl | species, tree = tree) in mu1 and mu2 plus phylo(1 | ps | species, tree = tree) in sigma1 and sigma2; fit_status=point_fit, extractor=extractor_ready, bridge=planned, interval=planned, coverage=planned; structured q2_plus_q2 block (sigma1+sigma2); part of a q2_plus_q2 compound (two independent block-diagonal q2 blocks, no cross-covariance). repair_contract_ready_not_coverage
mc-0093	93	model_surface	biv_gaussian	biv_gaussian	2	legacy_02	base	mu1	structured	phylo	bivariate	q4	ML	implemented	verified	diagnostic_only	na	legacy-census			ev-mc-0093-legacy	cell_id=qseries_phylo_q4_all_four_intercept; formula: phylo(1 | p | species, tree = tree) in mu1, mu2, sigma1, and sigma2; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=diagnostic_only, coverage=planned; structured q4 block (mu1+mu2+sigma1+sigma2). fixture_not_coverage	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	qseries_phylo_q4_all_four_intercept	cell_id=qseries_phylo_q4_all_four_intercept; formula: phylo(1 | p | species, tree = tree) in mu1, mu2, sigma1, and sigma2; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=diagnostic_only, coverage=planned; structured q4 block (mu1+mu2+sigma1+sigma2). fixture_not_coverage
mc-0094	94	model_surface	biv_gaussian	biv_gaussian	2	legacy_02	base	mu2	structured	phylo	bivariate	q4	ML	implemented	verified	diagnostic_only	na	legacy-census			ev-mc-0094-legacy	cell_id=qseries_phylo_q4_all_four_intercept; formula: phylo(1 | p | species, tree = tree) in mu1, mu2, sigma1, and sigma2; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=diagnostic_only, coverage=planned; structured q4 block (mu1+mu2+sigma1+sigma2). fixture_not_coverage	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	qseries_phylo_q4_all_four_intercept	cell_id=qseries_phylo_q4_all_four_intercept; formula: phylo(1 | p | species, tree = tree) in mu1, mu2, sigma1, and sigma2; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=diagnostic_only, coverage=planned; structured q4 block (mu1+mu2+sigma1+sigma2). fixture_not_coverage
mc-0095	95	model_surface	biv_gaussian	biv_gaussian	2	legacy_01	base	sigma1	structured	phylo	bivariate	q4	ML	implemented	verified	diagnostic_only	na	legacy-census			ev-mc-0095-legacy	cell_id=qseries_phylo_q4_all_four_intercept; formula: phylo(1 | p | species, tree = tree) in mu1, mu2, sigma1, and sigma2; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=diagnostic_only, coverage=planned; structured q4 block (mu1+mu2+sigma1+sigma2). fixture_not_coverage	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	qseries_phylo_q4_all_four_intercept	cell_id=qseries_phylo_q4_all_four_intercept; formula: phylo(1 | p | species, tree = tree) in mu1, mu2, sigma1, and sigma2; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=diagnostic_only, coverage=planned; structured q4 block (mu1+mu2+sigma1+sigma2). fixture_not_coverage
mc-0096	96	model_surface	biv_gaussian	biv_gaussian	2	legacy_01	base	sigma2	structured	phylo	bivariate	q4	ML	implemented	verified	diagnostic_only	na	legacy-census			ev-mc-0096-legacy	cell_id=qseries_phylo_q4_all_four_intercept; formula: phylo(1 | p | species, tree = tree) in mu1, mu2, sigma1, and sigma2; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=diagnostic_only, coverage=planned; structured q4 block (mu1+mu2+sigma1+sigma2). fixture_not_coverage	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	qseries_phylo_q4_all_four_intercept	cell_id=qseries_phylo_q4_all_four_intercept; formula: phylo(1 | p | species, tree = tree) in mu1, mu2, sigma1, and sigma2; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=diagnostic_only, coverage=planned; structured q4 block (mu1+mu2+sigma1+sigma2). fixture_not_coverage
mc-0097	97	model_surface	biv_gaussian	biv_gaussian	2	base	base	mu1	structured	phylo	bivariate	q8	ML	implemented	verified	diagnostic_only	na	legacy-census			ev-mc-0097-legacy	cell_id=qseries_phylo_q4_all_four_one_slope_planned; formula: phylo(1 + x | p | species, tree = tree) in all four endpoints; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=diagnostic_only, coverage=planned; structured q8 block (mu1+mu2+sigma1+sigma2). fixture_not_coverage	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	qseries_phylo_q4_all_four_one_slope_planned	cell_id=qseries_phylo_q4_all_four_one_slope_planned; formula: phylo(1 + x | p | species, tree = tree) in all four endpoints; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=diagnostic_only, coverage=planned; structured q8 block (mu1+mu2+sigma1+sigma2). fixture_not_coverage
mc-0098	98	model_surface	biv_gaussian	biv_gaussian	2	base	base	mu2	structured	phylo	bivariate	q8	ML	implemented	verified	diagnostic_only	na	legacy-census			ev-mc-0098-legacy	cell_id=qseries_phylo_q4_all_four_one_slope_planned; formula: phylo(1 + x | p | species, tree = tree) in all four endpoints; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=diagnostic_only, coverage=planned; structured q8 block (mu1+mu2+sigma1+sigma2). fixture_not_coverage	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	qseries_phylo_q4_all_four_one_slope_planned	cell_id=qseries_phylo_q4_all_four_one_slope_planned; formula: phylo(1 + x | p | species, tree = tree) in all four endpoints; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=diagnostic_only, coverage=planned; structured q8 block (mu1+mu2+sigma1+sigma2). fixture_not_coverage
mc-0099	99	model_surface	biv_gaussian	biv_gaussian	2	base	base	sigma1	structured	phylo	bivariate	q8	ML	implemented	verified	diagnostic_only	na	legacy-census			ev-mc-0099-legacy	cell_id=qseries_phylo_q4_all_four_one_slope_planned; formula: phylo(1 + x | p | species, tree = tree) in all four endpoints; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=diagnostic_only, coverage=planned; structured q8 block (mu1+mu2+sigma1+sigma2). fixture_not_coverage	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	qseries_phylo_q4_all_four_one_slope_planned	cell_id=qseries_phylo_q4_all_four_one_slope_planned; formula: phylo(1 + x | p | species, tree = tree) in all four endpoints; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=diagnostic_only, coverage=planned; structured q8 block (mu1+mu2+sigma1+sigma2). fixture_not_coverage
mc-0100	100	model_surface	biv_gaussian	biv_gaussian	2	base	base	sigma2	structured	phylo	bivariate	q8	ML	implemented	verified	diagnostic_only	na	legacy-census			ev-mc-0100-legacy	cell_id=qseries_phylo_q4_all_four_one_slope_planned; formula: phylo(1 + x | p | species, tree = tree) in all four endpoints; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=diagnostic_only, coverage=planned; structured q8 block (mu1+mu2+sigma1+sigma2). fixture_not_coverage	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	qseries_phylo_q4_all_four_one_slope_planned	cell_id=qseries_phylo_q4_all_four_one_slope_planned; formula: phylo(1 + x | p | species, tree = tree) in all four endpoints; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=diagnostic_only, coverage=planned; structured q8 block (mu1+mu2+sigma1+sigma2). fixture_not_coverage
mc-0101	101	model_surface	biv_gaussian	biv_gaussian	2	base	base	mu1	structured	phylo	bivariate	q6	ML	implemented	verified	point_fit_recovery	na	legacy-census			ev-mc-0101-legacy	cell_id=qseries_phylo_q6_planned; formula: phylo(1 + x + z | p | species, tree = tree) in mu1 and mu2; fit_status=point_fit, extractor=extractor_ready, bridge=unsupported, interval=planned, coverage=planned; structured q6 block (mu1+mu2). not_coverage_evidence	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	qseries_phylo_q6_planned	cell_id=qseries_phylo_q6_planned; formula: phylo(1 + x + z | p | species, tree = tree) in mu1 and mu2; fit_status=point_fit, extractor=extractor_ready, bridge=unsupported, interval=planned, coverage=planned; structured q6 block (mu1+mu2). not_coverage_evidence
mc-0102	102	model_surface	biv_gaussian	biv_gaussian	2	base	base	mu2	structured	phylo	bivariate	q6	ML	implemented	verified	point_fit_recovery	na	legacy-census			ev-mc-0102-legacy	cell_id=qseries_phylo_q6_planned; formula: phylo(1 + x + z | p | species, tree = tree) in mu1 and mu2; fit_status=point_fit, extractor=extractor_ready, bridge=unsupported, interval=planned, coverage=planned; structured q6 block (mu1+mu2). not_coverage_evidence	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	qseries_phylo_q6_planned	cell_id=qseries_phylo_q6_planned; formula: phylo(1 + x + z | p | species, tree = tree) in mu1 and mu2; fit_status=point_fit, extractor=extractor_ready, bridge=unsupported, interval=planned, coverage=planned; structured q6 block (mu1+mu2). not_coverage_evidence
mc-0103	103	model_surface	biv_gaussian	biv_gaussian	2	base	base	mu1	structured	phylo	bivariate	q12	ML	implemented	verified	point_fit_recovery	na	legacy-census			ev-mc-0103-legacy	cell_id=qseries_phylo_q12_all_four_two_slope; formula: phylo(1 + x + z | p | species, tree = tree) in all four endpoints; fit_status=point_fit, extractor=extractor_ready, bridge=unsupported, interval=planned, coverage=planned; structured q12 block (mu1+mu2+sigma1+sigma2). not_coverage_evidence	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	qseries_phylo_q12_all_four_two_slope	cell_id=qseries_phylo_q12_all_four_two_slope; formula: phylo(1 + x + z | p | species, tree = tree) in all four endpoints; fit_status=point_fit, extractor=extractor_ready, bridge=unsupported, interval=planned, coverage=planned; structured q12 block (mu1+mu2+sigma1+sigma2). not_coverage_evidence
mc-0104	104	model_surface	biv_gaussian	biv_gaussian	2	base	base	mu2	structured	phylo	bivariate	q12	ML	implemented	verified	point_fit_recovery	na	legacy-census			ev-mc-0104-legacy	cell_id=qseries_phylo_q12_all_four_two_slope; formula: phylo(1 + x + z | p | species, tree = tree) in all four endpoints; fit_status=point_fit, extractor=extractor_ready, bridge=unsupported, interval=planned, coverage=planned; structured q12 block (mu1+mu2+sigma1+sigma2). not_coverage_evidence	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	qseries_phylo_q12_all_four_two_slope	cell_id=qseries_phylo_q12_all_four_two_slope; formula: phylo(1 + x + z | p | species, tree = tree) in all four endpoints; fit_status=point_fit, extractor=extractor_ready, bridge=unsupported, interval=planned, coverage=planned; structured q12 block (mu1+mu2+sigma1+sigma2). not_coverage_evidence
mc-0105	105	model_surface	biv_gaussian	biv_gaussian	2	base	base	sigma1	structured	phylo	bivariate	q12	ML	implemented	verified	point_fit_recovery	na	legacy-census			ev-mc-0105-legacy	cell_id=qseries_phylo_q12_all_four_two_slope; formula: phylo(1 + x + z | p | species, tree = tree) in all four endpoints; fit_status=point_fit, extractor=extractor_ready, bridge=unsupported, interval=planned, coverage=planned; structured q12 block (mu1+mu2+sigma1+sigma2). not_coverage_evidence	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	qseries_phylo_q12_all_four_two_slope	cell_id=qseries_phylo_q12_all_four_two_slope; formula: phylo(1 + x + z | p | species, tree = tree) in all four endpoints; fit_status=point_fit, extractor=extractor_ready, bridge=unsupported, interval=planned, coverage=planned; structured q12 block (mu1+mu2+sigma1+sigma2). not_coverage_evidence
mc-0106	106	model_surface	biv_gaussian	biv_gaussian	2	base	base	sigma2	structured	phylo	bivariate	q12	ML	implemented	verified	point_fit_recovery	na	legacy-census			ev-mc-0106-legacy	cell_id=qseries_phylo_q12_all_four_two_slope; formula: phylo(1 + x + z | p | species, tree = tree) in all four endpoints; fit_status=point_fit, extractor=extractor_ready, bridge=unsupported, interval=planned, coverage=planned; structured q12 block (mu1+mu2+sigma1+sigma2). not_coverage_evidence	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	qseries_phylo_q12_all_four_two_slope	cell_id=qseries_phylo_q12_all_four_two_slope; formula: phylo(1 + x + z | p | species, tree = tree) in all four endpoints; fit_status=point_fit, extractor=extractor_ready, bridge=unsupported, interval=planned, coverage=planned; structured q12 block (mu1+mu2+sigma1+sigma2). not_coverage_evidence
mc-0107	107	model_surface	biv_gaussian	biv_gaussian	2	legacy_01	base	mu1	structured	spatial	bivariate	q2	ML	implemented	verified	point_fit_recovery	na	legacy-census			ev-mc-0107-legacy	cell_id=qseries_spatial_q2_mu1_mu2_intercept; formula: spatial(1 | p | site, coords = coords) in mu1 and mu2; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=planned, coverage=planned; structured q2 block (mu1+mu2). repair_contract_ready_not_coverage	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	qseries_spatial_q2_mu1_mu2_intercept	cell_id=qseries_spatial_q2_mu1_mu2_intercept; formula: spatial(1 | p | site, coords = coords) in mu1 and mu2; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=planned, coverage=planned; structured q2 block (mu1+mu2). repair_contract_ready_not_coverage
mc-0108	108	model_surface	biv_gaussian	biv_gaussian	2	legacy_01	base	mu2	structured	spatial	bivariate	q2	ML	implemented	verified	point_fit_recovery	na	legacy-census			ev-mc-0108-legacy	cell_id=qseries_spatial_q2_mu1_mu2_intercept; formula: spatial(1 | p | site, coords = coords) in mu1 and mu2; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=planned, coverage=planned; structured q2 block (mu1+mu2). repair_contract_ready_not_coverage	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	qseries_spatial_q2_mu1_mu2_intercept	cell_id=qseries_spatial_q2_mu1_mu2_intercept; formula: spatial(1 | p | site, coords = coords) in mu1 and mu2; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=planned, coverage=planned; structured q2 block (mu1+mu2). repair_contract_ready_not_coverage
mc-0109	109	model_surface	biv_gaussian	biv_gaussian	2	legacy_02	base	mu1	structured	spatial	bivariate	q2	ML	implemented	verified	point_fit_recovery	na	legacy-census			ev-mc-0109-legacy	cell_id=qseries_spatial_q2_mu1_mu2_one_slope; formula: spatial(0 + x | p | site, coords = coords) in mu1 and mu2; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=planned, coverage=planned; structured q2 block (mu1+mu2). fixture_not_coverage	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	qseries_spatial_q2_mu1_mu2_one_slope	cell_id=qseries_spatial_q2_mu1_mu2_one_slope; formula: spatial(0 + x | p | site, coords = coords) in mu1 and mu2; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=planned, coverage=planned; structured q2 block (mu1+mu2). fixture_not_coverage
mc-0110	110	model_surface	biv_gaussian	biv_gaussian	2	legacy_02	base	mu2	structured	spatial	bivariate	q2	ML	implemented	verified	point_fit_recovery	na	legacy-census			ev-mc-0110-legacy	cell_id=qseries_spatial_q2_mu1_mu2_one_slope; formula: spatial(0 + x | p | site, coords = coords) in mu1 and mu2; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=planned, coverage=planned; structured q2 block (mu1+mu2). fixture_not_coverage	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	qseries_spatial_q2_mu1_mu2_one_slope	cell_id=qseries_spatial_q2_mu1_mu2_one_slope; formula: spatial(0 + x | p | site, coords = coords) in mu1 and mu2; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=planned, coverage=planned; structured q2 block (mu1+mu2). fixture_not_coverage
mc-0111	111	model_surface	biv_gaussian	biv_gaussian	2	legacy_01	base	mu1	structured	spatial	bivariate	q4	ML	implemented	verified	diagnostic_only	na	legacy-census			ev-mc-0111-legacy	cell_id=qseries_spatial_q4_mu1_mu2_one_slope; formula: spatial(1 + x | p | site, coords = coords) in mu1 and mu2; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=diagnostic_only, coverage=planned; structured q4 block (mu1+mu2). fixture_not_coverage	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	qseries_spatial_q4_mu1_mu2_one_slope	cell_id=qseries_spatial_q4_mu1_mu2_one_slope; formula: spatial(1 + x | p | site, coords = coords) in mu1 and mu2; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=diagnostic_only, coverage=planned; structured q4 block (mu1+mu2). fixture_not_coverage
mc-0112	112	model_surface	biv_gaussian	biv_gaussian	2	legacy_01	base	mu2	structured	spatial	bivariate	q4	ML	implemented	verified	diagnostic_only	na	legacy-census			ev-mc-0112-legacy	cell_id=qseries_spatial_q4_mu1_mu2_one_slope; formula: spatial(1 + x | p | site, coords = coords) in mu1 and mu2; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=diagnostic_only, coverage=planned; structured q4 block (mu1+mu2). fixture_not_coverage	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	qseries_spatial_q4_mu1_mu2_one_slope	cell_id=qseries_spatial_q4_mu1_mu2_one_slope; formula: spatial(1 + x | p | site, coords = coords) in mu1 and mu2; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=diagnostic_only, coverage=planned; structured q4 block (mu1+mu2). fixture_not_coverage
mc-0113	113	model_surface	biv_gaussian	biv_gaussian	2	base	base	sigma1	structured	spatial	bivariate	q2	ML	implemented	verified	point_fit_recovery	na	legacy-census			ev-mc-0113-legacy	cell_id=qseries_spatial_q2_plus_q2_sigma_rejected; formula: spatial(1 | ps | site, coords = coords) in sigma1 and sigma2; fit_status=point_fit, extractor=extractor_ready, bridge=unsupported, interval=planned, coverage=planned; structured q2_plus_q2 block (sigma1+sigma2). fixture_not_coverage	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	qseries_spatial_q2_plus_q2_sigma_rejected	cell_id=qseries_spatial_q2_plus_q2_sigma_rejected; formula: spatial(1 | ps | site, coords = coords) in sigma1 and sigma2; fit_status=point_fit, extractor=extractor_ready, bridge=unsupported, interval=planned, coverage=planned; structured q2_plus_q2 block (sigma1+sigma2). fixture_not_coverage
mc-0114	114	model_surface	biv_gaussian	biv_gaussian	2	base	base	sigma2	structured	spatial	bivariate	q2	ML	implemented	verified	point_fit_recovery	na	legacy-census			ev-mc-0114-legacy	cell_id=qseries_spatial_q2_plus_q2_sigma_rejected; formula: spatial(1 | ps | site, coords = coords) in sigma1 and sigma2; fit_status=point_fit, extractor=extractor_ready, bridge=unsupported, interval=planned, coverage=planned; structured q2_plus_q2 block (sigma1+sigma2). fixture_not_coverage	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	qseries_spatial_q2_plus_q2_sigma_rejected	cell_id=qseries_spatial_q2_plus_q2_sigma_rejected; formula: spatial(1 | ps | site, coords = coords) in sigma1 and sigma2; fit_status=point_fit, extractor=extractor_ready, bridge=unsupported, interval=planned, coverage=planned; structured q2_plus_q2 block (sigma1+sigma2). fixture_not_coverage
mc-0115	115	model_surface	biv_gaussian	biv_gaussian	2	legacy_02	base	mu1	structured	spatial	bivariate	q4	ML	implemented	verified	diagnostic_only	na	legacy-census			ev-mc-0115-legacy	cell_id=qseries_spatial_q4_all_four_intercept; formula: spatial(1 | p | site, coords = coords) in all four endpoints; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=diagnostic_only, coverage=planned; structured q4 block (mu1+mu2+sigma1+sigma2). fixture_not_coverage	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	qseries_spatial_q4_all_four_intercept	cell_id=qseries_spatial_q4_all_four_intercept; formula: spatial(1 | p | site, coords = coords) in all four endpoints; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=diagnostic_only, coverage=planned; structured q4 block (mu1+mu2+sigma1+sigma2). fixture_not_coverage
mc-0116	116	model_surface	biv_gaussian	biv_gaussian	2	legacy_02	base	mu2	structured	spatial	bivariate	q4	ML	implemented	verified	diagnostic_only	na	legacy-census			ev-mc-0116-legacy	cell_id=qseries_spatial_q4_all_four_intercept; formula: spatial(1 | p | site, coords = coords) in all four endpoints; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=diagnostic_only, coverage=planned; structured q4 block (mu1+mu2+sigma1+sigma2). fixture_not_coverage	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	qseries_spatial_q4_all_four_intercept	cell_id=qseries_spatial_q4_all_four_intercept; formula: spatial(1 | p | site, coords = coords) in all four endpoints; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=diagnostic_only, coverage=planned; structured q4 block (mu1+mu2+sigma1+sigma2). fixture_not_coverage
mc-0117	117	model_surface	biv_gaussian	biv_gaussian	2	base	base	sigma1	structured	spatial	bivariate	q4	ML	implemented	verified	diagnostic_only	na	legacy-census			ev-mc-0117-legacy	cell_id=qseries_spatial_q4_all_four_intercept; formula: spatial(1 | p | site, coords = coords) in all four endpoints; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=diagnostic_only, coverage=planned; structured q4 block (mu1+mu2+sigma1+sigma2). fixture_not_coverage	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	qseries_spatial_q4_all_four_intercept	cell_id=qseries_spatial_q4_all_four_intercept; formula: spatial(1 | p | site, coords = coords) in all four endpoints; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=diagnostic_only, coverage=planned; structured q4 block (mu1+mu2+sigma1+sigma2). fixture_not_coverage
