formula_cell_id	model_cell_id	family_type	model_type	route_variant	route_modifier	dpar	effect_type	structure_provider	dimension	q_gate	estimator	formula_status	family_mask_gate	formula_mask_gate	claim_boundary	next_gate
rmf-mc-0009	mc-0009	beta	10	legacy_02	base	mu	ordinary_re_slope	none	univariate	na	ML	not_admitted	G5	G0	"Family-level response-mask evidence does not promote this formula cell. CORRELATED/labelled variant of the mu random slope -- (1 + x | id) errors ""Only independent..."", (1 | p | id) errors ""random intercepts"". Distinct from the row above (independent slope, which IS implemented); same effect_type value because the axis schema has no separate ""correlated"" category."	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0010	mc-0010	beta	10	base	base	sigma	ordinary_re_intercept	none	univariate	na	ML	not_admitted	G5	G0	"Family-level response-mask evidence does not promote this formula cell. ""Non-Gaussian sigma random effects are not implemented for beta"" -- unconditional cli_abort for ANY sigma random-effect term (intercept or slope, labelled or not). REML would fail independently before reaching this check (see sigma-fixed REML row); no separate REML row added since ML already rejects this shape."	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0011	mc-0011	beta	10	base	base	sigma	ordinary_re_slope	none	univariate	na	ML	not_admitted	G5	G0	Family-level response-mask evidence does not promote this formula cell. Same unconditional validator as the sigma ordinary_re_intercept row; listed separately only to keep the mu/sigma x intercept/slope grid parallel. No dedicated slope test exists for beta sigma, but the validator rejects on term presence alone, independent of shape.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0012	mc-0012	beta	10	legacy_01	base	mu	structured	animal	univariate	q1	ML	needs_formula_evidence	G5	G1	Family-level response-mask evidence does not promote this formula cell. interval_feasible only for the named cell x direct target x frozen low-rung fixture with an exact retained unclamped tmbprofile receipt. No whole-formula, sibling-target, provider-wide, or family-wide claim follows from this one target receipt. Coverage, calibration, inference readiness, and public interval support were not evaluated.	Add formula-specific G2 sentinel/oracle checks and G3 known-DGP recovery evidence.
rmf-mc-0013	mc-0013	beta	10	legacy_02	base	mu	structured	animal	univariate	q1	ML	needs_formula_evidence	G5	G1	Family-level response-mask evidence does not promote this formula cell. A profile-likelihood interval for the additive-genetic random SLOPE SD on mu exists and is well-formed under ML for the Beta family on beta_animal_mu_slope_fixture, a 40-individual three-generation pedigree with 20 observations each (true SD 0.55; mean relative recovery error 0.144 over five seeds). Supersedes an 8-individual design that recovered the same target at ~0.28, roughly half the true value, and was ruled not promotable. Interval-existence claim only at this design - no coverage, calibration, intercept-SD, REML, other-provider, or public guidance claim.	Add formula-specific G2 sentinel/oracle checks and G3 known-DGP recovery evidence.
rmf-mc-0014	mc-0014	beta	10	base	base	mu	structured	animal	univariate	q2	ML	not_admitted	G5	G0	"Family-level response-mask evidence does not promote this formula cell. Representative row for ALL beyond-admitted animal mu shapes: labelled/correlated blocks at any true q, and unlabelled terms with 2+ slopes (e.g. animal(1 + x1 + x2 | id)). Every such shape hits the same cli_abort (""only unlabelled q=1 intercepts"" / ""only ... intercept-only or one-slope"") regardless of its real covariance size, so q_gate=q2 here is a placeholder, not a validated q2 block."	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0015	mc-0015	beta	10	base	base	sigma	structured	animal	univariate	q1	ML	needs_formula_evidence	G5	G1	Family-level response-mask evidence does not promote this formula cell. A profile-likelihood interval for the additive-genetic random INTERCEPT SD on the Beta scale parameter exists and is well-formed under ML on beta_animal_sigma_intercept_fixture, a 40-individual three-generation pedigree with 40 observations each (true SD 0.55; mean relative recovery error 0.077 over five seeds). The heavier within-individual replication is required because scale-side variance components need it to be identified. Interval-existence claim only at this design - no coverage, calibration, mu-side, REML, other-provider, or public guidance claim.	Add formula-specific G2 sentinel/oracle checks and G3 known-DGP recovery evidence.
rmf-mc-0016	mc-0016	beta	10	base	base	sigma	structured	animal	univariate	q2	ML	not_admitted	G5	G0	"Family-level response-mask evidence does not promote this formula cell. Representative row for one-slope, labelled, or larger unlabelled animal sigma terms. Sigma is stricter than mu: ONLY intercept-only is admitted, no one-slope allowance at all (unlike mu). Confirmed directly by test: sigma ~ animal(1 + x | id, pedigree = ped) -> ""intercept-only structured terms""."	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0017	mc-0017	beta	10	beta_phylo_q1_direct_sd	base	mu	structured	phylo	univariate	q1	ML	needs_formula_evidence	G5	G1	"Family-level response-mask evidence does not promote this formula cell. S5 promotion ratified (D-43 round 2 passed; maintainer PR review 2026-07-19), scored under the frozen 2026-07-17 estimand/interval/coverage contract on the unchanged machine-strict conditional-Beta interior DGP. Leading with the worst-in-arm result per the frozen S0 section 5.3 rule: shared_g1024_m04 profile alpha_intercept (fixef:sd_phylo(spp_id):(Intercept), the log-baseline latent-SD intercept of sd(spp_id, level = ""phylogenetic"") ~ x_tau, truth log(0.30)) covers 1119/1199=0.9333 (MCSE 0.0072; exact 95% CI 0.9176-0.9467) -- mildly anti-conservative, not nominal -- before the nominal results below. Both exact promotion arms (distinct_g1024_m04, shared_g1024_m04; N=1200 attempted replicates each; g=1024,m=4; profile method, 95% two-sided) pass the frozen S0 section 5 calibration gate for both fixed direct-SD regression coefficients: distinct_g1024_m04 alpha_intercept 1130/1200=0.9417 (CI 0.9269-0.9542) and alpha_x (the latent-SD slope, truth 0.25) 1132/1200=0.9433 (CI 0.9287-0.9557), profile_finite_rate=1.000, zero failures; shared_g1024_m04 alpha_intercept 1119/1199=0.9333 (CI 0.9176-0.9467) and alpha_x 1140/1199=0.9508 (CI 0.9370-0.9623), profile_finite_rate=0.99917 (1/1200 tmbprofile calls failed on both coefficients: replicate 407, seed 1989879593, extra_coverage seed source, fit_success=TRUE, pdHess=TRUE; per the pre-registered S0 section 5.1 exclusion policy, coverage is computed over the remaining 1199 finite profiles and the exclusion is disclosed, not silently dropped). Both Wald and profile intervals are computed side by side and neither is assumed superior a priori (S0 section 4); Wald coverage is observed to be closely similar to profile throughout (distinct wald: alpha_intercept 0.9425, alpha_x 0.9450; shared wald: alpha_intercept 0.9342, alpha_x 0.9525) -- an observation, not a profile-superiority claim. Per the S0 section 7 seed policy, replicates 1-400 of each 1200-replicate arm reuse the frozen point-fit-recovery seeds, so this coverage evidence and the prior point-fit-recovery evidence are correlated draws from the same DGP realisations, not two independent confirmations. The residual mild anti-conservatism, most visible on the shared arm, should be read against a low phylogenetic effective sample size at this design (mean_effective_n_proxy ~2.3 despite g=1024, driven by mean off-diagonal phylogenetic correlation ~0.46), not attributed to raw g. Tau is latent location SD, not family sigma or phi. This promotes inference_ready_with_caveats for exactly the two g=1024,m=4 promotion arms; the shared g=256,m=2 stress cell and the g in {256,512} context cells give the directional coverage-vs-g trend only and do not promote (S0 section 8), and the shared_g256_m02 HOLD (one warning, pdHess=0.9975) is reported descriptively only, never pooled into this or any promotion or gate, and is not repaired. Excluded (S0 section 9 fence, verbatim): q>1; family-sigma phylogeny; random/hierarchical RHS in sd(); labels/slopes; REML; missing routes; other families; a coverage-correcting estimator (this arc assesses calibration, it does not build a correction); neighbouring SDs/species counts; supported/nominal claims; the shared_g256_m02 HOLD; the stopped campaign 1c9bfd5f; PR #788."	Add formula-specific G2 sentinel/oracle checks and G3 known-DGP recovery evidence.
rmf-mc-0676	mc-0676	beta	10	beta_phylo_remainder	base	mu	structured	phylo	univariate	q2	ML	not_admitted	G5	G0	Family-level response-mask evidence does not promote this formula cell. Preserves every beta() phylogenetic mu route outside the exact unlabelled q1 direct-latent-SD-regression exception in mc-0017 (intercept plus slope, alpha_1=0.25, on x_tau; no longer a constant-SD exception). Labelled covariance, q2/q4, intercept-plus-slope and slope-only phylogeny, multiple phylogenetic terms, simultaneous ordinary mu random effects, phylogeny in family sigma, direct sd() regression outside mc-0017's exact unlabelled q1 case, REML, zero_one_beta(), and missing/external-data combinations remain rejected or deferred.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0018	mc-0018	beta	10	base	base	mu	structured	relmat	univariate	q1	ML	not_admitted	G5	G0	"Family-level response-mask evidence does not promote this formula cell. Directly tested: y ~ x + relmat(1 | id, K = K) with family = beta() aborts with ""Structured non-Gaussian paths..."". Representative row for ALL q_gate/slope-shape variants of relmat in mu."	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0019	mc-0019	beta	10	base	base	mu	structured	spatial	univariate	q1	ML	not_admitted	G5	G0	"Family-level response-mask evidence does not promote this formula cell. Representative row for ALL q_gate/slope-shape variants of spatial in mu; caught by the same generic gate as phylo/phylo_interaction/relmat (only ""animal"" is ever extracted first for beta)."	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0020	mc-0020	beta	10	base	base	mu	structured	phylo_interaction	univariate	q1	ML	not_admitted	G5	G0	Family-level response-mask evidence does not promote this formula cell. Representative row for ALL q_gate/slope-shape variants of phylo_interaction in mu; same generic gate as phylo/spatial/relmat.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0021	mc-0021	beta	10	base	base	sigma	structured	phylo	univariate	q1	ML	not_admitted	G5	G0	Family-level response-mask evidence does not promote this formula cell. Representative row for ALL q_gate/slope-shape variants of phylo in sigma.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0022	mc-0022	beta	10	base	base	sigma	structured	relmat	univariate	q1	ML	not_admitted	G5	G0	Family-level response-mask evidence does not promote this formula cell. Representative row for ALL q_gate/slope-shape variants of relmat in sigma; same mechanism as the mu-relmat row, not separately tested for the sigma endpoint.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0023	mc-0023	beta	10	base	base	sigma	structured	spatial	univariate	q1	ML	not_admitted	G5	G0	Family-level response-mask evidence does not promote this formula cell. Representative row for ALL q_gate/slope-shape variants of spatial in sigma.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0024	mc-0024	beta	10	base	base	sigma	structured	phylo_interaction	univariate	q1	ML	not_admitted	G5	G0	Family-level response-mask evidence does not promote this formula cell. Representative row for ALL q_gate/slope-shape variants of phylo_interaction in sigma.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0025	mc-0025	beta_binomial	14	base	base	mu	fixed	none	univariate	na	ML	formula_validated	G5	G3	"G2 observed-data complete-case parameter and likelihood equality, with direct support-valid response-sentinel retapes, plus G3 deterministic 25% MCAR known-DGP recovery validate this fixed-effect univariate ML response-mask formula. The check covers every fixed distributional parameter exposed by the formula. It does not promote random or structured effects, bivariate formulas, REML, another family, or missing-predictor formulas.logit(mu)=eta_mu, log(sigma)=eta_sigma, phi=1/sigma^2; beta-binomial log-density built inline in C++ (no shared kernel in src/drm_count_kernels.h). Point-fit recovery test bounds |bias|<0.18 on beta_mu (n=1200); confint() Wald CI computed and asserted (conf.status==""wald"", correct parm/tmb_parameter labels). Phase18 fixed-effect smoke lane (tests/testthat/test-phase18-proportion-fixed-effect.R) also runs Wald rows but only n_rep=1 (structural smoke, not a multi-seed coverage campaign) -- no coverage_status evidence exists anywhere for this family."	Add formula-specific evidence for each admitted non-fixed effect geometry.
rmf-mc-0026	mc-0026	beta_binomial	14	base	base	mu	fixed	none	univariate	na	REML	not_admitted	G5	G0	"Family-level response-mask evidence does not promote this formula cell. Blanket non-Gaussian REML gate: ""REML is implemented only for univariate and bivariate Gaussian models"" fires on model_type before any beta_binomial-specific logic runs. This gate applies identically to every row in this table regardless of dpar/effect_type/provider."	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0027	mc-0027	beta_binomial	14	base	base	sigma	fixed	none	univariate	na	ML	formula_validated	G5	G3	"G2 observed-data complete-case parameter and likelihood equality, with direct support-valid response-sentinel retapes, plus G3 deterministic 25% MCAR known-DGP recovery validate this fixed-effect univariate ML response-mask formula. The check covers every fixed distributional parameter exposed by the formula. It does not promote random or structured effects, bivariate formulas, REML, another family, or missing-predictor formulas.Same fixed-effect fit as the mu row (single drmTMB() call fits both). Sigma coefficient bias bound |bias|<0.25 (n=1200); confint() returns ""fixef:sigma:(Intercept)""/""fixef:sigma:z"" rows with tmb_parameter=""beta_sigma"" and conf.status==""wald""."	Add formula-specific evidence for each admitted non-fixed effect geometry.
rmf-mc-0028	mc-0028	beta_binomial	14	base	base	sigma	fixed	none	univariate	na	REML	not_admitted	G5	G0	Family-level response-mask evidence does not promote this formula cell. Same blanket non-Gaussian REML gate as the mu/fixed/REML row.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0029	mc-0029	beta_binomial	14	base	base	mu	ordinary_re_intercept	none	univariate	na	ML	formula_validated	G5	G3	"G2 observed-data complete-case likelihood and parameter equality, plus direct beta-binomial encoded-response sentinel retapes, and G3 deterministic 25% MCAR known-DGP recovery validate the beta-binomial univariate ordinary mu random-intercept ML response-mask formula `(1 | id)` with fixed sigma regression. The check covers two-column response-row accounting, fixed mu and sigma coefficients, the mu random-intercept SD, and conditional random-effect recovery. It does not promote slopes, sigma random effects, correlated blocks, structured effects, REML, another family, or missing-predictor formulas.Independent unlabelled `(1 | id)` only. profile_targets() row ""sd:mu:(1 | id)"" has profile_ready=TRUE; random-intercept recovery cor(id_effects, truth)>0.40; sdpars$mu SD point estimate within 0.35 of truth (n_id=52, n_each=10). Phase18 bounded-response-mu-random-intercept smoke (tests/testthat/test-phase18-bounded-response-mu-random-intercept.R, n_rep=1) also produces Wald+profile interval rows but is a structural smoke test, not a coverage campaign -- no docs/dev-log/simulation-artifacts directory exists for this surface. Correlated intercept+slope blocks `(1 + x | id)` and labelled covariance `(1 | p | id)` on mu are not_implemented by the same validator (R/drmTMB.R:7965-7984), not covered by this cell."	Add an independent observed-response oracle and recovery design for each remaining beta-binomial geometry.
rmf-mc-0030	mc-0030	beta_binomial	14	base	base	mu	ordinary_re_intercept	none	univariate	na	REML	not_admitted	G5	G0	Family-level response-mask evidence does not promote this formula cell. Same blanket non-Gaussian REML gate.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0031	mc-0031	beta_binomial	14	base	base	mu	ordinary_re_slope	none	univariate	na	ML	formula_validated	G5	G3	"G2 observed-data complete-case likelihood and parameter equality, plus direct beta-binomial encoded-response sentinel retapes, and G3 deterministic 25% MCAR known-DGP recovery validate the beta-binomial univariate ordinary mu independent random-slope ML response-mask formula `(0 + x | id)` with fixed sigma regression. The check covers two-column response-row accounting, fixed mu and sigma coefficients, the mu random-slope SD, and conditional slope-effect recovery. It does not promote sigma random effects, correlated blocks, structured effects, REML, another family, or missing-predictor formulas.Independent unlabelled `(0 + x | id)` only. profile_targets() confirms a ""sd:mu:(0 + x | id)"" row exists; recovery |cor(slope_effects, truth)|>0.25 (n_id=26, n_each=8; loose tolerance by design of this shared cross-family test); check_drm() mu_random_effect_replication and mu_random_effect_design both report ""ok"". No coverage study exists for this surface."	Add an independent observed-response oracle and recovery design for each remaining beta-binomial geometry.
rmf-mc-0032	mc-0032	beta_binomial	14	base	base	mu	ordinary_re_slope	none	univariate	na	REML	not_admitted	G5	G0	Family-level response-mask evidence does not promote this formula cell. Same blanket non-Gaussian REML gate.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0033	mc-0033	beta_binomial	14	base	base	sigma	ordinary_re_intercept	none	univariate	na	ML	not_admitted	G5	G0	Family-level response-mask evidence does not promote this formula cell. No C++ machinery exists for sigma random effects in this family: src/drmTMB.cpp:2797-2852 has no u_sigma/log_sd_sigma wiring in the model_type==14 branch (X_sigma feeds a pure fixed-effect linear predictor). This is an explicit gate, not silent omission.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0034	mc-0034	beta_binomial	14	base	base	sigma	ordinary_re_intercept	none	univariate	na	REML	not_admitted	G5	G0	Family-level response-mask evidence does not promote this formula cell. Doubly rejected: non-Gaussian sigma random effects are blocked at formula build, and REML is separately blocked outright for the whole family.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0035	mc-0035	beta_binomial	14	base	base	sigma	ordinary_re_slope	none	univariate	na	ML	not_admitted	G5	G0	Family-level response-mask evidence does not promote this formula cell. Same sigma-RE gate as the sigma/ordinary_re_intercept/ML row; the validator rejects any random-bar term on sigma regardless of intercept/slope shape.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0036	mc-0036	beta_binomial	14	base	base	sigma	ordinary_re_slope	none	univariate	na	REML	not_admitted	G5	G0	Family-level response-mask evidence does not promote this formula cell. Doubly rejected, same reasons as sigma/ordinary_re_intercept/REML.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0037	mc-0037	beta_binomial	14	base	base	mu	structured	phylo	univariate	q1	ML	not_admitted	G5	G0	Family-level response-mask evidence does not promote this formula cell. `phylo(1 | species, tree = tree)` is a plain function call (not a `|` bar term), so it passes untouched through extract_random_mu_terms and is only caught by the generic structured-marker gate in drm_reject_phase1_terms. Representative row: identical rejection for q1/q2/q4/q6/q8/q12 (collapsed per instructions). Zero beta_binomial rows exist on docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv (grep returned no hits) or on structured-re-nongaussian-structured-family-rejection-contract.tsv (header only).	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0038	mc-0038	beta_binomial	14	base	base	mu	structured	phylo	univariate	q1	REML	not_admitted	G5	G0	Family-level response-mask evidence does not promote this formula cell. Same structured-marker gate as the ML row; REML is also blocked outright for the whole family, so this cell is doubly rejected. Rejection is pre-estimator (fires at formula parsing before ML/REML selection).	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0039	mc-0039	beta_binomial	14	base	base	sigma	structured	phylo	univariate	q1	ML	not_admitted	G5	G0	Family-level response-mask evidence does not promote this formula cell. Same generic structured-marker gate applied to the sigma formula. No sigma-specific structured extractor path exists for beta_binomial (contrast e.g. beta()'s validate_beta_animal_sigma_structured_term). Representative row for all q_gates.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0040	mc-0040	beta_binomial	14	base	base	sigma	structured	phylo	univariate	q1	REML	not_admitted	G5	G0	Family-level response-mask evidence does not promote this formula cell. Doubly rejected, same reasons as mu/structured/phylo/REML.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0041	mc-0041	beta_binomial	14	base	base	mu	structured	animal	univariate	q1	ML	not_admitted	G5	G0	"Family-level response-mask evidence does not promote this formula cell. `animal(1 | id, ...)` is caught by the same generic structured-marker gate as phylo (structured_marker_names() includes ""animal""). Representative row for all q_gates."	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0042	mc-0042	beta_binomial	14	base	base	mu	structured	animal	univariate	q1	REML	not_admitted	G5	G0	Family-level response-mask evidence does not promote this formula cell. Doubly rejected.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0043	mc-0043	beta_binomial	14	base	base	sigma	structured	animal	univariate	q1	ML	not_admitted	G5	G0	Family-level response-mask evidence does not promote this formula cell. Same generic gate applied to sigma formula.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0044	mc-0044	beta_binomial	14	base	base	sigma	structured	animal	univariate	q1	REML	not_admitted	G5	G0	Family-level response-mask evidence does not promote this formula cell. Doubly rejected.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0045	mc-0045	beta_binomial	14	base	base	mu	structured	relmat	univariate	q1	ML	not_admitted	G5	G0	Family-level response-mask evidence does not promote this formula cell. `relmat(1 | line, ...)` caught by the same generic structured-marker gate. Representative row for all q_gates.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0046	mc-0046	beta_binomial	14	base	base	mu	structured	relmat	univariate	q1	REML	not_admitted	G5	G0	Family-level response-mask evidence does not promote this formula cell. Doubly rejected.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0047	mc-0047	beta_binomial	14	base	base	sigma	structured	relmat	univariate	q1	ML	not_admitted	G5	G0	Family-level response-mask evidence does not promote this formula cell. Same generic gate applied to sigma formula.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0048	mc-0048	beta_binomial	14	base	base	sigma	structured	relmat	univariate	q1	REML	not_admitted	G5	G0	Family-level response-mask evidence does not promote this formula cell. Doubly rejected.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0049	mc-0049	beta_binomial	14	base	base	mu	structured	spatial	univariate	q1	ML	not_admitted	G5	G0	Family-level response-mask evidence does not promote this formula cell. `spatial(1 | site, ...)` caught by the same generic structured-marker gate. Representative row for all q_gates.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0050	mc-0050	beta_binomial	14	base	base	mu	structured	spatial	univariate	q1	REML	not_admitted	G5	G0	Family-level response-mask evidence does not promote this formula cell. Doubly rejected.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0051	mc-0051	beta_binomial	14	base	base	sigma	structured	spatial	univariate	q1	ML	not_admitted	G5	G0	Family-level response-mask evidence does not promote this formula cell. Same generic gate applied to sigma formula.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0052	mc-0052	beta_binomial	14	base	base	sigma	structured	spatial	univariate	q1	REML	not_admitted	G5	G0	Family-level response-mask evidence does not promote this formula cell. Doubly rejected.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0053	mc-0053	beta_binomial	14	base	base	mu	structured	phylo_interaction	univariate	q1	ML	not_admitted	G5	G0	Family-level response-mask evidence does not promote this formula cell. `phylo_interaction(1 | id, tree1 = , tree2 = )` caught by the same generic structured-marker gate. Representative row for all q_gates.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0054	mc-0054	beta_binomial	14	base	base	mu	structured	phylo_interaction	univariate	q1	REML	not_admitted	G5	G0	Family-level response-mask evidence does not promote this formula cell. Doubly rejected.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0055	mc-0055	beta_binomial	14	base	base	sigma	structured	phylo_interaction	univariate	q1	ML	not_admitted	G5	G0	Family-level response-mask evidence does not promote this formula cell. Same generic gate applied to sigma formula.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0056	mc-0056	beta_binomial	14	base	base	sigma	structured	phylo_interaction	univariate	q1	REML	not_admitted	G5	G0	Family-level response-mask evidence does not promote this formula cell. Doubly rejected.	Keep the response-mask cell absent until this formula is admitted.
