evidence_id	cell_id	evidence_class	path_or_url	commit_sha	run_id	command	result	replicates	reviewed_by	review_date	claim_boundary
ev-mc-0017-legacy	mc-0017	legacy_model_evidence	"R/drmTMB.R:7044-7053 (drm_reject_phase1_terms); R/parse-formula.R:541-543 (structured_marker_names); R/drmTMB.R:4398-4429 (only ""animal"" is extracted before this generic gate runs)"	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Representative row for ALL q_gate/slope-shape variants of phylo in the mu formula. Not directly tested for beta (relmat is the directly-tested provider below) but caught by the same generic gate before it can reach any family-specific structured validator.
ev-mc-0018-legacy	mc-0018	legacy_model_evidence	R/drmTMB.R:7044-7053; tests/testthat/test-nongaussian-structured-boundary.R:571-578	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	"Directly tested: y ~ x + relmat(1 | id, K = K) with family = beta() aborts with ""Structured non-Gaussian paths..."". Representative row for ALL q_gate/slope-shape variants of relmat in mu."
ev-mc-0019-legacy	mc-0019	legacy_model_evidence	R/drmTMB.R:7044-7053; R/parse-formula.R:541-543	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	"Representative row for ALL q_gate/slope-shape variants of spatial in mu; caught by the same generic gate as phylo/phylo_interaction/relmat (only ""animal"" is ever extracted first for beta)."
ev-mc-0020-legacy	mc-0020	legacy_model_evidence	R/drmTMB.R:7044-7053; R/parse-formula.R:541-543	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Representative row for ALL q_gate/slope-shape variants of phylo_interaction in mu; same generic gate as phylo/spatial/relmat.
ev-mc-0021-legacy	mc-0021	legacy_model_evidence	"R/drmTMB.R:7044-7053; R/parse-formula.R:541-543; R/drmTMB.R:4402-4407 (only ""animal"" is extracted from sigma_entry before this gate runs)"	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Representative row for ALL q_gate/slope-shape variants of phylo in sigma.
ev-mc-0022-legacy	mc-0022	legacy_model_evidence	R/drmTMB.R:7044-7053	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Representative row for ALL q_gate/slope-shape variants of relmat in sigma; same mechanism as the mu-relmat row, not separately tested for the sigma endpoint.
ev-mc-0023-legacy	mc-0023	legacy_model_evidence	R/drmTMB.R:7044-7053	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Representative row for ALL q_gate/slope-shape variants of spatial in sigma.
ev-mc-0024-legacy	mc-0024	legacy_model_evidence	R/drmTMB.R:7044-7053	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Representative row for ALL q_gate/slope-shape variants of phylo_interaction in sigma.
ev-mc-0025-legacy	mc-0025	legacy_model_evidence	src/drmTMB.cpp:2797-2852; R/drmTMB.R:4717-4881 (drm_build_beta_binomial_spec); R/methods.R:5050 (link table mu=logit); tests/testthat/test-beta-binomial.R:72-107	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	"logit(mu)=eta_mu, log(sigma)=eta_sigma, phi=1/sigma^2; beta-binomial log-density built inline in C++ (no shared kernel in src/drm_count_kernels.h). Point-fit recovery test bounds |bias|<0.18 on beta_mu (n=1200); confint() Wald CI computed and asserted (conf.status==""wald"", correct parm/tmb_parameter labels). Phase18 fixed-effect smoke lane (tests/testthat/test-phase18-proportion-fixed-effect.R) also runs Wald rows but only n_rep=1 (structural smoke, not a multi-seed coverage campaign) -- no coverage_status evidence exists anywhere for this family."
ev-mc-0026-legacy	mc-0026	legacy_model_evidence	R/drmTMB.R:1978-1986 (drm_validate_reml_spec)	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	"Blanket non-Gaussian REML gate: ""REML is implemented only for univariate and bivariate Gaussian models"" fires on model_type before any beta_binomial-specific logic runs. This gate applies identically to every row in this table regardless of dpar/effect_type/provider."
ev-mc-0027-legacy	mc-0027	legacy_model_evidence	src/drmTMB.cpp:2797-2852; R/drmTMB.R:4717-4794; tests/testthat/test-beta-binomial.R:72-107	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	"Same fixed-effect fit as the mu row (single drmTMB() call fits both). Sigma coefficient bias bound |bias|<0.25 (n=1200); confint() returns ""fixef:sigma:(Intercept)""/""fixef:sigma:z"" rows with tmb_parameter=""beta_sigma"" and conf.status==""wald""."
ev-mc-0028-legacy	mc-0028	legacy_model_evidence	R/drmTMB.R:1978-1986 (drm_validate_reml_spec)	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Same blanket non-Gaussian REML gate as the mu/fixed/REML row.
ev-mc-0029-legacy	mc-0029	legacy_model_evidence	R/drmTMB.R:4792 (validate_beta_binomial_mu_random_terms call), 7965-7984 (validator body); src/drmTMB.cpp:2798-2812 (n_mu_re_terms/u_mu loop); tests/testthat/test-beta-binomial.R:110-158	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	"Independent unlabelled `(1 | id)` only. profile_targets() row ""sd:mu:(1 | id)"" has profile_ready=TRUE; random-intercept recovery cor(id_effects, truth)>0.40; sdpars$mu SD point estimate within 0.35 of truth (n_id=52, n_each=10). Phase18 bounded-response-mu-random-intercept smoke (tests/testthat/test-phase18-bounded-response-mu-random-intercept.R, n_rep=1) also produces Wald+profile interval rows but is a structural smoke test, not a coverage campaign -- no docs/dev-log/simulation-artifacts directory exists for this surface. Correlated intercept+slope blocks `(1 + x | id)` and labelled covariance `(1 | p | id)` on mu are rejected_by_design by the same validator (R/drmTMB.R:7965-7984), not covered by this cell."
ev-mc-0030-legacy	mc-0030	legacy_model_evidence	R/drmTMB.R:1978-1986 (drm_validate_reml_spec)	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Same blanket non-Gaussian REML gate.
ev-mc-0031-legacy	mc-0031	legacy_model_evidence	R/drmTMB.R:7965-7984 (validator allows unlabelled independent slope); src/drmTMB.cpp:2798-2812; tests/testthat/test-nongaussian-mu-random-slopes.R:38-46,95-99,145-160	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	"Independent unlabelled `(0 + x | id)` only. profile_targets() confirms a ""sd:mu:(0 + x | id)"" row exists; recovery |cor(slope_effects, truth)|>0.25 (n_id=26, n_each=8; loose tolerance by design of this shared cross-family test); check_drm() mu_random_effect_replication and mu_random_effect_design both report ""ok"". No coverage study exists for this surface."
ev-mc-0032-legacy	mc-0032	legacy_model_evidence	R/drmTMB.R:1978-1986 (drm_validate_reml_spec)	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Same blanket non-Gaussian REML gate.
ev-mc-0033-legacy	mc-0033	legacy_model_evidence	"R/drmTMB.R:4739-4744 (sd() scale-formula gate); R/drmTMB.R:7989-7998 (validate_beta_binomial_sigma_random_terms: any random-bar term on sigma rejected, ""Non-Gaussian sigma random effects are not implemented for beta_binomial"")"	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	No C++ machinery exists for sigma random effects in this family: src/drmTMB.cpp:2797-2852 has no u_sigma/log_sd_sigma wiring in the model_type==14 branch (X_sigma feeds a pure fixed-effect linear predictor). This is an explicit gate, not silent omission.
ev-mc-0034-legacy	mc-0034	legacy_model_evidence	R/drmTMB.R:7989-7998 and R/drmTMB.R:1978-1986	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Doubly rejected: non-Gaussian sigma random effects are blocked at formula build, and REML is separately blocked outright for the whole family.
ev-mc-0035-legacy	mc-0035	legacy_model_evidence	R/drmTMB.R:7989-7998 (validate_beta_binomial_sigma_random_terms)	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Same sigma-RE gate as the sigma/ordinary_re_intercept/ML row; the validator rejects any random-bar term on sigma regardless of intercept/slope shape.
ev-mc-0036-legacy	mc-0036	legacy_model_evidence	R/drmTMB.R:7989-7998 and R/drmTMB.R:1978-1986	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Doubly rejected, same reasons as sigma/ordinary_re_intercept/REML.
ev-mc-0037-legacy	mc-0037	legacy_model_evidence	"R/drmTMB.R:7044-7060 (drm_reject_phase1_terms structured-marker check); R/family.R:277-280 (beta_binomial() doc: ""phylogenetic or spatial terms ... are planned but not implemented""); src/drmTMB.cpp:2797-2852 has no structured-effect code (contrast model_type==13's Q_phylo block); tests/testthat/test-julia-phylo-count.R:56-58, test-julia-phylo-nongaussian.R:79-84 (""beta_binomial has no Julia phylo route"")"	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	`phylo(1 | species, tree = tree)` is a plain function call (not a `|` bar term), so it passes untouched through extract_random_mu_terms and is only caught by the generic structured-marker gate in drm_reject_phase1_terms. Representative row: identical rejection for q1/q2/q4/q6/q8/q12 (collapsed per instructions). Zero beta_binomial rows exist on docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv (grep returned no hits) or on structured-re-nongaussian-structured-family-rejection-contract.tsv (header only).
ev-mc-0038-legacy	mc-0038	legacy_model_evidence	R/drmTMB.R:7044-7060 and R/drmTMB.R:1978-1986	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Same structured-marker gate as the ML row; REML is also blocked outright for the whole family, so this cell is doubly rejected. Rejection is pre-estimator (fires at formula parsing before ML/REML selection).
ev-mc-0039-legacy	mc-0039	legacy_model_evidence	R/drmTMB.R:7044-7060; R/family.R:277-280; src/drmTMB.cpp:2797-2852	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Same generic structured-marker gate applied to the sigma formula. No sigma-specific structured extractor path exists for beta_binomial (contrast e.g. beta()'s validate_beta_animal_sigma_structured_term). Representative row for all q_gates.
ev-mc-0040-legacy	mc-0040	legacy_model_evidence	R/drmTMB.R:7044-7060 and R/drmTMB.R:1978-1986	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Doubly rejected, same reasons as mu/structured/phylo/REML.
ev-mc-0041-legacy	mc-0041	legacy_model_evidence	R/drmTMB.R:7044-7060 (drm_reject_phase1_terms); R/family.R:277-280	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	"`animal(1 | id, ...)` is caught by the same generic structured-marker gate as phylo (structured_marker_names() includes ""animal""). Representative row for all q_gates."
ev-mc-0042-legacy	mc-0042	legacy_model_evidence	R/drmTMB.R:7044-7060 and R/drmTMB.R:1978-1986	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Doubly rejected.
ev-mc-0043-legacy	mc-0043	legacy_model_evidence	R/drmTMB.R:7044-7060; R/family.R:277-280	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Same generic gate applied to sigma formula.
ev-mc-0044-legacy	mc-0044	legacy_model_evidence	R/drmTMB.R:7044-7060 and R/drmTMB.R:1978-1986	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Doubly rejected.
ev-mc-0045-legacy	mc-0045	legacy_model_evidence	R/drmTMB.R:7044-7060 (drm_reject_phase1_terms); R/family.R:277-280	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	`relmat(1 | line, ...)` caught by the same generic structured-marker gate. Representative row for all q_gates.
ev-mc-0046-legacy	mc-0046	legacy_model_evidence	R/drmTMB.R:7044-7060 and R/drmTMB.R:1978-1986	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Doubly rejected.
ev-mc-0047-legacy	mc-0047	legacy_model_evidence	R/drmTMB.R:7044-7060; R/family.R:277-280	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Same generic gate applied to sigma formula.
ev-mc-0048-legacy	mc-0048	legacy_model_evidence	R/drmTMB.R:7044-7060 and R/drmTMB.R:1978-1986	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Doubly rejected.
ev-mc-0049-legacy	mc-0049	legacy_model_evidence	R/drmTMB.R:7044-7060 (drm_reject_phase1_terms); R/family.R:277-280	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	`spatial(1 | site, ...)` caught by the same generic structured-marker gate. Representative row for all q_gates.
ev-mc-0050-legacy	mc-0050	legacy_model_evidence	R/drmTMB.R:7044-7060 and R/drmTMB.R:1978-1986	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Doubly rejected.
ev-mc-0051-legacy	mc-0051	legacy_model_evidence	R/drmTMB.R:7044-7060; R/family.R:277-280	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Same generic gate applied to sigma formula.
ev-mc-0052-legacy	mc-0052	legacy_model_evidence	R/drmTMB.R:7044-7060 and R/drmTMB.R:1978-1986	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Doubly rejected.
ev-mc-0053-legacy	mc-0053	legacy_model_evidence	R/drmTMB.R:7044-7060 (drm_reject_phase1_terms); R/family.R:277-280	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	`phylo_interaction(1 | id, tree1 = , tree2 = )` caught by the same generic structured-marker gate. Representative row for all q_gates.
ev-mc-0054-legacy	mc-0054	legacy_model_evidence	R/drmTMB.R:7044-7060 and R/drmTMB.R:1978-1986	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Doubly rejected.
ev-mc-0055-legacy	mc-0055	legacy_model_evidence	R/drmTMB.R:7044-7060; R/family.R:277-280	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Same generic gate applied to sigma formula.
ev-mc-0056-legacy	mc-0056	legacy_model_evidence	R/drmTMB.R:7044-7060 and R/drmTMB.R:1978-1986	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Doubly rejected.
ev-mc-0057-legacy	mc-0057	legacy_model_evidence	docs/dev-log/simulation-artifacts/2026-07-09-nongaussian-unstructured-coverage-pilot	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Wald mean-coefficient intervals calibrated (finite-rate 1.0, near-nominal incl. rare-event stress) — docs/dev-log/simulation-artifacts/2026-07-09-nongaussian-unstructured-coverage-pilot
ev-mc-0058-legacy	mc-0058	legacy_model_evidence	R/drmTMB.R:1978-1986 (drm_validate_reml_spec)	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	"cli_abort ""{.arg REML} is implemented only for univariate and bivariate Gaussian models."" Applies before any family- or dpar-specific dispatch; binomial's model_type is neither ""gaussian"" nor ""biv_gaussian"" so this row represents the family-wide REML gate that also governs every other row in this file."
ev-mc-0059-legacy	mc-0059	legacy_model_evidence	"R/drmTMB.R:4948-4957 (drm_build_binomial_spec, extract_random_mu_terms check); R/drmTMB.R:8001-8004 (is_random_bar_call); tests/testthat/test-binomial-response.R:218-225 (""Random effects"" error match)"	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	"cli_abort ""Random effects are not implemented for binomial response models yet."" Fires whenever mu_entry$rhs contains any ""|"" bar term, before drm_reject_phase1_terms is even reached; `bf(y ~ x + (1 | id))` is the directly tested case. src/drmTMB.cpp model_type==18 branch (2853-2870) has no n_mu_re_terms machinery to receive a random intercept even if the R gate were bypassed."
ev-mc-0060-legacy	mc-0060	legacy_model_evidence	R/drmTMB.R:4948-4957; R/drmTMB.R:1978-1986	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Double-blocked: the bar-term gate fires at spec-build time before REML validation is ever reached, and REML is separately rejected for the whole family (non-Gaussian model_type) regardless.
ev-mc-0061-legacy	mc-0061	legacy_model_evidence	"R/drmTMB.R:4948-4957; R/drmTMB.R:8001-8004 (is_random_bar_call matches any ""|"" call, intercept or slope alike)"	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	"Same validator and message as the ordinary_re_intercept row (""Random effects are not implemented for binomial response models yet.""); is_random_bar_call does not distinguish (1|id) from (0+x|id), so both trip identically. No direct test exercises a slope-only bar term for binomial specifically (only `(1 | id)` is tested, test-binomial-response.R:220) -- this row is source-code-derived, not test-executed."
ev-mc-0062-legacy	mc-0062	legacy_model_evidence	R/drmTMB.R:4948-4957; R/drmTMB.R:1978-1986	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Double-blocked, as the ordinary_re_intercept/REML row above.
ev-mc-0063-legacy	mc-0063	legacy_model_evidence	R/drmTMB.R:4958 (drm_reject_phase1_terms call in drm_build_binomial_spec); R/drmTMB.R:7043-7057 (drm_reject_phase1_terms, generic structured-marker branch); R/parse-formula.R:541-543 (structured_marker_names())	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	"cli_abort ""Structured-effect syntax is planned, not implemented."" structured_marker_names()=c(""animal"",""phylo"",""phylo_interaction"",""spatial"",""relmat""); the abort message enumerates the families/dpars that DO have structured support (Gaussian phylo/spatial/animal/relmat; ordinary Poisson/NB2 q=1 mu intercept and one-slope; NB2 sigma one-slope) and binomial is absent from every clause. Because extract_random_mu_terms only strips ""|"" bar calls (R/drmTMB.R:8001-8004), a call like phylo(1|species,tree=tree) is NOT caught by the ordinary-RE-specific message above -- it survives into this generic gate instead, which is why structured markers get a different error text than bar-syntax random effects. Representative row for phylo at any q_gate; src/drmTMB.cpp model_type==18 (2853-2870) also carries no has_phylo_mu/Q_phylo inputs, so there is no C++-side machinery to fit this even if the R gate were bypassed."
ev-mc-0064-legacy	mc-0064	legacy_model_evidence	R/drmTMB.R:4958; R/drmTMB.R:7043-7057; R/parse-formula.R:541-543	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Same generic structured-marker gate as the phylo row; animal() is unsupported anywhere in a binomial mu formula. Representative row for animal at any q_gate.
ev-mc-0065-legacy	mc-0065	legacy_model_evidence	R/drmTMB.R:4958; R/drmTMB.R:7043-7057; R/parse-formula.R:541-543	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Same generic structured-marker gate; relmat() is unsupported anywhere in a binomial mu formula. Representative row for relmat at any q_gate.
ev-mc-0066-legacy	mc-0066	legacy_model_evidence	R/drmTMB.R:4958; R/drmTMB.R:7043-7057; R/parse-formula.R:541-543	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Same generic structured-marker gate; spatial() is unsupported anywhere in a binomial mu formula (no Gaussian- or count-style spatial carve-out exists for this family). Representative row for spatial at any q_gate.
ev-mc-0067-legacy	mc-0067	legacy_model_evidence	R/drmTMB.R:4958; R/drmTMB.R:7043-7057; R/parse-formula.R:541-543	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Same generic structured-marker gate; phylo_interaction() is unsupported anywhere in a binomial mu formula. Representative row for phylo_interaction at any q_gate.
ev-mc-0068-legacy	mc-0068	legacy_model_evidence	R/drmTMB.R:1978-1986	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	REML is rejected outright before structured-effect dispatch is ever reached, independent of the (also rejected) ML status of every structured provider. This single row stands for the REML column across all five structure_provider values and all q_gates for structured mu, mirroring the family-wide top-level REML gate already documented on the mu-fixed REML row.
