n_site	seed	n_vertex	fit_ok	convergence	pdHess	estimate	relative_error	warning	error
64	2026180338	206	TRUE	0	TRUE	9.94071309177424e-05	-0.00592869082257586		
64	2026180339	197	TRUE	0	TRUE	0.000118878446535113	0.188784465351129		
64	2026180340	199	TRUE	0	TRUE	8.64331993469889e-05	-0.135668006530111		
64	2026180341	198	TRUE	0	TRUE	8.18201919767408e-05	-0.181798080232592		
64	2026180342	199	TRUE	0	TRUE	7.0971348427351e-05	-0.29028651572649		
64	2026180343	202	TRUE	0	TRUE	9.75009483878926e-05	-0.0249905161210741		
64	2026180344	203	TRUE	0	TRUE	8.05184256517498e-05	-0.194815743482502		
64	2026180345	207	TRUE	0	TRUE	6.7893363634074e-05	-0.32106636365926		
64	2026180346	238	TRUE	0	TRUE	7.9439452599679e-05	-0.20560547400321		
64	2026180347	205	TRUE	0	TRUE	0.000102640284438228	0.0264028443822752		
64	2026180348	197	TRUE	0	TRUE	8.81635545837567e-05	-0.118364454162433		
64	2026180349	198	TRUE	0	TRUE	0.000103956166577812	0.0395616657781237		
64	2026180350	201	TRUE	0	TRUE	0.000113139389411243	0.131393894112432		
128	2026280301	319	TRUE	0	TRUE	6.23937120743398e-05	-0.376062879256602		
128	2026280302	301	TRUE	0	TRUE	0.000122716875987667	0.227168759876672		
128	2026280303	307	TRUE	0	TRUE	0.000120320730502365	0.203207305023654		
128	2026280304	316	TRUE	0	TRUE	9.46778297388759e-05	-0.0532217026112407		
128	2026280305	295	TRUE	0	TRUE	0.000115644417131306	0.156444171313056		
128	2026280306	327	TRUE	0	TRUE	9.76602189316267e-05	-0.0233978106837331		
128	2026280307	381	TRUE	0	TRUE	7.33388094798862e-05	-0.266611905201138		
128	2026280308	305	TRUE	0	TRUE	0.000105304186024616	0.0530418602461626		
128	2026280309	336	TRUE	0	TRUE	0.000109930864940962	0.0993086494096169		
128	2026280310	307	TRUE	0	TRUE	8.5512958804331e-05	-0.14487041195669		
128	2026280311	290	TRUE	0	TRUE	0.000100894245744226	0.00894245744226008		
128	2026280312	303	TRUE	0	TRUE	0.00011373974296497	0.137397429649702		
128	2026280313	303	TRUE	0	TRUE	8.9334503567087e-05	-0.10665496432913		
128	2026280314	315	TRUE	0	TRUE	0.000110975926214345	0.109759262143453		
128	2026280315	349	TRUE	0	TRUE	9.48960907967811e-05	-0.0510390920321891		
128	2026280316	323	TRUE	0	TRUE	6.74203276455726e-05	-0.325796723544274		
128	2026280317	306	TRUE	0	TRUE	0.000115937207563743	0.159372075637432		
128	2026280318	346	TRUE	0	TRUE	0.000131806234637448	0.318062346374477		
128	2026280319	310	TRUE	0	TRUE	0.000106083938808368	0.0608393880836842		
128	2026280320	296	TRUE	0	TRUE	0.000101253248936049	0.0125324893604879		
128	2026280321	300	TRUE	0	TRUE	0.00010491791320924	0.0491791320924024		
128	2026280322	356	TRUE	0	TRUE	9.54056038516673e-05	-0.0459439614833272		
128	2026280323	355	TRUE	0	TRUE	0.00010638163038217	0.0638163038217003		
128	2026280324	307	TRUE	0	TRUE	8.87505922202254e-05	-0.112494077797746		
128	2026280325	414	TRUE	0	TRUE	0.000123426188372762	0.234261883727615		
128	2026280326	365	TRUE	0	TRUE	0.000100746291006074	0.00746291006073574		
128	2026280327	322	TRUE	0	TRUE	8.9140257496632e-05	-0.10859742503368		
128	2026280328	321	TRUE	0	TRUE	8.27211801801184e-05	-0.172788198198816		
128	2026280329	332	TRUE	0	TRUE	9.44445562889018e-05	-0.0555544371109824		
128	2026280330	303	TRUE	0	TRUE	9.03469049354444e-05	-0.0965309506455556		
128	2026280331	330	TRUE	0	TRUE	9.25641286876514e-05	-0.0743587131234857		
128	2026280332	300	TRUE	0	TRUE	9.43784117055236e-05	-0.0562158829447641		
128	2026280333	296	TRUE	0	TRUE	9.03911511008939e-05	-0.0960884889910613		
128	2026280334	337	TRUE	0	TRUE	9.11544083118643e-05	-0.0884559168813573		
128	2026280335	296	TRUE	0	TRUE	0.000106441352717301	0.0644135271730084		
128	2026280336	299	TRUE	0	TRUE	0.000107823613432491	0.0782361343249081		
128	2026280337	375	TRUE	0	TRUE	0.000124645296594317	0.246452965943166		
128	2026280338	310	TRUE	0	TRUE	0.000124563446689623	0.245634466896234		
128	2026280339	380	TRUE	0	TRUE	0.000110097026201746	0.100970262017464		
128	2026280340	298	TRUE	0	TRUE	9.2808772789312e-05	-0.0719122721068802		
128	2026280341	339	TRUE	0	TRUE	9.4523021416068e-05	-0.0547697858393196		
128	2026280342	309	TRUE	0	TRUE	9.71861555587303e-05	-0.0281384444126972		
128	2026280343	291	TRUE	0	TRUE	0.000107195094214756	0.0719509421475646		
128	2026280344	297	TRUE	0	TRUE	8.2831523977552e-05	-0.17168476022448		
128	2026280345	290	TRUE	0	TRUE	8.68498312294995e-05	-0.131501687705005		
128	2026280346	332	TRUE	0	TRUE	8.93571275443682e-05	-0.106428724556318		
128	2026280347	322	TRUE	0	TRUE	9.07849446641112e-05	-0.0921505533588883		
128	2026280348	330	TRUE	0	TRUE	7.68004994326941e-05	-0.231995005673059		
128	2026280349	297	TRUE	0	TRUE	0.000125343746987916	0.253437469879156		
128	2026280350	327	TRUE	0	TRUE	7.97117235361798e-05	-0.202882764638202		
256	2026380301	560	TRUE	0	TRUE	8.32660525485803e-05	-0.167339474514197		
256	2026380302	591	TRUE	0	TRUE	9.45939329237003e-05	-0.0540606707629967		
256	2026380303	632	TRUE	0	TRUE	9.6240808243603e-05	-0.0375919175639697		
256	2026380304	640	TRUE	0	TRUE	0.000108127893579851	0.0812789357985055		
256	2026380305	567	TRUE	0	TRUE	0.000102074185034569	0.0207418503456884		
256	2026380306	572	TRUE	0	TRUE	9.02912081751909e-05	-0.0970879182480908		
256	2026380307	605	TRUE	0	TRUE	9.84063157138898e-05	-0.0159368428611018		
256	2026380308	565	TRUE	0	TRUE	0.000100422608184675	0.00422608184674766		
256	2026380309	565	TRUE	0	TRUE	9.21998797648563e-05	-0.0780012023514367		
256	2026380310	562	TRUE	0	TRUE	8.13109691225918e-05	-0.186890308774082		
256	2026380311	579	TRUE	0	TRUE	0.000106664987081737	0.0666498708173702		
256	2026380312	605	TRUE	0	TRUE	0.000105946440647306	0.0594644064730647		
256	2026380313	579	TRUE	0	TRUE	8.53443131216969e-05	-0.146556868783031		
256	2026380314	597	TRUE	0	TRUE	9.11595031496347e-05	-0.088404968503653		
256	2026380315	592	TRUE	0	TRUE	0.000114586937490046	0.145869374900463		
256	2026380316	570	TRUE	0	TRUE	8.48162334423902e-05	-0.151837665576098		
256	2026380317	559	TRUE	0	TRUE	9.9769595145794e-05	-0.00230404854206046		
256	2026380318	573	TRUE	0	TRUE	8.48761264359395e-05	-0.151238735640605		
256	2026380319	573	TRUE	0	TRUE	0.000125583293616826	0.255832936168263		
256	2026380320	564	TRUE	0	TRUE	8.17326680386675e-05	-0.182673319613325		
256	2026380321	566	TRUE	0	TRUE	0.000119035297634581	0.190352976345814		
256	2026380322	600	TRUE	0	TRUE	7.71296801289554e-05	-0.228703198710446		
256	2026380323	581	TRUE	0	TRUE	0.000106399229203851	0.0639922920385101		
256	2026380324	621	TRUE	0	TRUE	8.48193410739806e-05	-0.151806589260194		
256	2026380325	564	TRUE	0	TRUE	0.000103649469726723	0.0364946972672286		
256	2026380326	583	TRUE	0	TRUE	8.94880349180629e-05	-0.105119650819371		
256	2026380327	572	TRUE	0	TRUE	9.92136485849679e-05	-0.00786351415032083		
256	2026380328	559	TRUE	0	TRUE	9.16833918157336e-05	-0.0831660818426639		
256	2026380329	572	TRUE	0	TRUE	0.000104467414480503	0.0446741448050323		
256	2026380330	604	TRUE	0	TRUE	0.000101243357965633	0.0124335796563264		
256	2026380331	589	TRUE	0	TRUE	0.000116939686528315	0.169396865283145		
256	2026380332	576	TRUE	0	TRUE	8.79932461266205e-05	-0.120067538733795		
256	2026380333	565	TRUE	0	TRUE	0.000121094255013961	0.210942550139606		
256	2026380334	595	TRUE	0	TRUE	0.000120373134211518	0.203731342115179		
256	2026380335	568	TRUE	0	TRUE	9.26930615955373e-05	-0.0730693840446274		
256	2026380336	570	TRUE	0	TRUE	9.16739181524299e-05	-0.0832608184757009		
256	2026380337	564	TRUE	0	TRUE	0.000101641224453221	0.0164122445322059		
256	2026380338	576	TRUE	0	TRUE	8.42356668934541e-05	-0.157643331065459		
256	2026380339	618	TRUE	0	TRUE	9.75530706753208e-05	-0.0244692932467924		
256	2026380340	568	TRUE	0	TRUE	7.66571885244216e-05	-0.233428114755784		
256	2026380341	602	TRUE	0	TRUE	8.89106646564112e-05	-0.110893353435888		
256	2026380342	562	TRUE	0	TRUE	9.96834128118816e-05	-0.003165871881184		
256	2026380343	601	TRUE	0	TRUE	0.000107222274384588	0.0722227438458822		
256	2026380344	581	TRUE	0	TRUE	0.000106600182230639	0.0660018223063905		
256	2026380345	597	TRUE	0	TRUE	9.88906567721048e-05	-0.0110934322789517		
256	2026380346	618	TRUE	0	TRUE	9.38453475200647e-05	-0.0615465247993535		
256	2026380347	560	TRUE	0	TRUE	9.48386878713935e-05	-0.0516131212860647		
256	2026380348	568	TRUE	0	TRUE	9.40724708481611e-05	-0.0592752915183891		
256	2026380349	586	TRUE	0	TRUE	9.78841458337059e-05	-0.0211585416629406		
256	2026380350	574	TRUE	0	TRUE	0.000126839209037763	0.26839209037763		
