parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	execution_information_rung
sigma2	distributional-scale	sigma2	(constant)	0.95	0.901835132085994	-0.103323556018353	386.685355303507	0.304730656644836	0.609461313289671	0.943061712250711	-0.0586235560183528	profile	1.125	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.84503724093811	1.06161469176817	profile	ok	response	exp	beta_sigma2	1	mc-0185	mc-0185::sigma2	3	high
sigma2	distributional-scale	sigma2	(constant)	0.95	0.907625385979751	-0.0969235560183528	386.603375812807	0.222751165945624	0.445502331891248	0.943061712250711	-0.0586235560183528	profile	1.125	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.84503724093811	1.06161469176817	profile	ok	response	exp	beta_sigma2	1	mc-0185	mc-0185::sigma2	3	high
sigma2	distributional-scale	sigma2	(constant)	0.95	0.919317661847743	-0.0841235560183528	386.478518989963	0.0978943431009611	0.195788686201922	0.943061712250711	-0.0586235560183528	profile	1.125	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.84503724093811	1.06161469176817	profile	ok	response	exp	beta_sigma2	1	mc-0185	mc-0185::sigma2	3	high
sigma2	distributional-scale	sigma2	(constant)	0.95	0.931160560777943	-0.0713235560183528	386.404699082055	0.024074435192972	0.0481488703859441	0.943061712250711	-0.0586235560183528	profile	1.125	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.84503724093811	1.06161469176817	profile	ok	response	exp	beta_sigma2	1	mc-0185	mc-0185::sigma2	3	high
sigma2	distributional-scale	sigma2	(constant)	0.95	0.937139099283408	-0.0649235560183528	386.386523574965	0.00589892810285164	0.0117978562057033	0.943061712250711	-0.0586235560183528	profile	1.125	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.84503724093811	1.06161469176817	profile	ok	response	exp	beta_sigma2	1	mc-0185	mc-0185::sigma2	3	high
sigma2	distributional-scale	sigma2	(constant)	0.95	0.940142747675429	-0.0617235560183528	386.382049905896	0.00142525903407886	0.00285051806815773	0.943061712250711	-0.0586235560183528	profile	1.125	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.84503724093811	1.06161469176817	profile	ok	response	exp	beta_sigma2	1	mc-0185	mc-0185::sigma2	3	high
sigma2	distributional-scale	sigma2	(constant)	0.95	0.941648180096488	-0.0601235560183528	386.380957996849	0.00033334998704504	0.000666699974090079	0.943061712250711	-0.0586235560183528	profile	1.125	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.84503724093811	1.06161469176817	profile	ok	response	exp	beta_sigma2	1	mc-0185	mc-0185::sigma2	3	high
sigma2	distributional-scale	sigma2	(constant)	0.95	0.942401800048353	-0.0593235560183528	386.380697207938	7.25610765357487e-05	0.000145122153071497	0.943061712250711	-0.0586235560183528	profile	1.125	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.84503724093811	1.06161469176817	profile	ok	response	exp	beta_sigma2	1	mc-0185	mc-0185::sigma2	3	high
sigma2	distributional-scale	sigma2	(constant)	0.95	0.94277883617057	-0.0589235560183528	386.380637972308	1.33254463321464e-05	2.66508926642928e-05	0.943061712250711	-0.0586235560183528	profile	1.125	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.84503724093811	1.06161469176817	profile	ok	response	exp	beta_sigma2	1	mc-0185	mc-0185::sigma2	3	high
sigma2	distributional-scale	sigma2	(constant)	0.95	0.942967410794638	-0.0587235560183528	386.380626127919	1.48105749531169e-06	2.96211499062338e-06	0.943061712250711	-0.0586235560183528	profile	1.125	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.84503724093811	1.06161469176817	profile	ok	response	exp	beta_sigma2	1	mc-0185	mc-0185::sigma2	3	high
sigma2	distributional-scale	sigma2	(constant)	0.95	0.943061712250711	-0.0586235560183528	386.380624646862	0	0	0.943061712250711	-0.0586235560183528	profile	1.125	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.84503724093811	1.06161469176817	profile	ok	response	exp	beta_sigma2	1	mc-0185	mc-0185::sigma2	3	high
sigma2	distributional-scale	sigma2	(constant)	0.95	0.943061712250711	-0.0586235560183528	386.380624646862	0	0	0.943061712250711	-0.0586235560183528	profile	1.125	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.84503724093811	1.06161469176817	profile	ok	response	exp	beta_sigma2	1	mc-0185	mc-0185::sigma2	3	high
sigma2	distributional-scale	sigma2	(constant)	0.95	0.943156023137402	-0.0585235560183528	386.380626125901	1.47903926972504e-06	2.95807853945007e-06	0.943061712250711	-0.0586235560183528	profile	1.125	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.84503724093811	1.06161469176817	profile	ok	response	exp	beta_sigma2	1	mc-0185	mc-0185::sigma2	3	high
sigma2	distributional-scale	sigma2	(constant)	0.95	0.943344673206408	-0.0583235560183528	386.38063796146	1.33145980498739e-05	2.66291960997478e-05	0.943061712250711	-0.0586235560183528	profile	1.125	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.84503724093811	1.06161469176817	profile	ok	response	exp	beta_sigma2	1	mc-0185	mc-0185::sigma2	3	high
sigma2	distributional-scale	sigma2	(constant)	0.95	0.943722086553327	-0.0579235560183528	386.380697127452	7.24805902905246e-05	0.000144961180581049	0.943061712250711	-0.0586235560183528	profile	1.125	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.84503724093811	1.06161469176817	profile	ok	response	exp	beta_sigma2	1	mc-0185	mc-0185::sigma2	3	high
sigma2	distributional-scale	sigma2	(constant)	0.95	0.944477366294185	-0.0571235560183528	386.380957303673	0.000332656810996923	0.000665313621993846	0.943061712250711	-0.0586235560183528	profile	1.125	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.84503724093811	1.06161469176817	profile	ok	response	exp	beta_sigma2	1	mc-0185	mc-0185::sigma2	3	high
sigma2	distributional-scale	sigma2	(constant)	0.95	0.945989739656306	-0.0555235560183528	386.38204397041	0.00141932354830487	0.00283864709660975	0.943061712250711	-0.0586235560183528	profile	1.125	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.84503724093811	1.06161469176817	profile	ok	response	exp	beta_sigma2	1	mc-0185	mc-0185::sigma2	3	high
sigma2	distributional-scale	sigma2	(constant)	0.95	0.949021755461174	-0.0523235560183528	386.38647411653	0.0058494696676803	0.0116989393353606	0.943061712250711	-0.0586235560183528	profile	1.125	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.84503724093811	1.06161469176817	profile	ok	response	exp	beta_sigma2	1	mc-0185	mc-0185::sigma2	3	high
sigma2	distributional-scale	sigma2	(constant)	0.95	0.955114972191497	-0.0459235560183528	386.404294622898	0.0236699760359897	0.0473399520719795	0.943061712250711	-0.0586235560183528	profile	1.125	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.84503724093811	1.06161469176817	profile	ok	response	exp	beta_sigma2	1	mc-0185	mc-0185::sigma2	3	high
sigma2	distributional-scale	sigma2	(constant)	0.95	0.967419021761967	-0.0331235560183528	386.475246038098	0.0946213912359894	0.189242782471979	0.943061712250711	-0.0586235560183528	profile	1.125	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.84503724093811	1.06161469176817	profile	ok	response	exp	beta_sigma2	1	mc-0185	mc-0185::sigma2	3	high
sigma2	distributional-scale	sigma2	(constant)	0.95	0.979881575429055	-0.0203235560183528	386.59228530018	0.211660653318177	0.423321306636353	0.943061712250711	-0.0586235560183528	profile	1.125	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.84503724093811	1.06161469176817	profile	ok	response	exp	beta_sigma2	1	mc-0185	mc-0185::sigma2	3	high
sigma2	distributional-scale	sigma2	(constant)	0.95	0.986172928366732	-0.0139235560183528	386.667722685364	0.28709803850245	0.574196077004899	0.943061712250711	-0.0586235560183528	profile	1.125	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.84503724093811	1.06161469176817	profile	ok	response	exp	beta_sigma2	1	mc-0185	mc-0185::sigma2	3	high
sigma2	distributional-scale	sigma2	(constant)	0.95	0.992504675085431	-0.00752355601835277	386.754247523943	0.373622877080834	0.747245754161668	0.943061712250711	-0.0586235560183528	profile	1.125	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.84503724093811	1.06161469176817	profile	ok	response	exp	beta_sigma2	1	mc-0185	mc-0185::sigma2	3	high
sigma2	distributional-scale	sigma2	(constant)	0.95	0.998877074934385	-0.00112355601835277	386.851718797717	0.471094150855265	0.94218830171053	0.943061712250711	-0.0586235560183528	profile	1.125	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.84503724093811	1.06161469176817	profile	ok	response	exp	beta_sigma2	1	mc-0185	mc-0185::sigma2	3	high
sigma2	distributional-scale	sigma2	(constant)	0.95	1.00529038892798	0.00527644398164723	386.959997285284	0.579372638422456	1.15874527684491	0.943061712250711	-0.0586235560183528	profile	1.125	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.84503724093811	1.06161469176817	profile	ok	response	exp	beta_sigma2	1	mc-0185	mc-0185::sigma2	3	high
sigma2	distributional-scale	sigma2	(constant)	0.95	1.00851247075396	0.00847644398164723	387.018146212629	0.637521565766974	1.27504313153395	0.943061712250711	-0.0586235560183528	profile	1.125	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.84503724093811	1.06161469176817	profile	ok	response	exp	beta_sigma2	1	mc-0185	mc-0185::sigma2	3	high
sigma2	distributional-scale	sigma2	(constant)	0.95	1.01174487975646	0.0116764439816472	387.078945537204	0.698320890342529	1.39664178068506	0.943061712250711	-0.0586235560183528	profile	1.125	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.84503724093811	1.06161469176817	profile	ok	response	exp	beta_sigma2	1	mc-0185	mc-0185::sigma2	3	high
sigma2	distributional-scale	sigma2	(constant)	0.95	1.01498764903536	0.0148764439816472	387.142378350724	0.761753703862666	1.52350740772533	0.943061712250711	-0.0586235560183528	profile	1.125	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.84503724093811	1.06161469176817	profile	ok	response	exp	beta_sigma2	1	mc-0185	mc-0185::sigma2	3	high
sigma2	distributional-scale	sigma2	(constant)	0.95	1.01824081179666	0.0180764439816472	387.208427848166	0.827803201303709	1.65560640260742	0.943061712250711	-0.0586235560183528	profile	1.125	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.84503724093811	1.06161469176817	profile	ok	response	exp	beta_sigma2	1	mc-0185	mc-0185::sigma2	3	high
sigma2	distributional-scale	sigma2	(constant)	0.95	1.02150440135277	0.0212764439816472	387.277077345283	0.896452698421513	1.79290539684303	0.943061712250711	-0.0586235560183528	profile	1.125	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.84503724093811	1.06161469176817	profile	ok	response	exp	beta_sigma2	1	mc-0185	mc-0185::sigma2	3	high
sigma2	distributional-scale	sigma2	(constant)	0.95	1.02477845112288	0.0244764439816472	387.348310255658	0.967685608795705	1.93537121759141	0.943061712250711	-0.0586235560183528	profile	1.125	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.84503724093811	1.06161469176817	profile	ok	response	exp	beta_sigma2	1	mc-0185	mc-0185::sigma2	3	high
sigma2	distributional-scale	sigma2	(constant)	0.95	1.02806299463328	0.0276764439816472	387.422110071502	1.04148542464065	2.08297084928131	0.943061712250711	-0.0586235560183528	profile	1.125	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.84503724093811	1.06161469176817	profile	ok	response	exp	beta_sigma2	1	mc-0185	mc-0185::sigma2	3	high
sigma2	distributional-scale	sigma2	(constant)	0.95	1.03135806551772	0.0308764439816472	387.498460450299	1.11783580343706	2.23567160687412	0.943061712250711	-0.0586235560183528	profile	1.125	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.84503724093811	1.06161469176817	profile	ok	response	exp	beta_sigma2	1	mc-0185	mc-0185::sigma2	3	high
sigma2	distributional-scale	sigma2	(constant)	0.95	1.03466369751778	0.0340764439816472	387.577345108198	1.1967204613357	2.3934409226714	0.943061712250711	-0.0586235560183528	profile	1.125	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.84503724093811	1.06161469176817	profile	ok	response	exp	beta_sigma2	1	mc-0185	mc-0185::sigma2	3	high
sigma2	distributional-scale	sigma2	(constant)	0.95	1.03797992448313	0.0372764439816472	387.658747877863	1.27812323100119	2.55624646200238	0.943061712250711	-0.0586235560183528	profile	1.125	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.84503724093811	1.06161469176817	profile	ok	response	exp	beta_sigma2	1	mc-0185	mc-0185::sigma2	3	high
sigma2	distributional-scale	sigma2	(constant)	0.95	1.04130678037198	0.0404764439816472	387.742652694731	1.36202804786893	2.72405609573786	0.943061712250711	-0.0586235560183528	profile	1.125	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.84503724093811	1.06161469176817	profile	ok	response	exp	beta_sigma2	1	mc-0185	mc-0185::sigma2	3	high
sigma2	distributional-scale	sigma2	(constant)	0.95	1.04464429925136	0.0436764439816472	387.829043596866	1.44841895000394	2.89683790000788	0.943061712250711	-0.0586235560183528	profile	1.125	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.84503724093811	1.06161469176817	profile	ok	response	exp	beta_sigma2	1	mc-0185	mc-0185::sigma2	3	high
sigma2	distributional-scale	sigma2	(constant)	0.95	1.0479925152975	0.0468764439816472	387.91790472414	1.53728007727773	3.07456015455546	0.943061712250711	-0.0586235560183528	profile	1.125	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.84503724093811	1.06161469176817	profile	ok	response	exp	beta_sigma2	1	mc-0185	mc-0185::sigma2	3	high
sigma2	distributional-scale	sigma2	(constant)	0.95	1.05135146279615	0.0500764439816472	388.009220317566	1.62859567070382	3.25719134140763	0.943061712250711	-0.0586235560183528	profile	1.125	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.84503724093811	1.06161469176817	profile	ok	response	exp	beta_sigma2	1	mc-0185	mc-0185::sigma2	3	high
sigma2	distributional-scale	sigma2	(constant)	0.95	1.05472117614296	0.0532764439816472	388.102974718484	1.72235007162209	3.44470014324418	0.943061712250711	-0.0586235560183528	profile	1.125	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.84503724093811	1.06161469176817	profile	ok	response	exp	beta_sigma2	1	mc-0185	mc-0185::sigma2	3	high
sigma2	distributional-scale	sigma2	(constant)	0.95	1.05810168984384	0.0564764439816471	388.199152368713	1.81852772185101	3.63705544370202	0.943061712250711	-0.0586235560183528	profile	1.125	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.84503724093811	1.06161469176817	profile	ok	response	exp	beta_sigma2	1	mc-0185	mc-0185::sigma2	3	high
sigma2	distributional-scale	sigma2	(constant)	0.95	1.06149303851526	0.0596764439816471	388.297737811678	1.91711316481582	3.83422632963163	0.943061712250711	-0.0586235560183528	profile	1.125	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.84503724093811	1.06161469176817	profile	ok	response	exp	beta_sigma2	1	mc-0185	mc-0185::sigma2	3	high
sigma2	distributional-scale	sigma2	(constant)	0.95	1.06489525688467	0.0628764439816471	388.398715679835	2.01809103297364	4.03618206594729	0.943061712250711	-0.0586235560183528	profile	1.125	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.84503724093811	1.06161469176817	profile	ok	response	exp	beta_sigma2	1	mc-0185	mc-0185::sigma2	3	high
