y	x	species
0.705632510810388	-1.08968310400868	sp_8
0.221520744763191	-0.408388608187397	sp_8
0.0679189028983005	-1.20182863855682	sp_8
0.922764124192634	-0.347715813305717	sp_8
0.836230666731227	-0.318766204730794	sp_8
0.483431660947898	-1.15932429740611	sp_8
1.34323150897148	0.908828335831451	sp_8
-0.107054299614818	-2.09548204395975	sp_8
0.734210280240908	0.400804654694712	sp_8
2.10283257198289	1.04454259100947	sp_9
1.55601185444444	1.424002327477	sp_9
1.15112177470387	0.185791318446828	sp_9
-0.825573183487407	-1.92570840661368	sp_9
1.11213304836944	0.250958850977157	sp_9
2.29973876573138	1.33144878861593	sp_9
0.688731241464884	-0.783549428874985	sp_9
0.741659229572254	0.692088503816266	sp_9
0.172904811083013	-1.62031115144716	sp_9
2.06404183826453	1.17851809284735	sp_9
0.0268461775743799	-0.612488193100823	sp_9
1.98440517147886	1.53431619780441	sp_9
1.61586079842824	1.00326574044191	sp_10
0.218824001417266	-1.04485339733269	sp_10
0.967324294765899	0.933343233551417	sp_10
0.483959378778187	-1.02146587972127	sp_10
0.00285957852065242	-0.849551547235579	sp_10
0.338609694856025	-0.118834176044384	sp_10
0.0995948895287011	-0.957976187826513	sp_10
1.33739244992716	0.740920396134218	sp_10
-1.10115008615052	-1.81054212826997	sp_10
0.490012925455859	0.575515204615766	sp_10
0.178189816461661	-1.30253646497998	sp_10
0.795263841323271	0.361677677309279	sp_10
2.11764549766812	1.87110888577988	sp_11
0.324222648588721	-0.326940376105317	sp_11
1.33563396621722	0.629212891299611	sp_11
0.799940552382592	-0.650326935120045	sp_11
0.849052381059959	-0.0780917101543947	sp_11
-0.454025184533907	-1.7056258447065	sp_11
0.764531889314101	-0.0481102700502055	sp_11
0.375516936330421	-0.150609098176359	sp_11
0.561154232919379	-0.593880549206903	sp_11
1.85727765509726	1.03876333727429	sp_11
1.74623805009282	0.982716290262775	sp_11
0.0929192202541831	-0.550903002185431	sp_11
-0.0923320137587827	-0.580925006539878	sp_12
0.69704172520089	0.155883724535799	sp_12
1.64641135063134	1.37615050913165	sp_12
0.249384575488802	-0.482421674912875	sp_12
0.491672316657709	-0.0503691287942224	sp_12
1.76243560256899	1.81235107668411	sp_12
-0.149772739540178	-0.844443849251946	sp_12
0.498876524070596	0.0337997002097596	sp_12
0.580679725858133	-0.0280012104735188	sp_12
-0.425650389281153	-1.55464453705296	sp_12
0.994183521150497	0.785990258513862	sp_12
0.48555108429648	-0.592996182128033	sp_12
-0.740371241393476	-1.02941907969961	sp_13
0.73868330440658	0.322115406378332	sp_13
-0.0568078007611935	-0.8109089261813	sp_13
0.162365865582781	-0.718839447015473	sp_13
0.0183430832408555	-0.453397352212359	sp_13
1.09599015647424	0.824074186993322	sp_13
0.963685957477838	0.720885463506471	sp_13
-0.0725320068023626	-1.01177197814734	sp_13
-0.133846054116872	-0.661216521742435	sp_13
-0.0669782802412307	-1.06161968134125	sp_13
0.391729911577042	-0.0933828971453761	sp_13
0.757674575142302	-0.379855986638659	sp_13
0.0690198503889143	0.158002741814162	sp_14
0.193640393596636	0.153482218251675	sp_14
0.771161780435484	0.402879873207334	sp_14
1.12639157266552	0.815907737230376	sp_14
0.218102140165549	-0.386378240619823	sp_14
1.1916929717243	1.01873192828288	sp_14
0.605794247505497	-0.64253690628983	sp_14
0.231898426432798	-0.0141067341508601	sp_14
0.760620856198412	0.769441477362403	sp_14
-0.192672841617977	-0.350670055458067	sp_14
1.26860533591343	1.42959790368276	sp_14
-0.582735544434039	-0.858407938252366	sp_14
-0.0474924726387593	-0.0214119832001702	sp_15
1.66212985931844	2.12089122696387	sp_15
0.87861431088928	0.219415605150727	sp_15
-0.156805819798413	-0.834667881730573	sp_15
0.848025755882037	0.627387894746069	sp_15
-0.00104179667658222	-0.223228516608974	sp_15
-0.217030026532097	-0.611373852242498	sp_15
0.683130723059525	0.191964679004427	sp_15
1.48161739680107	1.25091642606872	sp_15
-0.0803573654562785	-0.384730303828349	sp_15
-0.0162690160967988	-0.0379780904058793	sp_15
-0.529462578596836	-0.49075730332942	sp_15
0.0626675178599729	-0.381202454332836	sp_16
1.0702326679763	-0.448937480811206	sp_16
0.425406339483572	-0.410809176681436	sp_16
0.359459468963673	-0.270475462778091	sp_16
-0.541120673829179	-0.72203029390932	sp_16
1.09536536423602	1.20366003090175	sp_16
1.99297965218139	1.35225062690226	sp_16
2.01775950027291	0.130105406925525	sp_16
0.380130441275427	-0.677879813249268	sp_16
1.07684200237862	0.611021284054066	sp_16
0.613015398735125	0.130664213673684	sp_16
-0.514810016154202	-0.924905933998481	sp_16
0.506381010332166	0.248199463953191	sp_17
0.713041639315013	0.948269291041163	sp_17
0.427179147946544	0.0704954818042846	sp_17
0.767576536301976	1.13088753672255	sp_17
1.233832031907	1.29488178238321	sp_17
1.6522469505807	0.860157666252721	sp_17
-0.545985628027819	-0.711131328662027	sp_17
0.369269976492734	-0.668713082056906	sp_17
-0.69079374271084	-0.695174167297045	sp_17
0.735364052573123	0.059461126760099	sp_17
0.200177426360195	0.0399293831244599	sp_17
0.452185836799478	-0.195406022604709	sp_17
1.93324715710814	1.95532467703164	sp_18
0.392839757069279	0.392464748776971	sp_18
0.717128371669989	0.195582948931081	sp_18
0.526792375267189	0.100086086318594	sp_18
-0.260286191828037	-1.12469250397252	sp_18
-0.731235412029105	-0.869315954648435	sp_18
0.166744055934353	0.502157484568603	sp_18
0.667606966293896	0.206165449153673	sp_18
-1.12176732161029	-1.78212997480715	sp_18
-0.00303482942647667	-0.597287080239981	sp_18
0.765996436002493	0.442695532668592	sp_18
0.590893322288857	0.375024157143161	sp_18
1.11666547145734	0.330246767428752	sp_19
2.14420705728137	2.23145287278705	sp_19
0.942482620081911	0.613009726882817	sp_19
0.0566025156034145	-0.816898598918895	sp_19
1.37818849852179	1.07816747914041	sp_19
-0.300946919397686	-0.68033944139863	sp_19
0.0636486769047046	-0.0674752173214613	sp_19
0.213331114539235	-0.841178589561213	sp_19
1.06433151529008	0.590977228246527	sp_19
1.57221693553679	1.39940472857129	sp_19
0.560543719165242	0.114507628773164	sp_19
0.855430556073366	0.618028231818226	sp_19
0.363939624385304	0.441075413957236	sp_20
-0.196469511287147	-0.550281466958272	sp_20
0.0698963954039288	-0.383789477629214	sp_20
0.0158713757768443	-0.0763660999729894	sp_20
-0.0115716350742708	0.0809684660249224	sp_20
-1.01421069523856	-1.26486283788542	sp_20
0.243716429933595	0.611865461335994	sp_20
0.82101446420596	1.69918750223559	sp_20
-1.08575865184702	-1.74069466075245	sp_20
-0.880024519184924	-1.16059703020942	sp_20
0.178783799709158	0.366537026411137	sp_20
-0.366435636245326	-0.435001983628577	sp_20
-0.107676349675846	-0.0374569706155644	sp_21
0.236665472672539	-0.0114437504201731	sp_21
-0.12894796894176	-0.319482653265105	sp_21
0.219269962076433	0.298536903979376	sp_21
1.07668359382208	1.35628104206328	sp_21
0.644956012790487	0.655002016750289	sp_21
-0.732515886201372	-0.514993311706357	sp_21
1.17582614018754	1.48201643025063	sp_21
-0.0774723638420932	0.240215675302859	sp_21
-0.891186062299305	-1.29058688095663	sp_21
0.700297062713892	0.883631403803323	sp_21
-0.60054985916012	-0.256488300105529	sp_21
-0.357737862174842	0.102833851893733	sp_22
-0.453584588010477	-1.05571937820856	sp_22
0.796527043825562	0.877200310718521	sp_22
0.0660117575556529	-0.08677958020472	sp_22
0.0961247065610668	-0.0420608066667834	sp_22
0.813233981399912	1.37973138206555	sp_22
0.121468216907871	-0.166360555361317	sp_22
-0.280363245424883	-0.230416948305131	sp_22
0.128352590497688	-0.0896064113204096	sp_22
-0.914396518328357	-1.07931906679247	sp_22
-0.180638725986492	-0.38002354843295	sp_22
1.01641920137506	1.59138517193055	sp_22
0.666512124801537	1.31905704945867	sp_23
0.260592741296059	0.541497931858207	sp_23
0.604127350200446	1.13003950040312	sp_23
-0.339572493237535	0.00299068438156323	sp_23
0.574736316277175	1.01230058947144	sp_23
-1.02662119644201	-1.27712041338779	sp_23
0.295314665912914	0.283812371643035	sp_23
-0.444377554470416	0.0321138465551158	sp_23
0.706951824062603	1.1337342322267	sp_23
-0.97860817892663	-1.31753691777897	sp_23
0.0381599230699564	0.631961737615035	sp_23
0.218067153283482	0.592011745759244	sp_23
1.63541724010292	2.57706836257742	sp_24
-0.713385914681152	-0.755879826466619	sp_24
-0.523964213632806	-0.773770436362192	sp_24
0.303960235121739	0.70930442209508	sp_24
-0.58922499379217	-0.283311222735581	sp_24
-0.243050114081034	-0.177518277014824	sp_24
0.0805954716421323	0.509098563898484	sp_24
-0.192607438544073	-0.297566012643518	sp_24
0.827453231570559	1.2129811415265	sp_24
0.205724080723795	0.97655505213016	sp_24
-0.663801150694015	-0.938604988357117	sp_24
-0.706059984354144	-0.328709719659875	sp_24
0.757528413406455	0.542299714290594	sp_25
-0.216396595470983	-0.299150307086693	sp_25
0.551407451192821	1.14577173066494	sp_25
0.374313233099519	0.855362880185363	sp_25
1.56259825560649	1.90364156835836	sp_25
-0.500079180284554	-0.629714354113577	sp_25
-0.115407849471387	-0.363675251880211	sp_25
-0.986032884222052	-1.1363544716152	sp_25
1.11739909097891	1.18878499529605	sp_25
0.609006729581479	1.15925700617899	sp_25
0.886719012700698	0.900015374796896	sp_25
1.30203471547988	1.32231631937806	sp_25
-0.0299503005761499	-0.317757358606167	sp_26
-0.349346623350774	-0.60800311416927	sp_26
0.535703342814129	1.253678454205	sp_26
0.366676467286953	0.932582715961691	sp_26
-0.762851812072927	-1.44433579482173	sp_26
-0.208211376067124	-0.301798794901622	sp_26
-0.785972364820142	-0.911166483920468	sp_26
0.424015447510722	0.682384078294879	sp_26
0.956554794748496	1.60325761021545	sp_26
-0.981248152979033	-1.18994776857369	sp_26
-0.325689218729498	-0.409009908668161	sp_26
0.467459479992899	0.723548437856166	sp_26
-0.831509083366097	-0.967345910543605	sp_27
-0.356126070915071	-0.27846436374426	sp_27
-0.18158140054888	-0.412315689188166	sp_27
0.503294564125369	1.37798586680908	sp_27
-0.637726592201258	-0.377898547020778	sp_27
0.378383894307084	0.484230901080309	sp_27
-0.185505907374617	-0.614931298190054	sp_27
-0.258869225582066	-0.110169875368241	sp_27
0.276567515904739	0.300914922625841	sp_27
-0.344248794016237	-0.602575620247461	sp_27
-1.76833591528591	-2.71511149820566	sp_27
-0.23035011576573	-0.0863615875537845	sp_27
0.74406263842066	-0.665725512127091	sp_28
1.9316530100003	1.07521741883297	sp_28
1.22597742466566	0.679045285861807	sp_28
1.15351265088271	0.522815055431523	sp_28
0.724395966210506	-0.479778992128659	sp_28
1.20149852062872	-0.252008818488771	sp_28
0.200914235866414	-0.834613486091272	sp_28
0.303933978570613	-0.857815303861412	sp_28
0.827296353551845	0.0800844103441258	sp_28
0.821945010558354	-0.301562866568727	sp_28
0.602113528096323	-0.403863085881245	sp_28
0.0411491020828149	-1.01421223351262	sp_28
0.809789382043257	0.765984764763857	sp_29
1.39804678338174	0.418935992180877	sp_29
0.610556624570431	-0.188491117862304	sp_29
1.74362229290575	1.77253815882577	sp_29
0.41277808295399	0.0442019372496453	sp_29
0.534258987140671	-0.100424427285569	sp_29
0.456460520566139	0.625853512642096	sp_29
0.753199192999588	0.266878296589168	sp_29
0.473548132048977	-0.429618857951523	sp_29
-0.0879717859085249	-0.818189954324548	sp_29
1.53071719344047	0.93550966885411	sp_29
0.152519250248983	0.459579753453998	sp_29
0.826620884017585	0.214554587120457	sp_30
-0.337115174119185	-0.742391635931672	sp_30
0.968363021530372	0.93786817920491	sp_30
-0.821525647698379	-1.32353027214015	sp_30
0.561428942064603	0.963041420072592	sp_30
-0.122578361515179	-0.47641683348366	sp_30
0.979971289149029	0.349070279366826	sp_30
0.748217585595855	0.436284753518487	sp_30
1.01422813580471	1.11802624336169	sp_30
1.11025659584413	0.853897060938701	sp_30
-0.776934728223847	-1.23171518689878	sp_30
0.0278539414922978	-0.212563964653683	sp_30
0.061220094030314	0.155789455534712	sp_31
1.21156019048746	0.53223826102033	sp_31
0.522362654151634	0.15052251326736	sp_31
1.41824361799227	1.38410869656829	sp_31
-1.0892045622464	-1.99035049258468	sp_31
0.717473558414718	0.1583751363328	sp_31
0.988015525501909	1.04141401724832	sp_31
-0.466335703594488	-1.31995677857433	sp_31
0.019866358093781	-0.0852012618229104	sp_31
1.07300833208373	0.788896839230019	sp_31
-0.289322524795143	-0.856851673812052	sp_31
-0.181389691999265	-0.803300077199452	sp_31
-0.209567228522088	-0.863273476401721	sp_32
0.951055430399012	1.29372822114116	sp_32
0.706806111777355	0.521577931617243	sp_32
-0.315252374750895	-0.752994653472642	sp_32
-0.0170358372396527	-0.222175302792036	sp_32
0.615549628319745	0.198131389540385	sp_32
-0.564009814979009	-1.31058774004345	sp_32
-0.0828615711716074	-0.469819556882149	sp_32
-0.224567593936647	-0.338221063829454	sp_32
-0.693650415726892	-0.9344751909141	sp_32
-0.317521555436638	-0.764521749543672	sp_32
0.621526930272974	0.586194272152693	sp_32
0.28635483282559	0.0527558228041584	sp_33
0.44850323969169	0.33421522008735	sp_33
-1.10976914557016	-2.04846418823837	sp_33
0.109545406439263	-0.192006012402023	sp_33
-0.16366233229342	-0.573562955974955	sp_33
-0.338177562214876	-0.796007869101436	sp_33
-0.273980491412967	-0.667451426230346	sp_33
0.450946387814828	0.215592606855445	sp_33
1.08706930860356	1.16368865434146	sp_33
-0.126109516376443	-0.356711774157558	sp_33
0.672510273610305	0.444959774882848	sp_33
-0.0321864355185898	-0.409720751352673	sp_33
-0.505746025999645	-1.18830101644701	sp_34
-0.408501928503306	-0.79569973564921	sp_34
0.922586586999861	1.04972960713638	sp_34
0.450710004633846	-0.609928574157066	sp_34
-0.340304097680353	-1.41446293573013	sp_34
-0.06885690930869	-0.312346188170512	sp_34
-1.92156780529836	-3.00260384253232	sp_34
0.147887715248127	-0.0331262681319628	sp_34
-0.354524673938228	-0.490136777247355	sp_34
0.676523265752757	0.410098926959456	sp_34
0.918087053316731	0.135717357569668	sp_34
0.279952449331063	0.502589522130892	sp_34
0.594652854516841	0.489354297500126	sp_35
-1.67211927579078	-2.95845852256315	sp_35
-0.447044228232125	-0.20923984665403	sp_35
-0.0943133915648558	-0.373370916044255	sp_35
1.09276386901031	1.04321033488371	sp_35
-0.889946213240213	-0.715396717168601	sp_35
1.61522062996198	0.867888429096954	sp_35
-0.0457939402865052	0.759194454062381	sp_35
0.72462671260573	0.430219909084876	sp_35
-0.586107046862564	-0.564297274957366	sp_35
1.19312846672139	0.651218988574929	sp_35
1.72387589024639	0.681354109922554	sp_35
-0.0340105371707089	-0.710415291243443	sp_36
-1.15091672877344	-1.40879115036807	sp_36
0.156637829124596	0.0567945496736462	sp_36
-0.0223028491592273	-0.50165498181289	sp_36
-1.07409004108384	-1.87713147804782	sp_36
-0.0551178371689049	0.469659736647909	sp_36
-0.668844291528623	-0.734408697712817	sp_36
0.256130680983231	-0.342197508204906	sp_36
1.47882512747604	1.75217469550849	sp_36
0.244589759031049	-1.11511705006386	sp_36
0.298828776737066	0.63244821528883	sp_36
1.44128185789586	1.78092518462836	sp_36
0.411311362615893	0.113342693296171	sp_37
0.992422933117649	1.05787773421365	sp_37
0.111448526687653	0.463711995456194	sp_37
1.21100762716785	1.76799386204613	sp_37
-0.557503229996519	-0.816340391506132	sp_37
1.55631901784233	1.52471909066415	sp_37
0.390308865730093	0.8293895952475	sp_37
-0.35062502102805	-0.799286096187468	sp_37
-1.98840097309496	-2.58092892869123	sp_37
-0.458595680196153	-1.1116111465457	sp_37
-0.44790904787653	-0.10874613984597	sp_37
0.00208487306123775	-0.211156138053129	sp_37
-0.844301530007356	-0.864553593236432	sp_38
1.36214518150421	1.6532391236644	sp_38
-1.72147447632818	-2.03728072058897	sp_38
-0.157220892846695	-0.346174496223489	sp_38
-1.24106577895326	-1.48337849501203	sp_38
-0.648922274381637	-0.923860668958079	sp_38
0.270300197852468	0.373073292655454	sp_38
0.428764425534512	1.54413753703831	sp_38
-0.526630422398874	-0.545451874740805	sp_38
0.950666985223178	0.700737949294414	sp_38
0.583547737613362	0.13729601633112	sp_38
0.0735331925617014	0.0818552031645863	sp_38
0.869898477636729	0.614777265030219	sp_39
1.10034877410004	0.120279417907938	sp_39
0.111759984564326	-0.0567004651498881	sp_39
1.81669815550932	1.4834050221366	sp_39
0.125929979170323	0.0582044234672793	sp_39
0.463473666276527	-0.322096021939061	sp_39
0.829346234729752	0.246604586237283	sp_39
1.02058874437079	0.233638956663367	sp_39
-0.0143574764291508	-0.632657193758592	sp_39
0.548019914983465	-0.115178836767031	sp_39
1.33198404672163	1.28552125910428	sp_39
-0.454645069805862	-1.27706185548817	sp_39
-0.160055492186002	-0.0670773430596444	sp_40
0.250689149277429	-0.27894471908755	sp_40
-0.318473556184575	-0.828270408810633	sp_40
-1.33240339119726	-1.58515108379042	sp_40
-1.34989997986562	-0.642476917058836	sp_40
0.810167935603666	0.0261723788060185	sp_40
-0.137877140012926	0.306946786661663	sp_40
0.45018360191791	-0.610305999384811	sp_40
-0.326533305399489	-0.6476587658966	sp_40
-0.407861693796179	-0.476418203130498	sp_40
-0.0803585953125255	-0.586402326056807	sp_40
0.954781204426292	1.01952726605025	sp_40
-0.0761082749498264	0.656334993806692	sp_41
-0.2843278654903	-0.958980747213703	sp_41
0.304796069826923	0.425878621052292	sp_41
-0.914151725176234	0.342287022018762	sp_41
2.01092016856431	1.7138860457051	sp_41
-2.01025582397399	-2.93043372241921	sp_41
-0.643628857784422	-0.733127617144991	sp_41
0.928521246728844	0.352246696204665	sp_41
-0.406236001497115	-0.93846007273688	sp_41
0.275532662644998	0.655721168945013	sp_41
0.502639636470183	-0.520666910404929	sp_41
1.39596290767225	0.56412658753439	sp_41
0.00161527846798373	0.0796912683487791	sp_42
2.23703025673746	3.34391712672063	sp_42
0.354852715169098	0.358793834138888	sp_42
1.0032117243752	0.794604780303067	sp_42
-0.17255663931495	-0.619775670353867	sp_42
0.377255711220009	0.5772764753911	sp_42
1.11607608368167	1.12369400280191	sp_42
-0.423408478388345	0.462705659389676	sp_42
1.46624405221468	2.00365714890481	sp_42
0.705374337689087	1.20460615018669	sp_42
0.553138817952468	0.592889961424955	sp_42
-0.884220052603418	-0.00993239863520352	sp_42
0.063620497847285	0.0986913527875738	sp_43
-0.258789716311976	-0.513159871964341	sp_43
-0.434859512816866	0.652540938791749	sp_43
-0.509878483628368	-1.00817846825541	sp_43
0.606414365169761	1.48158382655328	sp_43
0.706436540201543	1.39090097181432	sp_43
0.0426328161033696	-0.463708092093946	sp_43
0.401515097840415	1.20708869250044	sp_43
-1.21150594769276	-0.837015362482691	sp_43
-0.41148052334652	-1.09174713445965	sp_43
-1.66420884483408	-1.85415042505599	sp_43
0.637165331179352	0.742318050822386	sp_43
-0.322068491774536	-0.158166278079513	sp_44
1.91555346518664	2.60995219462468	sp_44
0.0202247720849499	0.0180072312187911	sp_44
-0.575422889614815	-0.581822718357429	sp_44
0.322885597798693	0.0485823071806509	sp_44
0.425822722962257	0.810396679143767	sp_44
-0.0742581582054422	-0.095654919319998	sp_44
-0.438807939490297	-0.26205591993871	sp_44
-0.938617002310702	-1.0656845003382	sp_44
0.229726077785956	0.441438171116211	sp_44
-0.382956217652295	-0.832094874821997	sp_44
-0.482235681648018	-0.904370787117123	sp_44
-0.148819307914341	-0.344203322782759	sp_45
-0.0753269250858966	-0.4965778269994	sp_45
0.775068101081758	0.76860735570459	sp_45
1.05791939607382	1.61555962858977	sp_45
1.16076392452993	1.23476129139852	sp_45
0.85901706937645	-0.76679154583056	sp_45
0.495679035926549	0.714152994170975	sp_45
1.96440330001617	1.83948750415872	sp_45
-2.72635878823573	-2.16860491458648	sp_45
-2.00951706441964	-2.30108715128231	sp_45
0.873942992932024	1.24165837070507	sp_45
-0.515389117565547	0.48651952809898	sp_45
1.03355590405902	1.13685333882167	sp_46
-1.53775557483232	-1.18589699823143	sp_46
-1.03741290848113	-0.553659671225136	sp_46
-0.485958641485647	-0.398765054549848	sp_46
-0.162381301607719	0.0856718805073311	sp_46
0.0413525563509224	-0.462074319347066	sp_46
0.398375482048977	0.615877051892478	sp_46
-1.17613582459563	0.0778427506424265	sp_46
0.395134189839199	0.951595934223241	sp_46
1.60324665914545	0.657943048254029	sp_46
0.327896140521373	0.547459535139983	sp_46
-0.3326095688736	-1.20035907636916	sp_46
-0.61343726666715	0.471376195712966	sp_47
-1.03829649578992	-1.91666800167719	sp_47
-0.000670867023767646	0.146256442795162	sp_47
0.10110844483686	0.331857519913455	sp_47
-1.35119082824518	-1.41858012266219	sp_47
0.708542636708611	0.887101623714404	sp_47
-0.791558788466383	0.141424027832289	sp_47
0.942857434117096	0.583759298681281	sp_47
-1.38694941812286	-2.20959215528296	sp_47
-0.927261092365568	-0.6372312907832	sp_47
-0.598397423888828	-0.0117039520226106	sp_47
-0.420018863147994	0.177106793460167	sp_47
-0.66855789717606	-0.648524091974508	sp_48
0.429318759888025	0.405137560140638	sp_48
0.0209304783853865	0.180987704149877	sp_48
-0.0988120083098175	0.229844831398532	sp_48
1.63255921414337	2.68854534133618	sp_48
0.419416179795103	0.740857746386531	sp_48
0.513326613482988	0.846848680778798	sp_48
0.14831585500161	0.635230197602791	sp_48
0.354709778078241	0.254555367970943	sp_48
-0.151851442307363	-0.295380985669716	sp_48
0.0247875691152494	0.241845484948805	sp_48
0.674577686133829	1.54929809650898	sp_48
-0.793106558588709	-0.935849126336198	sp_49
-1.24007631683119	-1.55715616455331	sp_49
-1.08754504117892	-1.42866850698805	sp_49
0.450583592699796	0.844621853126985	sp_49
0.0774615230591828	0.250252628567264	sp_49
-0.0565407306021197	-0.106592653169836	sp_49
-0.997652166309979	-1.14187329395702	sp_49
-0.827252094231381	-0.633455240311323	sp_49
-0.630538627309692	-0.179664466626059	sp_49
1.49260159269694	2.05843633716419	sp_49
-0.650958264767152	-0.735297726667752	sp_49
0.702981590236411	1.13243260484327	sp_49
-0.0421814174630323	0.0289967884113409	sp_50
0.35389555166743	0.140310500146976	sp_50
-0.0782697280129149	-0.338518294460115	sp_50
0.754637780984494	1.18561523157907	sp_50
0.697629668521209	0.88487714446683	sp_50
0.189938028069041	0.103530154574328	sp_50
-0.070739213622085	-0.445004144582451	sp_50
0.674047235705272	0.821306521671818	sp_50
0.0638508586201554	-0.0166255226041094	sp_50
1.52358777103583	2.2488755779904	sp_50
-0.0241661261614129	0.00198864922030505	sp_50
0.591770629622423	0.647981889557598	sp_50
-0.00211213681556463	0.254705290097528	sp_51
-1.07084736078168	-1.58989492735491	sp_51
0.380472682306578	0.381569288969342	sp_51
-0.32771628804345	-0.328507794307891	sp_51
-0.99600561502372	-1.16581912025433	sp_51
0.647016812979865	1.02182199365719	sp_51
-0.888785235215536	-1.46420510785928	sp_51
-0.100382043455224	-0.256983314084212	sp_51
-1.26258606447701	-1.63898354064015	sp_51
1.35249562459247	2.18126090529181	sp_51
0.418038228885004	0.0925591050523994	sp_51
0.238775625301448	0.701177312576889	sp_51
0.279489265460531	0.358677252960416	sp_52
-0.0519726068258401	0.310448235981838	sp_52
0.305370925940152	0.533558624164681	sp_52
0.240776100869994	0.479833413746085	sp_52
-0.876525697344437	-1.0294051316778	sp_52
1.10174127060237	1.38846051106959	sp_52
1.50552061462041	1.94658550340027	sp_52
-0.587671586764114	-0.593647310394898	sp_52
1.02740473610415	1.8231401359797	sp_52
-0.288093937093691	-0.0996205898867789	sp_52
1.40990704065467	1.88789031317715	sp_52
-0.33917064796188	-0.0759806930918812	sp_52
0.345291523862174	0.376249910573484	sp_53
-0.828674158210847	-1.17278752650009	sp_53
-0.0074108486474162	0.337892523874212	sp_53
0.825704334281325	1.13848226582678	sp_53
-0.0797910882032872	-0.0850548082813967	sp_53
0.645972619476077	0.716170968873516	sp_53
1.25447917233692	1.55025579851399	sp_53
-0.399734291123707	-0.386840324094267	sp_53
0.620503363002842	0.841160295404212	sp_53
