y	x	species
0.0836758545823644	-0.925511065777239	sp_14
-0.0515342715252577	-0.106583741221163	sp_14
0.553161520874366	-0.153683665320232	sp_14
-0.524809418133718	-2.01472833358512	sp_14
1.35644721531832	0.548721741308571	sp_14
-0.335505695331483	-1.13794630448306	sp_15
0.522721069371699	-0.604670271789927	sp_15
0.655911434397198	0.0380950502028109	sp_15
-0.691800973799992	-1.03783740223459	sp_15
1.47305429179242	1.39409694646043	sp_15
-0.718442187026316	-1.04670263701426	sp_15
-1.28764143522906	-2.46677806445654	sp_15
0.0273520534896509	-0.349118604555269	sp_15
1.17732578039909	0.825840886601181	sp_15
-0.572204016254559	-1.67853278915875	sp_15
0.040365792463195	-0.27135793407161	sp_15
-0.00408658510203572	-0.504192250935782	sp_15
1.28239655048843	1.29804949039111	sp_16
0.886770258971814	0.17804828739268	sp_16
-1.89199001872143	-3.07409690200795	sp_16
0.592623999246083	-0.143398730915602	sp_16
0.928463780832568	1.25252446352811	sp_16
0.810944975526268	0.324455019587449	sp_16
0.130770301605038	-0.213393107334719	sp_16
0.000987854991257475	-0.872201667770181	sp_16
1.51927291666605	1.61345770154964	sp_16
-0.729318473650464	-1.93655402707346	sp_16
1.55569521276299	1.18280035403044	sp_16
0.145447919459521	-0.746999751367434	sp_16
0.86770564061713	1.08812329000247	sp_17
0.268403322077627	-0.298355907187474	sp_17
-0.568519277745446	-1.51169981708619	sp_17
0.0714743057323272	0.200099160359187	sp_17
-1.19417295169302	-1.04336728337667	sp_17
-0.0289764859297857	-0.224568945345032	sp_17
0.138908611013441	0.319469722716916	sp_17
-0.279509185966903	-0.51815228780616	sp_17
0.453942309181153	0.500738923877144	sp_17
1.07769962331706	1.58685676154332	sp_17
0.918876296840736	0.7282219569388	sp_17
0.503463490639822	0.731384397530632	sp_17
0.823600218854411	0.073547380373488	sp_18
0.707482270062756	0.461257641027578	sp_18
-0.00720351074001579	-0.823611128483658	sp_18
0.842645738356364	0.730613273164288	sp_18
-0.342250826158344	-0.726796847699314	sp_18
-1.11403720778777	-1.9316744615046	sp_18
0.242174600295735	-0.314015731371413	sp_18
-0.151364488427129	-1.37687702795675	sp_18
-1.28358161264154	-2.36494071531005	sp_18
-0.991773672642741	-1.81178156767867	sp_18
1.30198085666657	0.148957782427142	sp_18
-1.01726593967459	-1.07771903052879	sp_18
-0.0961788066921815	-0.193909613619383	sp_19
0.424063160960742	-0.480472945537584	sp_19
-0.00163605937057609	-0.94228320043346	sp_19
0.620794181010846	0.0570847059952219	sp_19
-0.0320112867482684	-0.562289946827639	sp_19
0.180615129263258	-0.205374535511465	sp_19
0.335395126036968	-0.547138819114185	sp_19
0.583608581989653	-0.3629679659032	sp_19
-1.84498581756785	-2.77486886105743	sp_19
-0.377769703538102	-1.16477713628053	sp_19
0.415575337827018	0.010625550426874	sp_19
0.572940592930112	0.351860009640375	sp_19
0.326352177122005	-0.231116939212398	sp_20
0.516399304965418	-0.238405299347545	sp_20
-0.238837094279568	-1.1165063342781	sp_20
0.414572190139776	-0.258156349461222	sp_20
-0.00703665011757661	-0.556909815200086	sp_20
-0.0420798356340165	-0.686665939551879	sp_20
1.42544407196204	1.57028051316031	sp_20
-0.148709304991332	-0.820745100895897	sp_20
0.305665599577975	-0.282841216706878	sp_20
-0.438542248771696	-0.870968393131578	sp_20
0.444520163327583	0.323658889547356	sp_20
0.601166205166583	-0.296103087063436	sp_20
0.857325365243369	0.7012610718577	sp_21
1.2963173676548	1.59355560286745	sp_21
0.963222207159013	1.10061768342183	sp_21
-0.0845371464165363	0.0565580933758156	sp_21
0.121886627377221	-0.536344998601134	sp_21
1.22487387859137	1.76682448794621	sp_21
-0.0141251966534529	-0.094120697812799	sp_21
0.427595326583194	-0.268593712969625	sp_21
-0.0300606296740952	-0.0447846545634482	sp_21
0.33288265010137	0.112142691166206	sp_21
0.430765263028923	0.165567227522339	sp_21
-0.960732383202913	-1.45807548335183	sp_21
0.544818034957927	-0.19686904223803	sp_22
0.998946480384729	0.942532990762461	sp_22
-0.472509626516799	-0.478990778592878	sp_22
0.0473181252103539	0.196978444788349	sp_22
2.09053674081492	2.67731351687838	sp_22
-0.402840526471448	-0.59781066282932	sp_22
-0.410165417785979	-0.629948934248576	sp_22
0.654877750367392	0.8152972269056	sp_22
0.840412679342578	0.948022941317761	sp_22
-0.32929501562709	-0.787728863150579	sp_22
0.94361953347955	0.350278646662751	sp_22
-0.398231612444019	0.385624052083019	sp_22
-0.244378793322641	-0.313691361721938	sp_23
-0.196716629267438	-0.805044229335226	sp_23
0.35351857817746	0.0712290044334076	sp_23
0.410624095324686	0.914060588478409	sp_23
0.00759476035635659	-0.0901397275284919	sp_23
1.40107184572944	1.62870737402179	sp_23
0.422558023264926	-0.0224263799422703	sp_23
0.434772395125749	0.720633201311517	sp_23
-0.988422443554695	-1.2921789062208	sp_23
1.35511263071485	1.11941079540703	sp_23
-0.494947368284124	-0.765480668394329	sp_23
-1.38130425764278	-1.84628660101732	sp_23
-0.671691518544603	-1.13774880003261	sp_24
-0.300115174031721	-0.0225684454632714	sp_24
-0.48891014431141	-0.592591801944269	sp_24
-0.397331159562574	-0.277488090627141	sp_24
0.597525832060407	0.660463918213278	sp_24
0.566205366124457	0.557281238841611	sp_24
0.19478804330682	0.838793680561295	sp_24
-0.150047981741486	-0.754773087589874	sp_24
-0.271267861874487	0.0117588101022987	sp_24
-0.973376769135596	-1.29348752140574	sp_24
0.185346919061022	0.455550320056934	sp_24
1.36441925238833	2.23210092958959	sp_24
-0.923104510908041	-1.45792048544528	sp_25
-0.166545779377734	-0.449577388745	sp_25
-0.330649341590522	-1.21705999954043	sp_25
1.64203701665648	1.5879156179046	sp_25
1.60217950489196	1.34939167169466	sp_25
0.316271852044381	0.0717394033827912	sp_25
1.93254522926875	2.95345392420737	sp_25
0.296178210718781	0.289342446756145	sp_25
-0.141564209820845	-0.666115939561916	sp_25
0.239767577436952	0.42595001886368	sp_25
-1.47037393870607	-1.32488753420746	sp_25
2.12670625753314	1.34829769927967	sp_25
1.48521234827239	1.35969915228603	sp_26
0.698278846194289	0.811794360366474	sp_26
0.15427562748703	-0.288417282733686	sp_26
-1.94806338854647	-1.59045510407455	sp_26
-0.87934912364965	-1.42577029235881	sp_26
1.08985321681475	0.500068030030182	sp_26
-0.197664549522429	-0.4788352127855	sp_26
-0.237357762752537	-0.825818837466206	sp_26
0.742798035010223	0.362936705474914	sp_26
0.524958745473621	0.418459656241524	sp_26
-0.943206281947999	-1.43566828809426	sp_26
-0.860056981736499	-0.717079533954062	sp_26
-0.676080058067186	-1.01577352300641	sp_27
0.579542833000229	0.113901538784929	sp_27
-1.22079959694211	-2.34639428368631	sp_27
1.01035240066098	1.05964640638486	sp_27
-0.873389249959267	-1.48930803616814	sp_27
1.46169819293589	0.970401558145856	sp_27
0.192996726568205	-0.358409013973044	sp_27
-0.503480710488037	-1.72118200379314	sp_27
-1.69807397541443	-2.36603922670026	sp_27
-0.698291223639893	-0.749319096661296	sp_27
1.49879419226896	1.26343056868238	sp_27
0.596687259389435	0.157043244481956	sp_27
0.0728163543784715	-0.253527456912717	sp_28
1.0144617322647	0.911482532492056	sp_28
0.146583137224604	0.16802278438303	sp_28
0.81296562227134	0.22376382539493	sp_28
0.667229254319624	0.750990293865001	sp_28
-0.100759535309155	-0.515480204934308	sp_28
1.05890759669502	0.990861856669322	sp_28
1.14782629851382	0.924833654613497	sp_28
-0.100136164048349	-0.0940159841571624	sp_28
-0.148108806395741	0.0100666545467059	sp_28
-0.0334906379208716	0.00178882754636203	sp_28
0.269235109146029	0.246907740038527	sp_28
0.185443744142765	-0.0574598969685439	sp_29
-1.05995647675876	-0.658633193864874	sp_29
0.56616094830142	1.01285589809981	sp_29
-0.610498920384982	-0.615197336231197	sp_29
-0.374238077685573	-0.627705199206199	sp_29
0.933038769740683	1.22195455218016	sp_29
0.60453021924623	-0.316532401932577	sp_29
0.899002688091004	0.966827067259689	sp_29
-0.537316349478828	-0.98483546248676	sp_29
1.08357896327625	0.779269811580804	sp_29
-0.107745647327325	-0.165289716518607	sp_29
-0.200811504911357	-0.712950286369946	sp_29
0.356420929536655	0.218971289400443	sp_30
-1.39456830095046	-1.86634950874178	sp_30
0.496184362002787	0.330480195587381	sp_30
1.0217990220685	0.960179639225255	sp_30
0.525687401166086	0.49642383836307	sp_30
-0.475671096549469	-0.36330627128909	sp_30
0.881538028335842	0.866864836717231	sp_30
0.660376354881126	0.517015226774747	sp_30
1.45919288516201	0.771071339156704	sp_30
0.499198009766073	0.182347220773485	sp_30
0.501633425257434	0.554268069610413	sp_30
0.761208323521615	1.61734553749856	sp_30
0.0793314931187647	0.037894390306257	sp_31
-0.630780390890702	-0.370082854085795	sp_31
1.82904481480681	2.50890217091447	sp_31
-0.373263081193182	-0.131945613501804	sp_31
1.00688838868223	0.464372889727718	sp_31
0.0385575485625465	-0.834713102366097	sp_31
0.0927689200582768	0.340060904602573	sp_31
0.155550044226493	0.354030466625092	sp_31
-0.183684054504839	-0.236745247296856	sp_31
1.24995459634237	1.84598375164023	sp_31
0.0332373630045927	0.268230480681316	sp_31
-0.112296129377407	-0.76976276693622	sp_31
0.280136215980901	-0.613113277267903	sp_32
1.82620986496101	1.32141078418656	sp_32
0.565096279059505	-0.951047741358559	sp_32
-0.0931707663922222	-1.11635814868507	sp_32
0.559755563904234	-0.00562993547984199	sp_32
0.259078064127351	-0.932324594287081	sp_32
-0.485311798126802	-1.93066309750315	sp_32
0.41084541556355	-0.285007816367591	sp_32
0.483096387726598	-1.02602211164135	sp_32
-0.285643591889896	-1.16353729828176	sp_32
0.300557661506163	-0.928313079706479	sp_32
1.41079261496438	0.25074306622933	sp_32
0.995651908168231	0.272026489579669	sp_33
1.57463520979943	1.13893137186889	sp_33
0.183737221483062	-0.888142493080451	sp_33
0.981455674650183	0.501004697867002	sp_33
2.33008958494809	1.83243261820081	sp_33
-0.870611947480657	-2.16991226096917	sp_33
0.922832066967336	0.0148852910674797	sp_33
1.77288219558314	0.908029680595499	sp_33
0.583481801782786	-0.206995149636575	sp_33
0.269168284671169	-0.930678582968077	sp_33
0.237176399739581	-0.261046927100282	sp_33
-0.170815508498618	-1.70685539544625	sp_33
0.594322550604758	-0.488893115105915	sp_34
1.04242606383804	0.392593815001148	sp_34
1.39524270138532	0.585534819672881	sp_34
1.04766276575549	0.525163407590992	sp_34
1.32993712949913	0.650793252289106	sp_34
-0.44205558291905	-1.27962962892492	sp_34
-0.0283655300386808	-0.889686480934759	sp_34
0.63476306237023	-0.161517491702132	sp_34
1.15260486083951	0.536100563334538	sp_34
0.297203774486692	-0.616303294124904	sp_34
0.995391707562585	0.638837633929139	sp_34
0.612385847187575	0.112630071213982	sp_34
-0.391070538957478	-0.863191785941776	sp_35
1.58892474747575	2.35238057833929	sp_35
1.31430698660926	1.13354108434609	sp_35
0.799724767591678	0.585567025241091	sp_35
1.50226777796325	1.8670906235085	sp_35
0.610245808259373	0.45704080984401	sp_35
0.603193766930082	0.259472418403226	sp_35
2.29862719400018	2.3650481642911	sp_35
0.814402835854953	0.747860055647437	sp_35
0.687916364290739	1.00387740411908	sp_35
0.436083572653345	-0.037354308671276	sp_35
0.917226231135067	0.635787753355719	sp_35
0.46746557283925	-0.522706492591576	sp_36
0.435512925003203	-0.00285009058092874	sp_36
1.90424906272274	1.88576741465883	sp_36
0.916375987738562	0.0887728446566967	sp_36
0.0362810021096339	-0.503657388569273	sp_36
1.18073141081245	0.623241668574564	sp_36
0.474010729879988	0.412688834037053	sp_36
-0.0506183176107791	-0.806987157622028	sp_36
-0.0261698043918143	-0.861115755225147	sp_36
1.38979772623911	0.649016462436635	sp_36
-0.416247609724811	-1.52392312133826	sp_36
2.29009822273877	1.37816586961446	sp_36
-0.49137158058508	-1.51144533877558	sp_37
-0.592479922019907	-2.13624548385669	sp_37
1.46100159370941	1.29597583288814	sp_37
1.59102605300846	1.31198372902372	sp_37
0.418482550016579	0.594181707751819	sp_37
2.23916877448733	2.21925301523833	sp_37
-1.29894500883308	-2.42932237529324	sp_37
1.02856989956788	0.847281369604117	sp_37
0.46520156428175	0.283132642301545	sp_37
-0.317669001862404	-0.87569629455618	sp_37
1.43983962646223	1.52369647082181	sp_37
1.08288805433866	0.435284300869039	sp_37
0.895259358298996	-0.215409530015746	sp_38
0.375398220132416	-0.329621740402124	sp_38
0.704157768308315	0.483821824610016	sp_38
0.492352499061491	0.284890744300591	sp_38
0.807776617979447	0.399688456153577	sp_38
0.740421462437823	0.314151422416811	sp_38
0.941806330103507	-0.0300240002205499	sp_38
2.52067306135966	2.21100143103798	sp_38
1.48161081255047	0.711122811998621	sp_38
0.972370314367378	0.460086482420116	sp_38
0.666350797177098	-0.0354797189097758	sp_38
0.541721221222036	0.0518917906785294	sp_38
0.469358364083848	0.277679452428777	sp_39
0.252417524078557	-0.0675299702735302	sp_39
0.85107621563325	1.44122971302524	sp_39
0.667872830661036	0.188870907776402	sp_39
1.2558175939135	0.927475733132528	sp_39
0.026900972085938	-0.428343758883087	sp_39
0.652961375019245	0.384504313337934	sp_39
1.8342134226937	2.05234956349824	sp_39
0.470988473125081	0.277542169077172	sp_39
0.148095748407041	-0.318137145917976	sp_39
-0.592479970999655	-0.572942607741629	sp_39
-1.96713347995704	-2.60400598571971	sp_39
0.0712274747358903	-0.647714198762122	sp_40
1.03185306323113	0.0742469483700438	sp_40
0.93792910615146	-0.0511196112220945	sp_40
0.107137541323074	-0.917396034807492	sp_40
0.587494705812264	-0.246990174588229	sp_40
0.362031889006269	-0.368197884838734	sp_40
0.466305928970583	-0.637067362118908	sp_40
0.48149781438569	-0.468393523937766	sp_40
0.137218834313228	-0.28615716728744	sp_40
2.06996328425536	2.03804720963745	sp_40
0.693201468954622	0.713303914509075	sp_40
-0.621014779850252	-1.64729774732916	sp_40
1.07950872961431	0.396714283154583	sp_41
1.86747224759411	1.65029196828913	sp_41
0.486809625454089	-0.866980431048597	sp_41
1.22678564859908	0.388313604745013	sp_41
1.30975160026912	0.316184589034277	sp_41
0.698605302537274	-0.691496361422385	sp_41
0.638077202222654	-0.28703404458518	sp_41
-0.114547835768295	-1.05553460087935	sp_41
1.44840896627892	0.429995139885558	sp_41
0.77080171014232	-0.136796706153656	sp_41
1.04248574912209	0.573197889753303	sp_41
0.975935132130712	0.0246231042401291	sp_41
1.04711257654145	1.12359241886529	sp_42
1.10622404403401	0.359830185125692	sp_42
0.311008032474115	-0.350991039902232	sp_42
-0.469556917583637	-1.82330426604264	sp_42
2.27494780123	1.39516356502675	sp_42
2.09333572437298	2.04355539548382	sp_42
1.14481240767727	0.802096659834685	sp_42
0.57181293225758	-0.482278705831284	sp_42
-0.809735054213778	-2.05621663919437	sp_42
0.769167277356461	0.0715364745356797	sp_42
-0.151160236688434	-1.26073871173903	sp_42
-0.131271012424022	-1.13186631485284	sp_42
2.13831518560759	1.41766708002909	sp_43
3.89278855903418	3.55997819679547	sp_43
2.06472857413795	1.04417778394726	sp_43
1.26587189137751	0.345378872875189	sp_43
1.2450025773095	0.631911237070225	sp_43
1.3285438450916	0.689300400452866	sp_43
0.845778101137266	0.00605812097760556	sp_43
1.60037674129127	0.332733860282567	sp_43
1.53530152669154	-0.225220885307443	sp_43
-0.494051683801554	-1.59024703103434	sp_43
0.561931966695082	-0.242689964742937	sp_43
1.04957837604577	0.519168008021893	sp_43
0.909395587393179	0.689936916787925	sp_44
-0.0391230723675324	-0.638494883158295	sp_44
0.718327547216473	-0.313498242597392	sp_44
0.771253616458375	0.109335346859852	sp_44
0.732218017315393	0.147489136990074	sp_44
0.0652327263411996	-1.3302465116434	sp_44
1.92527949385649	1.55661898487622	sp_44
0.118906050425576	-1.1323462823471	sp_44
0.525790451635537	-0.21365713555535	sp_44
2.00087470626869	1.73699422809629	sp_44
1.10984156228532	0.802167370128111	sp_44
0.399930639115793	-0.396668781857759	sp_44
1.63605796159097	0.75091937319238	sp_45
1.21867097096893	1.07264729830586	sp_45
0.252780202161271	-0.650398159072904	sp_45
1.66400806889277	1.02673667223686	sp_45
0.513252446779246	-0.394603111940603	sp_45
1.60010856341537	0.792407734271259	sp_45
1.01699326451986	0.152202433227363	sp_45
-0.561260463445468	-1.85976770232833	sp_45
0.460782831822848	-0.226068603426157	sp_45
0.928397531835095	0.0879008993233935	sp_45
-0.599739343401718	-1.69547813567695	sp_45
2.67052135870871	2.18889434268199	sp_45
1.40423511309558	1.16433448225847	sp_46
1.59084107468537	0.920628296375768	sp_46
1.22550842988781	0.786144627948334	sp_46
1.4291384057748	0.783837292856351	sp_46
0.336296727651614	-0.45402160205848	sp_46
0.467093103295209	-1.25203404457522	sp_46
0.66649652653004	0.0891361295258057	sp_46
-0.42681722096513	-1.13525574869081	sp_46
3.08816406169874	2.56932561824989	sp_46
0.651688311147785	0.0113400840645732	sp_46
1.43421297759037	0.0919727835399244	sp_46
2.13158848155516	1.59098002787809	sp_46
0.227164367087231	-0.304707556803659	sp_47
1.09876940547399	0.319085280058607	sp_47
2.46058932266415	2.36492185266999	sp_47
1.39974663216687	0.891261075114079	sp_47
0.310458948286432	-1.18297828408431	sp_47
1.29050382502955	0.235966385592188	sp_47
1.10214696791228	0.23811785043049	sp_47
1.00786507882442	0.201963546270445	sp_47
0.668851748224493	-0.423883491945361	sp_47
1.33075293272434	0.560026356813951	sp_47
0.299592796459216	-0.688565336857999	sp_47
1.88098063886796	1.58589974758819	sp_47
-0.0562721615399303	-1.53482898724456	sp_48
1.52809617416351	1.21356785193805	sp_48
1.08641143944386	0.671930689370773	sp_48
0.29424958669055	-0.536731697237226	sp_48
0.557337520094909	-0.343505307344943	sp_48
0.857771191776122	-0.35472187087841	sp_48
1.76204398924925	1.43717634035349	sp_48
0.489076248502018	-0.468375681235934	sp_48
1.48304458967204	0.938514443423055	sp_48
0.365981732100815	-0.101727258314028	sp_48
1.59110928220155	1.11334417777475	sp_48
1.98779807320996	1.09543833413298	sp_48
0.701685973719714	-0.635172475529645	sp_49
1.2714207792161	-0.0537309465172424	sp_49
1.71585681695184	0.85888968980165	sp_49
0.782284568577666	-0.451352593865106	sp_49
-0.509778066556342	-1.95156852284755	sp_49
1.53962124835499	0.107664439453577	sp_49
1.15138165103313	0.320110029608348	sp_49
1.58905316546381	-0.0381881353408033	sp_49
-1.09602654857687	-3.04482804921232	sp_49
2.58656592259627	1.80365210312044	sp_49
0.710992148164978	-0.571628287578024	sp_49
2.24922130592923	1.48141036449373	sp_49
0.731721897009232	-0.20651159658397	sp_50
1.2645976570563	1.16703306257359	sp_50
0.333548616849903	-0.193314879738319	sp_50
0.207612632725965	-0.39769218069436	sp_50
1.42103790699214	1.12345427950352	sp_50
0.826505827996745	1.21128377941902	sp_50
1.37858136126642	0.343290375274508	sp_50
1.8544077347268	1.64017174887821	sp_50
-0.218565625906798	-1.39493177415831	sp_50
1.5052036590679	1.05602237613383	sp_50
0.313934510491762	-0.105003052295482	sp_50
0.856750615676642	-0.74585240343972	sp_50
1.55283702047827	0.943516734890762	sp_51
2.60816301216678	3.40043342883424	sp_51
-0.478001806785843	-0.777775302246569	sp_51
1.11052759981139	0.860928842838868	sp_51
0.166170424684547	-0.540038603668045	sp_51
0.295426183704977	-0.692946728254383	sp_51
0.407478626585901	0.0473974258706881	sp_51
1.42834004237856	1.3406220681325	sp_51
0.812582726166855	-0.468959541798164	sp_51
0.261886561568379	-1.06395853052146	sp_51
1.3617804586235	-0.0245960060174196	sp_51
-0.503363053794506	-1.39449288905271	sp_51
-0.0816457057520314	-0.724706418060314	sp_52
-0.43896056339098	-1.06556407593837	sp_52
1.04464463971781	1.69400578604648	sp_52
0.0107490966160721	-1.06475258071396	sp_52
0.178896684546396	0.317484809300274	sp_52
-0.747310370282263	-1.0141006366656	sp_52
-0.617905887438526	-0.787363521295064	sp_52
1.09455964679871	1.75877848552655	sp_52
1.08824200655082	1.11535664034897	sp_52
0.814353517307411	-0.568200907395338	sp_52
-0.625717636762537	-2.40518377172607	sp_52
0.478521037786768	-0.234932630034386	sp_52
-0.17554418066201	-0.515756215180978	sp_53
-0.0147906179684436	0.211935156095182	sp_53
-1.09063102856487	-2.14816035625877	sp_53
-1.18240709615895	-2.10081831238051	sp_53
-0.32057268537318	-1.02768129215376	sp_53
0.421662681993201	0.313999301311782	sp_53
-0.253085381578693	-0.303971949338938	sp_53
0.712456606505896	0.748025288559096	sp_53
-0.854077569236024	-0.89011327043906	sp_53
0.262945390959443	-0.147997926647358	sp_53
-0.469657698006917	-0.868703513331319	sp_53
-0.292877125006428	0.297415965312992	sp_53
-0.779404839603077	0.647796367448811	sp_54
1.26318959470848	1.09293570674062	sp_54
