y	x	species
1.53042516584227	0.181696753145257	sp_11
1.48400616124196	-0.521558262939294	sp_11
2.7276692014883	0.0539301731630843	sp_11
1.79049519023406	0.579989655033068	sp_11
2.71521288814638	0.0655112618145059	sp_12
-0.87474861918417	-0.718496985259881	sp_12
0.791399579953721	0.222637854712713	sp_12
1.73886243960073	0.860196970525497	sp_12
-2.12043189349138	1.37937762727895	sp_12
2.17568971428823	0.0857513906279802	sp_12
-0.0784008758379913	1.00154227231063	sp_12
3.70334276279509	1.55404856846984	sp_12
1.73871989037325	-0.444750457061662	sp_12
-0.226302169710924	-0.556807344214816	sp_12
-1.92109060079197	0.667386487933632	sp_12
3.45614393966122	2.23801027188001	sp_12
1.82920162505826	-1.31805552382437	sp_13
-0.162860288925388	-0.664813462063603	sp_13
2.95917269614922	-0.802293054975313	sp_13
-0.246717682547791	-0.415181499367862	sp_13
1.93935916016853	1.0470676230324	sp_13
3.25313231298641	0.858782761351625	sp_13
2.96261824497382	0.255240285136046	sp_13
1.84912805236184	-1.48703630647532	sp_13
-0.483706347426674	-0.859725932328355	sp_13
1.94194947249159	0.13853343637707	sp_13
4.2795564443355	2.42724297468289	sp_13
2.59387793756611	0.583593335255587	sp_13
-0.971632328701282	0.453665212346548	sp_14
2.43796884146658	0.822831778731672	sp_14
-1.57220809510539	-1.27787094611838	sp_14
0.467652038082715	0.345134533978829	sp_14
3.81718501808839	1.58041483724423	sp_14
0.715190537387836	0.598810250610249	sp_14
1.36176865231547	1.97533344699803	sp_14
1.09529180762463	-1.20171868550425	sp_14
-1.50167296296736	-1.27079193640331	sp_14
2.03125254991606	0.456924579812016	sp_14
0.444696271272326	1.05025914913012	sp_14
1.26324743932892	1.00633804067353	sp_14
0.0441286329261807	0.961645034631815	sp_15
-0.74103751509469	-0.346211260477593	sp_15
0.333588837573932	0.319184615081062	sp_15
-1.02897511412525	-1.0096729848574	sp_15
0.53161924351745	1.0138880838309	sp_15
-0.357527860103691	1.16059117673467	sp_15
2.07724840008518	0.476618330823178	sp_15
-1.17353378885852	-0.0192780619157094	sp_15
-0.427878724523074	-0.767001093849765	sp_15
-2.37626591119226	-0.981625742585305	sp_15
-0.684345111401023	0.82041163223521	sp_15
-0.984287930138348	-0.701899423832959	sp_15
1.14735839128004	-1.45992665302618	sp_16
-0.79348822954185	-0.0655572767512259	sp_16
0.683144235346076	-0.809679793275969	sp_16
-2.04991032889296	-1.81651559247673	sp_16
-0.646983583656104	-1.27756003047851	sp_16
0.29050783512686	1.02417870203962	sp_16
4.95393782230447	1.9438918370642	sp_16
-0.675970320894623	0.560775504712227	sp_16
1.39366540976795	0.87491511599878	sp_16
-0.152942552630362	-0.918453895451228	sp_16
-1.01352312527438	-0.2825288672161	sp_16
0.893073534308895	-1.12656779715815	sp_16
0.0416402979239601	0.16210864391805	sp_17
2.51044961031263	1.27995537541381	sp_17
0.371948188794512	-0.81143624648013	sp_17
2.33215765648467	2.03678006426169	sp_17
2.57428557873028	1.15127304101833	sp_17
3.35313279368302	0.967648319032728	sp_17
-0.127272354456292	-1.48782916476636	sp_17
1.54340324477481	-0.361221950360298	sp_17
-1.60656791870534	-1.63428891951026	sp_17
1.17481249994213	0.188398659977523	sp_17
1.54338769641879	2.01631526304754	sp_17
1.14212317380276	-1.54575400309223	sp_17
-0.214104535514111	-0.461016305441504	sp_18
-0.859793321267126	0.0372644418448613	sp_18
0.783324602454365	1.06847837843272	sp_18
1.29759822756463	-1.41202669157597	sp_18
-0.234666908958592	-0.989106854391434	sp_18
-0.133043239969669	-0.422372392253822	sp_18
0.554065598640666	0.697330362524346	sp_18
0.799428408445457	2.23252604629876	sp_18
1.24145380174171	2.53825724455459	sp_18
-2.57642376977548	0.24168932331019	sp_18
-0.29080489483732	0.269159869164184	sp_18
2.77551784038704	0.945735108106196	sp_18
2.08666728484464	-0.845099749863052	sp_19
1.57708851850448	0.571882211392911	sp_19
0.37473131980912	-1.20438419285301	sp_19
-0.00426721416912601	0.94420685868521	sp_19
0.513369782699891	-1.19239600167029	sp_19
-0.648523439514418	-0.495604915672938	sp_19
0.882030342843755	0.512155843971457	sp_19
0.272159159221353	-0.321341414143687	sp_19
-0.771732394725694	-0.453935194942046	sp_19
-0.72135654915694	-0.0146400259674084	sp_19
1.35451888281452	0.288556958400834	sp_19
1.3231504279005	1.80545168081264	sp_19
1.84024442663952	2.29746829714352	sp_20
-3.03910451758369	-1.61793832295214	sp_20
2.45555432882458	1.41603521486472	sp_20
-0.889820126839552	-0.351833764022309	sp_20
0.239607832826447	-0.509373977330601	sp_20
1.62406006224121	0.515932699590233	sp_20
0.00693497061545489	1.490221398328	sp_20
1.99940200851249	0.648525549005609	sp_20
1.02279355875665	-0.966699831118935	sp_20
-0.361890211305274	0.673645891115591	sp_20
-0.792621408928287	-1.06183150546758	sp_20
0.309671361615031	-0.9444920931555	sp_20
0.266486573958751	-0.217360549310227	sp_21
-2.20656545044379	-1.47996225095084	sp_21
0.5587095160589	-0.351168152497462	sp_21
2.01731421716436	1.22284391329525	sp_21
-0.307927337078208	0.362598150269276	sp_21
0.379904049280718	0.135222334533304	sp_21
1.27800748934234	1.38982110210823	sp_21
-0.964327818293677	-0.740950734890154	sp_21
2.31062460929156	-1.67685903040302	sp_21
0.339879635069833	-0.722158500310783	sp_21
-0.590371767763359	-1.22111663944021	sp_21
-0.597642224529708	-1.21244181569189	sp_21
1.77391301545812	0.759418522800848	sp_22
0.674239914772949	0.19741628591659	sp_22
0.185092400905233	-0.359931885723514	sp_22
1.95304359465268	-1.29681076770708	sp_22
1.22511932054781	-0.939320515813317	sp_22
0.754301629311263	-0.944220263815868	sp_22
2.2915906937629	1.03405197873838	sp_22
1.96042486333472	1.11141385785269	sp_22
0.603267509189487	-1.17352135673384	sp_22
1.94490625942266	1.01621015627821	sp_22
2.10801920668569	0.291818336749746	sp_22
-0.0544347471358104	0.0836280947117276	sp_22
0.0970635326424462	-0.77059054668009	sp_23
1.45792485066051	1.28235192961804	sp_23
-0.305037251332186	-0.961924154586607	sp_23
2.49868331039888	-0.259277303219121	sp_23
1.44788632966479	0.539612738874167	sp_23
2.61042279226514	0.643440593644836	sp_23
0.221769472092368	-0.289343167622468	sp_23
0.176915572729192	0.897196041596203	sp_23
2.75870215514575	1.32081595157485	sp_23
0.61757219061791	-0.817016127679121	sp_23
0.606415998908546	-0.425813165885008	sp_23
1.37806202312635	-0.238998075311179	sp_23
-0.14189144969522	0.018799652672361	sp_24
0.32356890006475	-1.19832317795867	sp_24
1.98165992270337	1.52708745548938	sp_24
1.38564949663343	0.103208249652777	sp_24
0.239690558905959	0.0301919614507296	sp_24
-0.21033470191801	-1.00359408595258	sp_24
-0.918406805766434	-1.90732557675375	sp_24
1.89926753960997	0.795040616649213	sp_24
1.30948900381469	0.109835539106548	sp_24
1.7418453275511	0.540065853849667	sp_24
1.41203776507599	0.219656072397027	sp_24
0.728281467739545	-0.145044446562966	sp_24
1.1006999935688	1.35288217460089	sp_25
-0.117717698033421	-1.0528537770426	sp_25
0.538407347514565	0.170936826645449	sp_25
-0.360098427230051	-0.589203345488949	sp_25
1.29088706510349	1.20416635250533	sp_25
-1.3890398264878	-2.30024841994329	sp_25
0.474088539886688	0.628755940088711	sp_25
0.00691665101914143	-0.582903821627671	sp_25
0.738371253386172	0.743669900888024	sp_25
0.155001215643317	-0.155691044538928	sp_25
0.82550167495398	0.932068532282109	sp_25
0.513910598802889	0.0361787188358052	sp_25
1.47591381235134	1.50060959586623	sp_26
-0.0801759900402313	-0.312413407502564	sp_26
0.122047362741753	-0.21792247289007	sp_26
2.08381511336544	2.34990420527958	sp_26
0.567532594657998	0.371762864706792	sp_26
-0.0230083213393894	-0.592872462902753	sp_26
1.31353949771488	1.3004971896162	sp_26
-0.179488394748226	-0.998449550371673	sp_26
-0.415772623799801	-0.901440197029602	sp_26
1.40050758440419	1.65594174985591	sp_26
1.24294384441854	0.888836100244971	sp_26
0.472415678198439	0.233932091035619	sp_26
0.801775246044971	0.958137029464458	sp_27
0.428757899474883	1.13264774023585	sp_27
-0.640770910133834	-0.215018071685612	sp_27
-0.399439576404431	-0.488879082739542	sp_27
-1.27156968026716	-1.27191267489402	sp_27
0.107926798932597	0.630171327110256	sp_27
-1.85744397444152	-2.1799841911833	sp_27
0.278730794517497	0.767523126759957	sp_27
-0.484501965346091	-0.49837168949929	sp_27
0.169541990895609	0.303928198393169	sp_27
-1.26825867272739	-1.67556334525084	sp_27
-0.824457939711573	-1.05250190711686	sp_27
0.609021824265554	0.707626918288615	sp_28
0.551649196076302	1.10284017773875	sp_28
-0.750847033780652	-0.982469677784825	sp_28
-2.02960467851472	-3.21379242112898	sp_28
-0.563507887011432	-0.642904584124217	sp_28
0.805754317397126	0.692814519877551	sp_28
-0.0194298789868764	-0.0762875071291269	sp_28
-0.3568106378789	-0.930669494091212	sp_28
-0.0960943016546522	-0.442097154039033	sp_28
0.159918890832078	-0.0991205381084267	sp_28
1.13838070783848	1.31207460996956	sp_28
0.421290468441246	0.583554855069224	sp_28
0.250391857041372	0.607461463197547	sp_29
1.60249729115884	2.45926699760412	sp_29
-1.16843771611649	-1.31447469675126	sp_29
1.23397331381284	1.99800902099813	sp_29
0.491194157185253	0.792348940696464	sp_29
0.450571727821212	1.02902793475295	sp_29
0.259528707572816	0.88536616989829	sp_29
-0.605136971962916	-0.624621523217948	sp_29
-0.158509443831931	-0.311379821637091	sp_29
0.643322440412963	0.769333232699313	sp_29
-0.0715003429133378	0.154125062624872	sp_29
-0.612319862905774	-0.673114127149876	sp_29
-0.956906475367641	-1.44939855436515	sp_30
0.216431723973575	0.313507470129016	sp_30
-0.365265797431957	-0.931846112887764	sp_30
-0.126370414204029	-0.00139600862392787	sp_30
-0.530077423707746	-1.04169131545302	sp_30
0.241515770879852	-0.595986078987687	sp_30
-0.601982925941371	-0.710012474164574	sp_30
-0.154312592311589	0.0647767704663324	sp_30
-0.367266625951342	-0.543834608060486	sp_30
-1.35188347484148	-1.75072037404102	sp_30
0.433636647883917	0.572812251463773	sp_30
0.292243919805166	0.467455582116901	sp_30
0.342752770714062	0.236553734431818	sp_31
0.486844026316811	0.454512065840387	sp_31
-0.950766052115727	-0.982668211954665	sp_31
-0.486012239373596	-0.699725177520029	sp_31
0.106123039359168	-0.169428366912125	sp_31
0.711110475342227	0.608330767526262	sp_31
1.92674535179428	2.63453000978803	sp_31
0.230926218117968	0.31303583927746	sp_31
0.0921190776867519	0.0808282335824241	sp_31
-0.00273511197850958	0.0110024138676029	sp_31
0.703517297476838	0.735059034084377	sp_31
0.790831763329357	0.945238953070374	sp_31
0.874445162811953	1.4965051891489	sp_32
0.671473947664156	0.655399380596618	sp_32
0.643973241968758	0.542166508684724	sp_32
0.464329429140716	0.444755666286179	sp_32
-0.0343587592277647	-0.0266388878379076	sp_32
0.0457189678658428	0.149672161649572	sp_32
0.405690121686077	0.622186253028066	sp_32
-0.754859601201901	-1.25178341462873	sp_32
0.484496499155806	0.575415446988258	sp_32
-0.930529532686046	-1.27670285332669	sp_32
-1.11041865159948	-0.796615775633332	sp_32
0.209895489823784	0.353400285207437	sp_32
-0.280507766489535	-0.277668667719158	sp_33
0.769337219220651	0.889637462636526	sp_33
0.323622668443414	-0.00154349769688452	sp_33
-0.485592475970165	-0.654210185361865	sp_33
0.132798713038011	0.585815406091522	sp_33
-0.791222993138475	-0.848678758763945	sp_33
-0.433272464507709	-0.611579449479746	sp_33
-0.303853169193192	-0.253483756068418	sp_33
0.38614884513137	0.35987970710051	sp_33
-1.2305701728757	-1.68206146328247	sp_33
0.781622328169218	0.908732039386268	sp_33
-0.607089374113786	-0.546443147050892	sp_33
0.588333104531079	0.653305164678565	sp_34
0.157080291156591	-0.0670586732846381	sp_34
-1.32982904361992	-1.99351249464295	sp_34
-0.325529557710385	-0.267564532868111	sp_34
1.01976901122142	1.48518089795539	sp_34
0.43223787202672	0.477732640627913	sp_34
-0.578147752226018	-0.787115000394538	sp_34
0.128185668571124	-0.0719545543988255	sp_34
0.327521241432306	0.6658374732159	sp_34
0.234828058450975	0.420140993823821	sp_34
0.883831177869371	1.22848033768878	sp_34
0.111942409212841	-0.0928452108048563	sp_34
-0.379036739568379	-0.105894559120531	sp_35
-0.751665599555938	-1.21067370354781	sp_35
-1.3086434730777	-1.84204754688788	sp_35
-1.05527876745803	-1.74501981592339	sp_35
-1.23691526896794	-1.9355391652145	sp_35
0.868997431569465	0.590645080446086	sp_35
-0.32244394530389	-0.614913588596115	sp_35
-0.701617559973959	-1.13806173671985	sp_35
1.32544637038491	1.8044758917304	sp_35
1.80350176429695	2.29953551065881	sp_35
0.857120028660417	1.15884520771768	sp_35
-1.74200421866377	-2.20101802080105	sp_35
0.206870607557735	0.0507502966418221	sp_36
0.853648634732015	1.16839481616625	sp_36
-0.645762812242706	-0.722525266868839	sp_36
0.580048811290413	1.24319895676146	sp_36
0.635527599065598	0.388574780382504	sp_36
-0.127985352891789	-0.0142881243464763	sp_36
-0.280661406011829	-0.330789830672588	sp_36
-0.158856511967675	-0.42642218056487	sp_36
-1.03237697335448	-1.57322025169721	sp_36
0.314177569965608	0.736693897418793	sp_36
-0.0800014018992455	-0.0910784859565266	sp_36
-0.737517144136413	-0.804930268099462	sp_36
1.88939407828151	1.75290772471658	sp_37
1.44534694174077	1.29108509546611	sp_37
0.87102600035409	0.866333195542384	sp_37
2.04536427735545	2.08994792743855	sp_37
-0.288084168982897	-0.217178363501547	sp_37
2.25275653500336	2.39599713359696	sp_37
-0.582710441220421	-0.986348207076502	sp_37
1.36558353970988	0.983339149081727	sp_37
-0.471515936036825	-0.99816198272409	sp_37
-0.386538076089365	-0.585068476664655	sp_37
1.32579604170071	0.589696494467289	sp_37
-0.164310085187823	-0.65827426585706	sp_37
0.660960835941915	0.586090252930134	sp_38
-0.0921633584815253	-0.0824660264599131	sp_38
0.956957063048407	0.663424697563204	sp_38
-1.51586862909265	-2.56573042813354	sp_38
-0.437209976748831	-1.30124790526925	sp_38
0.135275296203121	-0.00149527139463377	sp_38
0.280446944267723	0.516213951566159	sp_38
1.47921032903675	1.11999630128289	sp_38
0.174153957949744	-0.554818774239169	sp_38
1.86097651934836	1.96860456815902	sp_38
0.561334658773582	0.641199081887154	sp_38
1.03540328461881	0.246968914588826	sp_38
1.16664993785564	1.15171283195683	sp_39
-0.873242595103628	-1.60852445256657	sp_39
0.153822737842132	-0.715876228532537	sp_39
1.26890634044433	0.536560806619777	sp_39
0.0720476446310084	0.260905612744073	sp_39
1.20122599868815	1.59843542966197	sp_39
0.069866342819743	-0.750078437827156	sp_39
0.942542607142091	0.42671646249576	sp_39
-0.0337810679009759	-0.387253100088133	sp_39
0.637828713562509	0.721413249051025	sp_39
-0.163314871021554	-0.460703868024152	sp_39
0.621566327332812	0.916245300350367	sp_39
-0.0235710083544299	-0.401908269308073	sp_40
-0.825127807906222	-1.37124526606189	sp_40
-0.741193220133422	-0.875402751923355	sp_40
-0.150551897797126	-0.1958154580078	sp_40
0.853218179250602	1.22469898733779	sp_40
0.110141361366369	0.755023557772437	sp_40
1.33916608523843	0.297478353406587	sp_40
-0.545229651722224	-0.44113497179552	sp_40
-1.14410594902508	-1.20624066675762	sp_40
1.0449224621294	1.98528870176109	sp_40
2.56267364638383	2.3761865359483	sp_40
-1.43675177199406	-1.88204703311137	sp_40
-0.81067300266725	-1.16120854364635	sp_41
-0.0201471884559112	-0.506583753676571	sp_41
0.05171651984505	0.275648985849428	sp_41
0.682582371144318	0.415195103707092	sp_41
-1.06957037424002	-1.63239393308991	sp_41
-0.134621309120882	-0.77389661688431	sp_41
-0.418087136469897	-0.503752526828607	sp_41
0.216551012530813	0.204377961560113	sp_41
-0.866113547235864	-0.93934998257934	sp_41
0.390472973793073	0.803669305057095	sp_41
0.388320791355393	0.610703423122342	sp_41
-0.148557142784685	-0.273535093587903	sp_41
0.673905490908778	0.487198219278442	sp_42
0.789332834237293	0.349282112123581	sp_42
0.926241754178027	0.436441172947655	sp_42
-1.65452699710473	-3.03378423347987	sp_42
-0.0171486133818262	-0.641888306007003	sp_42
1.31846053009842	1.08460254028084	sp_42
-0.0476328584191477	-0.166562960790083	sp_42
-0.250219754943725	-0.665262380949023	sp_42
0.459600177522004	-0.128910967338761	sp_42
0.877175667847746	1.12896274500308	sp_42
0.834361162727729	0.809220412735347	sp_42
1.29098393467941	0.827919322331102	sp_42
0.0984465726232292	-0.426086116293863	sp_43
0.715997941988564	1.0703271829197	sp_43
-0.231988358105176	-0.275448670547128	sp_43
-0.404138410779133	-1.02053919632681	sp_43
-0.292521570945173	-1.19564607210565	sp_43
1.8459470133342	1.62094889092625	sp_43
0.108667024977877	-0.283516513411313	sp_43
-0.734779380179829	-1.97770059548766	sp_43
1.75454050527159	1.7152579861486	sp_43
0.255045539315454	-0.421413070712632	sp_43
1.62446066760097	1.56450756052186	sp_43
0.494436684780324	0.117322087653037	sp_43
0.659984781758131	-0.0435725477868412	sp_44
-0.502229170887544	-1.72663671201985	sp_44
0.81670939822125	0.647425612918586	sp_44
0.492774560154066	-0.671049612472688	sp_44
0.813254161847293	0.0677199070327102	sp_44
0.339713786369488	0.0366954235876207	sp_44
0.729635305498453	-0.188764297226381	sp_44
-0.387210610813598	-1.64168771657036	sp_44
0.0951479589220856	-0.566110448220232	sp_44
2.63280895680784	2.47934083429456	sp_44
0.548368450951162	-0.502639855974432	sp_44
1.68087686646561	1.36251419039808	sp_44
0.271534016430606	0.47648657111603	sp_45
-0.56919929310023	-1.16072292665133	sp_45
-0.890800361432238	-1.16929033627344	sp_45
-0.153950130748204	0.0442703016920935	sp_45
-1.87876603865447	-2.69641696324359	sp_45
-1.33750904062461	-1.34026288999572	sp_45
-1.6067488734337	-1.63640739683684	sp_45
0.345999156166334	0.120621276154037	sp_45
0.744744292294496	1.0147430793123	sp_45
-1.01878187591872	-1.13687930669927	sp_45
-0.139592742608009	-0.0364118311755804	sp_45
-0.524669057064055	-0.144289493821079	sp_45
-1.10206137974365	-1.43031459675734	sp_46
0.169947606305381	0.268940479181692	sp_46
0.199693510229702	-0.123973837518355	sp_46
-0.34749600159101	-0.697025530795841	sp_46
-0.495297628308365	-1.31373339756538	sp_46
0.613351368853415	0.639071527742566	sp_46
-0.466398735507813	-0.511297407568782	sp_46
0.923250688789136	1.22109333616023	sp_46
-0.686904632071272	-0.639367341489933	sp_46
0.42590001117946	0.701461460186606	sp_46
0.87519554433337	1.39945446396969	sp_46
-0.181308521643316	-1.11250935767718	sp_46
1.05415943154393	0.387966443787226	sp_47
0.65209662542192	0.505761760491762	sp_47
0.56727370986223	0.301284048723958	sp_47
-1.6308607590185	-1.73444315731838	sp_47
1.57668434213535	1.49639413800697	sp_47
-0.676378881083347	-1.14453623424893	sp_47
0.352511418153175	0.358996794907131	sp_47
0.538120139485758	0.495242669208489	sp_47
-1.38455898319471	-2.1332812350146	sp_47
0.815726506310207	1.07019999266261	sp_47
0.293326802911298	-0.320270279961209	sp_47
0.969074302159052	0.768296803205144	sp_47
0.213214850818622	-0.295351696786283	sp_48
0.454741060359125	0.873831692589943	sp_48
-0.490481454353743	-0.615588140987067	sp_48
-0.596353011362403	-1.42766160173234	sp_48
-1.67370487120347	-1.68338565714874	sp_48
-0.0357461382185789	0.44892470207405	sp_48
0.122542776690811	-0.227505948542333	sp_48
1.04756878867133	1.94216489757308	sp_48
0.240488287086469	-0.265638003461671	sp_48
-0.822573742439584	-0.913218231237288	sp_48
-0.55995151105214	-0.712081725681665	sp_48
-0.00787129710695869	-0.0956016596702908	sp_48
-1.017821180055	-0.694539025188382	sp_49
-0.0957956223959576	-0.408802332719015	sp_49
-1.21795462412031	-1.86394584327347	sp_49
-0.404496211809793	-0.453974802708723	sp_49
-0.176859772495507	-0.0404224368126841	sp_49
-0.0671877360993005	0.375264662910835	sp_49
-0.813175200173187	-1.43727327480017	sp_49
1.42743034137534	1.66892187140488	sp_49
0.331725309277385	0.797784151227325	sp_49
-0.21083950023202	0.470314612021766	sp_49
-0.199118190907794	0.267602677831797	sp_49
1.12345162617467	1.76176850094141	sp_49
0.864328564993125	0.569392180097626	sp_50
-0.681735339261554	-0.899731327530988	sp_50
0.634677325743492	1.09973717369063	sp_50
0.479597617149782	1.3746835726195	sp_50
-0.489731475530989	-1.18036634077579	sp_50
-0.73699947528812	0.00449923852386776	sp_50
0.759868694541142	0.863375775598903	sp_50
-0.334878614446586	-0.0371996090485603	sp_50
-0.643925657507083	-0.888460875177918	sp_50
0.397628719104201	0.742975277505915	sp_50
1.14167145649638	1.65829618102718	sp_50
0.338139919050679	0.232476071894205	sp_50
-0.544800675223647	-0.705607450476917	sp_51
-1.14463101204219	-1.87059769134417	sp_51
0.918100288818071	-0.279796542097553	sp_51
0.105337678500545	-0.345223621507454	sp_51
-0.614517956015785	-1.45859474426952	sp_51
0.994258132453151	1.30686096892302	sp_51
-0.283524347873975	0.129586857241384	sp_51
0.991844403105617	0.702584461664443	sp_51
0.900007614607462	0.239797885313582	sp_51
0.771643487887468	-0.509831647455262	sp_51
0.0647390143599514	-0.18520435347669	sp_51
1.09833221515976	0.880936476772817	sp_51
-0.158066652449775	-0.426975638067559	sp_52
2.61383651279488	2.89911842629153	sp_52
0.834857007266247	0.746023636160942	sp_52
0.44476639644967	0.0807801234999892	sp_52
0.443846388886035	0.062233524209323	sp_52
1.2654644618385	1.11287615454377	sp_52
0.842007404686434	0.481467211635837	sp_52
1.1277385603102	0.92145180433027	sp_52
0.930440166933032	1.77693768192936	sp_52
0.945657130985455	0.523825151096206	sp_52
0.321921216620946	-0.00847317182802062	sp_52
-0.50789430373602	-1.08421120694026	sp_52
-0.541987121070726	-1.45961972224927	sp_53
1.28224646923851	0.993896652277107	sp_53
1.3841085748001	2.1485235777161	sp_53
-0.851914955815666	-1.14912009482528	sp_53
0.224322781827963	-1.39303132299453	sp_53
0.111709615586486	-0.844693604640747	sp_53
-0.349250643117547	-0.538156439438795	sp_53
-0.579706590306074	-1.09791341058287	sp_53
0.154531700749744	-0.26426957575822	sp_53
0.570927262168408	0.00686170712790293	sp_53
0.956125679042092	0.990387015340789	sp_53
