parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.592727087490042	-0.523021209376658	137.06919338032	1.40997298868132	2.81994597736264	0.810972439030769	-0.209521209376658	profile	7.37	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563111432999215	1.18438564068366	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080303	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.596532705838859	-0.516621209376658	137.011157381628	1.35193698998887	2.70387397997774	0.810972439030769	-0.209521209376658	profile	7.37	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563111432999215	1.18438564068366	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080303	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.600362758250709	-0.510221209376658	136.954385407051	1.29516501541184	2.59033003082368	0.810972439030769	-0.209521209376658	profile	7.37	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563111432999215	1.18438564068366	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080303	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.604217401605074	-0.503821209376658	136.898874545418	1.23965415377938	2.47930830755877	0.810972439030769	-0.209521209376658	profile	7.37	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563111432999215	1.18438564068366	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080303	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.608096793788684	-0.497421209376658	136.844621885621	1.18540149398223	2.37080298796445	0.810972439030769	-0.209521209376658	profile	7.37	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563111432999215	1.18438564068366	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080303	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.612001093701987	-0.491021209376658	136.791624517738	1.132404126099	2.26480825219801	0.810972439030769	-0.209521209376658	profile	7.37	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563111432999215	1.18438564068366	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080303	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.619885057427122	-0.478221209376658	136.689384025911	1.03016363427207	2.06032726854414	0.810972439030769	-0.209521209376658	profile	7.37	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563111432999215	1.18438564068366	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080303	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.627870584506733	-0.465421209376658	136.592129819506	0.932909427867742	1.86581885573548	0.810972439030769	-0.209521209376658	profile	7.37	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563111432999215	1.18438564068366	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080303	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.635958983307441	-0.452621209376658	136.499838683464	0.840618291825706	1.68123658365141	0.810972439030769	-0.209521209376658	profile	7.37	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563111432999215	1.18438564068366	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080303	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.644151579050597	-0.439821209376658	136.412487453643	0.753267062003999	1.506534124008	0.810972439030769	-0.209521209376658	profile	7.37	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563111432999215	1.18438564068366	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080303	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.652449714029416	-0.427021209376658	136.330053028078	0.670832636439002	1.341665272878	0.810972439030769	-0.209521209376658	profile	7.37	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563111432999215	1.18438564068366	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080303	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.660854747828894	-0.414221209376658	136.25251238446	0.593291992820923	1.18658398564185	0.810972439030769	-0.209521209376658	profile	7.37	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563111432999215	1.18438564068366	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080303	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.669368057548572	-0.401421209376658	136.17984259633	0.520622204690824	1.04124440938165	0.810972439030769	-0.209521209376658	profile	7.37	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563111432999215	1.18438564068366	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080303	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.677991038028158	-0.388621209376658	136.112020850223	0.452800458584193	0.905600917168385	0.810972439030769	-0.209521209376658	profile	7.37	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563111432999215	1.18438564068366	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080303	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.686725102076063	-0.375821209376658	136.049024460791	0.38980406915249	0.77960813830498	0.810972439030769	-0.209521209376658	profile	7.37	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563111432999215	1.18438564068366	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080303	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.695571680700878	-0.363021209376658	135.990830903026	0.331610511387623	0.663221022775247	0.810972439030769	-0.209521209376658	profile	7.37	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563111432999215	1.18438564068366	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080303	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.713608198126286	-0.337421209376658	135.888763015207	0.229542623567909	0.459085247135818	0.810972439030769	-0.209521209376658	profile	7.37	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563111432999215	1.18438564068366	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080303	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.732112411362009	-0.311821209376658	135.805640688774	0.14642029713491	0.292840594269819	0.810972439030769	-0.209521209376658	profile	7.37	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563111432999215	1.18438564068366	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080303	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.751096447991538	-0.286221209376658	135.741291121753	0.0820707301145944	0.164141460229189	0.810972439030769	-0.209521209376658	profile	7.37	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563111432999215	1.18438564068366	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080303	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.770572750072599	-0.260621209376658	135.69554588676	0.0363254951210479	0.0726509902420958	0.810972439030769	-0.209521209376658	profile	7.37	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563111432999215	1.18438564068366	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080303	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.790554082291624	-0.235021209376658	135.668241584457	0.00902119281840896	0.0180423856368179	0.810972439030769	-0.209521209376658	profile	7.37	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563111432999215	1.18438564068366	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080303	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.800738213940545	-0.222221209376658	135.661455268761	0.00223487712236192	0.00446975424472384	0.810972439030769	-0.209521209376658	profile	7.37	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563111432999215	1.18438564068366	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080303	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.80587937266922	-0.215821209376658	135.659770127793	0.000549736154027869	0.00109947230805574	0.810972439030769	-0.209521209376658	profile	7.37	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563111432999215	1.18438564068366	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080303	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.808462317168849	-0.212621209376658	135.659353530325	0.000133138685896483	0.000266277371792967	0.810972439030769	-0.209521209376658	profile	7.37	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563111432999215	1.18438564068366	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080303	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.809756892260216	-0.211021209376658	135.65925159701	3.1205371044507e-05	6.24107420890141e-05	0.810972439030769	-0.209521209376658	profile	7.37	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563111432999215	1.18438564068366	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080303	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.810404956965343	-0.210221209376658	135.659227205624	6.81398540791633e-06	1.36279708158327e-05	0.810972439030769	-0.209521209376658	profile	7.37	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563111432999215	1.18438564068366	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080303	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.81072918378917	-0.209821209376658	135.6592216515	1.25986139209999e-06	2.51972278419998e-06	0.810972439030769	-0.209521209376658	profile	7.37	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563111432999215	1.18438564068366	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080303	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.810891345841593	-0.209621209376658	135.659220534753	1.4311399354483e-07	2.8622798708966e-07	0.810972439030769	-0.209521209376658	profile	7.37	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563111432999215	1.18438564068366	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080303	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.810972439030769	-0.209521209376658	135.659220391639	0	0	0.810972439030769	-0.209521209376658	profile	7.37	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563111432999215	1.18438564068366	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080303	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.810972439030769	-0.209521209376658	135.659220391639	0	0	0.810972439030769	-0.209521209376658	profile	7.37	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563111432999215	1.18438564068366	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080303	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.811053540329669	-0.209421209376658	135.659220525173	1.3353405847738e-07	2.67068116954761e-07	0.810972439030769	-0.209521209376658	profile	7.37	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563111432999215	1.18438564068366	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080303	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.811215767259888	-0.209221209376658	135.659221621666	1.2300268394938e-06	2.46005367898761e-06	0.810972439030769	-0.209521209376658	profile	7.37	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563111432999215	1.18438564068366	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080303	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.811540318472707	-0.208821209376658	135.659227134486	6.74284768820144e-06	1.34856953764029e-05	0.810972439030769	-0.209521209376658	profile	7.37	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563111432999215	1.18438564068366	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080303	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.812189810489652	-0.208021209376658	135.659251437205	3.1045566515786e-05	6.20911330315721e-05	0.810972439030769	-0.209521209376658	profile	7.37	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563111432999215	1.18438564068366	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080303	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.81349035434407	-0.206421209376658	135.659353133511	0.000132741872221231	0.000265483744442463	0.810972439030769	-0.209521209376658	profile	7.37	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563111432999215	1.18438564068366	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080303	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.816097692994884	-0.203221209376658	135.659768763836	0.000548372197613389	0.00109674439522678	0.810972439030769	-0.209521209376658	profile	7.37	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563111432999215	1.18438564068366	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080303	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.821337467623778	-0.196821209376658	135.661447978612	0.00222758697299241	0.00445517394598482	0.810972439030769	-0.209521209376658	profile	7.37	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563111432999215	1.18438564068366	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080303	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.831918159173969	-0.184021209376658	135.668190273942	0.00896988230346096	0.0179397646069219	0.810972439030769	-0.209521209376658	profile	7.37	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563111432999215	1.18438564068366	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080303	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.853490208167303	-0.158421209376658	135.695148577539	0.035928185900616	0.0718563718012319	0.810972439030769	-0.209521209376658	profile	7.37	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563111432999215	1.18438564068366	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080303	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.875621631051734	-0.132821209376658	135.739958455096	0.0807380634569768	0.161476126913954	0.810972439030769	-0.209521209376658	profile	7.37	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563111432999215	1.18438564068366	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080303	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.898326932668694	-0.107221209376658	135.802490886161	0.14327049452254	0.286540989045079	0.810972439030769	-0.209521209376658	profile	7.37	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563111432999215	1.18438564068366	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080303	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.921620993977323	-0.0816212093766583	135.882625232158	0.223404840519208	0.446809681038417	0.810972439030769	-0.209521209376658	profile	7.37	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563111432999215	1.18438564068366	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080303	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.945519081807386	-0.0560212093766583	135.980249563815	0.321029172176281	0.642058344352563	0.810972439030769	-0.209521209376658	profile	7.37	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563111432999215	1.18438564068366	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080303	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.970036858865088	-0.0304212093766583	136.095260884028	0.436040492389736	0.872080984779473	0.810972439030769	-0.209521209376658	profile	7.37	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563111432999215	1.18438564068366	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080303	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.982533136218247	-0.0176212093766583	136.159256954811	0.500036563172046	1.00007312634409	0.810972439030769	-0.209521209376658	profile	7.37	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563111432999215	1.18438564068366	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080303	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.995190393998346	-0.00482120937665825	136.227565244472	0.568344852833377	1.13668970566675	0.810972439030769	-0.209521209376658	profile	7.37	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563111432999215	1.18438564068366	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080303	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	1.00801070599881	0.00797879062334175	136.300175435074	0.640955043435156	1.28191008687031	0.810972439030769	-0.209521209376658	profile	7.37	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563111432999215	1.18438564068366	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080303	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	1.02099617272824	0.0207787906233418	136.377077748581	0.717857356942318	1.43571471388464	0.810972439030769	-0.209521209376658	profile	7.37	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563111432999215	1.18438564068366	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080303	tip60_each12
