parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.664901781269618	-0.40811594657353	526.817043678427	0.00246718090920695	0.00493436181841389	0.673399882614022	-0.39541594657353	profile	7.022	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47898097278086	0.971799993375996	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080301	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.669170798954765	-0.40171594657353	526.815182823532	0.000606326013667058	0.00121265202733412	0.673399882614022	-0.39541594657353	profile	7.022	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47898097278086	0.971799993375996	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080301	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.671315575323401	-0.39851594657353	526.814723219173	0.000146721654800785	0.000293443309601571	0.673399882614022	-0.39541594657353	profile	7.022	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47898097278086	0.971799993375996	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080301	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.672390539986323	-0.39691594657353	526.814610845088	3.4347570135651e-05	6.86951402713021e-05	0.673399882614022	-0.39541594657353	profile	7.022	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47898097278086	0.971799993375996	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080301	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.672928667640674	-0.39611594657353	526.814583979213	7.48169509279251e-06	1.4963390185585e-05	0.673399882614022	-0.39541594657353	profile	7.022	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47898097278086	0.971799993375996	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080301	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.673197892949202	-0.39571594657353	526.814577873185	1.37566689772939e-06	2.75133379545878e-06	0.673399882614022	-0.39541594657353	profile	7.022	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47898097278086	0.971799993375996	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080301	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.673332545992648	-0.39551594657353	526.814576651399	1.53881046571769e-07	3.07762093143538e-07	0.673399882614022	-0.39541594657353	profile	7.022	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47898097278086	0.971799993375996	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080301	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.673399882614022	-0.39541594657353	526.814576497518	0	0	0.673399882614022	-0.39541594657353	profile	7.022	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47898097278086	0.971799993375996	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080301	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.673399882614022	-0.39541594657353	526.814576497518	0	0	0.673399882614022	-0.39541594657353	profile	7.022	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47898097278086	0.971799993375996	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080301	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.673467225969395	-0.39531594657353	526.814576649741	1.52223492477788e-07	3.04446984955575e-07	0.673399882614022	-0.39541594657353	profile	7.022	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47898097278086	0.971799993375996	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080301	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.673601932884831	-0.39511594657353	526.81457786808	1.37056190396834e-06	2.74112380793667e-06	0.673399882614022	-0.39541594657353	profile	7.022	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47898097278086	0.971799993375996	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080301	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.673871427553326	-0.39471594657353	526.814583965581	7.46806335882866e-06	1.49361267176573e-05	0.673399882614022	-0.39541594657353	profile	7.022	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47898097278086	0.971799993375996	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080301	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.67441074039174	-0.39391594657353	526.814610798703	3.43011854511133e-05	6.86023709022265e-05	0.673399882614022	-0.39541594657353	profile	7.022	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47898097278086	0.971799993375996	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080301	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.675490661282697	-0.39231594657353	526.814722978077	0.000146480559578777	0.000292961119157553	0.673399882614022	-0.39541594657353	profile	7.022	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47898097278086	0.971799993375996	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080301	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.67765569360302	-0.38911594657353	526.815181123383	0.000604625865435082	0.00120925173087016	0.673399882614022	-0.39541594657353	profile	7.022	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47898097278086	0.971799993375996	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080301	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.682006598085346	-0.38271594657353	526.817030377495	0.0024538799768834	0.0049077599537668	0.673399882614022	-0.39541594657353	profile	7.022	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47898097278086	0.971799993375996	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080301	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.690792391664705	-0.36991594657353	526.824443580324	0.00986708280561288	0.0197341656112258	0.673399882614022	-0.39541594657353	profile	7.022	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47898097278086	0.971799993375996	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080301	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.708704979763527	-0.34431594657353	526.853994716218	0.0394182187001206	0.0788364374002413	0.673399882614022	-0.39541594657353	profile	7.022	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47898097278086	0.971799993375996	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080301	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.72708205012398	-0.31871594657353	526.90293261166	0.0883561141424707	0.176712228284941	0.673399882614022	-0.39541594657353	profile	7.022	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47898097278086	0.971799993375996	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080301	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.745935647000651	-0.29311594657353	526.970975180631	0.156398683112684	0.312797366225368	0.673399882614022	-0.39541594657353	profile	7.022	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47898097278086	0.971799993375996	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080301	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.7652781269616	-0.26751594657353	527.05785495046	0.243278452942377	0.486556905884754	0.673399882614022	-0.39541594657353	profile	7.022	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47898097278086	0.971799993375996	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080301	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.785122166986804	-0.24191594657353	527.163318268767	0.348741771249479	0.697483542498958	0.673399882614022	-0.39541594657353	profile	7.022	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47898097278086	0.971799993375996	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080301	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.795236323232639	-0.22911594657353	527.222943074063	0.408366576545404	0.816733153090809	0.673399882614022	-0.39541594657353	profile	7.022	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47898097278086	0.971799993375996	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080301	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.805480772776596	-0.21631594657353	527.28712450665	0.472548009132424	0.945096018264849	0.673399882614022	-0.39541594657353	profile	7.022	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47898097278086	0.971799993375996	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080301	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.815857194092204	-0.20351594657353	527.355834394355	0.541257896837351	1.0825157936747	0.673399882614022	-0.39541594657353	profile	7.022	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47898097278086	0.971799993375996	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080301	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.826367287275544	-0.19071594657353	527.429045282302	0.614468784784094	1.22893756956819	0.673399882614022	-0.39541594657353	profile	7.022	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47898097278086	0.971799993375996	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080301	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.837012774323793	-0.17791594657353	527.506730410549	0.692153913031234	1.38430782606247	0.673399882614022	-0.39541594657353	profile	7.022	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47898097278086	0.971799993375996	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080301	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.847795399417364	-0.16511594657353	527.588863689562	0.774287192043857	1.54857438408771	0.673399882614022	-0.39541594657353	profile	7.022	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47898097278086	0.971799993375996	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080301	tip60_each12
