"surface","cell_id","parameter","n_replicate","artifact_grain","mean_truth","mean_estimate","bias","rmse","mean_abs_error","empirical_se","convergence_rate","pdHess_rate","warning_rate","mean_elapsed","bias_mcse","rmse_mcse"
"count_structured_q1","count_structured_q1_006","mu:(Intercept)",80,"aggregate",1.09861228866811,1.09342860434227,-0.00518368432583623,0.146231279345937,0.114331194886268,0.147061397583457,1,1,0,0.0980624999999999,0.0164419640931366,0.0124391981675196
"count_structured_q1","count_structured_q1_006","mu:x",80,"aggregate",-0.2,-0.191930269357292,0.00806973064270849,0.1208625279273,0.0998640588431773,0.121353673325956,1,1,0,0.0980624999999999,0.013567753143807,0.00867346533691763
"count_structured_q1","count_structured_q1_006","sd:mu:relmat(1 | id)",80,"aggregate",0.25,0.157497331575783,-0.0925026684242172,0.174608959767629,0.147476839272991,0.149027378898306,1,1,0,0.0980624999999999,0.0166617674862615,0.00867075880535259
"count_structured_q1","count_structured_q1_006","sigma:(Intercept)",80,"aggregate",-0.798507696217772,-1.31802316306147,-0.519515466843694,3.35432589370684,0.665310965514013,3.33475839458886,1,1,0,0.0980624999999999,0.372837322941938,1.63220590097241
"count_structured_q1","count_structured_q1_006","sigma:z",80,"aggregate",0.15,0.666196853517925,0.516196853517925,4.34215593136426,1.00712260314273,4.33856523454238,1,1,0,0.0980624999999999,0.485066339462704,2.07833254764947
"count_structured_q1","count_structured_q1_007","mu:(Intercept)",80,"aggregate",1.09861228866811,1.11104807453803,0.012435785869921,0.218346727076582,0.178238348455508,0.219367663067852,1,1,0,0.0419625000000001,0.0245260503342494,0.0143319611743521
"count_structured_q1","count_structured_q1_007","mu:x",80,"aggregate",-0.2,-0.207531180466207,-0.00753118046620708,0.0884744660391664,0.0686894583202816,0.0887095243367457,1,1,0,0.0419625000000001,0.00991802633343176,0.00762398143622121
"count_structured_q1","count_structured_q1_007","sd:mu:spatial(1 | site)",80,"aggregate",0.25,0.14274031583206,-0.10725968416794,0.161505022500846,0.128867837378112,0.121506294862999,1,1,0,0.0419625000000001,0.0135848167503899,0.00959118508017949
"count_structured_q1","count_structured_q1_008","mu:(Intercept)",80,"aggregate",1.09861228866811,1.12439895033961,0.025786661671498,0.167355793193892,0.140184119309036,0.166400491708732,1,1,0,0.135525,0.0186041405475058,0.0105344424255273
"count_structured_q1","count_structured_q1_008","mu:x",80,"aggregate",-0.2,-0.180307477867021,0.0196925221329787,0.098200775801211,0.0789299861738626,0.0968129970352048,1,1,0,0.135525,0.0108240221238102,0.00775446551244512
"count_structured_q1","count_structured_q1_008","sd:mu:spatial(1 | site)",80,"aggregate",0.25,0.168907279849604,-0.0810927201503956,0.17744376466635,0.151792640768229,0.158825627997935,1,1,0,0.135525,0.0177572450386238,0.00850767280313557
"count_structured_q1","count_structured_q1_008","sigma:(Intercept)",80,"aggregate",-0.798507696217772,-1.27323081972869,-0.474723123510915,3.38590883300391,0.568265834228865,3.37361565891761,1,1,0,0.135525,0.377181697164876,1.68016325856453
"count_structured_q1","count_structured_q1_008","sigma:z",80,"aggregate",0.15,0.537945083933679,0.387945083933679,4.2393095864024,0.825859818885712,4.24815604152309,1,1,0,0.135525,0.474958284393602,2.0933843787293
"count_structured_q1","count_structured_q1_009","mu:(Intercept)",80,"aggregate",1.09861228866811,1.0946019781195,-0.00401031054861311,0.0913842002667171,0.0738709931904086,0.0918721702338891,1,1,0,0.042075,0.0102716208941704,0.00621963490074275
"count_structured_q1","count_structured_q1_009","mu:x",80,"aggregate",-0.2,-0.182544194718882,0.0174558052811177,0.0793031856705607,0.0620803685274321,0.0778462627704679,1,1,0,0.042075,0.00870347676745387,0.00590943872249523
"count_structured_q1","count_structured_q1_009","sd:mu:animal(1 | id)",80,"aggregate",0.25,0.212607461933409,-0.0373925380665906,0.09786811309903,0.0776539634559574,0.0910137875686869,1,1,0,0.042075,0.0101756507946655,0.00809904606154165
"count_structured_q1","count_structured_q1_010","mu:(Intercept)",80,"aggregate",1.09861228866811,1.06200647235846,-0.0366058163096482,0.127639647856502,0.110475412074592,0.123049414452899,1,1,0,0.1372125,0.0137573427654113,0.00741517125885136
"count_structured_q1","count_structured_q1_010","mu:x",80,"aggregate",-0.2,-0.203374360093754,-0.00337436009375379,0.0934024252993282,0.0784395388444506,0.0939303633563583,1,1,0,0.1372125,0.0105017338808036,0.00554974729752668
"count_structured_q1","count_structured_q1_010","sd:mu:animal(1 | id)",80,"aggregate",0.25,0.178041301298847,-0.0719586987011528,0.15245130990881,0.126980737893918,0.135247911419887,1,1,0,0.1372125,0.0151211761874869,0.00897477707606851
"count_structured_q1","count_structured_q1_010","sigma:(Intercept)",80,"aggregate",-0.798507696217772,-0.90808178833212,-0.109574092114349,0.336289289097837,0.215771080889262,0.319943039707794,1,1,0,0.1372125,0.035770719285727,0.0537938373858972
"count_structured_q1","count_structured_q1_010","sigma:z",80,"aggregate",0.15,0.0983234960823284,-0.0516765039176716,0.525440015973781,0.343340547716961,0.526191714909949,1,1,0,0.1372125,0.0588300221867917,0.0885670681751613
"count_structured_q1","count_structured_q1_011","mu:(Intercept)",80,"aggregate",1.09861228866811,1.09466087150072,-0.00395141716739363,0.114025269256918,0.0923791947206819,0.114675760106184,1,1,0,0.0428749999999999,0.0128211397484443,0.00859973815268613
"count_structured_q1","count_structured_q1_011","mu:x",80,"aggregate",-0.2,-0.206764330033829,-0.00676433003382934,0.0731042017889688,0.0579177617022372,0.073249828502124,1,1,0,0.0428749999999999,0.00818957979354754,0.00563206898798966
"count_structured_q1","count_structured_q1_011","sd:mu:relmat(1 | id)",80,"aggregate",0.25,0.204411429525167,-0.0455885704748332,0.11653511386759,0.0889402704676772,0.10792456346299,1,1,0,0.0428749999999999,0.0120663330172618,0.00962699871731834
"count_structured_q1","count_structured_q1_012","mu:(Intercept)",80,"aggregate",1.09861228866811,1.10116861973464,0.00255633106653116,0.117888903971566,0.09312599376158,0.118604795732422,1,1,0,0.1273375,0.0132604192857586,0.00826866647244078
"count_structured_q1","count_structured_q1_012","mu:x",80,"aggregate",-0.2,-0.213539397855941,-0.013539397855941,0.104584541742164,0.0822885333392052,0.104358734155551,1,1,0,0.1273375,0.011667661180882,0.00789955718102893
"count_structured_q1","count_structured_q1_012","sd:mu:relmat(1 | id)",80,"aggregate",0.25,0.186783697238297,-0.063216302761703,0.132694680060148,0.10619520973041,0.117404751295422,1,1,0,0.1273375,0.0131262502389011,0.00928643186375429
"count_structured_q1","count_structured_q1_012","sigma:(Intercept)",80,"aggregate",-0.798507696217772,-0.968526587868637,-0.170018891650865,0.412039870940355,0.256250560425687,0.377695117453493,1,1,0,0.1273375,0.0422275978697889,0.0716765140543088
"count_structured_q1","count_structured_q1_012","sigma:z",80,"aggregate",0.15,0.263202051537813,0.113202051537813,0.710242104363275,0.438959096524771,0.705586490827655,1,1,0,0.1273375,0.0788869678748084,0.11424007075872
"count_structured_q1","count_structured_q1_013","mu:(Intercept)",80,"aggregate",1.09861228866811,1.09630381677065,-0.00230847189745948,0.423898223922183,0.336386248889804,0.42656636173511,1,1,0,0.0397124999999997,0.0476915690877236,0.0355172651547589
"count_structured_q1","count_structured_q1_013","mu:x",80,"aggregate",-0.2,-0.209176686140863,-0.00917668614086342,0.091565262559352,0.0743734709379671,0.0916790534945461,1,1,0,0.0397124999999997,0.0102500297863322,0.00716175492897752
"count_structured_q1","count_structured_q1_013","sd:mu:spatial(1 | site)",80,"aggregate",0.6,0.513048541142619,-0.0869514588573813,0.254884681282415,0.193617225344867,0.241106404484733,1,1,0,0.0397124999999997,0.0269565155119212,0.0213627723854055
"count_structured_q1","count_structured_q1_014","mu:(Intercept)",80,"aggregate",1.09861228866811,1.03209945654738,-0.0665128321207271,0.435357625458055,0.345828716417149,0.432961313450247,1,1,0,0.0998624999999999,0.0484065464251173,0.0334657083609753
"count_structured_q1","count_structured_q1_014","mu:x",80,"aggregate",-0.2,-0.196411885661304,0.00358811433869613,0.135896020182928,0.109061205567234,0.136705740481365,1,1,0,0.0998624999999999,0.0152841664315388,0.0112547142110062
"count_structured_q1","count_structured_q1_014","sd:mu:spatial(1 | site)",80,"aggregate",0.6,0.44329927529247,-0.15670072470753,0.30582878798709,0.226252390530525,0.264290079293471,1,1,0,0.0998624999999999,0.0295485291539505,0.0253531413838365
"count_structured_q1","count_structured_q1_014","sigma:(Intercept)",80,"aggregate",-0.798507696217772,-1.48161743890001,-0.683109742682243,3.71021860049425,0.795727535946893,3.66979917263872,1,1,0,0.0998624999999999,0.410296020689634,1.67910152696187
"count_structured_q1","count_structured_q1_014","sigma:z",80,"aggregate",0.15,0.657062421506469,0.507062421506469,4.59845156268795,1.07249269022636,4.59924533986684,1,1,0,0.0998624999999999,0.514211261257069,2.18815446973479
"count_structured_q1","count_structured_q1_015","mu:(Intercept)",80,"aggregate",1.09861228866811,1.10473622085168,0.00612393218356917,0.281035308403974,0.230729590624206,0.282741268361664,1,1,0,0.0423374999999999,0.0316114348050596,0.0191985034654393
"count_structured_q1","count_structured_q1_015","mu:x",80,"aggregate",-0.2,-0.217477465802977,-0.0174774658029769,0.0932937501120516,0.0734713041931944,0.0922202207381226,1,1,0,0.0423374999999999,0.0103105341235239,0.00743760838791299
"count_structured_q1","count_structured_q1_015","sd:mu:animal(1 | id)",80,"aggregate",0.6,0.54429319757006,-0.0557068024299403,0.164787976459941,0.135494465849774,0.15606499570645,1,1,0,0.0423374999999999,0.0174485969653917,0.0116195256844305
"count_structured_q1","count_structured_q1_016","mu:(Intercept)",80,"aggregate",1.09861228866811,1.1101184069768,0.0115061183086921,0.312496266153025,0.249637330109122,0.314254634480067,1,1,0,0.0870500000000003,0.035134736247089,0.0236790607567839
"count_structured_q1","count_structured_q1_016","mu:x",80,"aggregate",-0.2,-0.198222181875405,0.00177781812459546,0.129372259153551,0.101640122691929,0.130176203083844,1,1,0,0.0870500000000003,0.0145541419574146,0.0106691785824536
"count_structured_q1","count_structured_q1_016","sd:mu:animal(1 | id)",80,"aggregate",0.6,0.556609907671656,-0.0433900923283442,0.188007787221203,0.154244239640763,0.184086462744062,1,1,0,0.0870500000000003,0.0205814922216603,0.013639242137884
"count_structured_q1","count_structured_q1_016","sigma:(Intercept)",80,"aggregate",-0.798507696217772,-1.76360847758907,-0.965100781371296,5.06033295233323,1.06641993957437,4.99878973405891,1,1,0,0.0870500000000003,0.558881682529191,1.76513460509798
"count_structured_q1","count_structured_q1_016","sigma:z",80,"aggregate",0.15,0.297523409677117,0.147523409677117,6.4326243381212,1.4883768975997,6.471506601257,1,1,0,0.0870500000000003,0.723536433862463,2.23035163801794
"count_structured_q1","count_structured_q1_017","mu:(Intercept)",80,"aggregate",1.09861228866811,1.14100631799811,0.0423940293299997,0.31398675197055,0.248541731321316,0.313074467123626,1,1,0,0.0376749999999998,0.0350027895253975,0.024562201841075
"count_structured_q1","count_structured_q1_017","mu:x",80,"aggregate",-0.2,-0.193406434527883,0.0065935654721175,0.0858246307866588,0.0684418695768431,0.0861108625678752,1,1,0,0.0376749999999998,0.00962748711514555,0.00842635298441947
"count_structured_q1","count_structured_q1_017","sd:mu:relmat(1 | id)",80,"aggregate",0.6,0.541745619210261,-0.0582543807897385,0.178885935876028,0.147959526260826,0.170201980303661,1,1,0,0.0376749999999998,0.0190291598932033,0.0129176891755281
"count_structured_q1","count_structured_q1_018","mu:(Intercept)",80,"aggregate",1.09861228866811,1.0945706487432,-0.00404163992491271,0.283440698667131,0.238510129498998,0.285199987231041,1,1,0,0.0899749999999999,0.031886327931534,0.0195455107416367
"count_structured_q1","count_structured_q1_018","mu:x",80,"aggregate",-0.2,-0.190393481712187,0.00960651828781252,0.12011362403558,0.0910532418112991,0.120484244404479,1,1,0,0.0899749999999999,0.0134705480353057,0.0107098288426107
"count_structured_q1","count_structured_q1_018","sd:mu:relmat(1 | id)",80,"aggregate",0.6,0.525914392772299,-0.0740856072277013,0.19649839546471,0.145972566117984,0.183145352033713,1,1,0,0.0899749999999999,0.0204762728455256,0.0199245326820502
"count_structured_q1","count_structured_q1_018","sigma:(Intercept)",80,"aggregate",-0.798507696217772,-1.8227548002857,-1.02424710406793,5.3316429965043,1.15098594299866,5.26534742017765,1,1,0,0.0899749999999999,0.588683737833519,1.83285222604411
"count_structured_q1","count_structured_q1_018","sigma:z",80,"aggregate",0.15,1.14747572827141,0.99747572827141,6.85925567241954,1.61824275811618,6.8291579295298,1,1,0,0.0899749999999999,0.763523067975518,2.33568547012401
"count_structured_q1","count_structured_q1_019","mu:(Intercept)",80,"aggregate",1.09861228866811,1.16188615156645,0.0632738628983404,0.401189010163042,0.312514709178157,0.39866745146836,1,1,0,0.0426749999999998,0.0445723760949926,0.0361819471470625
"count_structured_q1","count_structured_q1_019","mu:x",80,"aggregate",-0.2,-0.20816475312805,-0.00816475312804991,0.0844977167050406,0.0670555350714394,0.0846329434899344,1,1,0,0.0426749999999998,0.00946225073896958,0.00704017220176414
"count_structured_q1","count_structured_q1_019","sd:mu:spatial(1 | site)",80,"aggregate",0.6,0.546088151007413,-0.0539118489925874,0.168775728086308,0.138371049731389,0.160942662733851,1,1,0,0.0426749999999998,0.0179939367176357,0.0108673538369487
"count_structured_q1","count_structured_q1_020","mu:(Intercept)",80,"aggregate",1.09861228866811,1.14852831486852,0.0499160262004131,0.374604245461918,0.297956668634359,0.373606075691866,0.9875,1,0,0.1236125,0.0417704291026972,0.0297185733761802
"count_structured_q1","count_structured_q1_020","mu:x",80,"aggregate",-0.2,-0.206651700509716,-0.00665170050971631,0.0974476090569736,0.0825137262094911,0.0978337074849612,0.9875,1,0,0.1236125,0.0109381410213602,0.00616930321675088
"count_structured_q1","count_structured_q1_020","sd:mu:spatial(1 | site)",80,"aggregate",0.6,0.484494178641958,-0.115505821358042,0.228601734078148,0.173197368594497,0.198518967128617,0.9875,1,0,0.1236125,0.0221950952661317,0.0217643457465687
"count_structured_q1","count_structured_q1_020","sigma:(Intercept)",80,"aggregate",-0.798507696217772,-1.52738495261068,-0.728877256392908,4.3046397959023,0.841876052541327,4.2692496856662,0.9875,1,0,0.1236125,0.477316625503462,1.50768519241722
"count_structured_q1","count_structured_q1_020","sigma:z",80,"aggregate",0.15,0.0987523301273535,-0.0512476698726465,5.43959389278947,1.13044954236306,5.47367050106536,0.9875,1,0,0.1236125,0.611974966340873,1.89918979127154
"count_structured_q1","count_structured_q1_021","mu:(Intercept)",80,"aggregate",1.09861228866811,1.05232883456046,-0.0462834541076474,0.244038173302724,0.185628399805368,0.241120741653408,1,1,0,0.0410875000000002,0.0269581184561092,0.0214944666169129
"count_structured_q1","count_structured_q1_021","mu:x",80,"aggregate",-0.2,-0.196718253194701,0.00328174680529901,0.0753535024758288,0.0594299112577335,0.0757569763560645,1,1,0,0.0410875000000002,0.00846988744510023,0.00554281259076716
"count_structured_q1","count_structured_q1_021","sd:mu:animal(1 | id)",80,"aggregate",0.6,0.559782538606004,-0.0402174613939956,0.130697079545885,0.107040050338114,0.125140052784803,1,1,0,0.0410875000000002,0.0139910832367366,0.00922554589164379
"count_structured_q1","count_structured_q1_022","mu:(Intercept)",80,"aggregate",1.09861228866811,1.09301484121372,-0.00559744745438487,0.246444760303922,0.199753421593659,0.247935656134896,1,1,0,0.1211875,0.027720049058182,0.0163610988455346
"count_structured_q1","count_structured_q1_022","mu:x",80,"aggregate",-0.2,-0.203829641821947,-0.00382964182194685,0.0985693230317153,0.0752822329315887,0.0991163248899614,1,1,0,0.1211875,0.0110815420066954,0.0085301073191009
"count_structured_q1","count_structured_q1_022","sd:mu:animal(1 | id)",80,"aggregate",0.6,0.540225014736117,-0.0597749852638832,0.158114824928815,0.128668382359249,0.147304039316508,1,1,0,0.1211875,0.0164690922636007,0.0133176676109613
"count_structured_q1","count_structured_q1_022","sigma:(Intercept)",80,"aggregate",-0.798507696217772,-1.23675333080527,-0.438245634587498,3.71689170193337,0.565965999050741,3.71425235677229,1,1,0,0.1211875,0.415266037766582,1.85321464201799
"count_structured_q1","count_structured_q1_022","sigma:z",80,"aggregate",0.15,0.694012972634694,0.544012972634695,4.76619518639279,0.799077821334133,4.76492102187516,1,1,0,0.1211875,0.532734365616531,2.36865073653069
"count_structured_q1","count_structured_q1_023","mu:(Intercept)",80,"aggregate",1.09861228866811,1.09461643316859,-0.00399585549952092,0.228662220218507,0.18619297574125,0.230069761779223,1,1,0,0.0433999999999998,0.0257225813452762,0.017052409511735
"count_structured_q1","count_structured_q1_023","mu:x",80,"aggregate",-0.2,-0.195158614920185,0.00484138507981505,0.0697516073375176,0.0549656458461793,0.0700224030455945,1,1,0,0.0433999999999998,0.00782874265789188,0.00570159115926891
"count_structured_q1","count_structured_q1_023","sd:mu:relmat(1 | id)",80,"aggregate",0.6,0.563986466738165,-0.0360135332618346,0.119379140172943,0.0945119793428853,0.114535515603731,1,1,0,0.0433999999999998,0.0128054599363965,0.00912668957809079
"count_structured_q1","count_structured_q1_024","mu:(Intercept)",80,"aggregate",1.09861228866811,1.09479958450968,-0.00381270415842989,0.227793651608023,0.177642521102276,0.229198738591792,1,1,0,0.127525,0.0256251979924225,0.0169475527549642
"count_structured_q1","count_structured_q1_024","mu:x",80,"aggregate",-0.2,-0.192134774265273,0.00786522573472748,0.0941659537262291,0.0777301918121245,0.0944289435639017,1,1,0,0.127525,0.0105574768426188,0.0064446268199363
"count_structured_q1","count_structured_q1_024","sd:mu:relmat(1 | id)",80,"aggregate",0.6,0.541154069266139,-0.0588459307338609,0.151426684899133,0.122787372247164,0.140405190627146,1,1,0,0.127525,0.0156977775318057,0.0106182344512822
"count_structured_q1","count_structured_q1_024","sigma:(Intercept)",80,"aggregate",-0.798507696217772,-1.3292242281619,-0.530716531944127,3.58879639155399,0.621165885257827,3.57173141756805,1,1,0,0.127525,0.399331712352693,1.75967615954111
"count_structured_q1","count_structured_q1_024","sigma:z",80,"aggregate",0.15,-0.36364007934761,-0.51364007934761,4.56494801934298,0.917115065179378,4.56457734820964,1,1,0,0.127525,0.510335261957624,2.21519921942068
