"surface","cell_id","parameter","interval_method","n_replicate","n_interval","n_covered","coverage","coverage_mcse","mean_interval_width","interval_width_mcse","n_ok","n_failed","n_not_requested","n_other_status","interval_success_rate","interval_success_mcse","interval_failure_rate","interval_failure_mcse","n_interval_missed","n_interval_unusable","artifact_grain"
"count_structured_q1","count_structured_q1_013","mu:x","wald",80,80,76,0.95,0.0243669858620224,0.377958972951677,0.00879071382356001,80,0,0,0,1,0,0,0,4,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_013","sd:mu:spatial(1 | site)","profile",80,0,0,0,0,NA,NA,0,0,80,0,0,0,0,0,0,80,"interval_diagnostics"
"count_structured_q1","count_structured_q1_013","sd:mu:spatial(1 | site)","wald",80,0,0,0,0,NA,NA,0,80,0,0,0,0,1,0,0,80,"interval_diagnostics"
"count_structured_q1","count_structured_q1_014","mu:(Intercept)","wald",80,80,59,0.7375,0.049192701440356,1.31813794885717,0.0680006111677486,80,0,0,0,1,0,0,0,21,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_014","mu:x","wald",80,80,74,0.925,0.0294480474734744,0.520146837146556,0.00974362143418198,80,0,0,0,1,0,0,0,6,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_014","sd:mu:spatial(1 | site)","profile",80,0,0,0,0,NA,NA,0,0,80,0,0,0,0,0,0,80,"interval_diagnostics"
"count_structured_q1","count_structured_q1_014","sd:mu:spatial(1 | site)","wald",80,0,0,0,0,NA,NA,0,80,0,0,0,0,1,0,0,80,"interval_diagnostics"
"count_structured_q1","count_structured_q1_014","sigma:(Intercept)","wald",80,80,78,0.975,0.0174553000547112,1138.99193655732,800.405605074533,80,0,0,0,1,0,0,0,2,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_014","sigma:z","wald",80,80,80,1,0,1093.2943055415,822.314275969503,80,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_015","mu:(Intercept)","wald",80,80,72,0.9,0.0335410196624968,1.01245921386493,0.0298903142450423,80,0,0,0,1,0,0,0,8,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_015","mu:x","wald",80,80,75,0.9375,0.0270632938682637,0.364301532417808,0.0059029324921212,80,0,0,0,1,0,0,0,5,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_015","sd:mu:animal(1 | id)","profile",80,0,0,0,0,NA,NA,0,0,80,0,0,0,0,0,0,80,"interval_diagnostics"
"count_structured_q1","count_structured_q1_015","sd:mu:animal(1 | id)","wald",80,0,0,0,0,NA,NA,0,80,0,0,0,0,1,0,0,80,"interval_diagnostics"
"count_structured_q1","count_structured_q1_016","mu:(Intercept)","wald",80,80,71,0.8875,0.0353277069026565,1.05993190644713,0.0337431420502933,80,0,0,0,1,0,0,0,9,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_016","mu:x","wald",80,80,77,0.9625,0.021240806834958,0.49916368708192,0.00905297997344816,80,0,0,0,1,0,0,0,3,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_016","sd:mu:animal(1 | id)","profile",80,0,0,0,0,NA,NA,0,0,80,0,0,0,0,0,0,80,"interval_diagnostics"
"count_structured_q1","count_structured_q1_016","sd:mu:animal(1 | id)","wald",80,0,0,0,0,NA,NA,0,80,0,0,0,0,1,0,0,80,"interval_diagnostics"
"count_structured_q1","count_structured_q1_016","sigma:(Intercept)","wald",80,80,79,0.9875,0.0124216293214698,1357.30483792097,964.560302626245,80,0,0,0,1,0,0,0,1,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_016","sigma:z","wald",80,80,78,0.975,0.0174553000547112,1697.33346170157,1205.68783208044,80,0,0,0,1,0,0,0,2,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_017","mu:(Intercept)","wald",80,80,69,0.8625,0.0385022320781536,1.00734688125269,0.0327275256623041,80,0,0,0,1,0,0,0,11,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_017","mu:x","wald",80,80,76,0.95,0.0243669858620224,0.358060764037992,0.00649373959077198,80,0,0,0,1,0,0,0,4,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_017","sd:mu:relmat(1 | id)","profile",80,0,0,0,0,NA,NA,0,0,80,0,0,0,0,0,0,80,"interval_diagnostics"
"count_structured_q1","count_structured_q1_017","sd:mu:relmat(1 | id)","wald",80,0,0,0,0,NA,NA,0,80,0,0,0,0,1,0,0,80,"interval_diagnostics"
"count_structured_q1","count_structured_q1_018","mu:(Intercept)","wald",80,80,72,0.9,0.0335410196624968,1.01255093990763,0.0326136697263984,80,0,0,0,1,0,0,0,8,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_018","mu:x","wald",80,80,79,0.9875,0.0124216293214698,0.505204051434027,0.00746672061049733,80,0,0,0,1,0,0,0,1,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_018","sd:mu:relmat(1 | id)","profile",80,0,0,0,0,NA,NA,0,0,80,0,0,0,0,0,0,80,"interval_diagnostics"
"count_structured_q1","count_structured_q1_018","sd:mu:relmat(1 | id)","wald",80,0,0,0,0,NA,NA,0,80,0,0,0,0,1,0,0,80,"interval_diagnostics"
"count_structured_q1","count_structured_q1_018","sigma:(Intercept)","wald",80,80,78,0.975,0.0174553000547112,1352.61253184444,957.793334948088,80,0,0,0,1,0,0,0,2,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_018","sigma:z","wald",80,80,79,0.9875,0.0124216293214698,1691.42722904425,1197.22977544882,80,0,0,0,1,0,0,0,1,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_019","mu:(Intercept)","wald",80,80,73,0.9125,0.0315918798902503,1.4710319468333,0.04741080687199,80,0,0,0,1,0,0,0,7,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_019","mu:x","wald",80,80,72,0.9,0.0335410196624968,0.288140451250917,0.00635903561918234,80,0,0,0,1,0,0,0,8,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_019","sd:mu:spatial(1 | site)","profile",80,0,0,0,0,NA,NA,0,0,80,0,0,0,0,0,0,80,"interval_diagnostics"
"count_structured_q1","count_structured_q1_019","sd:mu:spatial(1 | site)","wald",80,0,0,0,0,NA,NA,0,80,0,0,0,0,1,0,0,80,"interval_diagnostics"
"count_structured_q1","count_structured_q1_020","mu:(Intercept)","wald",80,80,70,0.875,0.0369754986443726,1.33536085864704,0.0540466623772096,80,0,0,0,1,0,0,0,10,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_020","mu:x","wald",80,80,78,0.975,0.0174553000547112,0.392734430379666,0.00612549892165775,80,0,0,0,1,0,0,0,2,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_020","sd:mu:spatial(1 | site)","profile",80,0,0,0,0,NA,NA,0,0,80,0,0,0,0,0,0,80,"interval_diagnostics"
"count_structured_q1","count_structured_q1_020","sd:mu:spatial(1 | site)","wald",80,0,0,0,0,NA,NA,0,80,0,0,0,0,1,0,0,80,"interval_diagnostics"
"count_structured_q1","count_structured_q1_020","sigma:(Intercept)","wald",80,80,79,0.9875,0.0124216293214698,1039.72814295287,731.437205041423,80,0,0,0,1,0,0,0,1,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_020","sigma:z","wald",80,80,79,0.9875,0.0124216293214698,1300.17526426107,914.287404551855,80,0,0,0,1,0,0,0,1,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_021","mu:(Intercept)","wald",80,80,71,0.8875,0.0353277069026565,0.838324293953542,0.0195560867176999,80,0,0,0,1,0,0,0,9,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_021","mu:x","wald",80,80,79,0.9875,0.0124216293214698,0.292816537028545,0.00398963805398355,80,0,0,0,1,0,0,0,1,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_021","sd:mu:animal(1 | id)","profile",80,0,0,0,0,NA,NA,0,0,80,0,0,0,0,0,0,80,"interval_diagnostics"
"count_structured_q1","count_structured_q1_021","sd:mu:animal(1 | id)","wald",80,0,0,0,0,NA,NA,0,80,0,0,0,0,1,0,0,80,"interval_diagnostics"
"count_structured_q1","count_structured_q1_022","mu:(Intercept)","wald",80,80,70,0.875,0.0369754986443726,0.830963205182703,0.0218596167736838,80,0,0,0,1,0,0,0,10,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_022","mu:x","wald",80,80,77,0.9625,0.021240806834958,0.398030145726561,0.00440783009400424,80,0,0,0,1,0,0,0,3,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_022","sd:mu:animal(1 | id)","profile",80,0,0,0,0,NA,NA,0,0,80,0,0,0,0,0,0,80,"interval_diagnostics"
"count_structured_q1","count_structured_q1_022","sd:mu:animal(1 | id)","wald",80,0,0,0,0,NA,NA,0,80,0,0,0,0,1,0,0,80,"interval_diagnostics"
"count_structured_q1","count_structured_q1_022","sigma:(Intercept)","wald",80,80,78,0.975,0.0174553000547112,522.4211804341,521.611307366715,80,0,0,0,1,0,0,0,2,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_022","sigma:z","wald",80,80,78,0.975,0.0174553000547112,653.558163613723,652.007367324611,80,0,0,0,1,0,0,0,2,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_023","mu:(Intercept)","wald",80,80,76,0.95,0.0243669858620224,0.842615844245695,0.0180593263832006,80,0,0,0,1,0,0,0,4,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_023","mu:x","wald",80,80,76,0.95,0.0243669858620224,0.285828886295755,0.00370607628393727,80,0,0,0,1,0,0,0,4,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_023","sd:mu:relmat(1 | id)","profile",80,0,0,0,0,NA,NA,0,0,80,0,0,0,0,0,0,80,"interval_diagnostics"
"count_structured_q1","count_structured_q1_023","sd:mu:relmat(1 | id)","wald",80,0,0,0,0,NA,NA,0,80,0,0,0,0,1,0,0,80,"interval_diagnostics"
"count_structured_q1","count_structured_q1_024","mu:(Intercept)","wald",80,80,72,0.9,0.0335410196624968,0.828847501987729,0.0214035822927501,80,0,0,0,1,0,0,0,8,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_024","mu:x","wald",80,80,76,0.95,0.0243669858620224,0.392968534549081,0.00496552038205156,80,0,0,0,1,0,0,0,4,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_024","sd:mu:relmat(1 | id)","profile",80,0,0,0,0,NA,NA,0,0,80,0,0,0,0,0,0,80,"interval_diagnostics"
"count_structured_q1","count_structured_q1_024","sd:mu:relmat(1 | id)","wald",80,0,0,0,0,NA,NA,0,80,0,0,0,0,1,0,0,80,"interval_diagnostics"
"count_structured_q1","count_structured_q1_024","sigma:(Intercept)","wald",80,80,77,0.9625,0.021240806834958,600.501454206006,599.15385107199,80,0,0,0,1,0,0,0,3,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_024","sigma:z","wald",80,80,80,1,0,751.194333889593,748.935115841371,80,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
