replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
13	980013	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.398447865636529	0.308933766058844	0.513898832282598	finite		TRUE	0.314157959901098	0.524407798375497	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.556999999999995
14	980014	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.329788660445932	0.253821965475073	0.428491523005733	finite		FALSE	0.257722669465962	0.436687485834108	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.596000000000004
15	980015	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.478564501812599	0.371978646104995	0.615691209141335	finite		TRUE	0.378579925829796	0.629993553178757	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	1.301
16	980016	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.417270777851647	0.323586024309603	0.538079178235236	finite		TRUE	0.32906740682951	0.549094815864763	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.634999999999998
17	980017	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.318365817435817	0.244954114794383	0.413778694008286	finite		FALSE	0.24871145935648	0.4216802959778	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.597999999999999
18	980018	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.438242547703692	0.340457408117826	0.564113237187529	finite		TRUE	0.346344073779957	0.575837434731634	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.561
19	980019	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.52581819439323	0.409289348167076	0.675523990040641	finite		TRUE	0.416515344876368	0.689756498913352	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.612000000000002
20	980020	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.343676658442258	0.265836521690098	0.44430932517139	finite		FALSE	0.270207725435633	0.453208646336826	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.653999999999996
21	980021	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.300267337200511	0.230655100887087	0.390888705442599	finite		FALSE	0.234104796347897	0.398230859092045	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.591999999999999
22	980022	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.557945454432279	0.434045623337848	0.717212922751518	finite		TRUE	0.441659087660812	0.732246692267933	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.525999999999996
23	980023	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.439189215314804	0.341354614551042	0.565063891409592	finite		TRUE	0.347289990159785	0.576829243374271	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.554999999999993
24	980024	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.476956880260875	0.369931318260123	0.614946219471542	finite		TRUE	0.376205873918917	0.627553614869247	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.605000000000004
25	980025	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.409056220356425	0.31695904420904	0.527913604200324	finite		TRUE	0.322279759939541	0.538649706560089	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.631999999999991
26	980026	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.577136726816498	0.449680124543534	0.740719420896297	finite		TRUE	0.457702972876332	0.756447797412073	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.582999999999998
27	980027	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.483343546513908	0.375600219129959	0.621993737111769	finite		TRUE	0.382117811678721	0.634956356854688	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.626000000000005
28	980028	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.386855352412899	0.299411887669796	0.499836746146688	finite		TRUE	0.304368434838488	0.509900927851083	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.534999999999997
29	980029	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.420413217660264	0.326178303162648	0.541873177552591	finite		TRUE	0.331739953934564	0.553018891725895	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.534000000000006
30	980030	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.421450674297263	0.326835675146297	0.543455578360937	finite		TRUE	0.332375535375503	0.554587586702094	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.594999999999999
31	980031	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.408821081978569	0.31647703953428	0.528109961203124	finite		TRUE	0.321727912581823	0.538761103189239	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.622
32	980032	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.34954984642646	0.269562086485259	0.453272553013286	finite		FALSE	0.273865087542171	0.462388874574807	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	1.31699999999999
33	980033	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.417623349677539	0.324007602912542	0.538287560625438	finite		TRUE	0.329528249158201	0.549359965681058	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.525000000000006
34	980034	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.409143032643879	0.31712642535457	0.52785894765429	finite		TRUE	0.322469903169079	0.538625183783707	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.625
35	980035	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.404196792106116	0.312902341328211	0.522127913953532	finite		TRUE	0.318092825498344	0.532657968164133	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.619
36	980036	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.546388774657586	0.425047331836224	0.702370467265631	finite		TRUE	0.432499056217623	0.717086625780296	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.560999999999993
37	980037	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.519351844836152	0.404123302602724	0.667435747945153	finite		TRUE	0.411237870062034	0.681467631118613	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.605000000000004
38	980038	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.559907541960616	0.435696346031294	0.71952968713183	finite		TRUE	0.44336469546555	0.73465042701261	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.638000000000005
39	980039	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.426149352763852	0.330673420301825	0.549192223237325	finite		TRUE	0.33631558158852	0.560496392500281	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.536000000000001
40	980040	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.392074234503894	0.304202899476348	0.505327876974315	finite		TRUE	0.309391319592503	0.515724996982478	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.581999999999994
41	980041	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.410421556203867	0.318435806790632	0.528978997351121	finite		TRUE	0.323865026245113	0.53986127511276	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.59899999999999
42	980042	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.465745392969636	0.361501486746946	0.600049457678402	finite		TRUE	0.367685290894008	0.612426380448706	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.563999999999993
43	980043	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.41257235892888	0.319914136571868	0.532067614067132	finite		TRUE	0.325332298578047	0.542959838355055	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.546999999999997
44	980044	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.45894107641969	0.356087243989062	0.591503669903249	finite		TRUE	0.362155574296466	0.603668163049971	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.538000000000011
45	980045	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.576730134482233	0.449378733915334	0.740172204238222	finite		TRUE	0.45740032297337	0.755896142365629	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.606999999999999
46	980046	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.434168198498578	0.336167645414493	0.560738152998272	finite		TRUE	0.341752140187383	0.572062448535663	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.58499999999998
47	980047	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.427446672079178	0.331367404047074	0.551383917790563	finite		TRUE	0.336954916018988	0.562639576336251	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.555999999999983
48	980048	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.454141391030112	0.353215442190969	0.583905397135092	finite		TRUE	0.359405682565309	0.596135356053604	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.556000000000012
49	980049	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.407199744706892	0.316001171284419	0.52471840979386	finite		TRUE	0.321399398152238	0.535530349746356	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.582999999999998
50	980050	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.40042227120218	0.310241226151515	0.516817178889072	finite		TRUE	0.31544158416145	0.527317424518723	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.638000000000005
51	980051	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.430501100237743	0.334009909548036	0.554867361739917	finite		TRUE	0.339701031597398	0.566276440366951	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.588999999999999
52	980052	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.408013173573737	0.316381083083955	0.526184271786998	finite		TRUE	0.321738802275435	0.536955523619913	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.592000000000013
53	980053	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.500684546723175	0.389090606909553	0.644284418270894	finite		TRUE	0.395839332306496	0.657709954381773	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.616000000000014
54	980054	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.364724917847839	0.281499298542516	0.472556295478733	finite		TRUE	0.286000073069823	0.481837051727952	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.595000000000027
55	980055	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.374168944769193	0.289272509277082	0.483981003170919	finite		TRUE	0.293988770577236	0.493622136748031	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.580000000000013
56	980056	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.412483742034126	0.319740515833916	0.532127863116518	finite		TRUE	0.325127983137728	0.542982767886954	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.558000000000021
57	980057	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.628196565560955	0.489865444305943	0.805590452581739	finite		FALSE	0.498679512200633	0.822811523407316	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.543000000000006
58	980058	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.49920900544022	0.388034146045082	0.642236343508956	finite		TRUE	0.394784003136227	0.655614290290017	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.63300000000001
59	980059	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.53816821066323	0.418386881659133	0.692242122458384	finite		TRUE	0.425677614572881	0.706681229301705	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.574000000000012
60	980060	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.464026741456782	0.359993343800069	0.598124438952358	finite		TRUE	0.366116716373982	0.610411696881163	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.519000000000005
