replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
24	980024	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok		0	TRUE	FALSE	0.1950968170705	0.127925253901583	0.297539124372761	finite		TRUE	0.126974149661292	0.296993803678953	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.338999999999999
25	980025	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.128316717934971	0.0577110224596726	0.285303905559955	finite		TRUE	0.0321186595002779	0.243238714909362	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.885000000000005
26	980026	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok		0	TRUE	FALSE	0.180180707441994	0.113844078378595	0.28517150647338	finite		TRUE	0.111974973962207	0.282190031531773	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.319000000000003
27	980027	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.129737819932102	0.0699584912381919	0.240598412327476	finite		TRUE	0.0548039050757467	0.224071323476065	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.884
28	980028	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok		0	TRUE	FALSE	0.260134001958237	0.178532877637392	0.379032141700242	finite		TRUE	0.176582132350745	0.378366981358157	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.363
29	980029	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok		0	TRUE	FALSE	0.206379309989954	0.128411737595526	0.331686342615253	finite		TRUE	0.121542082239374	0.322890988992777	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.365000000000009
30	980030	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok		0	TRUE	FALSE	0.14445358799291	0.0802858837176392	0.259906699880302	finite		TRUE	0.061251571031578	0.239732430893113	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.363
31	980031	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok		0	TRUE	FALSE	0.0748767743273301	0.00992596278082883	0.564835014744813	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.344000000000008
32	980032	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	NaNs produced	0	FALSE	TRUE	0.232148694330567	NA	NA	nonfinite		NA	0.147080762433836	0.348452929302041	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.450000000000003
33	980033	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok		0	TRUE	FALSE	0.184262906564219	0.117372902496633	0.289273060589672	finite		TRUE	0.11497532817671	0.286379025766119	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.331000000000003
34	980034	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok		0	TRUE	FALSE	0.147798255670279	0.0747810069680849	0.292110594184694	finite		TRUE	0.0569750472951467	0.262903924115008	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.363
35	980035	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok		0	TRUE	FALSE	0.125303931993788	0.0622571495335053	0.25219714507896	finite		TRUE	0.0333934058557502	0.226475840688822	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.358999999999995
36	980036	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok		0	TRUE	FALSE	0.123484567692123	0.0656166217380214	0.232386825993435	finite		TRUE	0.0560890395902982	0.216021024617223	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.353999999999999
37	980037	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok		0	TRUE	FALSE	0.140972727181126	0.0752052623815228	0.2642542447105	finite		TRUE	0.0529328494211991	0.241226659867738	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.379999999999995
38	980038	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok		0	TRUE	FALSE	0.198517155516303	0.125389691790287	0.314292670088027	finite		TRUE	0.120736020269619	0.308100832693503	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.326000000000008
39	980039	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.203941708026893	0.132913740285728	0.312926415158542	finite		TRUE	0.128873174148594	0.308390027135545	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.882000000000005
40	980040	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	NaNs produced	0	FALSE	TRUE	0.229275852195495	NA	NA	nonfinite		NA	0.146766837871515	0.344096642865835	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.466999999999999
41	980041	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok		0	TRUE	FALSE	0.21195209429385	0.140707064707174	0.319271035672873	finite		TRUE	0.13979061147955	0.318184856520337	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.373999999999995
42	980042	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok		0	TRUE	FALSE	0.207163782941947	0.136044973431392	0.31546062952823	finite		TRUE	0.132379049592366	0.312080320960805	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.347999999999999
43	980043	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.0892091995043455	0.044614788260019	0.178377654284147	finite		FALSE	0.0364235189119727	0.166869542965697	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.960999999999999
44	980044	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok		0	TRUE	FALSE	0.0602710944973736	0.0204685410063428	0.177472582475989	finite		FALSE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.388000000000005
45	980045	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok		0	TRUE	FALSE	0.210218818070255	0.143773683954192	0.307371629184483	finite		TRUE	0.142258467978544	0.307744413257741	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.363
46	980046	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	NaNs produced	0	FALSE	TRUE	0.181656960224328	NA	NA	nonfinite		NA	0.118639229149868	0.27487504666044	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.461999999999989
47	980047	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok		0	TRUE	FALSE	0.160225071816249	0.0936467740017971	0.274137298504587	finite		TRUE	0.0889514325876964	0.264528918093098	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.345999999999975
48	980048	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.209858987323516	0.144316810872378	0.305167459662045	finite		TRUE	0.144461385049466	0.30640443396934	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.734999999999985
49	980049	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok		0	TRUE	FALSE	0.192552715557042	0.111285182071157	0.333166982147579	finite		TRUE	0.105617882073054	0.315180094475623	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.38300000000001
50	980050	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok		0	TRUE	FALSE	0.185733244716382	0.111556866273071	0.309230972017747	finite		TRUE	0.102374056714198	0.298934280880991	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.355999999999995
51	980051	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok		0	TRUE	FALSE	0.285602034551288	0.201815923649727	0.404172875285132	finite		FALSE	0.201271724703068	0.405996618097997	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.421000000000021
52	980052	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.268458070540699	0.18225714953636	0.395428853253612	finite		FALSE	0.178603044583634	0.392964175471739	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.909999999999997
53	980053	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.0970233814347299	0.0117711882877609	0.799709962571649	finite		TRUE	NA	NA	nonfinite	profile_failed	Endpoint profile root for target "sd:mu:mu1:phylo(0 + x | p | species)" did not satisfy the likelihood-ratio equation closely enough. Absolute root error: 1.141. Try `profile_engine = "tmbprofile"` for the full profile path.		NA	NA	NA	skipped	NA	NA	1.07399999999998
54	980054	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok		0	TRUE	FALSE	0.219238813191521	0.134859624542277	0.356412509472458	finite		TRUE	0.127507247586139	0.345698767828944	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.373999999999995
55	980055	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok		0	TRUE	FALSE	0.166281997523706	0.104724387845493	0.264023531379024	finite		TRUE	0.100662436864428	0.259415813345524	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.342999999999989
56	980056	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok		0	TRUE	FALSE	0.102044658078772	0.0501431865035388	0.207667541066195	finite		TRUE	0.0399591335612221	0.189645943422257	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.377999999999986
57	980057	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok		0	TRUE	FALSE	0.174690107737047	0.111628374363665	0.273377032632972	finite		TRUE	0.108832922332946	0.270477775959832	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.35499999999999
58	980058	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.0335672042056077	0.00748948840183987	0.150445148950917	finite		FALSE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.740999999999985
59	980059	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok		0	TRUE	FALSE	0.182393903890793	0.117026363854231	0.284273860016381	finite		TRUE	0.115026050877405	0.281241667465262	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.346000000000004
60	980060	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok		0	TRUE	FALSE	0.125554330743789	0.0575682395556075	0.273829634017099	finite		TRUE	0.0353439640577023	0.240993970484102	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.36699999999999
