replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
23	980023	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.273309506073285	0.202347545018344	0.369157362908708	finite		FALSE	0.203409214063158	0.373392370119199	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.555999999999997
24	980024	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.172373802853983	0.116282744391834	0.255521385100972	finite		TRUE	0.111623296962843	0.25215702437846	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.632999999999996
25	980025	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.17634059998532	0.116633484230637	0.266613034912787	finite		TRUE	0.109857422921467	0.261157954805346	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.561999999999998
26	980026	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.175593339493834	0.122154141079857	0.252410770539822	finite		TRUE	0.119764931448785	0.251564626856706	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.570000000000007
27	980027	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.148474211339467	0.0970363065436591	0.227178797483994	finite		TRUE	0.0909859425572753	0.222065366384716	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.641999999999996
28	980028	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.242484294591058	0.17668449172338	0.332788874393	finite		TRUE	0.176652271078476	0.335405702183408	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.603999999999999
29	980029	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.21196046433705	0.147919006871835	0.30372863766524	finite		TRUE	0.144971462951794	0.302690981525165	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.555999999999997
30	980030	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.146819838132875	0.0980192527768745	0.219916641462596	finite		TRUE	0.0933341121354534	0.216382964620242	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.628
31	980031	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.0770294427854744	0.0267355599719287	0.221934197827562	finite		TRUE	0.0171148839115132	0.156265608937413	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.623000000000005
32	980032	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.200610759560282	0.144196076644986	0.279096892146631	finite		TRUE	0.143534733023295	0.280663274559698	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	1.274
33	980033	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.182454662372961	0.127388552122878	0.261324139939358	finite		TRUE	0.125164201873802	0.260683002584679	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.52600000000001
34	980034	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.196043671879017	0.137422471392115	0.279671300439245	finite		TRUE	0.13483846683671	0.278976753016743	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.586999999999989
35	980035	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.155368915687285	0.100432965596917	0.240354347980975	finite		TRUE	0.0927409907135579	0.233735442105858	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.574000000000012
36	980036	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.128900117598501	0.0805457808127624	0.206283186397202	finite		TRUE	0.0717770533775392	0.198405116708861	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.604000000000013
37	980037	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.135171617141835	0.0827755498643648	0.220733853301827	finite		TRUE	0.0714692460004401	0.210507667983231	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.579000000000008
38	980038	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.175566030186938	0.121009087192831	0.254719969141515	finite		TRUE	0.118057564907446	0.253201882725073	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.619
39	980039	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.186850478312203	0.127879267364698	0.273016118757785	finite		TRUE	0.123946608927146	0.270622316469421	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.573000000000008
40	980040	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.223500264609746	0.160457063396936	0.311312990672497	finite		TRUE	0.159397383571695	0.312570882034181	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.588999999999999
41	980041	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.206474942736405	0.148123885068526	0.287812475066253	finite		TRUE	0.147068905660137	0.288918052612936	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.600999999999999
42	980042	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.196787868581123	0.137376072058907	0.281893816297906	finite		TRUE	0.134428614848373	0.280829412582656	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.532000000000011
43	980043	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.125567303445927	0.0751709479195374	0.209750550326419	finite		TRUE	0.062690649780981	0.198430150645394	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.527000000000015
44	980044	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.172176925133899	0.113265097092221	0.261730173810095	finite		TRUE	0.10640977159096	0.256146365854342	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.564999999999998
45	980045	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.200733580782605	0.142871490421937	0.282029468124172	finite		TRUE	0.141668702049896	0.282757792427875	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.604000000000013
46	980046	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.138932964344476	0.0840253284859856	0.229720834531018	finite		TRUE	0.0707951976987199	0.217850956852628	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.62299999999999
47	980047	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.144784333132223	0.0931704558785082	0.224990882816729	finite		TRUE	0.0861779624161341	0.218741633349695	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.554000000000002
48	980048	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.186371078005098	0.130067100502411	0.267048151166701	finite		TRUE	0.127746886595873	0.266317948495567	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.555000000000007
49	980049	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.200625003798523	0.141998182808905	0.283457093273683	finite		TRUE	0.14029801974506	0.283653519786558	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.570999999999998
50	980050	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.18167677847415	0.122291509145235	0.269899783455502	finite		TRUE	0.117252401512163	0.266171526347835	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.575000000000017
51	980051	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.258855907551957	0.191482664110737	0.34993445064978	finite		FALSE	0.192439071966081	0.353885687523647	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.574999999999989
52	980052	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.224309305171562	0.160697197414156	0.313102314142267	finite		TRUE	0.159499440532246	0.314201445665797	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.550000000000011
53	980053	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.104550878945884	0.0565364916166683	0.1933421401963	finite		TRUE	0.0378006147646727	0.175039222274534	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.568999999999988
54	980054	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.217617928605081	0.153403879867841	0.308711636831905	finite		TRUE	0.151005045434659	0.308427089799812	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.564999999999998
55	980055	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.168622718064988	0.115505754989144	0.246166271544624	finite		TRUE	0.112062018543243	0.244117944961192	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.570999999999998
56	980056	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.139088834935771	0.0875015207251063	0.221089917563448	finite		TRUE	0.0789279374197717	0.213268744308418	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.528999999999996
57	980057	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.185190932094886	0.128979551507915	0.265900144086546	finite		TRUE	0.126440166237785	0.26497171079785	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.530000000000001
58	980058	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.0807504849477716	0.0335728947354349	0.194223371880352	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.594999999999999
59	980059	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.191752607361733	0.132976060181631	0.2765088872373	finite		TRUE	0.129696213737534	0.274995045750045	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.549000000000007
60	980060	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.165558076352613	0.107301388041708	0.255443821797754	finite		TRUE	0.0994318079203091	0.248678832609236	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.501999999999981
