replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
35	980035	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok		0	TRUE	FALSE	0.385001534986249	0.28952746504851	0.511958967060111	finite		TRUE	0.292464999814664	0.519557508352094	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.355000000000004
36	980036	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok		0	TRUE	FALSE	0.565592714087342	0.435297655414424	0.734888217865842	finite		TRUE	0.442044836336476	0.748989526427297	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.342999999999989
37	980037	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok		0	TRUE	FALSE	0.505677321419285	0.39014054633903	0.655429321041584	finite		TRUE	0.396449455665717	0.668342154216573	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.411000000000001
38	980038	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok		0	TRUE	FALSE	0.565318064174579	0.434863555301622	0.734907558441934	finite		TRUE	0.441577039943952	0.748960252967367	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.329000000000008
39	980039	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.426647697602335	0.324509932016529	0.560932778661771	finite		TRUE	0.32877975714636	0.569786671341876	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.923000000000002
40	980040	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	NaNs produced	0	FALSE	TRUE	0.37157228351824	NA	NA	nonfinite		NA	0.286596013927072	0.497132935782531	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.466000000000008
41	980041	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok		0	TRUE	FALSE	0.391819248952134	0.299060100114384	0.513349402981861	finite		TRUE	0.303319485590793	0.522566359430199	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.370999999999995
42	980042	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok		0	TRUE	FALSE	0.449240416146162	0.343380320143273	0.587735929114896	finite		TRUE	0.34830905295237	0.598376217820416	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.338000000000008
43	980043	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.412730687260136	0.31429086631671	0.542003088421178	finite		TRUE	0.318567698360063	0.551686293468199	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.953000000000003
44	980044	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok		0	TRUE	FALSE	0.421031720558626	0.320789048985081	0.552599006348255	finite		TRUE	0.325292992588813	0.56238941601498	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.421999999999997
45	980045	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok		0	TRUE	FALSE	0.583915996443697	0.452336348267091	0.753770711129121	finite		TRUE	0.459983124297931	0.769130499492411	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.405000000000001
46	980046	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	NaNs produced	0	FALSE	TRUE	0.429654646225067	NA	NA	nonfinite		NA	0.329526194671272	0.576304735880696	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.460000000000008
47	980047	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok		0	TRUE	FALSE	0.427990775912551	0.327251310777275	0.559741392115908	finite		TRUE	0.331927972849282	0.569883495325012	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.331999999999994
48	980048	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.476434313575899	0.365165827524302	0.621607056419955	finite		TRUE	0.370571844163002	0.63307297557515	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.699999999999989
49	980049	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok		0	TRUE	FALSE	0.415928467661444	0.317555934832896	0.54477486085162	finite		TRUE	0.322035668297178	0.554531743517175	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.396000000000001
50	980050	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok		0	TRUE	FALSE	0.430470345853362	0.330454007006092	0.560757971549417	finite		TRUE	0.3355276026838	0.571375532130884	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.363
51	980051	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok		0	TRUE	FALSE	0.416682444231873	0.317877019976539	0.546199468410337	finite		TRUE	0.322281012447069	0.555882821997097	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.427999999999997
52	980052	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.428463205761628	0.328482292580747	0.55887554013708	finite		TRUE	0.333390438778196	0.569406985602619	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.85499999999999
53	980053	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.496191729845209	0.379909307076528	0.648065809867579	finite		TRUE	0.385527920249707	0.659889969955827	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.972000000000008
54	980054	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok		0	TRUE	FALSE	0.34806399561096	0.261863973805015	0.462639221731485	finite		TRUE	0.2647417530631	0.469712159132879	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.329000000000008
55	980055	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok		0	TRUE	FALSE	0.364710759235174	0.275636861492119	0.48256948356561	finite		TRUE	0.278890627736008	0.490300450469016	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.34899999999999
56	980056	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok		0	TRUE	FALSE	0.400324363830716	0.305227014555864	0.52505049892016	finite		TRUE	0.309460972954936	0.534345008577023	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.33499999999998
57	980057	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok		0	TRUE	FALSE	0.665809993192273	0.516559930255998	0.85818299304594	finite		FALSE	0.52540930725617	0.875875655565459	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.346000000000004
58	980058	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.502295286015136	0.384634677049688	0.655948538723237	finite		TRUE	0.390108017342071	0.66814290883957	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.687000000000012
59	980059	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok		0	TRUE	FALSE	0.543380351180735	0.417130378436272	0.707841531839928	finite		TRUE	0.423409068394805	0.72113495890123	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.338999999999999
60	980060	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok		0	TRUE	FALSE	0.507761116547782	0.390524806916512	0.660191995262849	finite		TRUE	0.396596541374829	0.672842825194149	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.344999999999999
