parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	execution_information_rung
sd:sigma:animal(1 | id)	random-effect-sd	sigma	animal(1 | id)	0.95	0.234236557116825	-1.4514237464182	213.401005972282	0.509704251352218	1.01940850270444	0.27661635123127	-1.2851237464182	profile	9.886	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.199839178427117	0.384491576585036	profile	ok	response	exp	log_sd_phylo	1	mc-0300	mc-0300::sd:sigma:animal(1 | id)	2026072903	high_n32_each20
sd:sigma:animal(1 | id)	random-effect-sd	sigma	animal(1 | id)	0.95	0.237254055840951	-1.4386237464182	213.325778783359	0.434477062429494	0.868954124858988	0.27661635123127	-1.2851237464182	profile	9.886	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.199839178427117	0.384491576585036	profile	ok	response	exp	log_sd_phylo	1	mc-0300	mc-0300::sd:sigma:animal(1 | id)	2026072903	high_n32_each20
sd:sigma:animal(1 | id)	random-effect-sd	sigma	animal(1 | id)	0.95	0.240310426800318	-1.4258237464182	213.256487825175	0.365186104245083	0.730372208490166	0.27661635123127	-1.2851237464182	profile	9.886	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.199839178427117	0.384491576585036	profile	ok	response	exp	log_sd_phylo	1	mc-0300	mc-0300::sd:sigma:animal(1 | id)	2026072903	high_n32_each20
sd:sigma:animal(1 | id)	random-effect-sd	sigma	animal(1 | id)	0.95	0.24340617075758	-1.4130237464182	213.193159987114	0.301858266184013	0.603716532368026	0.27661635123127	-1.2851237464182	profile	9.886	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.199839178427117	0.384491576585036	profile	ok	response	exp	log_sd_phylo	1	mc-0300	mc-0300::sd:sigma:animal(1 | id)	2026072903	high_n32_each20
sd:sigma:animal(1 | id)	random-effect-sd	sigma	animal(1 | id)	0.95	0.249717813054312	-1.3874237464182	213.084483694628	0.193181973698358	0.386363947396717	0.27661635123127	-1.2851237464182	profile	9.886	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.199839178427117	0.384491576585036	profile	ok	response	exp	log_sd_phylo	1	mc-0300	mc-0300::sd:sigma:animal(1 | id)	2026072903	high_n32_each20
sd:sigma:animal(1 | id)	random-effect-sd	sigma	animal(1 | id)	0.95	0.256193119354952	-1.3618237464182	212.9998952635	0.108593542570702	0.217187085141404	0.27661635123127	-1.2851237464182	profile	9.886	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.199839178427117	0.384491576585036	profile	ok	response	exp	log_sd_phylo	1	mc-0300	mc-0300::sd:sigma:animal(1 | id)	2026072903	high_n32_each20
sd:sigma:animal(1 | id)	random-effect-sd	sigma	animal(1 | id)	0.95	0.262836333548001	-1.3362237464182	212.939485496557	0.0481837756274786	0.0963675512549571	0.27661635123127	-1.2851237464182	profile	9.886	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.199839178427117	0.384491576585036	profile	ok	response	exp	log_sd_phylo	1	mc-0300	mc-0300::sd:sigma:animal(1 | id)	2026072903	high_n32_each20
sd:sigma:animal(1 | id)	random-effect-sd	sigma	animal(1 | id)	0.95	0.269651809568089	-1.3106237464182	212.903292192157	0.0119904712275911	0.0239809424551822	0.27661635123127	-1.2851237464182	profile	9.886	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.199839178427117	0.384491576585036	profile	ok	response	exp	log_sd_phylo	1	mc-0300	mc-0300::sd:sigma:animal(1 | id)	2026072903	high_n32_each20
sd:sigma:animal(1 | id)	random-effect-sd	sigma	animal(1 | id)	0.95	0.273125537159313	-1.2978237464182	212.894274457187	0.00297273625710659	0.00594547251421318	0.27661635123127	-1.2851237464182	profile	9.886	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.199839178427117	0.384491576585036	profile	ok	response	exp	log_sd_phylo	1	mc-0300	mc-0300::sd:sigma:animal(1 | id)	2026072903	high_n32_each20
sd:sigma:animal(1 | id)	random-effect-sd	sigma	animal(1 | id)	0.95	0.274879146160288	-1.2914237464182	212.892033048345	0.000731327415678606	0.00146265483135721	0.27661635123127	-1.2851237464182	profile	9.886	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.199839178427117	0.384491576585036	profile	ok	response	exp	log_sd_phylo	1	mc-0300	mc-0300::sd:sigma:animal(1 | id)	2026072903	high_n32_each20
sd:sigma:animal(1 | id)	random-effect-sd	sigma	animal(1 | id)	0.95	0.275760168311638	-1.2882237464182	212.891478768018	0.000177047087788651	0.000354094175577302	0.27661635123127	-1.2851237464182	profile	9.886	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.199839178427117	0.384491576585036	profile	ok	response	exp	log_sd_phylo	1	mc-0300	mc-0300::sd:sigma:animal(1 | id)	2026072903	high_n32_each20
sd:sigma:animal(1 | id)	random-effect-sd	sigma	animal(1 | id)	0.95	0.276201737742279	-1.2866237464182	212.89134316958	4.14486502791078e-05	8.28973005582156e-05	0.27661635123127	-1.2851237464182	profile	9.886	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.199839178427117	0.384491576585036	profile	ok	response	exp	log_sd_phylo	1	mc-0300	mc-0300::sd:sigma:animal(1 | id)	2026072903	high_n32_each20
sd:sigma:animal(1 | id)	random-effect-sd	sigma	animal(1 | id)	0.95	0.276422787540603	-1.2858237464182	212.891310746975	9.02604568864263e-06	1.80520913772853e-05	0.27661635123127	-1.2851237464182	profile	9.886	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.199839178427117	0.384491576585036	profile	ok	response	exp	log_sd_phylo	1	mc-0300	mc-0300::sd:sigma:animal(1 | id)	2026072903	high_n32_each20
sd:sigma:animal(1 | id)	random-effect-sd	sigma	animal(1 | id)	0.95	0.276533378772391	-1.2854237464182	212.891303378533	1.65760366144241e-06	3.31520732288482e-06	0.27661635123127	-1.2851237464182	profile	9.886	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.199839178427117	0.384491576585036	profile	ok	response	exp	log_sd_phylo	1	mc-0300	mc-0300::sd:sigma:animal(1 | id)	2026072903	high_n32_each20
sd:sigma:animal(1 | id)	random-effect-sd	sigma	animal(1 | id)	0.95	0.276588690979182	-1.2852237464182	212.891301904975	1.84045518381026e-07	3.68091036762053e-07	0.27661635123127	-1.2851237464182	profile	9.886	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.199839178427117	0.384491576585036	profile	ok	response	exp	log_sd_phylo	1	mc-0300	mc-0300::sd:sigma:animal(1 | id)	2026072903	high_n32_each20
sd:sigma:animal(1 | id)	random-effect-sd	sigma	animal(1 | id)	0.95	0.27661635123127	-1.2851237464182	212.89130172093	0	0	0.27661635123127	-1.2851237464182	profile	9.886	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.199839178427117	0.384491576585036	profile	ok	response	exp	log_sd_phylo	1	mc-0300	mc-0300::sd:sigma:animal(1 | id)	2026072903	high_n32_each20
sd:sigma:animal(1 | id)	random-effect-sd	sigma	animal(1 | id)	0.95	0.27661635123127	-1.2851237464182	212.89130172093	0	0	0.27661635123127	-1.2851237464182	profile	9.886	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.199839178427117	0.384491576585036	profile	ok	response	exp	log_sd_phylo	1	mc-0300	mc-0300::sd:sigma:animal(1 | id)	2026072903	high_n32_each20
sd:sigma:animal(1 | id)	random-effect-sd	sigma	animal(1 | id)	0.95	0.27664401424952	-1.2850237464182	212.89130190517	1.842404344643e-07	3.684808689286e-07	0.27661635123127	-1.2851237464182	profile	9.886	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.199839178427117	0.384491576585036	profile	ok	response	exp	log_sd_phylo	1	mc-0300	mc-0300::sd:sigma:animal(1 | id)	2026072903	high_n32_each20
sd:sigma:animal(1 | id)	random-effect-sd	sigma	animal(1 | id)	0.95	0.27669934858562	-1.2848237464182	212.891303379025	1.65809501595504e-06	3.31619003191008e-06	0.27661635123127	-1.2851237464182	profile	9.886	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.199839178427117	0.384491576585036	profile	ok	response	exp	log_sd_phylo	1	mc-0300	mc-0300::sd:sigma:animal(1 | id)	2026072903	high_n32_each20
sd:sigma:animal(1 | id)	random-effect-sd	sigma	animal(1 | id)	0.95	0.276810050463953	-1.2844237464182	212.891310747609	9.02667909485899e-06	1.8053358189718e-05	0.27661635123127	-1.2851237464182	profile	9.886	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.199839178427117	0.384491576585036	profile	ok	response	exp	log_sd_phylo	1	mc-0300	mc-0300::sd:sigma:animal(1 | id)	2026072903	high_n32_each20
sd:sigma:animal(1 | id)	random-effect-sd	sigma	animal(1 | id)	0.95	0.277031587107167	-1.2836237464182	212.891343166423	4.14454927977204e-05	8.28909855954407e-05	0.27661635123127	-1.2851237464182	profile	9.886	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.199839178427117	0.384491576585036	profile	ok	response	exp	log_sd_phylo	1	mc-0300	mc-0300::sd:sigma:animal(1 | id)	2026072903	high_n32_each20
sd:sigma:animal(1 | id)	random-effect-sd	sigma	animal(1 | id)	0.95	0.277475192436166	-1.2820237464182	212.89147872254	0.000177001610268235	0.00035400322053647	0.27661635123127	-1.2851237464182	profile	9.886	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.199839178427117	0.384491576585036	profile	ok	response	exp	log_sd_phylo	1	mc-0300	mc-0300::sd:sigma:animal(1 | id)	2026072903	high_n32_each20
sd:sigma:animal(1 | id)	random-effect-sd	sigma	animal(1 | id)	0.95	0.278364535241544	-1.2788237464182	212.892032630079	0.000730909149467607	0.00146181829893521	0.27661635123127	-1.2851237464182	profile	9.886	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.199839178427117	0.384491576585036	profile	ok	response	exp	log_sd_phylo	1	mc-0300	mc-0300::sd:sigma:animal(1 | id)	2026072903	high_n32_each20
sd:sigma:animal(1 | id)	random-effect-sd	sigma	animal(1 | id)	0.95	0.280151781354188	-1.2724237464182	212.894270958604	0.00296923767399448	0.00593847534798897	0.27661635123127	-1.2851237464182	profile	9.886	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.199839178427117	0.384491576585036	profile	ok	response	exp	log_sd_phylo	1	mc-0300	mc-0300::sd:sigma:animal(1 | id)	2026072903	high_n32_each20
sd:sigma:animal(1 | id)	random-effect-sd	sigma	animal(1 | id)	0.95	0.283760772423743	-1.2596237464182	212.903263760544	0.0119620396139908	0.0239240792279816	0.27661635123127	-1.2851237464182	profile	9.886	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.199839178427117	0.384491576585036	profile	ok	response	exp	log_sd_phylo	1	mc-0300	mc-0300::sd:sigma:animal(1 | id)	2026072903	high_n32_each20
sd:sigma:animal(1 | id)	random-effect-sd	sigma	animal(1 | id)	0.95	0.291118829484535	-1.2340237464182	212.93925737381	0.0479556528806597	0.0959113057613195	0.27661635123127	-1.2851237464182	profile	9.886	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.199839178427117	0.384491576585036	profile	ok	response	exp	log_sd_phylo	1	mc-0300	mc-0300::sd:sigma:animal(1 | id)	2026072903	high_n32_each20
sd:sigma:animal(1 | id)	random-effect-sd	sigma	animal(1 | id)	0.95	0.298667684601195	-1.2084237464182	212.999128814638	0.107827093708181	0.215654187416362	0.27661635123127	-1.2851237464182	profile	9.886	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.199839178427117	0.384491576585036	profile	ok	response	exp	log_sd_phylo	1	mc-0300	mc-0300::sd:sigma:animal(1 | id)	2026072903	high_n32_each20
sd:sigma:animal(1 | id)	random-effect-sd	sigma	animal(1 | id)	0.95	0.306412285261601	-1.1828237464182	213.082682070183	0.191380349252825	0.382760698505649	0.27661635123127	-1.2851237464182	profile	9.886	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.199839178427117	0.384491576585036	profile	ok	response	exp	log_sd_phylo	1	mc-0300	mc-0300::sd:sigma:animal(1 | id)	2026072903	high_n32_each20
sd:sigma:animal(1 | id)	random-effect-sd	sigma	animal(1 | id)	0.95	0.314357707244439	-1.15722374641819	213.189681633867	0.298379912937207	0.596759825874415	0.27661635123127	-1.2851237464182	profile	9.886	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.199839178427117	0.384491576585036	profile	ok	response	exp	log_sd_phylo	1	mc-0300	mc-0300::sd:sigma:animal(1 | id)	2026072903	high_n32_each20
sd:sigma:animal(1 | id)	random-effect-sd	sigma	animal(1 | id)	0.95	0.318407348309033	-1.1444237464182	213.251890066036	0.360588345106407	0.721176690212815	0.27661635123127	-1.2851237464182	profile	9.886	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.199839178427117	0.384491576585036	profile	ok	response	exp	log_sd_phylo	1	mc-0300	mc-0300::sd:sigma:animal(1 | id)	2026072903	high_n32_each20
sd:sigma:animal(1 | id)	random-effect-sd	sigma	animal(1 | id)	0.95	0.322509157945842	-1.1316237464182	213.319855245055	0.428553524125562	0.857107048251123	0.27661635123127	-1.2851237464182	profile	9.886	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.199839178427117	0.384491576585036	profile	ok	response	exp	log_sd_phylo	1	mc-0300	mc-0300::sd:sigma:animal(1 | id)	2026072903	high_n32_each20
sd:sigma:animal(1 | id)	random-effect-sd	sigma	animal(1 | id)	0.95	0.326663808204535	-1.1188237464182	213.393537860367	0.502236139436889	1.00447227887378	0.27661635123127	-1.2851237464182	profile	9.886	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.199839178427117	0.384491576585036	profile	ok	response	exp	log_sd_phylo	1	mc-0300	mc-0300::sd:sigma:animal(1 | id)	2026072903	high_n32_each20
sd:sigma:animal(1 | id)	random-effect-sd	sigma	animal(1 | id)	0.95	0.330871979792302	-1.1060237464182	213.472896637098	0.581594916168513	1.16318983233703	0.27661635123127	-1.2851237464182	profile	9.886	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.199839178427117	0.384491576585036	profile	ok	response	exp	log_sd_phylo	1	mc-0300	mc-0300::sd:sigma:animal(1 | id)	2026072903	high_n32_each20
sd:sigma:animal(1 | id)	random-effect-sd	sigma	animal(1 | id)	0.95	0.335134362185391	-1.0932237464182	213.557888434066	0.66658671313661	1.33317342627322	0.27661635123127	-1.2851237464182	profile	9.886	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.199839178427117	0.384491576585036	profile	ok	response	exp	log_sd_phylo	1	mc-0300	mc-0300::sd:sigma:animal(1 | id)	2026072903	high_n32_each20
sd:sigma:animal(1 | id)	random-effect-sd	sigma	animal(1 | id)	0.95	0.339451653742067	-1.0804237464182	213.648468338169	0.757166617239136	1.51433323447827	0.27661635123127	-1.2851237464182	profile	9.886	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.199839178427117	0.384491576585036	profile	ok	response	exp	log_sd_phylo	1	mc-0300	mc-0300::sd:sigma:animal(1 | id)	2026072903	high_n32_each20
sd:sigma:animal(1 | id)	random-effect-sd	sigma	animal(1 | id)	0.95	0.343824561817036	-1.0676237464182	213.744589746912	0.853288025982579	1.70657605196516	0.27661635123127	-1.2851237464182	profile	9.886	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.199839178427117	0.384491576585036	profile	ok	response	exp	log_sd_phylo	1	mc-0300	mc-0300::sd:sigma:animal(1 | id)	2026072903	high_n32_each20
sd:sigma:animal(1 | id)	random-effect-sd	sigma	animal(1 | id)	0.95	0.348253802877341	-1.0548237464182	213.846204454305	0.95490273337515	1.9098054667503	0.27661635123127	-1.2851237464182	profile	9.886	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.199839178427117	0.384491576585036	profile	ok	response	exp	log_sd_phylo	1	mc-0300	mc-0300::sd:sigma:animal(1 | id)	2026072903	high_n32_each20
sd:sigma:animal(1 | id)	random-effect-sd	sigma	animal(1 | id)	0.95	0.350489774693456	-1.04842374641819	213.899056312942	1.00775459201225	2.0155091840245	0.27661635123127	-1.2851237464182	profile	9.886	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.199839178427117	0.384491576585036	profile	ok	response	exp	log_sd_phylo	1	mc-0300	mc-0300::sd:sigma:animal(1 | id)	2026072903	high_n32_each20
sd:sigma:animal(1 | id)	random-effect-sd	sigma	animal(1 | id)	0.95	0.352740102619744	-1.0420237464182	213.953262737586	1.06196101665648	2.12392203331297	0.27661635123127	-1.2851237464182	profile	9.886	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.199839178427117	0.384491576585036	profile	ok	response	exp	log_sd_phylo	1	mc-0300	mc-0300::sd:sigma:animal(1 | id)	2026072903	high_n32_each20
sd:sigma:animal(1 | id)	random-effect-sd	sigma	animal(1 | id)	0.95	0.355004878829952	-1.0356237464182	214.008817288817	1.1175155678871	2.23503113577419	0.27661635123127	-1.2851237464182	profile	9.886	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.199839178427117	0.384491576585036	profile	ok	response	exp	log_sd_phylo	1	mc-0300	mc-0300::sd:sigma:animal(1 | id)	2026072903	high_n32_each20
sd:sigma:animal(1 | id)	random-effect-sd	sigma	animal(1 | id)	0.95	0.35728419608963	-1.0292237464182	214.065713444401	1.17441172347174	2.34882344694347	0.27661635123127	-1.2851237464182	profile	9.886	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.199839178427117	0.384491576585036	profile	ok	response	exp	log_sd_phylo	1	mc-0300	mc-0300::sd:sigma:animal(1 | id)	2026072903	high_n32_each20
sd:sigma:animal(1 | id)	random-effect-sd	sigma	animal(1 | id)	0.95	0.359578147759932	-1.0228237464182	214.123944598991	1.23264287806165	2.46528575612331	0.27661635123127	-1.2851237464182	profile	9.886	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.199839178427117	0.384491576585036	profile	ok	response	exp	log_sd_phylo	1	mc-0300	mc-0300::sd:sigma:animal(1 | id)	2026072903	high_n32_each20
