"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","mean_count","sigma_baseline","tree_shape","comparator","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",2,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.555281106610033,NA,-0.044718893389967,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.604000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",2,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.390091205583983,NA,-0.209908794416017,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.604000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",3,"mu:(Intercept)","fixed_mu",1.38629436111989,1.39537929255306,0.227767991879687,0.00908493143316602,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.516000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.948962231637859,1.84179635346825,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",3,"mu:x","fixed_mu",-0.2,-0.0965655489413555,0.0565811268209036,0.103434451058645,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.516000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.20746251971502,0.0143314218323088,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",3,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.848817583288316,0.101522557589928,0.201004541210362,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.516000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-1.04779813978297,-0.649837026793663,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",3,"sigma:z","fixed_sigma",0.15,-0.115787567001977,0.191579626307866,-0.265787567001977,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.516000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.491276734737036,0.259701600733082,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",3,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.547458527787569,NA,-0.0525414722124307,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.516000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",3,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.445217249929706,NA,-0.154782750070294,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.516000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",4,"mu:(Intercept)","fixed_mu",1.38629436111989,1.36626661300158,0.247116376438414,-0.0200277481183111,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.484000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.881927415192246,1.85060581081091,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",4,"mu:x","fixed_mu",-0.2,-0.197971703255272,0.050413305120641,0.00202829674472832,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.484000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.296779965633357,-0.0991634408771867,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",4,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.13518189525315,0.126338608857324,-0.08535977075447,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.484000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-1.3828010184704,-0.887562772035901,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",4,"sigma:z","fixed_sigma",0.15,0.106786274651649,0.25199596652612,-0.0432137253483514,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.484000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.387116743988907,0.600689293292204,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",4,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.5964515590961,NA,-0.00354844090389983,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.484000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",4,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.565593763527656,NA,-0.0344062364723444,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.484000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",5,"mu:(Intercept)","fixed_mu",1.38629436111989,1.22121786359,0.234727651490739,-0.16507649752989,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.450999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.761160120492483,1.68127560668752,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",5,"mu:x","fixed_mu",-0.2,-0.161547500730345,0.0512766124345381,0.0384524992696546,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.450999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.262047814351259,-0.061047187109432,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",5,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.37958670259816,0.219464902262763,-0.32976457809948,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.450999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-1.80973000690378,-0.949443398292539,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",5,"sigma:z","fixed_sigma",0.15,0.180063867730233,0.504387887515564,0.0300638677302331,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.450999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.808518226038511,1.16864596149898,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",5,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.566159034120321,NA,-0.0338409658796791,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.450999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",5,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.436719506056227,NA,-0.163280493943773,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.450999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",6,"mu:(Intercept)","fixed_mu",1.38629436111989,1.08447939478779,0.259035825998362,-0.301814966332098,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.495000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.576778505125419,1.59218028445017,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",6,"mu:x","fixed_mu",-0.2,-0.234486672487681,0.0582030103610185,-0.0344866724876813,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.495000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.348562476587089,-0.120410868388273,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",6,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.984958863164291,0.141065452041187,0.0648632613343866,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.495000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-1.26144206862788,-0.708475657700703,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",6,"sigma:z","fixed_sigma",0.15,0.138087167867778,0.28548989736876,-0.0119128321322218,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.495000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.421462748925029,0.697637084660585,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",6,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.623600408317698,NA,0.0236004083176979,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.495000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",6,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.554085974589711,NA,-0.0459140254102893,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.495000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",7,"mu:(Intercept)","fixed_mu",1.38629436111989,1.09233142035604,0.251826473855677,-0.293962940763848,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.446999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.598760601245198,1.58590223946689,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",7,"mu:x","fixed_mu",-0.2,-0.198092576053303,0.0554463558099283,0.00190742394669746,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.446999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.306765436514755,-0.08941971559185,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",7,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.13212467631252,0.167716548063849,-0.0823025518138374,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.446999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-1.46084307012904,-0.80340628249599,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",7,"sigma:z","fixed_sigma",0.15,0.058347726909567,0.307865273798132,-0.091652273090433,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.446999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.545057121825334,0.661752575644468,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",7,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.606714519370377,NA,0.00671451937037748,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.446999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",7,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.511880368740559,NA,-0.0881196312594406,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.446999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",8,"mu:(Intercept)","fixed_mu",1.38629436111989,1.75570430201422,0.223460559429087,0.369409940894325,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.523,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",1.31772965356803,2.1936789504604,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",8,"mu:x","fixed_mu",-0.2,-0.154004753578719,0.0457721802704401,0.0459952464212806,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.523,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.243716578402657,-0.0642929287547821,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",8,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.09530830656637,0.108068671397388,-0.0454861820676875,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.523,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-1.30711901036234,-0.883497602770391,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",8,"sigma:z","fixed_sigma",0.15,-0.00457735234107478,0.219451849723377,-0.154577352341075,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.523,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.43469507413959,0.42554036945744,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",8,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.539819271998695,NA,-0.0601807280013055,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.523,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",8,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.460134660754021,NA,-0.139865339245979,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.523,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",9,"mu:(Intercept)","fixed_mu",1.38629436111989,1.10017137159067,0.228619341719287,-0.286122989529223,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.441000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.65208569565161,1.54825704752973,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",9,"mu:x","fixed_mu",-0.2,-0.168175096452793,0.0567107329173089,0.0318249035472074,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.441000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.279326090507588,-0.0570241023979971,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",9,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.1610642968111,0.178100705001786,-0.111242172312422,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.441000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-1.51013526423579,-0.811993329386406,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",9,"sigma:z","fixed_sigma",0.15,0.417255931713175,0.359214480000728,0.267255931713175,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.441000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.286791511813535,1.12130337523988,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",9,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.549078914325613,NA,-0.0509210856743867,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.441000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",9,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.573631975184618,NA,-0.0263680248153823,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.441000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",10,"mu:(Intercept)","fixed_mu",1.38629436111989,0.783701645779684,0.196410759170757,-0.602592715340206,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.445,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.398743631628831,1.16865965993054,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",10,"mu:x","fixed_mu",-0.2,-0.354300083336258,0.0691735950340055,-0.154300083336258,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.445,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.489877838284068,-0.218722328388449,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",10,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.835390890412951,0.147823977309913,0.214431234085727,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.445,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-1.12512056199185,-0.545661218834056,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",10,"sigma:z","fixed_sigma",0.15,0.216232665923562,0.296500817498755,0.0662326659235619,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.445,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.364898257760681,0.797363589607804,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",10,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.464901538541145,NA,-0.135098461458855,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.445,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",10,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.402663321789249,NA,-0.197336678210751,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.445,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",11,"mu:(Intercept)","fixed_mu",1.38629436111989,1.15123272173514,0.207066831286636,-0.235061639384753,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.451,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.745389190020499,1.55707625344978,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",11,"mu:x","fixed_mu",-0.2,-0.25109585682838,0.0565531360777384,-0.0510958568283804,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.451,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.36193796675354,-0.14025374690322,0.95,"wald","formula_coefficient","ok",""
