"surface","cell_id","parameter","interval_method","n_replicate","n_interval","n_covered","coverage","coverage_mcse","mean_interval_width","interval_width_mcse","n_ok","n_failed","n_not_requested","n_other_status","interval_success_rate","interval_success_mcse","interval_failure_rate","interval_failure_mcse","n_interval_missed","n_interval_unusable","artifact_grain"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002","sigma:z","wald",80,80,80,1,0,1.08133027272521,0.0426076817326586,80,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003","comparator:sd:mu:(1 | species)","wald",80,0,0,0,0,NA,NA,0,80,0,0,0,0,1,0,0,80,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003","mu:(Intercept)","wald",80,80,75,0.9375,0.0270632938682637,0.922943304229148,0.0153054251949679,80,0,0,0,1,0,0,0,5,0,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003","mu:x","wald",80,80,78,0.975,0.0174553000547112,0.154636533565378,0.00145168961816323,80,0,0,0,1,0,0,0,2,0,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003","sd:mu:phylo(1 | species)","profile",80,0,0,0,0,NA,NA,0,0,80,0,0,0,0,0,0,80,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003","sd:mu:phylo(1 | species)","wald",80,0,0,0,0,NA,NA,0,80,0,0,0,0,1,0,0,80,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003","sigma:(Intercept)","wald",80,80,77,0.9625,0.021240806834958,0.325659861092129,0.00644865004957085,80,0,0,0,1,0,0,0,3,0,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003","sigma:z","wald",80,80,76,0.95,0.0243669858620224,0.667204315262469,0.0121721044859009,80,0,0,0,1,0,0,0,4,0,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004","comparator:sd:mu:(1 | species)","wald",80,0,0,0,0,NA,NA,0,80,0,0,0,0,1,0,0,80,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004","mu:(Intercept)","wald",80,80,74,0.925,0.0294480474734744,1.38375385770269,0.018702750468634,80,0,0,0,1,0,0,0,6,0,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004","mu:x","wald",80,80,76,0.95,0.0243669858620224,0.223109577082567,0.00248008480635069,80,0,0,0,1,0,0,0,4,0,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004","sd:mu:phylo(1 | species)","profile",80,0,0,0,0,NA,NA,0,0,80,0,0,0,0,0,0,80,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004","sd:mu:phylo(1 | species)","wald",80,0,0,0,0,NA,NA,0,80,0,0,0,0,1,0,0,80,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004","sigma:(Intercept)","wald",80,80,73,0.9125,0.0315918798902503,0.372812614880318,0.010171475997499,80,0,0,0,1,0,0,0,7,0,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004","sigma:z","wald",80,80,77,0.9625,0.021240806834958,0.753367509398824,0.0207070126281513,80,0,0,0,1,0,0,0,3,0,"interval_diagnostics"
