"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","mean_count","sigma_baseline","tree_shape","comparator","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",20,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.508873933134281,NA,-0.0911260668657192,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.452000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",21,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.784349219209008,NA,0.184349219209008,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.521000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",22,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.619507752908956,NA,0.0195077529089558,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.501000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",23,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.656922815860811,NA,0.0569228158608107,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.537000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",24,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.614208369578102,NA,0.0142083695781019,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.501999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",25,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.601058123482255,NA,0.00105812348225487,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.455000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",26,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.592335928151743,NA,-0.00766407184825713,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.448,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",27,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.546249619361751,NA,-0.0537503806382491,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.489999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",28,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.61070924455412,NA,0.0107092445541198,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.492999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",29,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.718265079355498,NA,0.118265079355498,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.494,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",30,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.657927741615941,NA,0.057927741615941,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.5,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",31,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.629543869912935,NA,0.0295438699129353,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.465,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",32,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.763974649869496,NA,0.163974649869496,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.399000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",33,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.470946202011364,NA,-0.129053797988636,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.474999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",34,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.617283698190376,NA,0.0172836981903763,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.505999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",35,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.678320920607712,NA,0.0783209206077119,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.465999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",36,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.53318249624708,NA,-0.0668175037529203,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.452000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",37,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.521622646856881,NA,-0.078377353143119,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.486999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",38,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.529445070664147,NA,-0.070554929335853,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.431999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",39,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.499428864978001,NA,-0.100571135021999,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.478999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",40,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.375690445509811,NA,-0.224309554490189,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.518999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",41,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.642023043267893,NA,0.0420230432678933,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.462,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",42,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.750196773105624,NA,0.150196773105624,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.468999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",43,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.655813235688786,NA,0.0558132356887859,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.465999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",44,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.573117907761471,NA,-0.0268820922385288,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.485000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",45,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.631344180127571,NA,0.031344180127571,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.460000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",46,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.70142312705306,NA,0.10142312705306,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.416999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",47,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.493222282237919,NA,-0.106777717762081,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.478000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",48,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.72111758065844,NA,0.12111758065844,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.493000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",49,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.503150195011438,NA,-0.0968498049885621,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.493000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",50,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.726465805180532,NA,0.126465805180532,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.507000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",51,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.424172421729768,NA,-0.175827578270232,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.411000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",52,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.545586305355991,NA,-0.0544136946440088,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.456,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",53,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.629281053606087,NA,0.0292810536060868,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.518999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",54,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.547384884595088,NA,-0.052615115404912,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.495000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",55,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.625023600113541,NA,0.025023600113541,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.494,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",56,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.519217298378283,NA,-0.0807827016217174,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.464000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
