"surface","cell_id","parameter","n_replicate","artifact_grain","mean_truth","mean_estimate","bias","rmse","mean_abs_error","empirical_se","convergence_rate","pdHess_rate","warning_rate","mean_elapsed","bias_mcse","rmse_mcse"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003","mu:(Intercept)",80,"aggregate",1.79175946922805,1.77043209662563,-0.0213273726024225,0.242073119226117,0.198356723094,0.242653137302558,1,1,0,0.762075,0.0271294454981055,0.0180579352009404
"nbinom2_phylo_q1","nbinom2_phylo_q1_003","mu:x",80,"aggregate",-0.2,-0.19944516211921,0.000554837880790467,0.0394491810300859,0.033342716719131,0.0396941476268009,1,1,0,0.762075,0.00443794062012193,0.0024463978922906
"nbinom2_phylo_q1","nbinom2_phylo_q1_003","sd:mu:phylo(1 | species)",80,"aggregate",0.6,0.570664611446554,-0.0293353885534455,0.0900742672176751,0.0696019132668622,0.0857007368517398,1,1,0,0.762075,0.00958163366611558,0.0075851291224074
"nbinom2_phylo_q1","nbinom2_phylo_q1_003","sigma:(Intercept)",80,"aggregate",-1.04982212449868,-1.06852550055784,-0.0187033760591608,0.0863316898894691,0.0627161194315623,0.0848130895269109,1,1,0,0.762075,0.00948239167819741,0.0126282263116376
"nbinom2_phylo_q1","nbinom2_phylo_q1_003","sigma:z",80,"aggregate",0.15,0.177840660646409,0.0278406606464088,0.166415433633314,0.124988401423294,0.165105241975329,1,1,0,0.762075,0.0184593272249194,0.0147942339332745
"nbinom2_phylo_q1","nbinom2_phylo_q1_004","comparator:sd:mu:(1 | species)",80,"aggregate",0.9,0.784414557551774,-0.115585442448226,0.178875363956061,0.141549559183653,0.137376508685782,1,1,0,0.538525,0.0153591605966499,0.0122828479021056
"nbinom2_phylo_q1","nbinom2_phylo_q1_004","mu:(Intercept)",80,"aggregate",1.38629436111989,1.4512243468278,0.0649299857079133,0.378877382476438,0.298780292429751,0.375627296979491,1,1,0,0.538525,0.0419964085125321,0.0320304260049291
"nbinom2_phylo_q1","nbinom2_phylo_q1_004","mu:x",80,"aggregate",-0.2,-0.201377115905665,-0.00137711590566488,0.0589315412627615,0.0469630357394908,0.0592871587896894,1,1,0,0.538525,0.00662850586232849,0.00512645349839108
"nbinom2_phylo_q1","nbinom2_phylo_q1_004","sd:mu:phylo(1 | species)",80,"aggregate",0.9,0.854972255511668,-0.0450277444883316,0.113297395856241,0.0858033630205189,0.104621328677654,1,1,0,0.538525,0.0116970201409791,0.00976077327980785
"nbinom2_phylo_q1","nbinom2_phylo_q1_004","sigma:(Intercept)",80,"aggregate",-0.798507696217772,-0.83440803788125,-0.0359003416634789,0.110337716351704,0.0849783567649289,0.104992234158409,1,1,0,0.538525,0.0117384886343889,0.0106207534552215
"nbinom2_phylo_q1","nbinom2_phylo_q1_004","sigma:z",80,"aggregate",0.15,0.144472763017945,-0.00552723698205518,0.18372646687809,0.14590296916368,0.184801951556494,1,1,0,0.538525,0.0206614863027472,0.0160277346586083
