"cell_id","replicate","seed","status","skipped","warning_count","error","elapsed"
"nbinom2_phylo_q1_002",23,696213607,"ok",FALSE,0,NA,0.464999999999996
"nbinom2_phylo_q1_002",24,721453860,"ok",FALSE,0,NA,0.503
"nbinom2_phylo_q1_002",25,1011777450,"ok",FALSE,0,NA,0.469000000000001
"nbinom2_phylo_q1_002",26,1074085008,"ok",FALSE,0,NA,0.405000000000001
"nbinom2_phylo_q1_002",27,573664508,"ok",FALSE,0,NA,0.448999999999998
"nbinom2_phylo_q1_002",28,599719708,"ok",FALSE,0,NA,0.380000000000003
"nbinom2_phylo_q1_002",29,863050650,"ok",FALSE,0,NA,0.515000000000001
"nbinom2_phylo_q1_002",30,980109219,"ok",FALSE,0,NA,0.473999999999997
"nbinom2_phylo_q1_002",31,1698005642,"ok",FALSE,0,NA,0.466999999999999
"nbinom2_phylo_q1_002",32,1338969696,"ok",FALSE,0,NA,0.485999999999997
"nbinom2_phylo_q1_002",33,1585810062,"ok",FALSE,0,NA,0.508000000000003
"nbinom2_phylo_q1_002",34,2098436336,"ok",FALSE,0,NA,0.463999999999999
"nbinom2_phylo_q1_002",35,978634165,"ok",FALSE,0,NA,0.489000000000004
"nbinom2_phylo_q1_002",36,954210870,"ok",FALSE,0,NA,0.471000000000004
"nbinom2_phylo_q1_002",37,448003919,"ok",FALSE,0,NA,0.484000000000002
"nbinom2_phylo_q1_002",38,680584051,"ok",FALSE,0,NA,0.490000000000002
"nbinom2_phylo_q1_002",39,920367517,"ok",FALSE,0,NA,0.489000000000004
"nbinom2_phylo_q1_002",40,401981081,"ok",FALSE,0,NA,0.550999999999995
"nbinom2_phylo_q1_002",41,864969213,"ok",FALSE,0,NA,0.512
"nbinom2_phylo_q1_002",42,254024410,"ok",FALSE,0,NA,0.487000000000002
"nbinom2_phylo_q1_002",43,190473858,"ok",FALSE,0,NA,0.491999999999997
"nbinom2_phylo_q1_002",44,8960725,"ok",FALSE,0,NA,0.470999999999997
"nbinom2_phylo_q1_002",45,527884583,"ok",FALSE,0,NA,0.515999999999998
"nbinom2_phylo_q1_002",46,34635600,"ok",FALSE,0,NA,0.501000000000005
"nbinom2_phylo_q1_002",47,1584279328,"ok",FALSE,0,NA,0.539999999999999
"nbinom2_phylo_q1_002",48,997670154,"ok",FALSE,0,NA,0.461999999999996
"nbinom2_phylo_q1_002",49,940755763,"ok",FALSE,0,NA,0.488
"nbinom2_phylo_q1_002",50,1872516274,"ok",FALSE,0,NA,0.486000000000004
"nbinom2_phylo_q1_002",51,323538700,"ok",FALSE,0,NA,0.496000000000002
"nbinom2_phylo_q1_002",52,269394448,"ok",FALSE,0,NA,0.469999999999999
"nbinom2_phylo_q1_002",53,1430822966,"ok",FALSE,0,NA,0.481000000000002
"nbinom2_phylo_q1_002",54,1173081043,"ok",FALSE,0,NA,0.488999999999997
"nbinom2_phylo_q1_002",55,2049978028,"ok",FALSE,0,NA,0.454999999999998
"nbinom2_phylo_q1_002",56,1372422847,"ok",FALSE,0,NA,0.396999999999998
"nbinom2_phylo_q1_002",57,1568869335,"ok",FALSE,0,NA,0.410000000000004
"nbinom2_phylo_q1_002",58,1845479158,"ok",FALSE,0,NA,0.5
"nbinom2_phylo_q1_002",59,1956999940,"ok",FALSE,0,NA,0.493000000000002
"nbinom2_phylo_q1_002",60,839973904,"ok",FALSE,0,NA,0.498000000000005
"nbinom2_phylo_q1_002",61,1694135405,"ok",FALSE,0,NA,0.508000000000003
"nbinom2_phylo_q1_002",62,644768568,"ok",FALSE,0,NA,0.466000000000001
"nbinom2_phylo_q1_002",63,1417211094,"ok",FALSE,0,NA,0.524000000000001
"nbinom2_phylo_q1_002",64,839404155,"ok",FALSE,0,NA,0.527999999999999
"nbinom2_phylo_q1_002",65,1863498574,"ok",FALSE,0,NA,0.505000000000003
"nbinom2_phylo_q1_002",66,722832298,"ok",FALSE,0,NA,0.509
"nbinom2_phylo_q1_002",67,580029139,"ok",FALSE,0,NA,0.439
"nbinom2_phylo_q1_002",68,147454016,"ok",FALSE,0,NA,0.516000000000005
"nbinom2_phylo_q1_002",69,1290705268,"ok",FALSE,0,NA,0.490000000000002
"nbinom2_phylo_q1_002",70,115056863,"ok",FALSE,0,NA,0.448999999999998
"nbinom2_phylo_q1_002",71,1621982894,"ok",FALSE,0,NA,0.463000000000001
"nbinom2_phylo_q1_002",72,2097448521,"ok",FALSE,0,NA,0.515999999999998
"nbinom2_phylo_q1_002",73,1101729622,"ok",FALSE,0,NA,0.539999999999999
"nbinom2_phylo_q1_002",74,703094236,"ok",FALSE,0,NA,0.490000000000002
"nbinom2_phylo_q1_002",75,844151997,"ok",FALSE,0,NA,0.477999999999994
"nbinom2_phylo_q1_002",76,1160404319,"ok",FALSE,0,NA,0.530000000000001
"nbinom2_phylo_q1_002",77,2048671565,"ok",FALSE,0,NA,0.483999999999995
"nbinom2_phylo_q1_002",78,380981110,"ok",FALSE,0,NA,0.460000000000001
"nbinom2_phylo_q1_002",79,1254750930,"ok",FALSE,0,NA,0.484999999999999
"nbinom2_phylo_q1_002",80,771103451,"ok",FALSE,0,NA,0.494
"nbinom2_phylo_q1_003",1,306154154,"ok",FALSE,0,NA,0.776000000000003
"nbinom2_phylo_q1_003",2,2015130294,"ok",FALSE,0,NA,0.727000000000004
"nbinom2_phylo_q1_003",3,1068367842,"ok",FALSE,0,NA,0.738000000000007
"nbinom2_phylo_q1_003",4,661396496,"ok",FALSE,0,NA,0.746000000000002
"nbinom2_phylo_q1_003",5,288146255,"ok",FALSE,0,NA,0.664000000000001
"nbinom2_phylo_q1_003",6,511697136,"ok",FALSE,0,NA,0.714000000000006
"nbinom2_phylo_q1_003",7,1351773681,"ok",FALSE,0,NA,0.631
"nbinom2_phylo_q1_003",8,250165743,"ok",FALSE,0,NA,0.728999999999999
"nbinom2_phylo_q1_003",9,382536438,"ok",FALSE,0,NA,0.736000000000004
"nbinom2_phylo_q1_003",10,1152936225,"ok",FALSE,0,NA,0.720999999999997
"nbinom2_phylo_q1_003",11,1584115814,"ok",FALSE,0,NA,0.754999999999995
"nbinom2_phylo_q1_003",12,867200359,"ok",FALSE,0,NA,0.730000000000004
"nbinom2_phylo_q1_003",13,1858368692,"ok",FALSE,0,NA,0.710000000000001
"nbinom2_phylo_q1_003",14,1551486268,"ok",FALSE,0,NA,0.710999999999999
"nbinom2_phylo_q1_003",15,1382268121,"ok",FALSE,0,NA,0.759999999999998
"nbinom2_phylo_q1_003",16,1556435220,"ok",FALSE,0,NA,0.651999999999994
"nbinom2_phylo_q1_003",17,76204509,"ok",FALSE,0,NA,0.774000000000001
"nbinom2_phylo_q1_003",18,1266777500,"ok",FALSE,0,NA,0.753999999999998
"nbinom2_phylo_q1_003",19,771878034,"ok",FALSE,0,NA,0.749999999999993
"nbinom2_phylo_q1_003",20,1641473151,"ok",FALSE,0,NA,0.730000000000004
"nbinom2_phylo_q1_003",21,1994144992,"ok",FALSE,0,NA,0.878999999999991
"nbinom2_phylo_q1_003",22,1794825555,"ok",FALSE,0,NA,0.716000000000001
"nbinom2_phylo_q1_003",23,1412436290,"ok",FALSE,0,NA,0.864999999999995
"nbinom2_phylo_q1_003",24,883089716,"ok",FALSE,0,NA,0.673999999999992
"nbinom2_phylo_q1_003",25,1376546600,"ok",FALSE,0,NA,0.756
"nbinom2_phylo_q1_003",26,175873525,"ok",FALSE,0,NA,0.727999999999994
"nbinom2_phylo_q1_003",27,691510511,"ok",FALSE,0,NA,0.847000000000008
"nbinom2_phylo_q1_003",28,523240076,"ok",FALSE,0,NA,0.662999999999997
"nbinom2_phylo_q1_003",29,788279242,"ok",FALSE,0,NA,0.811000000000007
"nbinom2_phylo_q1_003",30,970251836,"ok",FALSE,0,NA,0.727000000000004
"nbinom2_phylo_q1_003",31,1351673606,"ok",FALSE,0,NA,0.856999999999999
"nbinom2_phylo_q1_003",32,1613463311,"ok",FALSE,0,NA,0.742000000000004
"nbinom2_phylo_q1_003",33,1897901723,"ok",FALSE,0,NA,0.859999999999999
"nbinom2_phylo_q1_003",34,428551681,"ok",FALSE,0,NA,0.705000000000013
"nbinom2_phylo_q1_003",35,793868418,"ok",FALSE,0,NA,0.838999999999999
"nbinom2_phylo_q1_003",36,1597910652,"ok",FALSE,0,NA,0.742000000000004
"nbinom2_phylo_q1_003",37,781735746,"ok",FALSE,0,NA,0.798999999999992
"nbinom2_phylo_q1_003",38,70191178,"ok",FALSE,0,NA,0.735000000000014
"nbinom2_phylo_q1_003",39,1403820397,"ok",FALSE,0,NA,0.90100000000001
"nbinom2_phylo_q1_003",40,1813925605,"ok",FALSE,0,NA,0.789999999999992
"nbinom2_phylo_q1_003",41,1691533388,"ok",FALSE,0,NA,0.903000000000006
"nbinom2_phylo_q1_003",42,379846487,"ok",FALSE,0,NA,0.709000000000003
"nbinom2_phylo_q1_003",43,1230955211,"ok",FALSE,0,NA,0.897000000000006
"nbinom2_phylo_q1_003",44,1744437602,"ok",FALSE,0,NA,0.783000000000001
"nbinom2_phylo_q1_003",45,393822749,"ok",FALSE,0,NA,0.858000000000004
"nbinom2_phylo_q1_003",46,133659991,"ok",FALSE,0,NA,0.76400000000001
"nbinom2_phylo_q1_003",47,41642198,"ok",FALSE,0,NA,0.832999999999998
"nbinom2_phylo_q1_003",48,2066047374,"ok",FALSE,0,NA,0.805999999999997
"nbinom2_phylo_q1_003",49,1040872637,"ok",FALSE,0,NA,0.816000000000003
"nbinom2_phylo_q1_003",50,1793120046,"ok",FALSE,0,NA,0.790999999999997
"nbinom2_phylo_q1_003",51,387638948,"ok",FALSE,0,NA,0.769999999999996
"nbinom2_phylo_q1_003",52,514745256,"ok",FALSE,0,NA,0.780000000000001
"nbinom2_phylo_q1_003",53,540816001,"ok",FALSE,0,NA,0.812999999999988
"nbinom2_phylo_q1_003",54,1128238456,"ok",FALSE,0,NA,0.736000000000004
"nbinom2_phylo_q1_003",55,1254434820,"ok",FALSE,0,NA,0.695000000000007
"nbinom2_phylo_q1_003",56,968006373,"ok",FALSE,0,NA,0.779000000000011
"nbinom2_phylo_q1_003",57,1014267703,"ok",FALSE,0,NA,0.884
"nbinom2_phylo_q1_003",58,800802200,"ok",FALSE,0,NA,0.686999999999998
"nbinom2_phylo_q1_003",59,737733083,"ok",FALSE,0,NA,0.870999999999995
"nbinom2_phylo_q1_003",60,1476502705,"ok",FALSE,0,NA,0.700999999999993
"nbinom2_phylo_q1_003",61,1968528693,"ok",FALSE,0,NA,0.766999999999996
"nbinom2_phylo_q1_003",62,1421390080,"ok",FALSE,0,NA,0.766999999999996
"nbinom2_phylo_q1_003",63,1471598058,"ok",FALSE,0,NA,0.920999999999992
"nbinom2_phylo_q1_003",64,872909942,"ok",FALSE,0,NA,0.74799999999999
"nbinom2_phylo_q1_003",65,942585919,"ok",FALSE,0,NA,0.909000000000006
"nbinom2_phylo_q1_003",66,206774208,"ok",FALSE,0,NA,0.728000000000009
"nbinom2_phylo_q1_003",67,1953655670,"ok",FALSE,0,NA,0.781999999999996
"nbinom2_phylo_q1_003",68,1147068617,"ok",FALSE,0,NA,0.754999999999995
"nbinom2_phylo_q1_003",69,1871008006,"ok",FALSE,0,NA,0.774999999999991
"nbinom2_phylo_q1_003",70,1136300382,"ok",FALSE,0,NA,0.77300000000001
"nbinom2_phylo_q1_003",71,277670712,"ok",FALSE,0,NA,0.841999999999999
"nbinom2_phylo_q1_003",72,483799675,"ok",FALSE,0,NA,0.727999999999994
"nbinom2_phylo_q1_003",73,2032699229,"ok",FALSE,0,NA,0.831999999999994
"nbinom2_phylo_q1_003",74,1704787987,"ok",FALSE,0,NA,0.803000000000011
"nbinom2_phylo_q1_003",75,993170533,"ok",FALSE,0,NA,0.959000000000003
"nbinom2_phylo_q1_003",76,466160742,"ok",FALSE,0,NA,0.784000000000006
"nbinom2_phylo_q1_003",77,1088713872,"ok",FALSE,0,NA,1
"nbinom2_phylo_q1_003",78,1541817322,"ok",FALSE,0,NA,0.689000000000007
"nbinom2_phylo_q1_003",79,1177583727,"ok",FALSE,0,NA,0.884
"nbinom2_phylo_q1_003",80,1285414882,"ok",FALSE,0,NA,0.805999999999997
"nbinom2_phylo_q1_004",1,1397711735,"ok",FALSE,0,NA,0.608000000000004
"nbinom2_phylo_q1_004",2,481522513,"ok",FALSE,0,NA,0.51400000000001
"nbinom2_phylo_q1_004",3,351484703,"ok",FALSE,0,NA,0.554999999999993
"nbinom2_phylo_q1_004",4,1212779609,"ok",FALSE,0,NA,0.484999999999999
"nbinom2_phylo_q1_004",5,1386196631,"ok",FALSE,0,NA,0.698000000000008
"nbinom2_phylo_q1_004",6,1488895785,"ok",FALSE,0,NA,0.534999999999997
"nbinom2_phylo_q1_004",7,1331017325,"ok",FALSE,0,NA,0.483000000000004
"nbinom2_phylo_q1_004",8,1370062128,"ok",FALSE,0,NA,0.567999999999998
"nbinom2_phylo_q1_004",9,1886353735,"ok",FALSE,0,NA,0.619
"nbinom2_phylo_q1_004",10,1895190171,"ok",FALSE,0,NA,0.567999999999998
"nbinom2_phylo_q1_004",11,264087022,"ok",FALSE,0,NA,0.564000000000007
"nbinom2_phylo_q1_004",12,732662847,"ok",FALSE,0,NA,0.542000000000002
"nbinom2_phylo_q1_004",13,27034317,"ok",FALSE,0,NA,0.60199999999999
"nbinom2_phylo_q1_004",14,267032789,"ok",FALSE,0,NA,0.539999999999992
"nbinom2_phylo_q1_004",15,2030903584,"ok",FALSE,0,NA,0.713999999999999
"nbinom2_phylo_q1_004",16,458271827,"ok",FALSE,0,NA,0.561000000000007
"nbinom2_phylo_q1_004",17,978772632,"ok",FALSE,0,NA,0.649000000000001
"nbinom2_phylo_q1_004",18,2099050055,"ok",FALSE,0,NA,0.509
"nbinom2_phylo_q1_004",19,1603012443,"ok",FALSE,0,NA,0.709999999999994
"nbinom2_phylo_q1_004",20,1568910073,"ok",FALSE,0,NA,0.534999999999997
"nbinom2_phylo_q1_004",21,1720357829,"ok",FALSE,0,NA,0.590000000000003
"nbinom2_phylo_q1_004",22,1420475095,"ok",FALSE,0,NA,0.504000000000005
"nbinom2_phylo_q1_004",23,1388130737,"ok",FALSE,0,NA,0.637
"nbinom2_phylo_q1_004",24,2072781135,"ok",FALSE,0,NA,0.537999999999997
"nbinom2_phylo_q1_004",25,1608243786,"ok",FALSE,0,NA,0.673999999999992
"nbinom2_phylo_q1_004",26,920053170,"ok",FALSE,0,NA,0.518000000000001
"nbinom2_phylo_q1_004",27,1435700604,"ok",FALSE,0,NA,0.568000000000012
"nbinom2_phylo_q1_004",28,1235343770,"ok",FALSE,0,NA,0.543999999999997
"nbinom2_phylo_q1_004",29,1613400744,"ok",FALSE,0,NA,0.733000000000004
"nbinom2_phylo_q1_004",30,1119981315,"ok",FALSE,0,NA,0.5
"nbinom2_phylo_q1_004",31,1987156116,"ok",FALSE,0,NA,0.542000000000002
"nbinom2_phylo_q1_004",32,136768893,"ok",FALSE,0,NA,0.500999999999991
"nbinom2_phylo_q1_004",33,1531944027,"ok",FALSE,0,NA,0.605999999999995
"nbinom2_phylo_q1_004",34,1443199932,"ok",FALSE,0,NA,0.563000000000002
"nbinom2_phylo_q1_004",35,1585286819,"ok",FALSE,0,NA,0.501000000000005
"nbinom2_phylo_q1_004",36,1930888062,"ok",FALSE,0,NA,0.571999999999989
"nbinom2_phylo_q1_004",37,1458950175,"ok",FALSE,0,NA,0.566000000000003
"nbinom2_phylo_q1_004",38,1194972822,"ok",FALSE,0,NA,0.552999999999997
"nbinom2_phylo_q1_004",39,726827832,"ok",FALSE,0,NA,0.442999999999998
"nbinom2_phylo_q1_004",40,480289178,"ok",FALSE,0,NA,0.503
"nbinom2_phylo_q1_004",41,1519085440,"ok",FALSE,0,NA,0.664000000000001
"nbinom2_phylo_q1_004",42,2005294144,"ok",FALSE,0,NA,0.501000000000005
"nbinom2_phylo_q1_004",43,2128347478,"ok",FALSE,0,NA,0.64500000000001
"nbinom2_phylo_q1_004",44,1046484834,"ok",FALSE,0,NA,0.561000000000007
"nbinom2_phylo_q1_004",45,1159525623,"ok",FALSE,0,NA,0.558999999999997
"nbinom2_phylo_q1_004",46,1541036601,"ok",FALSE,0,NA,0.504999999999995
"nbinom2_phylo_q1_004",47,1792969814,"ok",FALSE,0,NA,0.521000000000001
"nbinom2_phylo_q1_004",48,486036044,"ok",FALSE,0,NA,0.462999999999994
"nbinom2_phylo_q1_004",49,203068128,"ok",FALSE,0,NA,0.597999999999999
"nbinom2_phylo_q1_004",50,789632431,"ok",FALSE,0,NA,0.543999999999997
"nbinom2_phylo_q1_004",51,234466349,"ok",FALSE,0,NA,0.587000000000003
"nbinom2_phylo_q1_004",52,1771761912,"ok",FALSE,0,NA,0.52600000000001
"nbinom2_phylo_q1_004",53,1027772197,"ok",FALSE,0,NA,0.561000000000007
"nbinom2_phylo_q1_004",54,679010409,"ok",FALSE,0,NA,0.534000000000006
"nbinom2_phylo_q1_004",55,363732483,"ok",FALSE,0,NA,0.599999999999994
"nbinom2_phylo_q1_004",56,835178981,"ok",FALSE,0,NA,0.507000000000005
"nbinom2_phylo_q1_004",57,124192624,"ok",FALSE,0,NA,0.555999999999997
"nbinom2_phylo_q1_004",58,171001176,"ok",FALSE,0,NA,0.507000000000005
"nbinom2_phylo_q1_004",59,30054547,"ok",FALSE,0,NA,0.611999999999995
"nbinom2_phylo_q1_004",60,1964461313,"ok",FALSE,0,NA,0.489000000000004
"nbinom2_phylo_q1_004",61,1174893428,"ok",FALSE,0,NA,0.463999999999999
"nbinom2_phylo_q1_004",62,1261959727,"ok",FALSE,0,NA,0.469999999999999
"nbinom2_phylo_q1_004",63,1777817483,"ok",FALSE,0,NA,0.552999999999997
"nbinom2_phylo_q1_004",64,4770927,"ok",FALSE,0,NA,0.585000000000008
"nbinom2_phylo_q1_004",65,943792579,"ok",FALSE,0,NA,0.591999999999999
"nbinom2_phylo_q1_004",66,381008716,"ok",FALSE,0,NA,0.515000000000001
"nbinom2_phylo_q1_004",67,765756757,"ok",FALSE,0,NA,0.497
"nbinom2_phylo_q1_004",68,169960029,"ok",FALSE,0,NA,0.460999999999999
"nbinom2_phylo_q1_004",69,1605731542,"ok",FALSE,0,NA,0.605000000000004
"nbinom2_phylo_q1_004",70,976848588,"ok",FALSE,0,NA,0.493000000000009
"nbinom2_phylo_q1_004",71,830886806,"ok",FALSE,0,NA,0.597999999999999
"nbinom2_phylo_q1_004",72,986641549,"ok",FALSE,0,NA,0.525000000000006
"nbinom2_phylo_q1_004",73,379274648,"ok",FALSE,0,NA,0.560000000000002
"nbinom2_phylo_q1_004",74,1656625173,"ok",FALSE,0,NA,0.492000000000004
"nbinom2_phylo_q1_004",75,445004981,"ok",FALSE,0,NA,0.527999999999992
"nbinom2_phylo_q1_004",76,1147113709,"ok",FALSE,0,NA,0.477000000000004
