replicate_id	seed	linked_cell_id	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	estimate	wald_lower	wald_upper	wald_status	wald_message	wald_warnings	wald_contains	bias_t_lower	bias_t_upper	bias_t_status	bias_t_message	bias_t_warnings	bias_t_contains	elapsed_sec
15	730490	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.41542281630246	0.892904823430588	2.93056331689552	finite	NA		TRUE	0.892904823430588	2.93056331689552	finite	NA		TRUE	0.0980000000000132
16	730491	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.714327190817751	0.44760048929907	1.48897602521778	finite	NA		TRUE	0.44760048929907	1.48897602521778	finite	NA		TRUE	0.11399999999999
17	730492	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.28228917347591	0.808707784435186	2.65560954754458	finite	NA		TRUE	0.808707784435186	2.65560954754458	finite	NA		TRUE	0.108000000000004
18	730493	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.622165938844123	0.386985573121546	1.30647643936937	finite	NA		TRUE	0.386985573121546	1.30647643936937	finite	NA		TRUE	0.105999999999995
19	730494	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.853791858671244	0.53698543864074	1.77306804710567	finite	NA		TRUE	0.53698543864074	1.77306804710567	finite	NA		TRUE	0.103999999999999
20	730495	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.897074049907994	0.564792738351563	1.86102144357629	finite	NA		TRUE	0.564792738351563	1.86102144357629	finite	NA		TRUE	0.120999999999995
21	730496	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.15022211908251	0.724874352391448	2.38388109797322	finite	NA		TRUE	0.724874352391448	2.38388109797322	finite	NA		TRUE	0.108000000000004
22	730497	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.995218477388148	0.625591381331811	2.06790221438406	finite	NA		TRUE	0.625591381331811	2.06790221438406	finite	NA		TRUE	0.126999999999995
23	730498	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.93500692346331	0.588333781328081	1.94084012250681	finite	NA		TRUE	0.588333781328081	1.94084012250681	finite	NA		TRUE	0.109999999999999
24	730499	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.2660705089418	0.799145271186804	2.61983503385588	finite	NA		TRUE	0.799145271186804	2.61983503385588	finite	NA		TRUE	0.103999999999999
25	730500	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.0485404439358	0.661186411773108	2.17185260176587	finite	NA		TRUE	0.661186411773108	2.17185260176587	finite	NA		TRUE	0.116
26	730501	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.09119154721366	0.686982277495671	2.26381194290189	finite	NA		TRUE	0.686982277495671	2.26381194290189	finite	NA		TRUE	0.103999999999999
27	730502	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.645353806993362	0.402267409913922	1.35227430960367	finite	NA		TRUE	0.402267409913922	1.35227430960367	finite	NA		TRUE	0.102000000000004
28	730503	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.19784369242641	0.755698193076388	2.47990937728829	finite	NA		TRUE	0.755698193076388	2.47990937728829	finite	NA		TRUE	0.106999999999999
29	730504	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.25598367182381	0.79195813075598	2.60165472339055	finite	NA		TRUE	0.79195813075598	2.60165472339055	finite	NA		TRUE	0.105000000000004
30	730505	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.831495883403099	0.524518593166968	1.72164344405932	finite	NA		TRUE	0.524518593166968	1.72164344405932	finite	NA		TRUE	0.105999999999995
31	730506	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.810288111802019	0.508643053588488	1.6859694872432	finite	NA		TRUE	0.508643053588488	1.6859694872432	finite	NA		TRUE	0.109000000000009
32	730507	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.819451463233237	0.511328143548321	1.71526279282512	finite	NA		TRUE	0.511328143548321	1.71526279282512	finite	NA		TRUE	0.109999999999999
33	730508	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.875048755677417	0.549598080085807	1.81971422552466	finite	NA		TRUE	0.549598080085807	1.81971422552466	finite	NA		TRUE	0.116
34	730509	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.98190228862053	0.618586254245773	2.03572998380294	finite	NA		TRUE	0.618586254245773	2.03572998380294	finite	NA		TRUE	0.100999999999999
35	730510	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.22642097356255	0.773357108854689	2.54028796035434	finite	NA		TRUE	0.773357108854689	2.54028796035434	finite	NA		TRUE	0.111000000000004
36	730511	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.881985090208441	0.552855908497045	1.83778382850734	finite	NA		TRUE	0.552855908497045	1.83778382850734	finite	NA		TRUE	0.111000000000004
37	730512	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.439417422668894	0.272899515609245	0.924135543450264	finite	NA		FALSE	0.272899515609245	0.924135543450264	finite	NA		FALSE	0.105000000000004
38	730513	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.53880798872271	0.332249790986006	1.14126692194699	finite	NA		TRUE	0.332249790986006	1.14126692194699	finite	NA		TRUE	0.100999999999999
39	730514	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.20468010450396	0.759465087678724	2.49585617655312	finite	NA		TRUE	0.759465087678724	2.49585617655312	finite	NA		TRUE	0.106000000000009
40	730515	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.10119992663078	0.692896596613755	2.28585044872957	finite	NA		TRUE	0.692896596613755	2.28585044872957	finite	NA		TRUE	0.100999999999999
41	730516	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.09473549900183	0.690022864789746	2.26850016111813	finite	NA		TRUE	0.690022864789746	2.26850016111813	finite	NA		TRUE	0.102999999999994
42	730517	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.18410884655504	0.746860465470571	2.45204070005931	finite	NA		TRUE	0.746860465470571	2.45204070005931	finite	NA		TRUE	0.114999999999995
43	730518	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.76626143400513	0.479238032262254	1.60024527567794	finite	NA		TRUE	0.479238032262254	1.60024527567794	finite	NA		TRUE	0.109999999999999
44	730519	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.07271535189328	0.675908164501515	2.22364366434596	finite	NA		TRUE	0.675908164501515	2.22364366434596	finite	NA		TRUE	0.109999999999999
45	730520	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.869124416348855	0.548062858236532	1.80018618352755	finite	NA		TRUE	0.548062858236532	1.80018618352755	finite	NA		TRUE	0.105999999999995
46	730521	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.04693883402117	0.660357959259239	2.16793918856613	finite	NA		TRUE	0.660357959259239	2.16793918856613	finite	NA		TRUE	0.109999999999999
47	730522	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.933105418365183	0.58876335355388	1.93154373546111	finite	NA		TRUE	0.58876335355388	1.93154373546111	finite	NA		TRUE	0.116
48	730523	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.918125642753097	0.577278435370817	1.90722878996065	finite	NA		TRUE	0.577278435370817	1.90722878996065	finite	NA		TRUE	0.102000000000004
49	730524	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.03356316925709	0.651045969375684	2.14311901362909	finite	NA		TRUE	0.651045969375684	2.14311901362909	finite	NA		TRUE	0.105999999999995
50	730525	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.76253815982993	1.11353503131849	3.64382126967769	finite	NA		FALSE	1.11353503131849	3.64382126967769	finite	NA		FALSE	0.108000000000004
51	730526	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.20144962182423	0.757354194436091	2.48940747371417	finite	NA		TRUE	0.757354194436091	2.48940747371417	finite	NA		TRUE	0.0969999999999942
52	730527	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.478769789585091	0.294690220695134	1.01594839158618	finite	NA		FALSE	0.294690220695134	1.01594839158618	finite	NA		FALSE	0.114999999999995
53	730528	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.29599104885713	0.818049055137756	2.68168986416146	finite	NA		TRUE	0.818049055137756	2.68168986416146	finite	NA		TRUE	0.11099999999999
54	730529	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.904595327407861	0.569500098052928	1.87671692643739	finite	NA		TRUE	0.569500098052928	1.87671692643739	finite	NA		TRUE	0.114000000000004
55	730530	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.47379859762085	0.930693530728962	3.04827031421609	finite	NA		TRUE	0.930693530728962	3.04827031421609	finite	NA		TRUE	0.117999999999995
56	730531	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.849921766105311	0.534987350662677	1.7635926625832	finite	NA		TRUE	0.534987350662677	1.7635926625832	finite	NA		TRUE	0.108999999999995
57	730532	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.87680411610481	0.552471696537542	1.81751925294977	finite	NA		TRUE	0.552471696537542	1.81751925294977	finite	NA		TRUE	0.108999999999995
58	730533	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.01620278425309	0.64067168195568	2.10527642172494	finite	NA		TRUE	0.64067168195568	2.10527642172494	finite	NA		TRUE	0.111000000000004
59	730534	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.848252690613505	0.534378036432619	1.75867579316247	finite	NA		TRUE	0.534378036432619	1.75867579316247	finite	NA		TRUE	0.0960000000000036
60	730535	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.17043625743559	0.738990748273672	2.42125441806213	finite	NA		TRUE	0.738990748273672	2.42125441806213	finite	NA		TRUE	0.106000000000009
61	730536	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.991445518572925	0.623973983508658	2.05757237221906	finite	NA		TRUE	0.623973983508658	2.05757237221906	finite	NA		TRUE	0.103999999999999
62	730537	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.910584347929235	0.572805162562296	1.89067696187205	finite	NA		TRUE	0.572805162562296	1.89067696187205	finite	NA		TRUE	0.109000000000009
63	730538	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.18309582820009	0.744799589824158	2.4546202407866	finite	NA		TRUE	0.744799589824158	2.4546202407866	finite	NA		TRUE	0.0990000000000038
64	730539	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.826645718280872	0.518308071873196	1.72200640619782	finite	NA		TRUE	0.518308071873196	1.72200640619782	finite	NA		TRUE	0.114999999999995
65	730540	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.557774809960385	0.345157009805612	1.17729416045248	finite	NA		TRUE	0.345157009805612	1.17729416045248	finite	NA		TRUE	0.11699999999999
66	730541	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.977880110503751	0.616033758168748	2.0274521257198	finite	NA		TRUE	0.616033758168748	2.0274521257198	finite	NA		TRUE	0.114999999999995
67	730542	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.712801692069893	0.445685381064343	1.48899400391965	finite	NA		TRUE	0.445685381064343	1.48899400391965	finite	NA		TRUE	0.100999999999999
68	730543	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.658982245130077	0.414364678684587	1.3688270945597	finite	NA		TRUE	0.414364678684587	1.3688270945597	finite	NA		TRUE	0.10199999999999
69	730544	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.377775941421903	0.231025428085551	0.80684981420992	finite	NA		FALSE	0.231025428085551	0.80684981420992	finite	NA		FALSE	0.108999999999995
70	730545	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.461727947294271	0.285184871430812	0.976404416270125	finite	NA		FALSE	0.285184871430812	0.976404416270125	finite	NA		FALSE	0.109999999999999
71	730546	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.09576534400803	0.689919017770432	2.27311233681776	finite	NA		TRUE	0.689919017770432	2.27311233681776	finite	NA		TRUE	0.100999999999999
72	730547	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.11645790752478	0.704106516978985	2.31222577457291	finite	NA		TRUE	0.704106516978985	2.31222577457291	finite	NA		TRUE	0.111999999999995
73	730548	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.879513261315565	0.553801566620489	1.82437662126356	finite	NA		TRUE	0.553801566620489	1.82437662126356	finite	NA		TRUE	0.10199999999999
74	730549	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.46330972773164	0.285300151926964	0.982708536534602	finite	NA		FALSE	0.285300151926964	0.982708536534602	finite	NA		FALSE	0.106999999999999
75	730550	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.25439330201897	0.790880268982625	2.59860701134713	finite	NA		TRUE	0.790880268982625	2.59860701134713	finite	NA		TRUE	0.109999999999999
76	730551	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.33515515101254	0.842561126804288	2.76341395824078	finite	NA		TRUE	0.842561126804288	2.76341395824078	finite	NA		TRUE	0.114000000000004
77	730552	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.885116357691382	0.55549416450825	1.84206574640962	finite	NA		TRUE	0.55549416450825	1.84206574640962	finite	NA		TRUE	0.109000000000009
78	730553	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.94383529327477	0.595380411831691	1.95425745782512	finite	NA		TRUE	0.595380411831691	1.95425745782512	finite	NA		TRUE	0.100999999999999
79	730554	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.948594006909088	0.597735795112745	1.96623482049041	finite	NA		TRUE	0.597735795112745	1.96623482049041	finite	NA		TRUE	0.102999999999994
80	730555	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.1075186239781	0.699136765646169	2.29152093345058	finite	NA		TRUE	0.699136765646169	2.29152093345058	finite	NA		TRUE	0.105999999999995
81	730556	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.725310882640027	0.454222237439628	1.51273860127405	finite	NA		TRUE	0.454222237439628	1.51273860127405	finite	NA		TRUE	0.114000000000004
82	730557	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.00454469934542	0.632264346122923	2.08460480457933	finite	NA		TRUE	0.632264346122923	2.08460480457933	finite	NA		TRUE	0.117000000000004
83	730558	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.640428631755456	0.40082212202324	1.33651454834869	finite	NA		TRUE	0.40082212202324	1.33651454834869	finite	NA		TRUE	0.10499999999999
84	730559	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.08962350023805	0.687747453001661	2.25479895936429	finite	NA		TRUE	0.687747453001661	2.25479895936429	finite	NA		TRUE	0.11099999999999
85	730560	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.710781051515747	0.443814010950652	1.48680690222092	finite	NA		TRUE	0.443814010950652	1.48680690222092	finite	NA		TRUE	0.115000000000009
86	730561	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.849026469849	0.533062992128145	1.76623229691176	finite	NA		TRUE	0.533062992128145	1.76623229691176	finite	NA		TRUE	0.112000000000009
87	730562	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.909895918205055	0.572636485242527	1.88837530391704	finite	NA		TRUE	0.572636485242527	1.88837530391704	finite	NA		TRUE	0.119
88	730563	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.835747688670908	0.524317979133692	1.73996099277275	finite	NA		TRUE	0.524317979133692	1.73996099277275	finite	NA		TRUE	0.105999999999995
89	730564	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.788878476344104	0.493751486531181	1.64624963534906	finite	NA		TRUE	0.493751486531181	1.64624963534906	finite	NA		TRUE	0.114000000000004
90	730565	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.906171638137354	0.570019164981188	1.8815482808771	finite	NA		TRUE	0.570019164981188	1.8815482808771	finite	NA		TRUE	0.106000000000009
91	730566	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.820952233937875	0.5165634429437	1.70410363916767	finite	NA		TRUE	0.5165634429437	1.70410363916767	finite	NA		TRUE	0.11399999999999
