"y","species"
0.0712528476411767,"sp055"
-0.946663629551552,"sp055"
-0.747184836659843,"sp055"
-0.327463111506952,"sp055"
-0.269431277151738,"sp055"
-0.19507605619807,"sp055"
2.36798103099317,"sp055"
-0.336280853375756,"sp055"
0.939457151643455,"sp055"
-0.907289320234346,"sp055"
-0.108122009513707,"sp055"
-0.363274303773301,"sp056"
-0.259171806103438,"sp056"
-0.0418481838801477,"sp056"
-0.926730178274444,"sp056"
-1.09929895157177,"sp056"
-0.784140225495715,"sp056"
-0.612495609366168,"sp056"
0.777090368962627,"sp056"
-0.758924384432932,"sp056"
0.71889659460284,"sp056"
0.515490950134885,"sp056"
-1.18154599729236,"sp056"
-0.874510842729991,"sp057"
-0.0446379772590228,"sp057"
0.580581293708517,"sp057"
0.65615219841309,"sp057"
0.663208118363103,"sp057"
-0.689953944539702,"sp057"
-1.99448758438768,"sp057"
0.467424790885681,"sp057"
-0.381283186827468,"sp057"
0.266786514858476,"sp057"
-0.151745818759221,"sp057"
-0.314007702834764,"sp057"
0.0430955741091921,"sp058"
-0.402220465535063,"sp058"
-0.168524161881695,"sp058"
-1.80621851166028,"sp058"
-0.364346092361355,"sp058"
-0.906094282557857,"sp058"
-0.735802024171558,"sp058"
1.0610326229192,"sp058"
0.359918802123419,"sp058"
0.53318895820394,"sp058"
1.21036194606405,"sp058"
-0.391589713834269,"sp058"
0.258536695188963,"sp059"
0.202352487893869,"sp059"
-1.49489836976658,"sp059"
0.0937048188274986,"sp059"
-0.154627051605499,"sp059"
-0.331823506866072,"sp059"
0.679012609259317,"sp059"
0.416024631346764,"sp059"
0.976055081719882,"sp059"
-0.521503791540717,"sp059"
-0.309635035509162,"sp059"
0.394028198612235,"sp059"
0.674206204210569,"sp060"
0.456611384472214,"sp060"
0.294058221729071,"sp060"
-0.270643481019257,"sp060"
0.483760712293296,"sp060"
0.474068493725198,"sp060"
0.192760808131651,"sp060"
0.547427479948367,"sp060"
-0.718993092691058,"sp060"
0.753892854248052,"sp060"
0.439829325374528,"sp060"
0.00411269079137321,"sp060"
0.1355460993841,"sp061"
-0.0219083867507027,"sp061"
0.385294501588102,"sp061"
-1.1587397980597,"sp061"
-0.698503303612683,"sp061"
0.0596384541476949,"sp061"
0.0146370665887752,"sp061"
-0.407305631729342,"sp061"
-0.610219423072885,"sp061"
-0.187116490670677,"sp061"
0.0385592001233791,"sp061"
0.00263386581164983,"sp061"
-0.0976404645249312,"sp062"
-0.371628247876273,"sp062"
0.129614752475689,"sp062"
0.335232199819253,"sp062"
0.592117426978081,"sp062"
0.0425554253166299,"sp062"
-0.244551653522022,"sp062"
0.258038432592198,"sp062"
-0.751941444419468,"sp062"
-0.183115762201841,"sp062"
-0.703541242030798,"sp062"
0.367084187879731,"sp062"
-0.0388326928141618,"sp063"
-0.2347981803346,"sp063"
-0.226740411248543,"sp063"
-0.358107498144983,"sp063"
0.804954659605593,"sp063"
0.281130550228445,"sp063"
0.446020567292911,"sp063"
0.0354965243428509,"sp063"
-0.75707651382285,"sp063"
0.291310188514509,"sp063"
0.776255164435055,"sp063"
-0.156677826859895,"sp063"
-0.891160789303661,"sp064"
-0.555729841332503,"sp064"
0.630211642562659,"sp064"
-0.287266280336874,"sp064"
0.440692706680097,"sp064"
0.725040451262308,"sp064"
-0.205509165916016,"sp064"
0.693340394612034,"sp064"
0.216972535208932,"sp064"
-0.277559209341295,"sp064"
-0.098513462902467,"sp064"
-0.0863014737130424,"sp064"
