"y","species"
-0.591271581908519,"sp023"
0.438175268146834,"sp024"
0.791054721608636,"sp024"
0.15433518714856,"sp024"
0.437187902298829,"sp024"
0.897542166304711,"sp024"
0.0877779006045736,"sp024"
0.193762304808358,"sp025"
-0.522840783412017,"sp025"
-0.0764893896880487,"sp025"
1.14330195303941,"sp025"
-0.182058924803978,"sp025"
0.0380506649239208,"sp025"
0.68436305852305,"sp026"
0.106076220411827,"sp026"
0.869551908788543,"sp026"
0.772019906511089,"sp026"
-0.0685540280210315,"sp026"
-0.231710813439985,"sp026"
-0.446044353651507,"sp027"
-0.428097874670554,"sp027"
-0.191407349008759,"sp027"
-0.204783671092343,"sp027"
0.358770181895458,"sp027"
-0.44374496722442,"sp027"
-0.174341768816844,"sp028"
-0.238546812878615,"sp028"
0.292638384548412,"sp028"
-0.12439442167092,"sp028"
0.44911757334669,"sp028"
-0.282826697617017,"sp028"
-0.281850950352837,"sp029"
0.11753428298998,"sp029"
0.342501108029531,"sp029"
0.294921505298224,"sp029"
0.137620799451797,"sp029"
-0.265921121768712,"sp029"
0.12895107307408,"sp030"
0.368369864711208,"sp030"
0.427481682251166,"sp030"
0.554845313255107,"sp030"
0.173735566585297,"sp030"
0.111850445253847,"sp030"
-0.0495509391681846,"sp031"
0.101143013389227,"sp031"
-0.0811828918949947,"sp031"
-0.865527783220759,"sp031"
-0.617121679079721,"sp031"
-0.468591937633195,"sp031"
0.655998082996282,"sp032"
-0.0915664731425496,"sp032"
0.858357500571433,"sp032"
0.887055411341564,"sp032"
-0.0714785623982543,"sp032"
-0.316960613566655,"sp032"
-0.307354144937883,"sp033"
0.170740686384868,"sp033"
-0.924403415842979,"sp033"
-0.200873377699501,"sp033"
0.534476215374969,"sp033"
-0.0318280866375834,"sp033"
0.595568048370869,"sp034"
0.405130838581688,"sp034"
-0.725838952432245,"sp034"
0.433600235804186,"sp034"
-0.447512538150821,"sp034"
1.04099721776243,"sp034"
-0.781625668869555,"sp035"
0.299070850778006,"sp035"
-0.0075333675106299,"sp035"
-0.347491453128849,"sp035"
0.693347159563651,"sp035"
-0.26022304806783,"sp035"
-0.155421576859679,"sp036"
-0.296430272796471,"sp036"
0.822576347535862,"sp036"
1.23527057369011,"sp036"
0.622485955862949,"sp036"
-0.237623066102643,"sp036"
0.534570039589887,"sp037"
-0.78448462416565,"sp037"
-0.636383739012785,"sp037"
0.667074199594094,"sp037"
-0.249153404592387,"sp037"
0.365379035101577,"sp037"
-0.0936462925524815,"sp038"
-0.292578541666802,"sp038"
0.486939440649439,"sp038"
-0.10065409051081,"sp038"
0.290134184739868,"sp038"
0.346738436713074,"sp038"
-0.458729951044001,"sp039"
0.0484036304691194,"sp039"
-0.108691974290612,"sp039"
0.0450077516515223,"sp039"
-0.718360583430972,"sp039"
-0.0830703530545318,"sp039"
0.278554432075918,"sp040"
0.262343900562264,"sp040"
0.494488355741341,"sp040"
-0.179602928885253,"sp040"
0.0824970224746204,"sp040"
-0.295196096941805,"sp040"
0.619505773814492,"sp041"
0.440502769624951,"sp041"
0.429270594937058,"sp041"
0.80090401644555,"sp041"
-0.242707560486597,"sp041"
-0.500594030756683,"sp041"
0.487270057916628,"sp042"
-0.363938488322455,"sp042"
-0.459977291071598,"sp042"
0.252115534892808,"sp042"
0.493613334161452,"sp042"
-0.430940790998255,"sp042"
-0.174392894888512,"sp043"
0.257070387850881,"sp043"
-0.752102028113633,"sp043"
0.482021186952401,"sp043"
-0.166247750023795,"sp043"
-0.253214710125124,"sp043"
-0.441623754093779,"sp044"
-0.0879469359538743,"sp044"
-0.258585087210767,"sp044"
-0.156488291364961,"sp044"
-0.55192326857654,"sp044"
0.423321738461637,"sp044"
-0.243496633838956,"sp045"
-0.238481246850051,"sp045"
-0.188125992300629,"sp045"
-0.0398395365793249,"sp045"
-0.142824095945756,"sp045"
-0.208908569550583,"sp045"
0.137463893540395,"sp046"
-0.204323632072797,"sp046"
-0.352039312482421,"sp046"
0.0367612026440376,"sp046"
0.282391077907208,"sp046"
-0.356308044089542,"sp046"
0.0807299875549065,"sp047"
0.462002394604674,"sp047"
-0.718473117040731,"sp047"
-0.249131341863069,"sp047"
0.136406915353449,"sp047"
-0.294884297876283,"sp047"
0.65185745620829,"sp048"
-0.0872187115688394,"sp048"
0.10491468349297,"sp048"
-0.303540069740005,"sp048"
0.328507510442795,"sp048"
-0.0198192738553714,"sp048"
0.244577558226877,"sp049"
0.312236804740599,"sp049"
0.299257248789271,"sp049"
-0.00723431625698613,"sp049"
0.663085486852489,"sp049"
0.0763971394580826,"sp049"
0.472925475318447,"sp050"
-0.0869584510915396,"sp050"
0.00486695222430124,"sp050"
-0.135522526519389,"sp050"
-0.565985678164975,"sp050"
-0.176150363000706,"sp050"
-0.352397039914323,"sp051"
0.264755046102659,"sp051"
-0.042482612139698,"sp051"
0.236887855429999,"sp051"
0.108567232278933,"sp051"
0.206920745431029,"sp051"
0.150391267324351,"sp052"
1.28467181349882,"sp052"
-0.36070053515203,"sp052"
0.0341224802168467,"sp052"
-0.114495360214919,"sp052"
0.417801074940769,"sp052"
-0.317649406544729,"sp053"
0.0926608987134587,"sp053"
-0.13928424083496,"sp053"
-0.0649035576575431,"sp053"
0.75723889104375,"sp053"
0.441994394858871,"sp053"
0.0497008338091616,"sp054"
0.566809991979978,"sp054"
0.0349603233075874,"sp054"
0.229493909666993,"sp054"
0.580923195484582,"sp054"
0.305321369272069,"sp054"
0.552544403153957,"sp055"
-0.219554468995084,"sp055"
-0.20153240885943,"sp055"
-0.0228908264799648,"sp055"
0.14515786068648,"sp055"
-0.00845244758155303,"sp055"
-0.115192940864769,"sp056"
0.059502653533242,"sp056"
-0.219773618042368,"sp056"
-0.0148022035968976,"sp056"
0.0921045892414376,"sp056"
0.0229673856100382,"sp056"
0.273874307550819,"sp057"
0.61453490321384,"sp057"
-0.265435811630467,"sp057"
-0.331469017056603,"sp057"
0.191610100089323,"sp057"
-0.557666317885095,"sp057"
0.0881115724501038,"sp058"
0.695660041961143,"sp058"
0.343248733553177,"sp058"
-0.156198613190922,"sp058"
-0.402268184966115,"sp058"
0.0133509977431038,"sp058"
0.379497732535236,"sp059"
0.418888430698136,"sp059"
0.761122748805757,"sp059"
0.323746185431797,"sp059"
1.14267039453292,"sp059"
0.624199676684674,"sp059"
0.568166137165947,"sp060"
1.06233717846467,"sp060"
0.424211053853888,"sp060"
0.658583425679332,"sp060"
0.370188193684336,"sp060"
0.711271376900594,"sp060"
0.251522929637236,"sp061"
1.04212673399843,"sp061"
0.98196614473159,"sp061"
0.258283954541251,"sp061"
0.20042849090766,"sp061"
0.17610304086781,"sp061"
0.701604168487396,"sp062"
0.698265082676844,"sp062"
0.47417884002496,"sp062"
0.0538340442601865,"sp062"
0.229372432922243,"sp062"
-0.0455566567220315,"sp062"
0.849551751710644,"sp063"
1.51636377454743,"sp063"
0.699553608083793,"sp063"
0.241802003130484,"sp063"
0.300700358791984,"sp063"
0.778292362079247,"sp063"
0.59069969898707,"sp064"
0.890068009153373,"sp064"
0.641417706406591,"sp064"
0.249248019889808,"sp064"
0.4987681080522,"sp064"
0.357999876210552,"sp064"
