"y","species"
-0.360051667082224,"sp012"
0.466477282450546,"sp012"
0.810062088964998,"sp012"
0.190113390038786,"sp012"
0.465515923265369,"sp012"
0.913744714074481,"sp012"
0.125309185104203,"sp012"
0.325702490876991,"sp013"
-0.244477592900274,"sp013"
0.110671134828018,"sp013"
1.08122337137272,"sp013"
0.026672548488943,"sp013"
0.20180730073081,"sp013"
0.642748212469074,"sp013"
0.123074693302717,"sp013"
0.809166908495717,"sp013"
0.721520440489615,"sp013"
-0.0338555872694733,"sp013"
-0.18047531863232,"sp013"
-0.0338948004515642,"sp014"
-0.0178049882823682,"sp014"
0.194398536663581,"sp014"
0.182406072288371,"sp014"
0.68765702716504,"sp014"
-0.0318332988190996,"sp014"
0.266120556701765,"sp014"
0.210150525913164,"sp014"
0.67320529503437,"sp014"
0.309661599285223,"sp014"
0.809614281941831,"sp014"
0.171550030448357,"sp014"
-0.146281927517881,"sp015"
0.259509491099499,"sp015"
0.4880848099979,"sp015"
0.439742024943012,"sp015"
0.279918197605494,"sp015"
-0.130096582643262,"sp015"
0.161558539779722,"sp015"
0.350988609711428,"sp015"
0.397758354282505,"sp015"
0.498529481573129,"sp015"
0.196992390563431,"sp015"
0.148028385769203,"sp015"
0.0554243167080866,"sp016"
0.175880271781693,"sp016"
0.0301395789207528,"sp016"
-0.596819973127325,"sp016"
-0.398258624031231,"sp016"
-0.279532613072292,"sp016"
0.712108540809984,"sp016"
0.0647441298242165,"sp016"
0.887344624557153,"sp016"
0.912195998193945,"sp016"
0.0821395485878909,"sp016"
-0.130439207530526,"sp016"
-0.0524921627511671,"sp017"
0.345751842818017,"sp017"
-0.566482603933953,"sp017"
0.0362043143552049,"sp017"
0.648736699675956,"sp017"
0.177015863496717,"sp017"
0.702137755639647,"sp017"
0.545439747599952,"sp017"
-0.385159443604024,"sp017"
0.568865305240682,"sp017"
-0.1561433035807,"sp017"
1.06865154589998,"sp017"
-0.801142022703408,"sp018"
0.128380692497038,"sp018"
-0.135334032492089,"sp018"
-0.427736901431879,"sp018"
0.467503451216722,"sp018"
-0.352676083386508,"sp018"
-0.38776782618894,"sp018"
-0.503282600668132,"sp018"
0.413411199878428,"sp018"
0.751491629219055,"sp018"
0.24949651138354,"sp018"
-0.455107548953351,"sp018"
0.337452148618106,"sp019"
-0.620723415875649,"sp019"
-0.51314133218145,"sp019"
0.433704602590198,"sp019"
-0.231853031955907,"sp019"
0.214549974290252,"sp019"
-0.0322368954887269,"sp019"
-0.227678583286873,"sp019"
0.538161600047809,"sp019"
-0.0391217312397023,"sp019"
0.344809584204422,"sp019"
0.400420630635799,"sp019"
-0.480448262487094,"sp020"
0.0152287202799353,"sp020"
-0.138317955017983,"sp020"
0.0119095573857591,"sp020"
-0.73421360792427,"sp020"
-0.1132751489983,"sp020"
0.165722300033929,"sp020"
0.152927985641224,"sp020"
0.336150179286305,"sp020"
-0.195882704251838,"sp020"
0.0109821463661979,"sp020"
-0.287115698834321,"sp020"
0.38907409453035,"sp021"
0.239227949818776,"sp021"
0.229825325090057,"sp021"
0.540925329870159,"sp021"
-0.33269783689,"sp021"
-0.548578534078356,"sp021"
0.377545568315334,"sp021"
-0.375527309531035,"sp021"
-0.460493817316663,"sp021"
0.169501964694842,"sp021"
0.383157529470764,"sp021"
-0.434804929711584,"sp021"
-0.275070420267197,"sp022"
0.345856359933429,"sp022"
-1.10646230536217,"sp022"
0.669587210222331,"sp022"
-0.263348591834878,"sp022"
-0.388504350574541,"sp022"
-0.63008426065053,"sp022"
-0.165090443063886,"sp022"
-0.389435611616841,"sp022"
-0.255204651517766,"sp022"
-0.775099680623585,"sp022"
0.507096029262069,"sp022"
-0.539588085859838,"sp023"
-0.532019953092526,"sp023"
-0.456034739428076,"sp023"
-0.232273026328832,"sp023"
-0.387674956427649,"sp023"
-0.487395291310219,"sp023"
0.0654397129563976,"sp023"
-0.462330914965795,"sp023"
-0.69042583230918,"sp023"
-0.0900601763753552,"sp023"
0.289228778865232,"sp023"
-0.697017386979527,"sp023"
0.0700784280667548,"sp024"
0.586083162093909,"sp024"
-1.01154347216878,"sp024"
-0.376347813132358,"sp024"
0.145430217991552,"sp024"
-0.438268742793216,"sp024"
0.945328982268088,"sp024"
-0.0566316895048625,"sp024"
0.203842283245671,"sp024"
-0.349897123842854,"sp024"
0.506965599707172,"sp024"
0.0347412823657038,"sp024"
0.190367728171785,"sp025"
0.282388637437939,"sp025"
0.264735609920555,"sp025"
-0.152112551287436,"sp025"
0.75956531921225,"sp025"
-0.0383684143852915,"sp025"
0.58845963566011,"sp025"
-0.232256777721263,"sp025"
-0.0976527783710671,"sp025"
-0.303445343644015,"sp025"
-0.934447873358907,"sp025"
-0.363000424023256,"sp025"
-0.435378614612576,"sp026"
0.385655138011105,"sp026"
-0.0230812062537888,"sp026"
0.34858177367928,"sp026"
0.177869294289183,"sp026"
0.308714763042513,"sp026"
0.218213535138061,"sp026"
1.75707992431859,"sp026"
-0.475179293707671,"sp026"
0.0604729045736327,"sp026"
-0.141155343609212,"sp026"
0.581005585540414,"sp026"
-0.632225177451669,"sp027"
-0.0496515823445574,"sp027"
-0.378975784253929,"sp027"
-0.273367366795527,"sp027"
0.893940584996451,"sp027"
0.446344906490176,"sp027"
-0.167205117612445,"sp027"
0.552728788410022,"sp027"
-0.187727270690728,"sp027"
0.0831078566075258,"sp027"
0.572377587053427,"sp027"
0.188676977391131,"sp027"
0.381734917296456,"sp028"
-0.683622766347943,"sp028"
-0.658755562245987,"sp028"
-0.41226228363695,"sp028"
-0.180385296689911,"sp028"
-0.392339915591031,"sp028"
-0.517133279852806,"sp028"
-0.267306426954222,"sp028"
-0.666690923497538,"sp028"
-0.373567541757201,"sp028"
-0.220683390898579,"sp028"
-0.31955440170432,"sp028"
0.248928936245071,"sp029"
0.678473551104791,"sp029"
-0.431096169044269,"sp029"
-0.514358536790434,"sp029"
0.145200627891667,"sp029"
-0.799574478122242,"sp029"
-0.000910624130544821,"sp029"
0.763855374099612,"sp029"
0.320249308761121,"sp029"
-0.30844184571345,"sp029"
-0.61818773618401,"sp029"
-0.0950172648567958,"sp029"
-0.0816866193685417,"sp030"
-0.0254021219978702,"sp030"
0.463608925687095,"sp030"
-0.1613487719249,"sp030"
1.00879391768459,"sp030"
0.267962576365927,"sp030"
0.149720365254765,"sp030"
0.846189981030517,"sp030"
-0.0531655450564149,"sp030"
0.277151738054158,"sp030"
-0.129303718929398,"sp030"
0.351408531909672,"sp030"
-0.336304136129238,"sp031"
0.786147146717194,"sp031"
0.700734794503776,"sp031"
-0.326705243441137,"sp031"
-0.408844918227637,"sp031"
-0.443380715364494,"sp031"
0.209329884749142,"sp031"
0.205580086776781,"sp031"
-0.0460690729047761,"sp031"
-0.518116858520283,"sp031"
-0.320987005853311,"sp031"
-0.629732752857854,"sp031"
0.1578936271486,"sp032"
0.867459565390126,"sp032"
-0.00172193146757123,"sp032"
-0.488823147292168,"sp032"
-0.426148412037635,"sp032"
0.082065306826463,"sp032"
0.123341601881812,"sp032"
0.576455983856783,"sp032"
0.200106769758572,"sp032"
-0.393468832938509,"sp032"
-0.015803139214161,"sp032"
-0.22886547148709,"sp032"
0.788581286940199,"sp033"
-0.555305773794716,"sp033"
0.928180062631833,"sp033"
-0.0744804627392869,"sp033"
0.673929072213799,"sp033"
0.199882579623614,"sp033"
0.801072582203763,"sp033"
-0.129297282432046,"sp033"
0.199042332631132,"sp033"
-0.492906266293125,"sp033"
-0.170330305856656,"sp033"
0.306866039344416,"sp033"
0.480598313661851,"sp034"
-0.584520438147415,"sp034"
-1.10253512886514,"sp034"
-0.136530693864704,"sp034"
0.224008607650367,"sp034"
-1.33653196926268,"sp034"
-0.152269501019949,"sp034"
0.00897573419696284,"sp034"
0.360971156497855,"sp034"
0.0563586750113162,"sp034"
0.356934904466254,"sp034"
0.0211538309257218,"sp034"
0.157813929508115,"sp035"
-0.107659383619215,"sp035"
-0.169169206480589,"sp035"
0.0274561911749002,"sp035"
-0.669331628140452,"sp035"
0.0432117287489299,"sp035"
-0.245007078841198,"sp035"
-0.793921135316124,"sp035"
0.00596320806679573,"sp035"
0.866540382395164,"sp035"
0.226956840048585,"sp035"
-0.569050609342526,"sp035"
0.166503125244441,"sp036"
-0.297844669969608,"sp036"
0.405934888909635,"sp036"
0.0351580163292555,"sp036"
0.00335143991627722,"sp036"
-0.108949529831181,"sp036"
0.548250902539464,"sp036"
0.736625173953185,"sp036"
-0.11127545898879,"sp036"
0.928098099144621,"sp036"
-0.252682150171115,"sp036"
0.141122852148724,"sp036"
0.492582021870405,"sp037"
0.337668213398979,"sp037"
0.146147210252333,"sp037"
0.710771489661649,"sp037"
0.0128666443320872,"sp037"
-0.6982365315249,"sp037"
0.516730111617375,"sp037"
0.547058315620333,"sp037"
-0.824016705317147,"sp037"
-0.158747251311655,"sp037"
0.623853976512109,"sp037"
0.47505912781291,"sp037"
-0.0621970352157531,"sp038"
0.447852322101671,"sp038"
0.0876384483875897,"sp038"
0.216425030507012,"sp038"
0.335350314862743,"sp038"
-0.574205341528683,"sp038"
0.0197911958785583,"sp038"
0.300254225697931,"sp038"
-0.38570253958218,"sp038"
0.204285160968762,"sp038"
0.528476341377483,"sp038"
-0.191014167276397,"sp038"
-0.399525201112466,"sp039"
0.0818656185935091,"sp039"
0.0769157771114252,"sp039"
0.416484307274742,"sp039"
0.179250715234744,"sp039"
0.0749724514054171,"sp039"
-0.219083468176448,"sp039"
0.281835990559601,"sp039"
-0.674679341577214,"sp039"
0.464833797607124,"sp039"
0.911670767795537,"sp039"
-0.236300097767808,"sp039"
0.359107871792858,"sp040"
0.484986914696579,"sp040"
-0.589679873540404,"sp040"
-0.125198206548501,"sp040"
-0.426061611866685,"sp040"
-0.311585016939613,"sp040"
-0.293978357181928,"sp040"
0.400316423576318,"sp040"
1.21070823012644,"sp040"
0.797763137430604,"sp040"
0.0381363464968084,"sp040"
-0.276074642016417,"sp040"
1.09590576255398,"sp041"
0.212658397908995,"sp041"
0.417164734247308,"sp041"
0.959505279030947,"sp041"
-0.175191586274522,"sp041"
0.3787923503833,"sp041"
0.278287678166884,"sp041"
-0.295316504600157,"sp041"
0.273601333771875,"sp041"
0.241986669590104,"sp041"
-0.601162964143743,"sp041"
0.475970316655033,"sp041"
0.081597460428385,"sp042"
0.0252101275993533,"sp042"
0.0759680760932849,"sp042"
0.96806097441694,"sp042"
-0.100941370895848,"sp042"
0.440221811723916,"sp042"
0.316223742777587,"sp042"
-0.134892689058083,"sp042"
1.18977314269473,"sp042"
0.0340264266900281,"sp042"
0.77292701912176,"sp042"
-0.122159434649571,"sp042"
0.203349036960826,"sp043"
-0.509913510333487,"sp043"
-0.425362012094726,"sp043"
-0.12496222216051,"sp043"
0.429198264581807,"sp043"
-0.900942821205895,"sp043"
-0.246115828818279,"sp043"
-0.376407580586972,"sp043"
0.424398182905759,"sp043"
-0.107579126381492,"sp043"
-0.0485117889774381,"sp043"
-0.386907340021638,"sp043"
0.06637315281343,"sp044"
-0.0421216968504541,"sp044"
-0.225415217572394,"sp044"
-0.125326961239764,"sp044"
-0.377965153758897,"sp044"
0.197338815705393,"sp044"
0.190273214975498,"sp044"
0.0369897665616332,"sp044"
-0.503531711038475,"sp044"
-0.674404752843673,"sp044"
-0.0648890485346896,"sp044"
-0.0856847656899076,"sp044"
-0.1785035507187,"sp045"
-0.172701359740326,"sp045"
0.32993135719188,"sp045"
0.152373185811344,"sp045"
0.370489539008122,"sp045"
-0.402836496979681,"sp045"
-0.0951296214166082,"sp045"
-0.349146075549319,"sp045"
0.15088960231637,"sp045"
0.0819894103319086,"sp045"
-0.254398233017863,"sp045"
0.0670786562068418,"sp045"
0.157880133883859,"sp046"
0.330030654321296,"sp046"
0.453806957651879,"sp046"
-1.14219675622332,"sp046"
-0.529244570750822,"sp046"
-0.0732033272203375,"sp046"
-0.154434222448513,"sp046"
-0.556752128040573,"sp046"
-0.266731210173022,"sp046"
-0.110843746608923,"sp046"
-0.273347033988989,"sp046"
-0.39605476235648,"sp046"
0.617421243901948,"sp047"
0.563736997486024,"sp047"
0.482327159836544,"sp047"
-0.20883301688467,"sp047"
-0.0518323726676473,"sp047"
0.137203624493052,"sp047"
-0.028660601722555,"sp047"
0.222371184368504,"sp047"
-0.223577547248315,"sp047"
-0.0930796882023089,"sp047"
0.0115473095085226,"sp047"
0.17360452714723,"sp047"
0.44061124199131,"sp048"
-0.347410338711709,"sp048"
-0.187094791215823,"sp048"
0.00066672186185588,"sp048"
0.0669170490258876,"sp048"
-0.00360990799223614,"sp048"
-0.180410907450064,"sp048"
-0.0341313036060789,"sp048"
-0.527025959001918,"sp048"
-0.35113530782305,"sp048"
-0.0701027990251051,"sp048"
-0.129293452737874,"sp048"
0.602823473557293,"sp049"
0.600024616910888,"sp049"
-0.0800745497078929,"sp049"
-0.287374560683613,"sp049"
0.375135931056084,"sp049"
-0.118785847530843,"sp049"
-0.256475902714757,"sp049"
0.466203046751743,"sp049"
-0.146546794928669,"sp049"
-0.522781334784742,"sp049"
-0.415292768202463,"sp049"
-0.248314041924013,"sp049"
0.300416618428756,"sp050"
-0.566323779281919,"sp050"
-0.238737693153374,"sp050"
0.305368155542115,"sp050"
0.646506269136171,"sp050"
0.0679767094336557,"sp050"
-0.167175847594386,"sp050"
0.439191609494111,"sp050"
0.101292129959779,"sp050"
-0.252457425646543,"sp050"
-0.251680011657324,"sp050"
0.335404191760992,"sp050"
-0.20982247533433,"sp051"
-0.510222764337068,"sp051"
0.249947426222211,"sp051"
0.318245910440588,"sp051"
-0.0968532867317848,"sp051"
0.102606753630494,"sp051"
-0.433628738924436,"sp051"
0.397975305991815,"sp051"
0.693232799797016,"sp051"
-0.444031392791769,"sp051"
0.515638855542246,"sp051"
0.353593807515587,"sp051"
-0.13105689907965,"sp052"
0.599080012947912,"sp052"
-0.196718236726699,"sp052"
0.498897245139359,"sp052"
0.792769429742661,"sp052"
-0.0321849420980672,"sp052"
0.620134675792945,"sp052"
0.431721638116744,"sp052"
0.48916432748233,"sp052"
0.547014891429919,"sp052"
0.887625358875979,"sp052"
0.57456573285653,"sp052"
-0.297055634179278,"sp053"
-0.780600024549334,"sp053"
0.35822172753297,"sp053"
-0.00535877209989849,"sp053"
0.211162065509314,"sp053"
0.399435971682958,"sp053"
-0.516019111545856,"sp053"
0.392283190356805,"sp053"
0.65224675790784,"sp053"
-0.0992173087825858,"sp053"
-0.129364800246793,"sp053"
0.222406470896327,"sp053"
0.221052909841949,"sp054"
0.277989956525436,"sp054"
-0.30927998786048,"sp054"
0.0652190631985862,"sp054"
-0.358872262020807,"sp054"
0.441150575588913,"sp054"
0.167080649848687,"sp054"
0.557055363837385,"sp054"
0.178185221405848,"sp054"
-0.214139115690578,"sp054"
0.0387128427276601,"sp054"
-0.107568267595679,"sp054"
0.291478334748247,"sp055"
0.167374134900349,"sp055"
0.268702553319291,"sp055"
-0.215764151128575,"sp055"
0.615781919488819,"sp055"
0.0953009994524009,"sp055"
-0.17539720723403,"sp055"
0.383525366288873,"sp055"
-0.177118140654453,"sp055"
-0.130105941307386,"sp055"
0.374243897342908,"sp055"
0.106634103704306,"sp055"
0.198362425759763,"sp056"
-0.0530546923474794,"sp056"
0.515589166108042,"sp056"
-0.241652785008571,"sp056"
0.764733076387577,"sp056"
-0.127822613092347,"sp056"
-0.377848314447442,"sp056"
0.214958933491929,"sp056"
-0.470867177544291,"sp056"
0.306964913752032,"sp056"
-0.0594202049120831,"sp056"
-0.152219174818765,"sp056"
0.659481427066293,"sp057"
-0.487065557060287,"sp057"
-0.00917037222548733,"sp057"
0.200730869863893,"sp057"
-0.121500367176204,"sp057"
-0.407178788019964,"sp057"
-0.268288440672173,"sp057"
0.602095240600717,"sp057"
0.271603299562997,"sp057"
0.306904282580942,"sp057"
-0.676397670522768,"sp057"
0.117267165979497,"sp057"
-0.0377743819418827,"sp058"
0.836653487363094,"sp058"
0.0883118594429961,"sp058"
0.0159571909375574,"sp058"
0.415766345227638,"sp058"
-0.182899292222526,"sp058"
-0.190094247592938,"sp058"
-0.181930929384051,"sp058"
-0.48639828671574,"sp058"
-0.110799382862611,"sp058"
0.462815112646106,"sp058"
0.35437176577224,"sp058"
1.09703661943302,"sp059"
0.373222549344266,"sp059"
0.629571395639305,"sp059"
0.137262910824599,"sp059"
0.502862258401072,"sp059"
0.307706370948443,"sp059"
0.392782636966383,"sp059"
0.555881078992189,"sp059"
-0.00975431412634087,"sp059"
0.0495502409134376,"sp059"
0.539764140914308,"sp059"
0.630055541642655,"sp059"
1.4707221635653,"sp060"
1.56449443596135,"sp060"
0.732588041424058,"sp060"
0.87768478830491,"sp060"
0.292753460340546,"sp060"
-0.0638682445127386,"sp060"
0.543052999473747,"sp060"
0.915972345469511,"sp060"
0.192706144293304,"sp060"
0.519477141512422,"sp060"
1.51366503588909,"sp060"
0.812415017168154,"sp060"
0.307363877153473,"sp061"
0.0621805705270236,"sp061"
0.617461865923309,"sp061"
0.638681034899897,"sp061"
0.340772851201975,"sp061"
0.931793409361702,"sp061"
0.51875627017372,"sp061"
0.166736616231688,"sp061"
0.679067448407502,"sp061"
0.465374962117157,"sp061"
0.951095279503998,"sp061"
0.630512098872139,"sp061"
1.44159445089414,"sp062"
0.330577163233955,"sp062"
0.868357692112914,"sp062"
0.453887184536983,"sp062"
1.07578513826329,"sp062"
0.588432662351135,"sp062"
-0.434492102261802,"sp062"
0.830519901868048,"sp062"
0.255904032388958,"sp062"
0.867729901135432,"sp062"
0.919595640792666,"sp062"
1.07699203777623,"sp062"
0.62833077826121,"sp063"
0.946865372184585,"sp063"
0.90631310991763,"sp063"
1.09514529410835,"sp063"
0.265765358026379,"sp063"
1.30031767298483,"sp063"
1.54480753325921,"sp063"
0.662136169063889,"sp063"
0.435143301528882,"sp063"
0.527493192014307,"sp063"
0.826531813377099,"sp063"
0.656138454159749,"sp063"
0.37186972545753,"sp064"
0.360157246266282,"sp064"
0.499674754426656,"sp064"
1.07984208345287,"sp064"
0.583632575533662,"sp064"
0.394641515140771,"sp064"
0.855431598673703,"sp064"
0.6681862696322,"sp064"
0.808020215679609,"sp064"
-0.26472144903412,"sp064"
0.152347677103945,"sp064"
0.0129898714986065,"sp064"
