"y","species"
-0.240950550218406,"sp055"
-0.040370202274351,"sp055"
-1.06721344152759,"sp055"
-0.865985291237552,"sp055"
-0.442582757240303,"sp055"
-0.384042004531932,"sp055"
-0.309034714984934,"sp055"
2.27649946269213,"sp055"
-0.451477827539619,"sp055"
0.835447941778064,"sp055"
-1.02749383365354,"sp055"
-0.221318112528715,"sp055"
-0.464908036396299,"sp056"
-0.360128380076368,"sp056"
-0.141391126346183,"sp056"
-1.03202903928427,"sp056"
-1.20572032587557,"sp056"
-0.888511577347762,"sp056"
-0.715750459317191,"sp056"
0.682874400751235,"sp056"
-0.863131714044623,"sp056"
0.624302091595743,"sp056"
0.419573348309728,"sp056"
-1.28850236643008,"sp056"
-0.985357351460036,"sp057"
-0.143722528139756,"sp057"
0.490358103426102,"sp057"
0.567000090018941,"sp057"
0.574156014965494,"sp057"
-0.798184690605809,"sp057"
-2.12120775253676,"sp057"
0.3755978103458,"sp057"
-0.485139079114659,"sp057"
0.172115846997584,"sp057"
-0.252348430983412,"sp057"
-0.41691008592803,"sp057"
-0.0713706691691859,"sp058"
-0.527724474339936,"sp058"
-0.288235689000539,"sp058"
-1.96652252732133,"sp058"
-0.488911333160278,"sp058"
-1.04408749128394,"sp058"
-0.869574306967042,"sp058"
0.971797338028204,"sp058"
0.253305454750075,"sp058"
0.430870348017884,"sp058"
1.12482799215682,"sp058"
-0.516830224956154,"sp058"
0.0879857833341638,"sp059"
0.0336586408470076,"sp059"
-1.60749273637671,"sp059"
-0.0713978809486011,"sp059"
-0.311521601805893,"sp059"
-0.482861156755896,"sp059"
0.494563645617394,"sp059"
0.240268247741204,"sp059"
0.781787929860545,"sp059"
-0.666271911283415,"sp059"
-0.461406084182784,"sp059"
0.218998866309846,"sp059"
0.456755389844126,"sp060"
0.268279747052107,"sp060"
0.127479925288293,"sp060"
-0.361651739423291,"sp060"
0.291795872199767,"sp060"
0.283400694746096,"sp060"
0.039738428666729,"sp060"
0.346942566283332,"sp060"
-0.750001891127291,"sp060"
0.525778138666073,"sp060"
0.253743512321825,"sp060"
-0.123664244337925,"sp060"
-0.006527655534008,"sp061"
-0.143120689810039,"sp061"
0.210131093924734,"sp061"
-1.1293310909418,"sp061"
-0.730072226972303,"sp061"
-0.0723781488550575,"sp061"
-0.111417214836588,"sp061"
-0.477455902388143,"sp061"
-0.653485249893292,"sp061"
-0.286440049933569,"sp061"
-0.0906645714152344,"sp061"
-0.121830088139977,"sp061"
-0.208485099311619,"sp062"
-0.451379002262289,"sp062"
-0.00702025314948422,"sp062"
0.175262415402889,"sp062"
0.402994669271177,"sp062"
-0.0841995328358597,"sp062"
-0.338723869982896,"sp062"
0.10682908901183,"sp062"
-0.788531832662636,"sp062"
-0.284260115280094,"sp062"
-0.745624393805367,"sp062"
0.203499636793256,"sp062"
-0.179369026490264,"sp063"
-0.348445345869426,"sp063"
-0.341493213855183,"sp063"
-0.454834924281088,"sp063"
0.548639061520343,"sp063"
0.096690845861608,"sp063"
0.238955678003133,"sp063"
-0.115238803264444,"sp063"
-0.799059887414486,"sp063"
0.105473697351412,"sp063"
0.523877532983495,"sp063"
-0.281044182525678,"sp063"
-0.915798411726946,"sp064"
-0.61845948513445,"sp064"
0.432804776424445,"sp064"
-0.380483032638173,"sp064"
0.264807883755142,"sp064"
0.516864689081113,"sp064"
-0.308010373838401,"sp064"
0.488764536503288,"sp064"
0.0664936970509233,"sp064"
-0.371878310600328,"sp064"
-0.213165256903056,"sp064"
-0.202340078787842,"sp064"
