"y","species"
-0.835370888310975,"sp023"
0.11167420766111,"sp024"
0.504651319449868,"sp024"
-0.204418594417159,"sp024"
0.110574647526844,"sp024"
0.623238922235754,"sp024"
-0.278538779024007,"sp024"
-0.158589622425837,"sp025"
-0.992296496885225,"sp025"
-0.473004532492012,"sp025"
0.946119170091294,"sp025"
-0.595825726827369,"sp025"
-0.339746900058274,"sp025"
0.438623397201,"sp026"
-0.270654768678223,"sp026"
0.665760519129284,"sp026"
0.546135939887909,"sp026"
-0.484841594579436,"sp026"
-0.684956032408726,"sp026"
-0.705852190599487,"sp027"
-0.690596615610623,"sp027"
-0.489395585190141,"sp027"
-0.500766254881834,"sp027"
-0.0217119471458481,"sp027"
-0.703897575317903,"sp027"
-0.550036525210298,"sp028"
-0.604772391937498,"sp028"
-0.151928186334979,"sp028"
-0.507455581972782,"sp028"
-0.018527078231967,"sp028"
-0.642521729316741,"sp028"
-0.651811057310682,"sp029"
-0.297309361574265,"sp029"
-0.0976246604313388,"sp029"
-0.139857192940209,"sp029"
-0.279480199270112,"sp029"
-0.637671447794836,"sp029"
0.159174610264698,"sp030"
0.392616761161142,"sp030"
0.450252963129952,"sp030"
0.574437200149258,"sp030"
0.20284114295655,"sp030"
0.142500867519871,"sp030"
-0.0182574399828055,"sp031"
0.126875906379676,"sp031"
-0.0487221737913685,"sp031"
-0.804124742033489,"sp031"
-0.56488482205647,"sp031"
-0.421835827424281,"sp031"
0.454355246981975,"sp032"
-0.210114143211901,"sp032"
0.63422150427304,"sp032"
0.659729513063289,"sp032"
-0.19225909418246,"sp032"
-0.410454710205107,"sp032"
