"y","species"
-0.706554100882,"sp023"
0.413442719247166,"sp024"
0.771659695703851,"sp024"
0.125309379051351,"sp024"
0.412440418871614,"sp024"
0.879757829770349,"sp024"
0.0577453718158635,"sp024"
0.160727877218692,"sp025"
-0.560206943256999,"sp025"
-0.111157438457064,"sp025"
1.11600731584356,"sp025"
-0.217365121758449,"sp025"
0.00407498946063679,"sp025"
0.723518225818517,"sp026"
0.121894033318401,"sp026"
0.916180560767897,"sp026"
0.814712555193461,"sp026"
-0.0597835966665073,"sp026"
-0.229524740350835,"sp026"
-0.524241852124585,"sp027"
-0.505621801018453,"sp027"
-0.260047742238604,"sp027"
-0.273926108076982,"sp027"
0.310779201238976,"sp027"
-0.521856164501373,"sp027"
-0.260253717619497,"sp028"
-0.326380454572402,"sp028"
0.220703413008794,"sp028"
-0.208811418428231,"sp028"
0.381866111477044,"sp028"
-0.371985661035375,"sp028"
-0.340971680671625,"sp029"
0.0827826746668238,"sp029"
0.321476206521428,"sp029"
0.27099345903998,"sp029"
0.104094801715262,"sp029"
-0.324069868389237,"sp029"
0.124619246924218,"sp030"
0.364113332344056,"sp030"
0.42324373970445,"sp030"
0.550647424747141,"sp030"
0.169417824517559,"sp030"
0.10751324120133,"sp030"
-0.0578903054431864,"sp031"
0.0946998012685918,"sp031"
-0.0899202771850648,"sp031"
-0.884134435318843,"sp031"
-0.632602683078838,"sp031"
-0.482204019346373,"sp031"
0.645328131659805,"sp032"
-0.127895995972769,"sp032"
0.854633378728961,"sp032"
0.88431632294815,"sp032"
-0.107118583328377,"sp032"
-0.361026614822704,"sp032"
-0.367229583412952,"sp033"
0.122314182161798,"sp033"
-0.999055329757641,"sp033"
-0.258198921836993,"sp033"
0.494760083830479,"sp033"
-0.0851055041353811,"sp033"
0.55241913728459,"sp034"
0.358045775412968,"sp034"
-0.796300062241247,"sp034"
0.38710360741293,"sp034"
-0.512220911420651,"sp034"
1.00705489479316,"sp034"
-0.875091265961722,"sp035"
0.235547260670318,"sp035"
-0.07955179911967,"sp035"
-0.428928835561688,"sp035"
0.640747472491502,"sp035"
-0.339242553560792,"sp035"
-0.175713322839191,"sp036"
-0.318794372335981,"sp036"
0.816657881635471,"sp036"
1.23541732485367,"sp036"
0.613626834191296,"sp036"
-0.25912289749659,"sp036"
0.557766474698594,"sp037"
-0.777489377717217,"sp037"
-0.627569454698034,"sp037"
0.691898106977823,"sp037"
-0.235582993124373,"sp037"
0.386497394556063,"sp037"
-0.146026235432003,"sp038"
-0.363027804821507,"sp038"
0.487294987400859,"sp038"
-0.153670562391017,"sp038"
0.272613609260216,"sp038"
0.334359311965491,"sp038"
-0.522772233657688,"sp039"
0.0265804230584303,"sp039"
-0.143593454158871,"sp039"
0.0229018359596095,"sp039"
-0.804017220907617,"sp039"
-0.115838822620926,"sp039"
0.284224486623187,"sp040"
0.267620052878663,"sp040"
0.505405422342523,"sp040"
-0.185065711433451,"sp040"
0.0834030474800055,"sp040"
-0.303467695890165,"sp040"
0.62548608467311,"sp041"
0.441669717425954,"sp041"
0.43013551130041,"sp041"
0.811762097952488,"sp041"
-0.259912032642647,"sp041"
-0.524733030155317,"sp041"
0.466495472963307,"sp042"
-0.421142381408383,"sp042"
-0.521291372140827,"sp042"
0.221277004252074,"sp042"
0.473110223414909,"sp042"
-0.49101219233531,"sp042"
-0.231880237390591,"sp043"
0.23819169159168,"sp043"
-0.861284540166075,"sp043"
0.483271772075898,"sp043"
-0.223006240201102,"sp043"
-0.317755268282938,"sp043"
-0.504075471614843,"sp044"
-0.129536729870364,"sp044"
-0.310240115524777,"sp044"
-0.202121054588459,"sp044"
-0.62088109542324,"sp044"
0.411889555901087,"sp044"
-0.295904337760897,"sp045"
-0.290578681294339,"sp045"
-0.23710827360505,"sp045"
-0.0796482962270036,"sp045"
-0.189003842620285,"sp045"
-0.259176534173538,"sp045"
0.105332245722728,"sp046"
-0.259828928549568,"sp046"
-0.417646365625532,"sp046"
-0.0022571485774909,"sp046"
0.260170491303568,"sp046"
-0.422207020797231,"sp046"
0.0723401399101725,"sp047"
0.462601596035653,"sp047"
-0.74570533511626,"sp047"
-0.265298147985502,"sp047"
0.129329731901329,"sp047"
-0.312129796186656,"sp047"
0.632459786422133,"sp048"
-0.124735814171147,"sp048"
0.07210798598197,"sp048"
-0.346360577440423,"sp048"
0.301182487734374,"sp048"
-0.0556839898204962,"sp048"
0.260613251793092,"sp049"
0.329534055059068,"sp049"
0.316312485675794,"sp049"
0.00410615844526277,"sp049"
0.686924570648929,"sp049"
0.0892969845804086,"sp049"
0.489246159548861,"sp050"
-0.0923536505940644,"sp050"
0.00303332984173983,"sp050"
-0.142801351834055,"sp050"
-0.58996062085595,"sp050"
-0.185004995963586,"sp050"
-0.347236577931157,"sp051"
0.292337164934527,"sp051"
-0.0260626970825401,"sp051"
0.263457535673784,"sp051"
0.130474915838118,"sp051"
0.232401695242934,"sp051"
0.177324108390149,"sp052"
1.35891965309715,"sp052"
-0.355087206234897,"sp052"
0.0562053240664136,"sp052"
-0.0986119111496962,"sp052"
0.4558885590952,"sp052"
-0.341155952588401,"sp053"
0.0887460753047072,"sp053"
-0.154274108624308,"sp053"
-0.0763418555849277,"sp053"
0.785056703954756,"sp053"
0.454759739790666,"sp053"
0.0568818239838334,"sp054"
0.595841434546813,"sp054"
0.0415184530709485,"sp054"
0.244272057970461,"sp054"
0.61055099159961,"sp054"
0.323303607601674,"sp054"
0.591164001837815,"sp055"
-0.207505234563573,"sp055"
-0.188862978336906,"sp055"
-0.00407377408457604,"sp055"
0.169757999926321,"sp055"
0.010861475098695,"sp055"
-0.110354225513176,"sp056"
0.0720676138816467,"sp056"
-0.219560182089439,"sp056"
-0.00552351690993727,"sp056"
0.106111432217277,"sp056"
0.0339165042311712,"sp056"
0.276691093579778,"sp057"
0.628804203731444,"sp057"
-0.280749848574373,"sp057"
-0.349002994467655,"sp057"
0.191661282934808,"sp057"
-0.582804720046209,"sp057"
0.0891291277791877,"sp058"
0.716842582686722,"sp058"
0.352734480945829,"sp058"
-0.163289894560301,"sp058"
-0.417526698367799,"sp058"
0.0118871940154964,"sp058"
0.417087958449996,"sp059"
0.457794902843408,"sp059"
0.811465033266364,"sp059"
0.35947346483526,"sp059"
1.20576215219078,"sp059"
0.669966655655538,"sp059"
0.579638740323751,"sp060"
1.08993167136691,"sp060"
0.430987250732586,"sp060"
0.673005812281695,"sp060"
0.375201942903123,"sp060"
0.727412660948296,"sp060"
0.255925251593292,"sp061"
1.08122318397875,"sp061"
1.01842256291023,"sp061"
0.262982971077197,"sp061"
0.202588631648759,"sp061"
0.177195705999413,"sp061"
0.735782006845425,"sp062"
0.732501437601427,"sp062"
0.51234224512914,"sp062"
0.0993638770672284,"sp062"
0.271826003427041,"sp062"
0.00171497096506878,"sp062"
0.912448909338597,"sp063"
1.57082906625081,"sp063"
0.764347498513018,"sp063"
0.312384181754192,"sp063"
0.370537765244364,"sp063"
0.842090597670196,"sp063"
0.586564022068993,"sp064"
0.910118002708072,"sp064"
0.641379487278228,"sp064"
0.217526798635276,"sp064"
0.487205368586476,"sp064"
0.335064610152196,"sp064"
