"y","species"
-0.726295033345981,"sp023"
0.234263158938971,"sp024"
0.640567264754535,"sp024"
-0.0925492671551555,"sp024"
0.233126309530338,"sp024"
0.763176517215606,"sp024"
-0.169183082270979,"sp024"
-0.0471758150156634,"sp025"
-0.917382453954527,"sp025"
-0.375355839077921,"sp025"
1.10589723115048,"sp025"
-0.503554156720838,"sp025"
-0.236264175106325,"sp025"
0.507246001253636,"sp026"
-0.214690052750408,"sp026"
0.738436647478412,"sp026"
0.616677229447605,"sp026"
-0.432699289957215,"sp026"
-0.636385001072586,"sp026"
-0.611340428171079,"sp027"
-0.596611408462231,"sp027"
-0.402354951746115,"sp027"
-0.413333155983844,"sp027"
0.04918630627191,"sp027"
-0.609453277603061,"sp027"
-0.437182591799301,"sp028"
-0.490588419357627,"sp028"
-0.0487479772261544,"sp028"
-0.395636332503773,"sp028"
0.0814115872683047,"sp028"
-0.527420477075188,"sp028"
-0.556525756607804,"sp029"
-0.219781277125497,"sp029"
-0.0300989101419774,"sp029"
-0.0702159881361356,"sp029"
-0.202845188943335,"sp029"
-0.543094409159365,"sp029"
0.145524922491857,"sp030"
0.378243047989081,"sp030"
0.435700490149606,"sp030"
0.559499567327643,"sp030"
0.189056022578058,"sp030"
0.128902893686441,"sp030"
-0.0243517786702089,"sp031"
0.117238743689477,"sp031"
-0.0540728433435877,"sp031"
-0.791035415419301,"sp031"
-0.557635538080069,"sp031"
-0.418078486715646,"sp031"
0.46337805931939,"sp032"
-0.149197709034095,"sp032"
0.62919715104428,"sp032"
0.65271303953283,"sp032"
-0.132737100705685,"sp032"
-0.333892111168147,"sp032"
