"y","species"
0.391285840586463,"sp012"
-0.230572535079088,"sp012"
0.0456783422323662,"sp012"
0.495287847441223,"sp012"
-0.295576361503303,"sp012"
0.0442287581141552,"sp013"
-0.320964409315655,"sp013"
-0.0934961190720635,"sp013"
0.528130373161405,"sp013"
-0.147296156424432,"sp013"
-0.0351245518419974,"sp013"
0.247292552488131,"sp013"
-0.0855517959789659,"sp013"
0.353881632764126,"sp013"
0.297745173115901,"sp013"
-0.186063665576632,"sp013"
-0.279971758173256,"sp013"
-0.0278083784414532,"sp014"
-0.0168241718007001,"sp014"
0.128043110886727,"sp014"
0.11985608511887,"sp014"
0.464781236229597,"sp014"
-0.0264010307556554,"sp014"
0.177006360457775,"sp014"
0.138796692289721,"sp014"
0.454915315461175,"sp014"
0.206730996398906,"sp014"
0.5480391185293,"sp014"
0.112444873252788,"sp014"
-0.0843616218570597,"sp015"
0.186289017741093,"sp015"
0.338741862769183,"sp015"
0.306498682911803,"sp015"
0.199901009557083,"sp015"
-0.0735664848939421,"sp015"
0.12095868691677,"sp015"
0.24730283130707,"sp015"
0.278496840596704,"sp015"
0.34570814375132,"sp015"
0.144591996883531,"sp015"
0.111934482192861,"sp015"
0.0210614597470341,"sp016"
0.0929037441992748,"sp016"
0.00598114824804727,"sp016"
-0.36794977489115,"sp016"
-0.249523907824093,"sp016"
-0.178713395832554,"sp016"
0.412720757906255,"sp016"
0.0266199783318694,"sp016"
0.517234981110644,"sp016"
0.532056825765417,"sp016"
0.036994945864376,"sp016"
-0.0897911765504976,"sp016"
-0.0224396354566953,"sp017"
0.207858193852023,"sp017"
-0.319671687250284,"sp017"
0.0288520496892832,"sp017"
0.383069255090895,"sp017"
0.110281006950147,"sp017"
0.413950190143902,"sp017"
0.323334360140473,"sp017"
-0.214815544675842,"sp017"
0.336880967244567,"sp017"
-0.0823793518230396,"sp017"
0.625898968099835,"sp017"
-0.527443345094943,"sp018"
0.0955988988511807,"sp018"
-0.0811643058903288,"sp018"
-0.277156654029175,"sp018"
0.322906743092888,"sp018"
-0.226844746915281,"sp018"
-0.25036610666483,"sp018"
-0.327793568224956,"sp018"
0.28664968653818,"sp018"
0.513258876271892,"sp018"
0.176780639052275,"sp018"
-0.295502703427611,"sp018"
0.133356344848231,"sp019"
-0.528852652532757,"sp019"
-0.454501117783556,"sp019"
0.199877808557227,"sp019"
-0.260098703268034,"sp019"
0.0484168737810556,"sp019"
-0.122141102918626,"sp019"
-0.257213681388772,"sp019"
0.272069550988458,"sp019"
-0.126899312529403,"sp019"
0.138441175043711,"sp019"
0.176874773921895,"sp019"
-0.571991579228586,"sp020"
-0.134531115400813,"sp020"
-0.270043963748283,"sp020"
-0.137460447586263,"sp020"
-0.795952565067904,"sp020"
-0.247942397773273,"sp020"
-0.00171278110017302,"sp020"
-0.0130044224375352,"sp020"
0.148698599090885,"sp020"
-0.320847819435501,"sp020"
-0.138278935571143,"sp020"
-0.401365635501227,"sp020"
0.249512712631968,"sp021"
0.121465430897883,"sp021"
0.113430652692574,"sp021"
0.379273394501039,"sp021"
-0.367259470784756,"sp021"
-0.55173493064417,"sp021"
0.239661298389217,"sp021"
-0.403858327300851,"sp021"
-0.476464335158638,"sp021"
0.0618828311684337,"sp021"
0.244456859679988,"sp021"
-0.454512537633688,"sp021"
-0.313248111162831,"sp022"
0.22437128985902,"sp022"
-1.03309531623066,"sp022"
0.504668405999477,"sp022"
-0.303098955768651,"sp022"
-0.411463043441455,"sp022"
-0.620631097864879,"sp022"
-0.218023728266451,"sp022"
-0.412269360739599,"sp022"
-0.296047656879869,"sp022"
-0.746190351726753,"sp022"
0.363978047385917,"sp022"
-0.541660330162223,"sp023"
-0.533291321972368,"sp023"
-0.449265196239967,"sp023"
-0.201824557038723,"sp023"
-0.373671439975767,"sp023"
-0.483944386419296,"sp023"
0.127392758500944,"sp023"
-0.456227646062137,"sp023"
-0.708460038120064,"sp023"
-0.0445624499171556,"sp023"
0.374863645042518,"sp023"
-0.715749124704047,"sp023"
-0.155194433710663,"sp024"
0.430078894564584,"sp024"
-1.3820135067561,"sp024"
-0.66154903626798,"sp024"
-0.0697274021650524,"sp024"
-0.731782245776869,"sp024"
0.837549956315054,"sp024"
-0.298914146625905,"sp024"
-0.0034740878283854,"sp024"
-0.631547600360944,"sp024"
0.340340572395096,"sp024"
-0.195275245983043,"sp024"
-0.0113989398475015,"sp025"
0.0996751876467994,"sp025"
0.0783670453478028,"sp025"
-0.424790836627303,"sp025"
0.67565279981545,"sp025"
-0.287495618999575,"sp025"
0.469119147176785,"sp025"
-0.521529176813616,"sp025"
-0.359054996713707,"sp025"
-0.60745755885742,"sp025"
-1.36911114382756,"sp025"
-0.679343705644389,"sp025"
-0.883405209931519,"sp026"
0.101817583570353,"sp026"
-0.388657213130212,"sp026"
0.0573303460423058,"sp026"
-0.147520946968337,"sp026"
0.00949079320710511,"sp026"
-0.0991087281724281,"sp026"
1.74749774559271,"sp026"
-0.931165166347481,"sp026"
-0.288394082394236,"sp026"
-0.530343631104983,"sp026"
0.336233906908624,"sp026"
-0.6967584819618,"sp027"
-0.235925269674791,"sp027"
-0.496430605179823,"sp027"
-0.412891174847498,"sp027"
0.510484477036557,"sp027"
0.15642285106481,"sp027"
-0.328913646985703,"sp027"
0.240575697078489,"sp027"
-0.345147286487288,"sp027"
-0.130908565815322,"sp027"
0.256118486989447,"sp027"
-0.0474002203331015,"sp027"
0.0813056311285046,"sp028"
-0.779107438719037,"sp028"
-0.759023979662641,"sp028"
-0.559949019392698,"sp028"
-0.372678590663437,"sp028"
-0.543859150128899,"sp028"
-0.644645809191394,"sp028"
-0.442878559813231,"sp028"
-0.765432802389145,"sp028"
-0.528698048794897,"sp028"
-0.405224474059589,"sp028"
-0.485075505532218,"sp028"
-0.0877499819464479,"sp029"
0.25359583768492,"sp029"
-0.628144899970746,"sp029"
-0.69431092831694,"sp029"
-0.170179660282495,"sp029"
-0.92096321517574,"sp029"
-0.286289753049402,"sp029"
0.321446131562555,"sp029"
-0.0310738878441948,"sp029"
-0.530675302913028,"sp029"
-0.776820781642055,"sp029"
-0.361073389719943,"sp029"
-0.0549439717548117,"sp030"
-0.000251920802094713,"sp030"
0.474923631718052,"sp030"
-0.132352258408283,"sp030"
1.00468380998911,"sp030"
0.284812666787201,"sp030"
0.16991585972744,"sp030"
0.84668039512285,"sp030"
-0.0272298386919858,"sp030"
0.293741841297825,"sp030"
-0.101213849910639,"sp030"
0.365897702020628,"sp030"
-0.282695917543245,"sp031"
0.758842533974582,"sp031"
0.679587201984347,"sp031"
-0.273788968992839,"sp031"
-0.350007537221795,"sp031"
-0.38205379278902,"sp031"
0.223605622564545,"sp031"
0.220126131887914,"sp031"
-0.0133826894801059,"sp031"
-0.451402519103001,"sp031"
-0.268482935302422,"sp031"
-0.554972489158474,"sp031"
0.0772150369145358,"sp032"
0.639358514183665,"sp032"
-0.0492381090314405,"sp032"
-0.4351370882359,"sp032"
-0.385483924640957,"sp032"
0.0171411334701256,"sp032"
0.0498416885287627,"sp032"
0.408815084173018,"sp032"
0.110657796063932,"sp032"
-0.359593994980578,"sp032"
-0.0603937446957367,"sp032"
-0.229189333497248,"sp032"
