"y","species"
-0.314502366388431,"sp012"
0.552318139877728,"sp012"
0.912651986740049,"sp012"
0.26248208601722,"sp012"
0.551309916443969,"sp012"
1.02138892286214,"sp012"
0.194518811698365,"sp012"
0.363012332514818,"sp013"
-0.200633312773082,"sp013"
0.150445301701617,"sp013"
1.10987471219388,"sp013"
0.0674093649029989,"sp013"
0.24053701921487,"sp013"
0.676424612980133,"sp013"
0.162706711595177,"sp013"
0.840936099752005,"sp013"
0.754294087128143,"sp013"
0.00757490012896556,"sp013"
-0.137364524181466,"sp013"
-0.0287125675777335,"sp014"
-0.0126681465760706,"sp014"
0.19893672838872,"sp014"
0.186978096102652,"sp014"
0.690803681279669,"sp014"
-0.0266568816729472,"sp014"
0.270456412551685,"sp014"
0.214644279507174,"sp014"
0.676392719108735,"sp014"
0.313874620962954,"sp014"
0.81241688094101,"sp014"
0.176152680376152,"sp014"
-0.10142585883627,"sp015"
0.30847554229353,"sp015"
0.53936594357254,"sp015"
0.4905335276579,"sp015"
0.329090954567544,"sp015"
-0.0850765837222711,"sp015"
0.209532513077255,"sp015"
0.400881190054419,"sp015"
0.448124633238819,"sp015"
0.549916402050973,"sp015"
0.24532524899354,"sp015"
0.19586532143158,"sp015"
0.0950936327280294,"sp016"
0.215224131204048,"sp016"
0.06987721107107,"sp016"
-0.555388376386296,"sp016"
-0.35736351468138,"sp016"
-0.2389582862321,"sp016"
0.750003579973829,"sp016"
0.104388264900095,"sp016"
0.924766198216066,"sp016"
0.949550426617038,"sp016"
0.121736683465224,"sp016"
-0.0902677120195194,"sp016"
-0.0142679758034461,"sp017"
0.382769690395008,"sp017"
-0.526701464724035,"sp017"
0.0741598266941882,"sp017"
0.684836761783608,"sp017"
0.214544837047402,"sp017"
0.738076058134231,"sp017"
0.581852711291616,"sp017"
-0.345927558781045,"sp017"
0.605207309490224,"sp017"
-0.117605142159402,"sp017"
1.10347962448931,"sp017"
-0.67454775741323,"sp018"
0.260080733104982,"sp018"
-0.00508255049574394,"sp018"
-0.2990915591529,"sp018"
0.601066259224375,"sp018"
-0.223618439540455,"sp018"
-0.258902937776755,"sp018"
-0.375052223360117,"sp018"
0.54667688455897,"sp018"
0.886614355888264,"sp018"
0.381861829072452,"sp018"
-0.326612550904008,"sp018"
0.392071963659416,"sp019"
-0.537383966085431,"sp019"
-0.433026466970214,"sp019"
0.485439418864893,"sp019"
-0.160169290998907,"sp019"
0.272853566801307,"sp019"
0.033463701312062,"sp019"
-0.156119964119131,"sp019"
0.586765500731335,"sp019"
0.0267852264571493,"sp019"
0.399208872997142,"sp019"
0.453153075688502,"sp019"
-0.398221258478179,"sp020"
0.0861833237381573,"sp020"
-0.0638714814762983,"sp020"
0.0829396433354765,"sp020"
-0.646215618537571,"sp020"
-0.0393981845324482,"sp020"
0.233254465149695,"sp020"
0.220751111688444,"sp020"
0.399806571697812,"sp020"
-0.120127126326605,"sp020"
0.0820333229633552,"sp020"
-0.209285352674678,"sp020"
0.463922350600333,"sp021"
0.315789182311699,"sp021"
0.306494044328836,"sp021"
0.614037688186935,"sp021"
-0.249598595760353,"sp021"
-0.463011438035501,"sp021"
0.452525613519002,"sp021"
-0.291938460363875,"sp021"
-0.375933667720944,"sp021"
0.246860274542098,"sp021"
0.458073421157742,"sp021"
-0.350538444386532,"sp021"
-0.170675718192347,"sp022"
0.451190679928489,"sp022"
-1.00332570768684,"sp022"
0.775411416171672,"sp022"
-0.158936151694279,"sp022"
-0.284281302480604,"sp022"
-0.526226783538403,"sp022"
-0.0605293137052738,"sp022"
-0.285213972754382,"sp022"
-0.150779887553317,"sp022"
-0.671461648205517,"sp022"
0.612674345308808,"sp022"
-0.41766449204958,"sp023"
-0.40979533672941,"sp023"
-0.330787810468189,"sp023"
-0.0981259731005387,"sp023"
-0.259709016448235,"sp023"
-0.36339572859995,"sp023"
0.211428293223549,"sp023"
-0.337334416447851,"sp023"
-0.574501811299698,"sp023"
0.0497433943134948,"sp023"
0.444118571359051,"sp023"
-0.5813555451198,"sp023"
0.099927191217143,"sp024"
0.608243324998206,"sp024"
-0.965578270815543,"sp024"
-0.339847186769094,"sp024"
0.174156220530739,"sp024"
-0.400845479012824,"sp024"
0.962136292147489,"sp024"
-0.0248949137512953,"sp024"
0.23169793132942,"sp024"
-0.313790619398964,"sp024"
0.530304634178963,"sp024"
0.0651165778698028,"sp024"
0.223224064906675,"sp025"
0.314692067128377,"sp025"
0.297145107713864,"sp025"
-0.117198423985066,"sp025"
0.789001635863867,"sp025"
-0.00413771800160928,"sp025"
0.618924039716385,"sp025"
-0.196861104347236,"sp025"
-0.0630658722657575,"sp025"
-0.267621934227202,"sp025"
-0.894833089280305,"sp025"
-0.326819178287097,"sp025"
-0.429579495490606,"sp026"
0.359605877548142,"sp026"
-0.0332753448040322,"sp026"
0.323970610707385,"sp026"
0.15988016826294,"sp026"
0.285650064736193,"sp026"
0.198659432407127,"sp026"
1.67783229408467,"sp026"
-0.467836282959433,"sp026"
0.0470376531836192,"sp026"
-0.14676931729578,"sp026"
0.547378566933991,"sp026"
-0.55012142987595,"sp027"
0.0113778227230337,"sp027"
-0.306033221629002,"sp027"
-0.204245142029975,"sp027"
0.920835960149975,"sp027"
0.489431857632079,"sp027"
-0.101923265324308,"sp027"
0.591967349608142,"sp027"
-0.121703038578637,"sp027"
0.139334747604515,"sp027"
0.610905361638556,"sp027"
0.2410849520686,"sp027"
0.448990191768021,"sp028"
-0.58540739341221,"sp028"
-0.561262849032284,"sp028"
-0.321932851163275,"sp028"
-0.0967943844875667,"sp028"
-0.302589442171024,"sp028"
-0.423756217067993,"sp028"
-0.181189521094617,"sp028"
-0.568967602695915,"sp028"
-0.284362607690995,"sp028"
-0.135921385659809,"sp028"
-0.231919130259475,"sp028"
0.274125861609784,"sp029"
0.678968370189741,"sp029"
-0.366792590161736,"sp029"
-0.445266733853824,"sp029"
0.176362725693713,"sp029"
-0.714080573397527,"sp029"
0.0386539900836805,"sp029"
0.759440084215632,"sp029"
0.341344766290231,"sp029"
-0.251191830129759,"sp029"
-0.543124958802287,"sp029"
-0.0500407978095172,"sp029"
-0.0772899333744751,"sp030"
-0.0210231311076619,"sp030"
0.467834177951556,"sp030"
-0.156927041200421,"sp030"
1.01284777097587,"sp030"
0.272249337263004,"sp030"
0.154044299943983,"sp030"
0.850294954855536,"sp030"
-0.0487778257120597,"sp030"
0.28143560999996,"sp030"
-0.124892062747064,"sp030"
0.355669058498567,"sp030"
-0.324505072806605,"sp031"
0.783998119243461,"sp031"
0.699647139814777,"sp031"
-0.315025460330309,"sp031"
-0.396144430112134,"sp031"
-0.430251069706431,"sp031"
0.214348651250787,"sp031"
0.210645449975659,"sp031"
-0.0378766026485954,"sp031"
-0.504058507513099,"sp031"
-0.309378280166791,"sp031"
-0.614287411918608,"sp031"
0.184739173723313,"sp032"
0.870758048091419,"sp032"
0.0304204840115884,"sp032"
-0.440516196815363,"sp032"
-0.379921333091791,"sp032"
0.111427228843977,"sp032"
0.151333763171331,"sp032"
0.589411468892124,"sp032"
0.225551466163111,"sp032"
-0.34832623126945,"sp032"
0.0168065634899824,"sp032"
-0.189185259790528,"sp032"
0.821425837488662,"sp033"
-0.491031807364706,"sp033"
0.957759823968495,"sp033"
-0.0214515325247985,"sp033"
0.709454988067176,"sp033"
0.246494995822234,"sp033"
0.83362499948805,"sp033"
-0.0749863541436378,"sp033"
0.245674399641894,"sp033"
-0.430091633857296,"sp033"
-0.1150597404114,"sp033"
0.350976439007381,"sp033"
0.525201630237356,"sp034"
-0.518347965425145,"sp034"
-1.02587261479168,"sp034"
-0.0794302243628919,"sp034"
0.273807986566538,"sp034"
-1.25513090901321,"sp034"
-0.0948503132639339,"sp034"
0.0631296300309199,"sp034"
0.407996979322434,"sp034"
0.109553043987464,"sp034"
0.404042463294606,"sp034"
0.075061114567877,"sp034"
0.223433153693654,"sp035"
-0.0348831919728439,"sp035"
-0.0947347547418779,"sp035"
0.0965897651853918,"sp035"
-0.581413161248649,"sp035"
0.11192054492438,"sp035"
-0.168528093215484,"sp035"
-0.702643825916526,"sp035"
0.0756762172714649,"sp035"
0.913052856820474,"sp035"
0.290712021648993,"sp035"
-0.483835645789801,"sp035"
0.181838285589658,"sp036"
-0.275784001180938,"sp036"
0.417802173742663,"sp036"
0.0523955495254253,"sp036"
0.0210496523714585,"sp036"
-0.0896247755295018,"sp036"
0.558056914418963,"sp036"
0.743702815490496,"sp036"
-0.0919170164552519,"sp036"
0.932402490139256,"sp036"
-0.231275605104714,"sp036"
0.156825614629154,"sp036"
0.470176495572228,"sp037"
0.31714231775929,"sp037"
0.127945114878166,"sp037"
0.68571858404289,"sp037"
-0.00371830509262347,"sp037"
-0.706193384178392,"sp037"
0.49403158697205,"sp037"
0.523991806851299,"sp037"
-0.830447417252631,"sp037"
-0.173249941298956,"sp037"
0.599855675541492,"sp037"
0.452866213735817,"sp037"
-0.0167973951579182,"sp038"
0.45078109331073,"sp038"
0.12056156419985,"sp038"
0.238624325261162,"sp038"
0.347646920627654,"sp038"
-0.486171714553838,"sp038"
0.0583638272165634,"sp038"
0.315473218048845,"sp038"
-0.313365193103017,"sp038"
0.227495320259066,"sp038"
0.524691699267616,"sp038"
-0.134888162323217,"sp038"
-0.344954749884245,"sp039"
0.0994400255308183,"sp039"
0.0948705912920965,"sp039"
0.408342461802878,"sp039"
0.189340842868982,"sp039"
0.0930766148485755,"sp039"
-0.178380398855732,"sp039"
0.28404219263034,"sp039"
-0.598962631735921,"sp039"
0.452976177316637,"sp039"
0.865472649798832,"sp039"
-0.194273888983629,"sp039"
0.351661380124798,"sp040"
0.47455423051015,"sp040"
-0.574618544992504,"sp040"
-0.121155643689434,"sp040"
-0.414881752526112,"sp040"
-0.303120853106519,"sp040"
-0.285931871100659,"sp040"
0.391892353224865,"sp040"
1.18305946681702,"sp040"
0.779910552403601,"sp040"
0.0383041704871663,"sp040"
-0.268452880647419,"sp040"
1.07760717594551,"sp041"
0.217488275318102,"sp041"
0.416639466958906,"sp041"
0.944778436648862,"sp041"
-0.160205579605959,"sp041"
0.3792718914136,"sp041"
0.281399005928742,"sp041"
-0.277184941021582,"sp041"
0.276835376813792,"sp041"
0.246048565227143,"sp041"
-0.575022592254371,"sp041"
0.473905183128483,"sp041"
0.118168541924981,"sp042"
0.064095386564033,"sp042"
0.11277019164902,"sp042"
0.96825094357098,"sp042"
-0.0568787619708911,"sp042"
0.462074686991635,"sp042"
0.343165589678553,"sp042"
-0.0894366931513193,"sp042"
1.18086388195995,"sp042"
0.0725498582781693,"sp042"
0.781125428823453,"sp042"
-0.0772260208365004,"sp042"
0.225089481909675,"sp043"
-0.429590325874108,"sp043"
-0.351983336940281,"sp043"
-0.0762564289756727,"sp043"
0.432388925134203,"sp043"
-0.788503036279103,"sp043"
-0.187459267565614,"sp043"
-0.307049703552075,"sp043"
0.427983090899751,"sp043"
-0.0603010674521144,"sp043"
-0.0060851363834256,"sp043"
-0.316687081141209,"sp043"
0.0970507057508039,"sp044"
-0.0054009472743679,"sp044"
-0.178484962275473,"sp044"
-0.0839716527363337,"sp044"
-0.322537819895997,"sp044"
0.220721540766353,"sp044"
0.214049496179572,"sp044"
0.06930398318932,"sp044"
-0.441110281149474,"sp044"
-0.602465641745999,"sp044"
-0.0269001504372975,"sp044"
-0.0465375397234843,"sp044"
-0.132935544606854,"sp045"
-0.127471385714366,"sp045"
0.345878257569896,"sp045"
0.178664516295433,"sp045"
0.38407354460205,"sp045"
-0.344198991080565,"sp045"
-0.0544189292634971,"sp045"
-0.293636540655613,"sp045"
0.177267365464475,"sp045"
0.112381256384431,"sp045"
-0.204408649288034,"sp045"
0.0983391936447075,"sp045"
0.186648237156836,"sp046"
0.34777955274807,"sp046"
0.463633042728802,"sp046"
-1.030211863762,"sp046"
-0.456494213715166,"sp046"
-0.029643772907849,"sp046"
-0.105675149295853,"sp046"
-0.482241036225701,"sp046"
-0.210784104662379,"sp046"
-0.0648748618414008,"sp046"
-0.216976455359186,"sp046"
-0.331829768929337,"sp046"
0.613256019255734,"sp047"
0.560808303678433,"sp047"
0.481273611561239,"sp047"
-0.193966794836235,"sp047"
-0.0405824096005545,"sp047"
0.144099445410356,"sp047"
-0.0179443633749478,"sp047"
0.227305306626197,"sp047"
-0.208371708502005,"sp047"
-0.0808796591275104,"sp047"
0.02133742286578,"sp047"
0.179661911433852,"sp047"
0.464599782100758,"sp048"
-0.304564710581625,"sp048"
-0.148085459532734,"sp048"
0.0351829844898632,"sp048"
0.0998479638901782,"sp048"
0.03100869293153,"sp048"
-0.141561518828913,"sp048"
0.0012176639189285,"sp048"
-0.479882190256608,"sp048"
-0.308200542450881,"sp048"
-0.0338930458668599,"sp048"
-0.0916672873970278,"sp048"
0.580523813300339,"sp049"
0.577776188159279,"sp049"
-0.0898741436347056,"sp049"
-0.293379643864816,"sp049"
0.357003963905348,"sp049"
-0.127876852804552,"sp049"
-0.263046568546611,"sp049"
0.446404146987485,"sp049"
-0.15512965158862,"sp049"
-0.524477428643119,"sp049"
-0.418956380147341,"sp049"
-0.255034106052225,"sp049"
0.291146487325759,"sp050"
-0.54323139345304,"sp050"
-0.227876778578153,"sp050"
0.295913143009692,"sp050"
0.624313777184933,"sp050"
0.0673854636236095,"sp050"
-0.158986922746073,"sp050"
0.424739871522511,"sp050"
0.0994569466758169,"sp050"
-0.241084241104116,"sp050"
-0.24033585434549,"sp050"
0.324827688026281,"sp050"
-0.219800289325715,"sp051"
-0.509669388966158,"sp051"
0.223851372423368,"sp051"
0.28975550385051,"sp051"
-0.110791482789472,"sp051"
0.081676049468905,"sp051"
-0.43576053469074,"sp051"
0.36668981100459,"sp051"
0.651596407384819,"sp051"
-0.445798500767289,"sp051"
0.480228407395125,"sp051"
0.323864203057586,"sp051"
-0.14564114338469,"sp052"
0.555258668794379,"sp052"
-0.208673183631007,"sp052"
0.459087550769951,"sp052"
0.741192119926882,"sp052"
-0.0507283469808938,"sp052"
0.575470233215354,"sp052"
0.394601877508457,"sp052"
0.449744371367033,"sp052"
0.505278407158649,"sp052"
0.832249703536767,"sp052"
0.531726021658322,"sp052"
-0.27555885117538,"sp053"
-0.737066900790707,"sp053"
0.349855863964751,"sp053"
0.00284464719659071,"sp053"
0.209498082653947,"sp053"
0.389191870777847,"sp053"
-0.484543609118913,"sp053"
0.382365059786137,"sp053"
0.63048143011504,"sp053"
-0.0867365186008775,"sp053"
-0.115510112635943,"sp053"
0.22023005205033,"sp053"
0.207216110167999,"sp054"
0.261844820190399,"sp054"
-0.301616078564531,"sp054"
0.0577000654163428,"sp054"
-0.349197787175377,"sp054"
0.418390596009131,"sp054"
0.15543198871864,"sp054"
0.529596382684923,"sp054"
0.166086359727579,"sp054"
-0.210332399136263,"sp054"
0.0322684577682425,"sp054"
-0.108082136846036,"sp054"
0.262828767427629,"sp055"
0.14285330278689,"sp055"
0.240810697428033,"sp055"
-0.227538625482371,"sp055"
0.57634332464321,"sp055"
0.0731779177146662,"sp055"
-0.18851462101024,"sp055"
0.351813551112809,"sp055"
-0.190178301908904,"sp055"
-0.144730118307059,"sp055"
0.342840860819446,"sp055"
0.0841339889041243,"sp055"
0.180448409280613,"sp056"
-0.060320256550667,"sp056"
0.484239414501992,"sp056"
-0.240930516863039,"sp056"
0.722831151331959,"sp056"
-0.131921477104958,"sp056"
-0.371357657870973,"sp056"
0.196341993035828,"sp056"
-0.460436825326141,"sp056"
0.28445117701858,"sp056"
-0.0664161659264882,"sp056"
-0.155284753487891,"sp056"
0.644214346759796,"sp057"
-0.465041080849714,"sp057"
-0.00268948519288308,"sp057"
0.20038469778706,"sp057"
-0.111365935706903,"sp057"
-0.38775263704497,"sp057"
-0.253379712279509,"sp057"
0.588694651807876,"sp057"
0.268951994548555,"sp057"
0.303104809526684,"sp057"
-0.648215148189854,"sp057"
0.119635659305495,"sp057"
-0.034715224560282,"sp058"
0.811622080368597,"sp058"
0.0873205584564558,"sp058"
0.017290248019772,"sp058"
0.40425573025756,"sp058"
-0.175178068616922,"sp058"
-0.182141889591794,"sp058"
-0.174240813957416,"sp058"
-0.468927307478869,"sp058"
-0.105394333313759,"sp058"
0.449793079208733,"sp058"
0.344833421411407,"sp058"
1.03746046764501,"sp059"
0.337050697622058,"sp059"
0.585110584682749,"sp059"
0.108720739722799,"sp059"
0.462498547503153,"sp059"
0.273652964227108,"sp059"
0.355978315969344,"sp059"
0.51380302122326,"sp059"
-0.0335427295472478,"sp059"
0.0238442313771658,"sp059"
0.498207219263762,"sp059"
0.585579075977512,"sp059"
1.43109720353822,"sp060"
1.52190689082936,"sp060"
0.716283249500115,"sp060"
0.856795896517566,"sp060"
0.290344539181501,"sp060"
-0.0550102727631103,"sp060"
0.532736264336683,"sp060"
0.89387381949435,"sp060"
0.193458058216263,"sp060"
0.509905247935098,"sp060"
1.47268336443061,"sp060"
0.793588219503416,"sp060"
0.30079916245348,"sp061"
0.0659229469946078,"sp061"
0.59786115670513,"sp061"
0.618188307737466,"sp061"
0.332803679787244,"sp061"
0.898978734153575,"sp061"
0.503304977113351,"sp061"
0.166083633528914,"sp061"
0.656876944786788,"sp061"
0.452167728884326,"sp061"
0.917469186349035,"sp061"
0.610362779952049,"sp061"
1.42000641564194,"sp062"
0.289171556023719,"sp062"
0.8365446488052,"sp062"
0.414681097754972,"sp062"
1.04767204488958,"sp062"
0.551626506441329,"sp062"
-0.4895444955214,"sp062"
0.798031933751119,"sp062"
0.213166456576354,"sp062"
0.835905659718555,"sp062"
0.888696545221159,"sp062"
1.0489004722565,"sp062"
0.561794923502376,"sp063"
0.884408985739161,"sp063"
0.843337371187992,"sp063"
1.03458792665346,"sp063"
0.194586132746408,"sp063"
1.24238794546099,"sp063"
1.49000898412845,"sp063"
0.596033259496042,"sp063"
0.366133297321569,"sp063"
0.459665911627794,"sp063"
0.76253431664237,"sp063"
0.58995873193679,"sp063"
0.392053807961509,"sp064"
0.381216836967005,"sp064"
0.510305406899252,"sp064"
1.04710520939656,"sp064"
0.587987378174661,"sp064"
0.413123405632566,"sp064"
0.83946941558174,"sp064"
0.666220680916295,"sp064"
0.79560203499333,"sp064"
-0.196952155735573,"sp064"
0.188941039792027,"sp064"
0.0600002346436834,"sp064"
