"y","species"
-0.121394511175837,"sp012"
0.213450539414658,"sp012"
-0.390728543942824,"sp012"
-0.122331416297638,"sp012"
0.314495792848121,"sp012"
-0.453884326353373,"sp012"
-0.00189468028359571,"sp013"
-0.410849491220221,"sp013"
-0.156123335511066,"sp013"
0.539993589111835,"sp013"
-0.216370311813134,"sp013"
-0.0907570160679885,"sp013"
0.225502552311792,"sp013"
-0.147227032298652,"sp013"
0.344864361512552,"sp013"
0.282000985936108,"sp013"
-0.259783389575246,"sp013"
-0.364944629374872,"sp013"
-0.0218457710600121,"sp014"
-0.00987629576714905,"sp014"
0.147985388520362,"sp014"
0.139063997485454,"sp014"
0.514928473558695,"sp014"
-0.0203121861681249,"sp014"
0.201340576124405,"sp014"
0.159703551799936,"sp014"
0.504177592885999,"sp014"
0.233731472173891,"sp014"
0.605654476602467,"sp014"
0.13098800982221,"sp014"
-0.110043539580127,"sp015"
0.183885549327215,"sp015"
0.349450744026073,"sp015"
0.314434353549308,"sp015"
0.198668297886865,"sp015"
-0.0983199213506992,"sp015"
0.112936207970699,"sp015"
0.250147113160343,"sp015"
0.284024094731429,"sp015"
0.357016189373596,"sp015"
0.138602200398091,"sp015"
0.103135838473882,"sp015"
-0.0059679544058033,"sp016"
0.0748361188052851,"sp016"
-0.0229294222057341,"sp016"
-0.443505437008214,"sp016"
-0.310306826948222,"sp016"
-0.230663232111218,"sp016"
0.434547917876904,"sp016"
0.000283947884035671,"sp016"
0.55209951033805,"sp016"
0.568770269484132,"sp016"
0.0119531151780773,"sp016"
-0.13064862968392,"sp016"
-0.052006357526377,"sp017"
0.209064217831865,"sp017"
-0.388955007930896,"sp017"
0.00613900056210007,"sp017"
0.407687247428214,"sp017"
0.0984486188799423,"sp017"
0.442694539968005,"sp017"
0.33997048500591,"sp017"
-0.270087828184017,"sp017"
0.355327210344719,"sp017"
-0.119955309913567,"sp017"
0.682964235837591,"sp017"
-0.65125589326613,"sp018"
0.0258301075474188,"sp018"
-0.166265841888338,"sp018"
-0.379258903724549,"sp018"
0.272855025531111,"sp018"
-0.324582855170777,"sp018"
-0.350144498159299,"sp018"
-0.434288151034021,"sp018"
0.233452969470815,"sp018"
0.479718630451686,"sp018"
0.114053691655781,"sp018"
-0.399196321032306,"sp018"
0.0917046755834192,"sp019"
-0.643036470741509,"sp019"
-0.560541167765104,"sp019"
0.165512275138942,"sp019"
-0.344845740106499,"sp019"
-0.00253826673079396,"sp019"
-0.191777560988052,"sp019"
-0.341644720049198,"sp019"
0.245611222448472,"sp019"
-0.197056940153396,"sp019"
0.0973464502821483,"sp019"
0.139989704313477,"sp019"
-0.669017399037285,"sp020"
-0.21358059697619,"sp020"
-0.354662005223999,"sp020"
-0.21663030270512,"sp020"
-0.902181498678678,"sp020"
-0.331652230946057,"sp020"
-0.0753044270574839,"sp020"
-0.0870600700148181,"sp020"
0.0812877307535597,"sp020"
-0.407553517668582,"sp020"
-0.217482424396523,"sp020"
-0.491380011009372,"sp020"
0.180990833051986,"sp021"
0.0482586630993464,"sp021"
0.0399299150631824,"sp021"
0.315499091609038,"sp021"
-0.458347301757772,"sp021"
-0.649572197425615,"sp021"
0.170778983398995,"sp021"
-0.496285207017291,"sp021"
-0.571547663541562,"sp021"
-0.0135038955930985,"sp021"
0.175750000726694,"sp021"
-0.548792711773835,"sp021"
-0.42451205458792,"sp022"
0.125466951406041,"sp022"
-1.16090819200083,"sp022"
0.412207960054343,"sp022"
-0.414129575114969,"sp022"
-0.524984899737656,"sp022"
-0.738961624608137,"sp022"
-0.327098510076325,"sp022"
-0.525809753872953,"sp022"
-0.406916170341169,"sp022"
-0.86740742381301,"sp022"
0.268283199459488,"sp022"
-0.654152294629684,"sp023"
-0.645938129748863,"sp023"
-0.56346665458659,"sp023"
-0.320604159711932,"sp023"
-0.48927153327372,"sp023"
-0.597504210722769,"sp023"
0.00252198022207217,"sp023"
-0.570300285229116,"sp023"
-0.817865875995189,"sp023"
-0.166251714583762,"sp023"
0.245414162801059,"sp023"
-0.825020099969302,"sp023"
-0.265008965688682,"sp024"
0.301067081440917,"sp024"
-1.45158771080136,"sp024"
-0.754754863910654,"sp024"
-0.182345298919833,"sp024"
-0.822684386230044,"sp024"
0.695172872379898,"sp024"
-0.404014594428695,"sp024"
-0.118265129062345,"sp024"
-0.725737491298589,"sp024"
0.214272224686644,"sp024"
-0.30377510567964,"sp024"
-0.124313364994908,"sp025"
-0.0178981073734562,"sp025"
-0.0383125054275721,"sp025"
-0.520366038887849,"sp025"
0.533920820812684,"sp025"
-0.388829503029869,"sp025"
0.336049972318549,"sp025"
-0.613046806452972,"sp025"
-0.457387409235982,"sp025"
-0.695371026489318,"sp025"
-1.42507797347442,"sp025"
-0.764241995834914,"sp025"
-0.927645173230588,"sp026"
0.0403034588978436,"sp026"
-0.441571718667138,"sp026"
-0.00340377259990585,"sp026"
-0.204663355881173,"sp026"
-0.0504045424094203,"sp026"
-0.157099960808631,"sp026"
1.65712949282315,"sp026"
-0.974567742205091,"sp026"
-0.343066526857832,"sp026"
-0.58077391270326,"sp026"
0.270609701323836,"sp026"
-0.79432389820569,"sp027"
-0.31701612305345,"sp027"
-0.586834397409411,"sp027"
-0.500308473135155,"sp027"
0.456077408523121,"sp027"
0.0893582518879712,"sp027"
-0.413328789558151,"sp027"
0.176519521155391,"sp027"
-0.430142773764435,"sp027"
-0.208245123185137,"sp027"
0.1926179582347,"sp027"
-0.121751395029236,"sp027"
-0.0186356731440239,"sp028"
-0.900476799378451,"sp028"
-0.879893174171417,"sp028"
-0.675860374901379,"sp028"
-0.483926091743317,"sp028"
-0.659369797375556,"sp028"
-0.762666485968191,"sp028"
-0.555874347791596,"sp028"
-0.886461604671873,"sp028"
-0.643831118171508,"sp028"
-0.517282510275456,"sp028"
-0.599122182396291,"sp028"
-0.158315789643393,"sp029"
0.201029884197756,"sp029"
-0.727206822694525,"sp029"
-0.796861919297533,"sp029"
-0.245092151334785,"sp029"
-1.03546603882907,"sp029"
-0.367324963707121,"sp029"
0.272458061054029,"sp029"
-0.0986510506761695,"sp029"
-0.624597457003286,"sp029"
-0.88372268376703,"sp029"
-0.446052092519446,"sp029"
-0.0419179765752228,"sp030"
0.0129442305866016,"sp030"
0.4895981345174,"sp030"
-0.119567093484298,"sp030"
1.02100648619027,"sp030"
0.298895702261061,"sp030"
0.183641431826144,"sp030"
0.862511496010385,"sp030"
-0.0141176201629609,"sp030"
0.307852656941906,"sp030"
-0.0883318081379108,"sp030"
0.380233006736002,"sp030"
-0.283065767284048,"sp031"
0.784533661793412,"sp031"
0.703295233139325,"sp031"
-0.273935952466958,"sp031"
-0.35206163261612,"sp031"
-0.384909737357507,"sp031"
0.235904256695777,"sp031"
0.232337703531619,"sp031"
-0.00701388643008943,"sp031"
-0.455993681029641,"sp031"
-0.26849715322695,"sp031"
-0.562155139341293,"sp031"
0.0354788870788339,"sp032"
0.645243675109007,"sp032"
-0.101686585529828,"sp032"
-0.520276534129396,"sp032"
-0.466417062306329,"sp032"
-0.029684105077328,"sp032"
0.00578663830061684,"sp032"
0.39517003480794,"sp032"
0.0717547094773084,"sp032"
-0.438333898292457,"sp032"
-0.113787257495688,"sp032"
-0.296882162244899,"sp032"
