"surface","cell_id","parameter","n_replicate","artifact_grain","mean_truth","mean_estimate","bias","rmse","mean_abs_error","empirical_se","convergence_rate","pdHess_rate","warning_rate","mean_elapsed","bias_mcse","rmse_mcse"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003","mu:(Intercept)",80,"aggregate",0.693147180559945,0.679614314272847,-0.0135328662870986,0.135109880200341,0.110132519238876,0.135278582726955,1,0.975,0.0625,0.1925625,0.015124605343865,0.0103381889061144
"nbinom2_phylo_q1","nbinom2_phylo_q1_003","mu:x",80,"aggregate",0,0.0224624097871024,0.0224624097871024,0.129176809132718,0.105318971214401,0.12801142419061,1,0.975,0.0625,0.1925625,0.0143121123193383,0.00831303168967597
"nbinom2_phylo_q1","nbinom2_phylo_q1_003","sd:mu:phylo(1 | species)",80,"aggregate",0.25,0.152894655038593,-0.0971053449614068,0.18890859381681,0.164155228575317,0.163062491081618,1,0.975,0.0625,0.1925625,0.0182309407319475,0.00845740454185768
"nbinom2_phylo_q1","nbinom2_phylo_q1_003","sigma:(Intercept)",80,"aggregate",-1.04982212449868,-3.93752918522105,-2.88770706072237,5.6818933115424,3.04141767941159,4.92424223151516,1,0.975,0.0625,0.1925625,0.550547018367157,0.625181409992904
"nbinom2_phylo_q1","nbinom2_phylo_q1_003","sigma:z",80,"aggregate",0.15,0.266450743987188,0.116450743987189,7.11688549394601,3.70285016168049,7.16082863164673,1,0.975,0.0625,0.1925625,0.800604979779444,0.837590758500537
"nbinom2_phylo_q1","nbinom2_phylo_q1_004","comparator:sd:mu:(1 | species)",80,"aggregate",0.25,0.166895943311571,-0.0831040566884287,0.176138256907134,0.148011718411835,0.156280829045988,1,0.9625,0.025,0.1961375,0.0174727278663426,0.00867092219310718
"nbinom2_phylo_q1","nbinom2_phylo_q1_004","mu:(Intercept)",80,"aggregate",0.693147180559945,0.676924498491617,-0.0162226820683286,0.154948456240782,0.121466012274976,0.155069110531153,0.9875,0.9625,0.025,0.1961375,0.0173372536179044,0.0125293028124868
"nbinom2_phylo_q1","nbinom2_phylo_q1_004","mu:x",80,"aggregate",0.35,0.350578518781614,0.000578518781613676,0.117054337265334,0.0980275935266402,0.117791419122455,0.9875,0.9625,0.025,0.1961375,0.0131694810161989,0.00691476054846401
"nbinom2_phylo_q1","nbinom2_phylo_q1_004","sd:mu:phylo(1 | species)",80,"aggregate",0.25,0.157966778971523,-0.0920332210284775,0.182225766446225,0.154381285021476,0.158269490359867,0.9875,0.9625,0.025,0.1961375,0.0176950669604455,0.00865278516152252
"nbinom2_phylo_q1","nbinom2_phylo_q1_004","sigma:(Intercept)",80,"aggregate",-1.04982212449868,-5.04414545913169,-3.99432333463301,6.87829593292179,4.10331568286112,5.6350023678186,0.9875,0.9625,0.025,0.1961375,0.630012417390733,0.606065518196721
"nbinom2_phylo_q1","nbinom2_phylo_q1_004","sigma:z",80,"aggregate",0.15,3.33864911253005,3.18864911253005,8.48502314492369,5.01160961433712,7.91269670986644,0.9875,0.9625,0.025,0.1961375,0.884666386430015,0.795776399617603
