"surface","cell_id","replicate","parameter","profile_target_status","profile_target_parameter","artifact_grain"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",52,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",53,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",54,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",55,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",56,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",57,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",58,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",59,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",60,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",61,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",62,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",63,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",64,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",65,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",66,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",67,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",68,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",69,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",70,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",71,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",72,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",73,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",74,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",75,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",76,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",77,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",78,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",79,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",80,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",1,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",2,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",3,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",4,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",5,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",6,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",7,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",8,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",9,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",10,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",11,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",12,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",13,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",14,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",15,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",16,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",17,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",18,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",19,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",20,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",21,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",22,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",23,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",24,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",25,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",26,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",27,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",28,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",29,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",30,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",31,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",32,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",33,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",34,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",35,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",36,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",37,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",38,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",39,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",40,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",41,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",42,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",43,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",44,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",45,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",46,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",47,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",48,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",49,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",50,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",51,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",52,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",53,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",54,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",55,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",56,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",57,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",58,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",59,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",60,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",61,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",62,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",63,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",64,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",65,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",66,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",67,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",68,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",69,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",70,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",71,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",72,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",73,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",74,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",75,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",76,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",77,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",78,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",79,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",80,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",1,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",2,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",3,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",4,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",5,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",6,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",7,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",8,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",9,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",10,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",11,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",12,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",13,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",14,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",15,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",16,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",17,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",18,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",19,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",20,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",21,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",22,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",23,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",24,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",25,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",26,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",27,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",28,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",29,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",30,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",31,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",32,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",33,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",34,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",35,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",36,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",37,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",38,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",39,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",40,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",41,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",42,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",43,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",44,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",45,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",46,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",47,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",48,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",49,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",50,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
