"cell_id","replicate","seed","status","skipped","warning_count","error","elapsed"
"nbinom2_phylo_q1_002",61,162043746,"ok",FALSE,0,NA,0.199999999999999
"nbinom2_phylo_q1_002",62,289344988,"ok",FALSE,0,NA,0.209999999999999
"nbinom2_phylo_q1_002",63,1098959024,"ok",FALSE,0,NA,0.151
"nbinom2_phylo_q1_002",64,233452026,"ok",FALSE,0,NA,0.159000000000001
"nbinom2_phylo_q1_002",65,1793535043,"ok",FALSE,0,NA,0.184000000000001
"nbinom2_phylo_q1_002",66,1310005057,"ok",FALSE,0,NA,0.216999999999999
"nbinom2_phylo_q1_002",67,1464328814,"ok",FALSE,0,NA,0.186
"nbinom2_phylo_q1_002",68,1268429096,"ok",FALSE,0,NA,0.174
"nbinom2_phylo_q1_002",69,1425688870,"ok",FALSE,1,NA,0.238
"nbinom2_phylo_q1_002",70,1709141798,"ok",FALSE,0,NA,0.196
"nbinom2_phylo_q1_002",71,1421244952,"ok",FALSE,0,NA,0.186
"nbinom2_phylo_q1_002",72,461578733,"ok",FALSE,1,NA,0.212999999999999
"nbinom2_phylo_q1_002",73,1029529880,"ok",FALSE,0,NA,0.218
"nbinom2_phylo_q1_002",74,1667761059,"ok",FALSE,0,NA,0.228
"nbinom2_phylo_q1_002",75,1765590587,"ok",FALSE,0,NA,0.159000000000001
"nbinom2_phylo_q1_002",76,848662887,"ok",FALSE,0,NA,0.163
"nbinom2_phylo_q1_002",77,700019310,"ok",FALSE,0,NA,0.152000000000001
"nbinom2_phylo_q1_002",78,542916854,"ok",FALSE,0,NA,0.19
"nbinom2_phylo_q1_002",79,85014167,"ok",FALSE,0,NA,0.209
"nbinom2_phylo_q1_002",80,586400824,"ok",FALSE,0,NA,0.153
"nbinom2_phylo_q1_003",1,1947926311,"ok",FALSE,0,NA,0.163
"nbinom2_phylo_q1_003",2,253204521,"ok",FALSE,0,NA,0.217000000000001
"nbinom2_phylo_q1_003",3,539766936,"ok",FALSE,0,NA,0.206
"nbinom2_phylo_q1_003",4,1489542082,"ok",FALSE,0,NA,0.191000000000001
"nbinom2_phylo_q1_003",5,1100208700,"ok",FALSE,0,NA,0.194999999999999
"nbinom2_phylo_q1_003",6,135004973,"ok",FALSE,0,NA,0.192
"nbinom2_phylo_q1_003",7,1526242397,"ok",FALSE,0,NA,0.168000000000001
"nbinom2_phylo_q1_003",8,201230097,"ok",FALSE,1,NA,0.196
"nbinom2_phylo_q1_003",9,2069045227,"ok",FALSE,0,NA,0.232999999999999
"nbinom2_phylo_q1_003",10,1425063949,"ok",FALSE,0,NA,0.170999999999999
"nbinom2_phylo_q1_003",11,273701171,"ok",FALSE,0,NA,0.187999999999999
"nbinom2_phylo_q1_003",12,718433244,"ok",FALSE,0,NA,0.215999999999999
"nbinom2_phylo_q1_003",13,7151526,"ok",FALSE,0,NA,0.202999999999999
"nbinom2_phylo_q1_003",14,410666400,"ok",FALSE,0,NA,0.181000000000001
"nbinom2_phylo_q1_003",15,223209264,"ok",FALSE,0,NA,0.199999999999999
"nbinom2_phylo_q1_003",16,781548328,"ok",FALSE,1,NA,0.228999999999999
"nbinom2_phylo_q1_003",17,456895668,"ok",FALSE,0,NA,0.211
"nbinom2_phylo_q1_003",18,788823918,"ok",FALSE,0,NA,0.16
"nbinom2_phylo_q1_003",19,568169870,"ok",FALSE,0,NA,0.236000000000001
"nbinom2_phylo_q1_003",20,2102736368,"ok",FALSE,0,NA,0.166
"nbinom2_phylo_q1_003",21,1197777582,"ok",FALSE,1,NA,0.209
"nbinom2_phylo_q1_003",22,958597479,"ok",FALSE,0,NA,0.167
"nbinom2_phylo_q1_003",23,1599526703,"ok",FALSE,0,NA,0.177999999999999
"nbinom2_phylo_q1_003",24,77990015,"ok",FALSE,0,NA,0.244999999999999
"nbinom2_phylo_q1_003",25,1236319204,"ok",FALSE,0,NA,0.153
"nbinom2_phylo_q1_003",26,1110474139,"ok",FALSE,0,NA,0.212
"nbinom2_phylo_q1_003",27,1897060798,"ok",FALSE,0,NA,0.168999999999999
"nbinom2_phylo_q1_003",28,1151333780,"ok",FALSE,0,NA,0.222
"nbinom2_phylo_q1_003",29,1253809381,"ok",FALSE,0,NA,0.182
"nbinom2_phylo_q1_003",30,368407928,"ok",FALSE,0,NA,0.195
"nbinom2_phylo_q1_003",31,790192515,"ok",FALSE,0,NA,0.268999999999998
"nbinom2_phylo_q1_003",32,2077277459,"ok",FALSE,0,NA,0.205
"nbinom2_phylo_q1_003",33,2089525435,"ok",FALSE,0,NA,0.170999999999999
"nbinom2_phylo_q1_003",34,221724154,"ok",FALSE,0,NA,0.225000000000001
"nbinom2_phylo_q1_003",35,1649893739,"ok",FALSE,0,NA,0.16
"nbinom2_phylo_q1_003",36,1952581899,"ok",FALSE,0,NA,0.206
"nbinom2_phylo_q1_003",37,1961321946,"ok",FALSE,0,NA,0.206
"nbinom2_phylo_q1_003",38,362109679,"ok",FALSE,0,NA,0.179
"nbinom2_phylo_q1_003",39,22176777,"ok",FALSE,0,NA,0.177
"nbinom2_phylo_q1_003",40,1345392188,"ok",FALSE,0,NA,0.193
"nbinom2_phylo_q1_003",41,1020814270,"ok",FALSE,0,NA,0.196999999999999
"nbinom2_phylo_q1_003",42,1972461644,"ok",FALSE,0,NA,0.260999999999999
"nbinom2_phylo_q1_003",43,656614019,"ok",FALSE,1,NA,0.204000000000001
"nbinom2_phylo_q1_003",44,745322953,"ok",FALSE,0,NA,0.203000000000001
"nbinom2_phylo_q1_003",45,85735717,"ok",FALSE,0,NA,0.223000000000001
"nbinom2_phylo_q1_003",46,1914528781,"ok",FALSE,0,NA,0.158999999999999
"nbinom2_phylo_q1_003",47,594313315,"ok",FALSE,0,NA,0.162999999999998
"nbinom2_phylo_q1_003",48,1133264090,"ok",FALSE,0,NA,0.206999999999999
"nbinom2_phylo_q1_003",49,767028199,"ok",FALSE,0,NA,0.215999999999999
"nbinom2_phylo_q1_003",50,1620405730,"ok",FALSE,0,NA,0.177999999999999
"nbinom2_phylo_q1_003",51,1385629644,"ok",FALSE,0,NA,0.186
"nbinom2_phylo_q1_003",52,631755930,"ok",FALSE,0,NA,0.202999999999999
"nbinom2_phylo_q1_003",53,2135886644,"ok",FALSE,0,NA,0.25
"nbinom2_phylo_q1_003",54,1832826606,"ok",FALSE,0,NA,0.253
"nbinom2_phylo_q1_003",55,1899411877,"ok",FALSE,0,NA,0.212999999999999
"nbinom2_phylo_q1_003",56,841478426,"ok",FALSE,0,NA,0.235000000000001
"nbinom2_phylo_q1_003",57,692552649,"ok",FALSE,0,NA,0.215
"nbinom2_phylo_q1_003",58,1920485235,"ok",FALSE,0,NA,0.213999999999999
"nbinom2_phylo_q1_003",59,536296029,"ok",FALSE,0,NA,0.234
"nbinom2_phylo_q1_003",60,603273524,"ok",FALSE,0,NA,0.194000000000001
"nbinom2_phylo_q1_003",61,685910516,"ok",FALSE,0,NA,0.182
"nbinom2_phylo_q1_003",62,7297434,"ok",FALSE,0,NA,0.236000000000001
"nbinom2_phylo_q1_003",63,1759302048,"ok",FALSE,0,NA,0.176
"nbinom2_phylo_q1_003",64,965909061,"ok",FALSE,0,NA,0.202
"nbinom2_phylo_q1_003",65,1594238620,"ok",FALSE,0,NA,0.239000000000001
"nbinom2_phylo_q1_003",66,599150218,"ok",FALSE,2,NA,0.234
"nbinom2_phylo_q1_003",67,938663195,"ok",FALSE,0,NA,0.159000000000001
"nbinom2_phylo_q1_003",68,354483309,"ok",FALSE,0,NA,0.19
"nbinom2_phylo_q1_003",69,1053545901,"ok",FALSE,0,NA,0.193000000000001
"nbinom2_phylo_q1_003",70,1836010327,"ok",FALSE,0,NA,0.228999999999999
"nbinom2_phylo_q1_003",71,152378311,"ok",FALSE,0,NA,0.206
"nbinom2_phylo_q1_003",72,1791676296,"ok",FALSE,0,NA,0.178000000000001
"nbinom2_phylo_q1_003",73,372593889,"ok",FALSE,0,NA,0.218
"nbinom2_phylo_q1_003",74,327710741,"ok",FALSE,0,NA,0.174
"nbinom2_phylo_q1_003",75,485528053,"ok",FALSE,0,NA,0.182
"nbinom2_phylo_q1_003",76,810792526,"ok",FALSE,0,NA,0.221
"nbinom2_phylo_q1_003",77,675026395,"ok",FALSE,0,NA,0.308999999999999
"nbinom2_phylo_q1_003",78,468116567,"ok",FALSE,0,NA,0.267999999999999
"nbinom2_phylo_q1_003",79,1094983274,"ok",FALSE,0,NA,0.179
"nbinom2_phylo_q1_003",80,891015920,"ok",FALSE,0,NA,0.337999999999999
"nbinom2_phylo_q1_004",1,1742879289,"ok",FALSE,0,NA,0.183999999999999
"nbinom2_phylo_q1_004",2,659736216,"ok",FALSE,0,NA,0.167999999999999
"nbinom2_phylo_q1_004",3,1027339770,"ok",FALSE,0,NA,0.202999999999999
"nbinom2_phylo_q1_004",4,1324043153,"ok",FALSE,0,NA,0.280999999999999
"nbinom2_phylo_q1_004",5,48584961,"ok",FALSE,0,NA,0.220000000000001
"nbinom2_phylo_q1_004",6,1565073540,"ok",FALSE,0,NA,0.237
"nbinom2_phylo_q1_004",7,121524109,"ok",FALSE,0,NA,0.193
"nbinom2_phylo_q1_004",8,1785256679,"ok",FALSE,0,NA,0.212
"nbinom2_phylo_q1_004",9,939377792,"ok",FALSE,0,NA,0.151999999999999
"nbinom2_phylo_q1_004",10,124568495,"ok",FALSE,0,NA,0.148999999999999
"nbinom2_phylo_q1_004",11,1013356817,"ok",FALSE,0,NA,0.311
"nbinom2_phylo_q1_004",12,1788973790,"ok",FALSE,0,NA,0.169
"nbinom2_phylo_q1_004",13,1233367311,"ok",FALSE,0,NA,0.224
"nbinom2_phylo_q1_004",14,1426900616,"ok",FALSE,0,NA,0.218000000000002
"nbinom2_phylo_q1_004",15,154061378,"ok",FALSE,0,NA,0.227
"nbinom2_phylo_q1_004",16,3123075,"ok",FALSE,0,NA,0.215999999999999
"nbinom2_phylo_q1_004",17,456264353,"ok",FALSE,2,NA,0.256
"nbinom2_phylo_q1_004",18,526832471,"ok",FALSE,0,NA,0.15
"nbinom2_phylo_q1_004",19,2063451819,"ok",FALSE,0,NA,0.148
"nbinom2_phylo_q1_004",20,2089608048,"ok",FALSE,0,NA,0.266999999999999
"nbinom2_phylo_q1_004",21,1362927577,"ok",FALSE,0,NA,0.195
"nbinom2_phylo_q1_004",22,1889750031,"ok",FALSE,0,NA,0.195
"nbinom2_phylo_q1_004",23,117479049,"ok",FALSE,0,NA,0.199
"nbinom2_phylo_q1_004",24,296107276,"ok",FALSE,0,NA,0.225
"nbinom2_phylo_q1_004",25,1430821168,"ok",FALSE,0,NA,0.217000000000001
"nbinom2_phylo_q1_004",26,267652836,"ok",FALSE,0,NA,0.15
"nbinom2_phylo_q1_004",27,426727350,"ok",FALSE,0,NA,0.211
"nbinom2_phylo_q1_004",28,578431062,"ok",FALSE,0,NA,0.186999999999999
"nbinom2_phylo_q1_004",29,105375776,"ok",FALSE,0,NA,0.275
"nbinom2_phylo_q1_004",30,796428385,"ok",FALSE,0,NA,0.196999999999999
"nbinom2_phylo_q1_004",31,2027142998,"ok",FALSE,0,NA,0.183999999999999
"nbinom2_phylo_q1_004",32,1539257016,"ok",FALSE,0,NA,0.162000000000001
"nbinom2_phylo_q1_004",33,594401189,"ok",FALSE,0,NA,0.193000000000001
"nbinom2_phylo_q1_004",34,1915869934,"ok",FALSE,0,NA,0.183999999999999
"nbinom2_phylo_q1_004",35,983542172,"ok",FALSE,0,NA,0.176
"nbinom2_phylo_q1_004",36,1366655643,"ok",FALSE,0,NA,0.239999999999998
"nbinom2_phylo_q1_004",37,1401108199,"ok",FALSE,0,NA,0.201
"nbinom2_phylo_q1_004",38,87320712,"ok",FALSE,0,NA,0.206000000000001
"nbinom2_phylo_q1_004",39,1879225754,"ok",FALSE,0,NA,0.217000000000001
"nbinom2_phylo_q1_004",40,1252709011,"ok",FALSE,0,NA,0.215999999999999
"nbinom2_phylo_q1_004",41,1965043640,"ok",FALSE,0,NA,0.209999999999999
"nbinom2_phylo_q1_004",42,532234897,"ok",FALSE,0,NA,0.157
"nbinom2_phylo_q1_004",43,95454453,"ok",FALSE,0,NA,0.157999999999999
"nbinom2_phylo_q1_004",44,2000444311,"ok",FALSE,0,NA,0.18
"nbinom2_phylo_q1_004",45,1329386614,"ok",FALSE,0,NA,0.193000000000001
"nbinom2_phylo_q1_004",46,1407084399,"ok",FALSE,0,NA,0.225000000000001
"nbinom2_phylo_q1_004",47,327106054,"ok",FALSE,0,NA,0.236000000000001
"nbinom2_phylo_q1_004",48,401521209,"ok",FALSE,0,NA,0.164999999999999
"nbinom2_phylo_q1_004",49,525400920,"ok",FALSE,0,NA,0.157
"nbinom2_phylo_q1_004",50,1044606488,"ok",FALSE,0,NA,0.158999999999999
"nbinom2_phylo_q1_004",51,1657849904,"ok",FALSE,0,NA,0.215999999999999
"nbinom2_phylo_q1_004",52,1783964015,"ok",FALSE,0,NA,0.186
"nbinom2_phylo_q1_004",53,660061940,"ok",FALSE,0,NA,0.247999999999998
"nbinom2_phylo_q1_004",54,1256402257,"ok",FALSE,0,NA,0.195
"nbinom2_phylo_q1_004",55,1112498622,"ok",FALSE,0,NA,0.178000000000001
"nbinom2_phylo_q1_004",56,853058748,"ok",FALSE,0,NA,0.263999999999999
"nbinom2_phylo_q1_004",57,366705485,"ok",FALSE,0,NA,0.172000000000001
"nbinom2_phylo_q1_004",58,2119956043,"ok",FALSE,0,NA,0.157
"nbinom2_phylo_q1_004",59,446217818,"ok",FALSE,0,NA,0.215999999999998
"nbinom2_phylo_q1_004",60,266436777,"ok",FALSE,0,NA,0.169999999999998
"nbinom2_phylo_q1_004",61,2095691982,"ok",FALSE,0,NA,0.227
"nbinom2_phylo_q1_004",62,1184977502,"ok",FALSE,0,NA,0.154
"nbinom2_phylo_q1_004",63,1134817738,"ok",FALSE,0,NA,0.190999999999999
"nbinom2_phylo_q1_004",64,1197411889,"ok",FALSE,0,NA,0.238000000000003
"nbinom2_phylo_q1_004",65,1111436001,"ok",FALSE,0,NA,0.215
"nbinom2_phylo_q1_004",66,465082420,"ok",FALSE,0,NA,0.151
"nbinom2_phylo_q1_004",67,1181243279,"ok",FALSE,0,NA,0.209
"nbinom2_phylo_q1_004",68,547969929,"ok",FALSE,0,NA,0.242999999999999
"nbinom2_phylo_q1_004",69,700674316,"ok",FALSE,0,NA,0.213000000000001
"nbinom2_phylo_q1_004",70,1271931888,"ok",FALSE,0,NA,0.154999999999998
"nbinom2_phylo_q1_004",71,1326334044,"ok",FALSE,0,NA,0.196000000000002
"nbinom2_phylo_q1_004",72,1130313027,"ok",FALSE,0,NA,0.228999999999999
"nbinom2_phylo_q1_004",73,647376040,"ok",FALSE,2,NA,0.506
"nbinom2_phylo_q1_004",74,1882153743,"ok",FALSE,0,NA,0.216999999999999
"nbinom2_phylo_q1_004",75,1176084361,"ok",FALSE,0,NA,0.169
"nbinom2_phylo_q1_004",76,662090067,"ok",FALSE,0,NA,0.257000000000001
"nbinom2_phylo_q1_004",77,2112019973,"ok",FALSE,0,NA,0.265000000000001
"nbinom2_phylo_q1_004",78,725200790,"ok",FALSE,0,NA,0.224999999999998
"nbinom2_phylo_q1_004",79,1591266277,"ok",FALSE,0,NA,0.207000000000001
"nbinom2_phylo_q1_004",80,1384264827,"ok",FALSE,0,NA,0.295999999999999
