"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","mean_count","sigma_baseline","tree_shape","comparator","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",2,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,4.98590632873434e-07,NA,-0.249999501409367,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.281,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",3,"mu:(Intercept)","fixed_mu",0.693147180559945,0.722362279955858,0.201412403476173,0.0292150993959125,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.248,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",3,"mu:x","fixed_mu",0,0.123348396600244,0.109566845923809,0.123348396600244,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.248,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",3,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.52919430317321,1.31871864470199,-0.479372178674528,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.248,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",3,"sigma:z","fixed_sigma",0.15,-0.836388981242983,1.90051951104001,-0.986388981242983,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.248,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",3,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.399085028983256,NA,0.149085028983256,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.248,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",3,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.347065372240243,NA,0.0970653722402434,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.248,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",4,"mu:(Intercept)","fixed_mu",0.693147180559945,0.685965066695821,0.0961521504874743,-0.00718211386412471,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.293,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",4,"mu:x","fixed_mu",0,-0.0957368426511903,0.131292178264479,-0.0957368426511903,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.293,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",4,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.761187499750631,0.290947637636396,0.288634624748047,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.293,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",4,"sigma:z","fixed_sigma",0.15,-0.277267023988224,0.444759570661327,-0.427267023988224,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.293,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",4,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.25280655111544e-05,NA,-0.249967471934489,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.293,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",4,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,2.87207455258757e-05,NA,-0.249971279254474,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.293,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",5,"mu:(Intercept)","fixed_mu",0.693147180559945,0.493170721773007,0.107806705930669,-0.199976458786938,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.171,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",5,"mu:x","fixed_mu",0,0.00397451018483832,0.14712379166325,0.00397451018483832,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.171,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",5,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.571285115226823,0.249363097113832,0.478537009271855,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.171,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",5,"sigma:z","fixed_sigma",0.15,-0.0189081600527778,0.403314601803145,-0.168908160052778,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.171,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",5,"sd:mu:phylo(1 | species)","phylo_sd",0.25,9.10028856742819e-05,NA,-0.249908997114326,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.171,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",5,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.289437962181918,NA,0.039437962181918,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.171,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",6,"mu:(Intercept)","fixed_mu",0.693147180559945,0.635025173218252,0.15521680193027,-0.0581220073416934,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.191,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",6,"mu:x","fixed_mu",0,0.0405683086446068,0.111769057169342,0.0405683086446068,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.191,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",6,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-10.7272208473657,764.585732430865,-9.67739872286705,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.191,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",6,"sigma:z","fixed_sigma",0.15,-11.8762785623766,955.736045281484,-12.0262785623766,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.191,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",6,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.285054336661208,NA,0.0350543366612084,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.191,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",6,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.285727580901888,NA,0.035727580901888,TRUE,FALSE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.191,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",7,"mu:(Intercept)","fixed_mu",0.693147180559945,0.781400995692134,0.0913392545661107,0.0882538151321887,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.178,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",7,"mu:x","fixed_mu",0,-0.0893770606651314,0.123644916181636,-0.0893770606651314,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.178,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",7,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.831441354500453,0.305655844596539,0.218380769998224,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.178,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",7,"sigma:z","fixed_sigma",0.15,-0.366229732694155,0.517021155306021,-0.516229732694155,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.178,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",7,"sd:mu:phylo(1 | species)","phylo_sd",0.25,5.34332951038908e-05,NA,-0.249946566704896,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.178,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",7,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.263565620826736,NA,0.0135656208267356,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.178,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",8,"mu:(Intercept)","fixed_mu",0.693147180559945,0.580773981083506,NA,-0.11237319947644,TRUE,FALSE,80,20,4,2,0.35,"balanced","phylo_q1",0.407,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",8,"mu:x","fixed_mu",0,0.0125876633900526,NA,0.0125876633900526,TRUE,FALSE,80,20,4,2,0.35,"balanced","phylo_q1",0.407,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",8,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-16.7733406935749,NA,-15.7235185690762,TRUE,FALSE,80,20,4,2,0.35,"balanced","phylo_q1",0.407,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",8,"sigma:z","fixed_sigma",0.15,9.8221644962002,NA,9.67216449620019,TRUE,FALSE,80,20,4,2,0.35,"balanced","phylo_q1",0.407,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",8,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.46364735608479e-22,NA,-0.25,TRUE,FALSE,80,20,4,2,0.35,"balanced","phylo_q1",0.407,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",8,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,5.11535734209599e-20,NA,-0.25,FALSE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.407,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",9,"mu:(Intercept)","fixed_mu",0.693147180559945,0.783781101838117,NA,0.0906339212781722,TRUE,FALSE,80,20,4,2,0.35,"balanced","phylo_q1",0.252,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",9,"mu:x","fixed_mu",0,-0.129820186160907,NA,-0.129820186160907,TRUE,FALSE,80,20,4,2,0.35,"balanced","phylo_q1",0.252,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",9,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-9.90352748936934,NA,-8.85370536487066,TRUE,FALSE,80,20,4,2,0.35,"balanced","phylo_q1",0.252,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",9,"sigma:z","fixed_sigma",0.15,0.64087094317601,NA,0.49087094317601,TRUE,FALSE,80,20,4,2,0.35,"balanced","phylo_q1",0.252,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",9,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.00166695288512e-05,NA,-0.249979983330471,TRUE,FALSE,80,20,4,2,0.35,"balanced","phylo_q1",0.252,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",9,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.18492769078774,NA,-0.0650723092122601,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.252,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",10,"mu:(Intercept)","fixed_mu",0.693147180559945,0.634870530060654,0.098270975317632,-0.0582766504992912,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.167,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",10,"mu:x","fixed_mu",0,-0.165168384411121,0.134572948316365,-0.165168384411121,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.167,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",10,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.719746326087253,0.303438758668608,0.330075798411425,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.167,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",10,"sigma:z","fixed_sigma",0.15,-0.0938296122534254,0.47760760696412,-0.243829612253425,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.167,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",10,"sd:mu:phylo(1 | species)","phylo_sd",0.25,6.5089813621925e-05,NA,-0.249934910186378,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.167,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",10,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.156678230974863,NA,-0.093321769025137,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.167,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",11,"mu:(Intercept)","fixed_mu",0.693147180559945,0.808010222131264,0.0849788224469702,0.114863041571318,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.166,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",11,"mu:x","fixed_mu",0,-0.0171940641876115,0.104881540898418,-0.0171940641876115,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.166,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",11,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.70373252580675,1.2531403424793,-0.653910401308075,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.166,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",11,"sigma:z","fixed_sigma",0.15,0.413661887725041,1.33420787499138,0.263661887725041,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.166,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",11,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.0715126662353789,NA,-0.178487333764621,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.166,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",11,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,4.2564266814625e-05,NA,-0.249957435733185,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.166,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",12,"mu:(Intercept)","fixed_mu",0.693147180559945,0.694161144645343,0.0946124436638545,0.00101396408539756,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.191,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",12,"mu:x","fixed_mu",0,-0.202409098125256,0.125927339887052,-0.202409098125256,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.191,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",12,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.794101734424699,0.297623303936198,0.255720390073979,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.191,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",12,"sigma:z","fixed_sigma",0.15,0.21954537197291,0.452127733978296,0.0695453719729098,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.191,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",12,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.00152998514424e-05,NA,-0.249969984700149,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.191,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",12,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,3.05602461031888e-05,NA,-0.249969439753897,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.191,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",13,"mu:(Intercept)","fixed_mu",0.693147180559945,0.686866563419552,0.0953630579775216,-0.00628061714039352,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.173,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",13,"mu:x","fixed_mu",0,-0.00340332338675655,0.127683358865591,-0.00340332338675655,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.173,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",13,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.747965033021168,0.27213703274247,0.30185709147751,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.173,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",13,"sigma:z","fixed_sigma",0.15,-0.0463230501499367,0.425751863298859,-0.196323050149937,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.173,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",13,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.12505976987352e-05,NA,-0.249968749402301,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.173,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
