"surface","cell_id","parameter","interval_method","n_replicate","n_interval","n_covered","coverage","coverage_mcse","mean_interval_width","interval_width_mcse","n_ok","n_failed","n_not_requested","n_other_status","interval_success_rate","interval_success_mcse","interval_failure_rate","interval_failure_mcse","n_interval_missed","n_interval_unusable","artifact_grain"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002","sd:mu:phylo(1 | species)","profile",80,0,0,0,0,NA,NA,0,0,80,0,0,0,0,0,0,80,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002","sd:mu:phylo(1 | species)","wald",80,0,0,0,0,NA,NA,0,80,0,0,0,0,1,0,0,80,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002","sigma:(Intercept)","wald",80,76,72,0.9,0.0335410196624968,5445.46912884535,1645.31183264129,76,4,0,0,0.95,0.0243669858620224,0.05,0.0243669858620224,4,4,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002","sigma:z","wald",80,76,76,0.95,0.0243669858620224,6818.96917573675,2022.67393225894,76,4,0,0,0.95,0.0243669858620224,0.05,0.0243669858620224,0,4,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003","comparator:sd:mu:(1 | species)","wald",80,0,0,0,0,NA,NA,0,80,0,0,0,0,1,0,0,80,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003","mu:(Intercept)","wald",80,78,67,0.8375,0.041245264879741,0.517642620871354,0.0233785977267046,78,2,0,0,0.975,0.0174553000547112,0.025,0.0174553000547112,11,2,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003","mu:x","wald",80,78,73,0.9125,0.0315918798902503,0.480449222160101,0.0053968899042984,78,2,0,0,0.975,0.0174553000547112,0.025,0.0174553000547112,5,2,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003","sd:mu:phylo(1 | species)","profile",80,0,0,0,0,NA,NA,0,0,80,0,0,0,0,0,0,80,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003","sd:mu:phylo(1 | species)","wald",80,0,0,0,0,NA,NA,0,80,0,0,0,0,1,0,0,80,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003","sigma:(Intercept)","wald",80,78,73,0.9125,0.0315918798902503,3981.10129108956,983.660891302959,78,2,0,0,0.975,0.0174553000547112,0.025,0.0174553000547112,5,2,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003","sigma:z","wald",80,78,78,0.975,0.0174553000547112,4856.8691211096,1208.05404096832,78,2,0,0,0.975,0.0174553000547112,0.025,0.0174553000547112,0,2,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004","comparator:sd:mu:(1 | species)","wald",80,0,0,0,0,NA,NA,0,80,0,0,0,0,1,0,0,80,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004","mu:(Intercept)","wald",80,76,65,0.8125,0.0436382501367779,0.5315982033336,0.0222359272545187,76,4,0,0,0.95,0.0243669858620224,0.05,0.0243669858620224,11,4,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004","mu:x","wald",80,76,75,0.9375,0.0270632938682637,0.487444499440801,0.00534130130449443,76,4,0,0,0.95,0.0243669858620224,0.05,0.0243669858620224,1,4,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004","sd:mu:phylo(1 | species)","profile",80,0,0,0,0,NA,NA,0,0,80,0,0,0,0,0,0,80,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004","sd:mu:phylo(1 | species)","wald",80,0,0,0,0,NA,NA,0,80,0,0,0,0,1,0,0,80,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004","sigma:(Intercept)","wald",80,76,75,0.9375,0.0270632938682637,6521.81864423411,1425.08112763004,76,4,0,0,0.95,0.0243669858620224,0.05,0.0243669858620224,1,4,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004","sigma:z","wald",80,76,76,0.95,0.0243669858620224,8376.19812180708,1834.38205790622,76,4,0,0,0.95,0.0243669858620224,0.05,0.0243669858620224,0,4,"interval_diagnostics"
