y1	y2	x
0.0969921023541723	1.8946842724651	-0.452302989172042
-0.201495141086742	0.64685415840124	-0.544715747740449
0.193392941613278	-0.317227223679506	0.823308041470764
0.00942629379826704	-0.750031758427064	0.0277678450973245
1.04903223975019	1.35689619955261	-0.295045150782688
-0.30270770120776	-0.919913367132455	-1.52819348012695
-0.0101424388523427	-0.00353735726031511	-0.354480506450259
-1.04653018230099	-0.872892250908645	-0.216234169922344
0.729891964303012	-0.519769197423996	-0.145528842764219
-0.689951016521495	-1.32238161693357	-0.534790483201143
-0.130156016027813	0.737932978691098	1.80431419517962
0.765455674236323	0.414583309988675	0.106420394427124
0.760525221451054	0.489772636532639	-0.0843742168345278
0.230460593551987	0.304584392100388	-1.24651112625267
-0.307848774506788	-0.704369898443463	-0.567080020482071
-0.43573177155404	-0.511838083556471	0.273707859645862
1.07397413986698	0.073190802956501	0.253828712471719
2.08324439768053	0.809432582744309	-0.647526984653967
-2.02770881738429	-0.977830305915966	-1.97414056663358
-0.613397377050784	0.0019176362594312	-0.456141257870235
2.07413076156348	1.01609223298586	2.690452844909
0.728666334394297	0.617754212407872	1.30715236557847
1.81894846526047	0.0970198927918993	0.402392909152044
2.48165183007853	0.298174007106778	1.85163031546171
1.23722046290517	2.3653134801288	-0.784543821000339
1.0829121653406	0.280563998323815	0.256438699900521
1.39947735969841	1.12513358593273	0.202295417537017
1.28206710290035	-0.656606260818438	0.480703682068736
-0.74120964614732	-1.71930939621039	-0.994849178067017
1.26129952350498	0.805523010901936	0.492067359760798
0.580437837735036	0.742378361725111	0.835816130196339
-0.415430481260707	-0.236181548472309	-1.17129932092137
0.0531758197469564	-0.871025758172961	-0.0542049783878783
1.17388877622021	-0.313994422532028	1.88872679559966
0.578445104045733	-0.498556694743384	0.29548280714089
0.348066800026092	-0.270974139131928	0.250654665710396
-0.487548785664674	0.22167155922924	0.299093629918097
1.99406623956326	0.919079833501306	0.59080158263307
-1.13434283058912	-1.22987914907863	-1.02287067677426
-0.0124809051554103	-0.219621961927401	-0.0513691809039526
