y1	y2	x
-0.709539019524911	-1.77576601206131	-1.12484915785926
0.362118122587795	-0.591793936749303	-0.429403105521306
-0.76596352782824	0.848795732562432	0.278014019542691
-0.210854021733109	0.219068089009285	-1.47888096076891
-0.571726586105071	0.322479803556125	-0.796625623351164
1.71215542901149	1.77511685378619	-0.260801226818469
-2.31067169767006	0.887401737643248	-1.66982466128535
-0.123295056768913	0.20067112913917	-0.213658309597968
0.437706665899292	-0.243249296577661	-0.284509373081377
0.716557035654033	-0.168825365445056	0.61221090756268
0.724862257753995	-0.188514934557535	-1.15475363003405
-0.656204619968509	-0.678955489683878	-0.625298093480642
1.70210874639161	1.32569872054176	3.2615301529418
-0.568739687815769	-2.55453396228887	-0.568269821155505
0.139032956405423	0.557530683577132	-1.27568147288979
0.123327175879979	-1.00673682334474	0.186145838993497
0.531513099384908	0.562741244497095	-0.400556928274458
-0.678008089465193	0.595399899384197	0.394467185972114
0.0263848877356176	0.52836282039553	-0.429569755511412
0.290853220916729	-0.902651360826269	-0.506440638623991
-0.567293173920479	-0.427729845750395	0.156835803062914
1.69986380050784	1.57663990269879	1.32720336055842
0.855294440457995	1.22417937277739	1.32775183570974
-0.845263663543914	0.202969307263817	-2.13755868031467
0.968857025994861	2.20870035492187	-0.272958366929422
1.30490730368505	0.826120030706113	0.809224545918891
1.48576033297957	0.029772700978087	1.2174390361841
-0.098619529238271	0.0914653581432835	-0.272958164468761
-0.0841874098651364	-0.358322823619872	0.971470316279827
-0.283262557639349	-2.07726163700841	-0.33474328837747
-0.254327752323245	0.289558726536166	0.237799529779436
3.34603730762978	2.93644001141659	2.4016950375213
-1.35436984602968	-1.13406748662277	-1.6100794845894
0.317979091041553	-0.319092538309532	-2.08445745848624
0.295228714418744	-0.0704425809708691	0.575456941154615
0.0706422385238436	-0.132486026282011	-0.668196434151526
1.08743344142477	0.875685788780831	0.615648069566661
-0.634672100276833	-0.843701653447706	-2.13264951915417
-0.0868035707239912	0.179043117921219	0.155963131440884
-0.717812569462098	0.0147627545144919	-0.894163796684163
-0.477116005435047	-0.786976341352298	-0.853100861964081
-0.0423486155733314	-0.662051481515694	-0.575710167022988
0.0436453437561293	-0.906400186322094	0.572939209679886
0.136776198472488	0.519638896990955	-0.215198889801836
-0.449543550488847	-0.441595304373803	-0.420027467610643
-0.116907736919436	0.804828276947903	-1.1815087745309
-0.0978301558838589	-1.24934608542107	0.36822065361777
-0.280002765650445	-0.451742115660207	-0.357447625984497
1.55317332020266	0.0971733601744419	2.39644820575907
-0.695158142544837	0.0268053594690612	-2.02192614128779
0.871074232286362	-1.05536123443895	-2.33949192773095
1.9179620591762	1.12448292298197	0.528985952462431
-0.724315945024124	-0.899146766351101	-1.86032688012526
0.931592478167853	0.322507054890572	-0.116953261407191
0.741176498563173	0.779749195737008	-0.574424219651884
0.995887281157893	1.36727210112437	1.37370768688765
-0.943903740477409	-0.552680431695567	-1.09972936382564
1.39496304461124	0.907366406230081	-0.00120857571758163
0.768770901203067	-0.6309196263272	-0.316872863719869
1.25964994052717	-0.124746857965816	0.661430659565879
1.28703816721904	0.782515286056753	0.0860470330395456
2.67602991303233	0.692410903933103	1.40012190952575
0.460585733963928	-0.56253702280531	0.355382849599955
0.983324702592262	0.311642369048243	0.844624750520231
0.783023050842358	0.115885557596479	-0.036020946723137
0.981421105096395	0.143522043661261	0.288519457225684
0.737905191998651	0.731125449198257	0.990138850601531
-0.284771275845772	-1.69989036362901	0.055065383730088
0.474569135863197	-0.128577060250699	1.04969142122409
1.79329367472012	-0.669749565124703	0.839993039274137
-1.05805756923886	-1.08599326487589	-0.729263774926253
1.66792785019783	-0.229643023660829	0.799277468583102
-0.813155505881781	-0.278678068197825	-0.417061546938751
-1.89477637127761	-2.33175428149702	-2.30484126487865
-0.188619029403674	-0.645142793709609	-0.6222683462321
0.813900771224572	0.303980474143387	0.563326878783698
-0.803912279286339	-0.751503073912754	-0.368211052026081
0.489393003893019	-0.974731976555186	1.11725535256921
0.626462336661642	0.300601333828848	-0.805167264240851
-0.579346020551334	-0.244754116998331	0.117479650343881
-0.647174075788395	0.153660472966972	-0.050025228125063
0.208590260512743	-0.526031988979531	0.188324891730323
1.95008964287514	1.88386060854036	0.895809559189649
2.14019230356213	2.17903844910139	0.253645418314827
0.259701461603794	0.335775304133165	1.30820839818137
1.20817236428377	-0.122932125879516	1.21165596235575
0.791174042667478	1.17114488920713	-0.447357214212033
0.317218963051788	-0.998438885834643	-1.60215169979276
0.37313118916089	1.84387326890781	2.01290649010533
-0.784860427017058	0.698966442312285	-1.42965732364663
0.508902159244952	1.31822977127087	0.730766301831944
-0.259273102722078	-0.578861321838798	-1.69811044352654
-0.121992893324788	-1.26900265167669	-0.82036878386648
0.811512859319722	0.883237004653946	-0.145338414560165
2.96801340220856	0.890617563465	1.85108640249974
1.5474922274101	0.051722441249143	-0.0595374711568773
-0.472279052062733	-0.772751017783502	-0.118896474848547
-0.177905672873884	-0.697984169405717	0.0425279032330397
0.866182193909564	-0.909402423082936	0.332246938729191
0.163104565055892	0.0920892128538024	0.573321414899083
-0.104639929986559	1.73934231107646	-1.46146407377818
