parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
rho12	residual-correlation	rho12	(constant)	0.95	0.246877420672195	0.252085082383237	377.055791482849	1.33070413081151	2.66140826162302	0.36823929402408	0.386385082383237	profile	0.167	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.221217315498335	0.498894797349442	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080201	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.249879999890469	0.255285082383237	376.993311273555	1.26822392151757	2.53644784303515	0.36823929402408	0.386385082383237	profile	0.167	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.221217315498335	0.498894797349442	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080201	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.252877781136092	0.258485082383237	376.932320826772	1.20723347473438	2.41446694946876	0.36823929402408	0.386385082383237	profile	0.167	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.221217315498335	0.498894797349442	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080201	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.255870714653712	0.261685082383237	376.872821370826	1.1477340187879	2.2954680375758	0.36823929402408	0.386385082383237	profile	0.167	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.221217315498335	0.498894797349442	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080201	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.258858751047005	0.264885082383237	376.814814104997	1.08972675295956	2.17945350591913	0.36823929402408	0.386385082383237	profile	0.167	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.221217315498335	0.498894797349442	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080201	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.261841841281416	0.268085082383237	376.758300199447	1.03321284740923	2.06642569481846	0.36823929402408	0.386385082383237	profile	0.167	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.221217315498335	0.498894797349442	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080201	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.264819936686843	0.271285082383237	376.703280795055	0.978193443017062	1.95638688603412	0.36823929402408	0.386385082383237	profile	0.167	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.221217315498335	0.498894797349442	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080201	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.27076095016837	0.277685082383237	376.597729906604	0.872642554566653	1.74528510913331	0.36823929402408	0.386385082383237	profile	0.167	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.221217315498335	0.498894797349442	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080201	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.276681409518587	0.284085082383237	376.498169978608	0.773082626569987	1.54616525313997	0.36823929402408	0.386385082383237	profile	0.167	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.221217315498335	0.498894797349442	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080201	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.282580938758576	0.290485082383237	376.404609076323	0.679521724285792	1.35904344857158	0.36823929402408	0.386385082383237	profile	0.167	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.221217315498335	0.498894797349442	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080201	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.288459167979808	0.296885082383237	376.317054789196	0.591967437158246	1.18393487431649	0.36823929402408	0.386385082383237	profile	0.167	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.221217315498335	0.498894797349442	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080201	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.294315733416895	0.303285082383237	376.235514234199	0.510426882161426	1.02085376432285	0.36823929402408	0.386385082383237	profile	0.167	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.221217315498335	0.498894797349442	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080201	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.300150277516767	0.309685082383237	376.15999402249	0.434906670452165	0.869813340904329	0.36823929402408	0.386385082383237	profile	0.167	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.221217315498335	0.498894797349442	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080201	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.305962449004265	0.316085082383237	376.090500320084	0.365412968046599	0.730825936093197	0.36823929402408	0.386385082383237	profile	0.167	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.221217315498335	0.498894797349442	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080201	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.311751902944154	0.322485082383237	376.027038781934	0.301951429896064	0.603902859792129	0.36823929402408	0.386385082383237	profile	0.167	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.221217315498335	0.498894797349442	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080201	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.323261310486694	0.335285082383237	375.918232412574	0.19314506053604	0.386290121072079	0.36823929402408	0.386385082383237	profile	0.167	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.221217315498335	0.498894797349442	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080201	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.334675869591116	0.348085082383237	375.83361044236	0.108523090321967	0.217046180643933	0.36823929402408	0.386385082383237	profile	0.167	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.221217315498335	0.498894797349442	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080201	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.345993054508696	0.360885082383237	375.773200537036	0.0481131849986127	0.0962263699972254	0.36823929402408	0.386385082383237	profile	0.167	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.221217315498335	0.498894797349442	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080201	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.357210445649416	0.373685082383237	375.737022471447	0.0119351194094861	0.0238702388189722	0.36823929402408	0.386385082383237	profile	0.167	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.221217315498335	0.498894797349442	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080201	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.362780991741438	0.380085082383237	375.728024390515	0.00293703847756888	0.00587407695513775	0.36823929402408	0.386385082383237	profile	0.167	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.221217315498335	0.498894797349442	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080201	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.365556604283172	0.383285082383237	375.725798491784	0.000711139745874334	0.00142227949174867	0.36823929402408	0.386385082383237	profile	0.167	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.221217315498335	0.498894797349442	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080201	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.366941980383455	0.384885082383237	375.725253852864	0.000166500826026095	0.000333001652052189	0.36823929402408	0.386385082383237	profile	0.167	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.221217315498335	0.498894797349442	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080201	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.367634059032149	0.385685082383237	375.725123612551	3.62605134682781e-05	7.25210269365562e-05	0.36823929402408	0.386385082383237	profile	0.167	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.221217315498335	0.498894797349442	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080201	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.367979945775146	0.386085082383237	375.725094012267	6.66022890527529e-06	1.33204578105506e-05	0.36823929402408	0.386385082383237	profile	0.167	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.221217315498335	0.498894797349442	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080201	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.368152850972518	0.386285082383237	375.725088092121	7.40083805794711e-07	1.48016761158942e-06	0.36823929402408	0.386385082383237	profile	0.167	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.221217315498335	0.498894797349442	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080201	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.36823929402408	0.386385082383237	375.725087352038	0	0	0.36823929402408	0.386385082383237	profile	0.167	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.221217315498335	0.498894797349442	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080201	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.36823929402408	0.386385082383237	375.725087352038	0	0	0.36823929402408	0.386385082383237	profile	0.167	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.221217315498335	0.498894797349442	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080201	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.368325730709524	0.386485082383237	375.725088091938	7.39900599455723e-07	1.47980119891145e-06	0.36823929402408	0.386385082383237	profile	0.167	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.221217315498335	0.498894797349442	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080201	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.368498584977958	0.386685082383237	375.72509401174	6.65970230784296e-06	1.33194046156859e-05	0.36823929402408	0.386385082383237	profile	0.167	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.221217315498335	0.498894797349442	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080201	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.368844217076329	0.387085082383237	375.725123611303	3.62592655847038e-05	7.25185311694077e-05	0.36823929402408	0.386385082383237	profile	0.167	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.221217315498335	0.498894797349442	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080201	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.369535175289954	0.387885082383237	375.725253850197	0.000166498159444473	0.000332996318888945	0.36823929402408	0.386385082383237	profile	0.167	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.221217315498335	0.498894797349442	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080201	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.370915865957187	0.389485082383237	375.725798486257	0.000711134219557152	0.0014222684391143	0.36823929402408	0.386385082383237	profile	0.167	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.221217315498335	0.498894797349442	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080201	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.373672329718503	0.392685082383237	375.728024379246	0.00293702720819056	0.00587405441638111	0.36823929402408	0.386385082383237	profile	0.167	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.221217315498335	0.498894797349442	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080201	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.379165472082296	0.399085082383237	375.73702244841	0.0119350963721558	0.0238701927443117	0.36823929402408	0.386385082383237	profile	0.167	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.221217315498335	0.498894797349442	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080201	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.390071719654197	0.411885082383237	375.773200486872	0.048113134834523	0.0962262696690459	0.36823929402408	0.386385082383237	profile	0.167	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.221217315498335	0.498894797349442	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080201	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.400869606074097	0.424685082383237	375.833610368785	0.108523016747029	0.217046033494057	0.36823929402408	0.386385082383237	profile	0.167	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.221217315498335	0.498894797349442	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080201	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.411557253317292	0.437485082383237	375.918232286322	0.193144934284021	0.386289868568042	0.36823929402408	0.386385082383237	profile	0.167	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.221217315498335	0.498894797349442	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080201	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.422132892997988	0.450285082383237	376.027038602335	0.301951250297748	0.603902500595495	0.36823929402408	0.386385082383237	profile	0.167	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.221217315498335	0.498894797349442	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080201	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.42737818732783	0.456685082383237	376.090500108127	0.36541275608937	0.73082551217874	0.36823929402408	0.386385082383237	profile	0.167	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.221217315498335	0.498894797349442	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080201	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.43259486621719	0.463085082383237	376.159993773096	0.43490642105786	0.869812842115721	0.36823929402408	0.386385082383237	profile	0.167	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.221217315498335	0.498894797349442	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080201	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.437782739353969	0.469485082383237	376.235513936864	0.510426584826234	1.02085316965247	0.36823929402408	0.386385082383237	profile	0.167	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.221217315498335	0.498894797349442	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080201	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.442941623215177	0.475885082383237	376.317054450831	0.591967098792907	1.18393419758581	0.36823929402408	0.386385082383237	profile	0.167	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.221217315498335	0.498894797349442	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080201	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.448071341045853	0.482285082383237	376.404608685183	0.679521333144976	1.35904266628995	0.36823929402408	0.386385082383237	profile	0.167	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.221217315498335	0.498894797349442	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080201	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.453171722835209	0.488685082383237	376.498169527359	0.773082175321804	1.54616435064361	0.36823929402408	0.386385082383237	profile	0.167	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.221217315498335	0.498894797349442	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080201	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.458242605290047	0.495085082383237	376.597729391745	0.872642039706989	1.74528407941398	0.36823929402408	0.386385082383237	profile	0.167	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.221217315498335	0.498894797349442	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080201	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.463283831805509	0.501485082383237	376.703280208472	0.978192856434191	1.95638571286838	0.36823929402408	0.386385082383237	profile	0.167	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.221217315498335	0.498894797349442	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080201	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.465793276968013	0.504685082383237	376.75829957243	1.03321222039199	2.06642444078398	0.36823929402408	0.386385082383237	profile	0.167	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.221217315498335	0.498894797349442	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080201	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.468295252433228	0.507885082383237	376.814813437547	1.08972608550965	2.17945217101931	0.36823929402408	0.386385082383237	profile	0.167	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.221217315498335	0.498894797349442	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080201	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.470789740492041	0.511085082383237	376.872820661105	1.14773330906695	2.2954666181339	0.36823929402408	0.386385082383237	profile	0.167	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.221217315498335	0.498894797349442	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080201	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.473276723846936	0.514285082383237	376.932320072837	1.20723272079937	2.41446544159874	0.36823929402408	0.386385082383237	profile	0.167	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.221217315498335	0.498894797349442	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080201	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.475756185610783	0.517485082383237	376.993310473399	1.26822312136147	2.53644624272295	0.36823929402408	0.386385082383237	profile	0.167	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.221217315498335	0.498894797349442	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080201	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.478228109305592	0.520685082383237	377.055790634471	1.33070328243286	2.66140656486573	0.36823929402408	0.386385082383237	profile	0.167	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.221217315498335	0.498894797349442	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080201	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.48069247886123	0.523885082383237	377.119759298619	1.39467194658158	2.78934389316316	0.36823929402408	0.386385082383237	profile	0.167	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.221217315498335	0.498894797349442	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080201	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.4831492786141	0.527085082383237	377.185215179718	1.46012782768065	2.9202556553613	0.36823929402408	0.386385082383237	profile	0.167	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.221217315498335	0.498894797349442	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080201	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.485598493305788	0.530285082383237	377.252156962791	1.52706961075313	3.05413922150626	0.36823929402408	0.386385082383237	profile	0.167	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.221217315498335	0.498894797349442	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080201	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.488040108081672	0.533485082383237	377.320583304204	1.59549595216674	3.19099190433349	0.36823929402408	0.386385082383237	profile	0.167	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.221217315498335	0.498894797349442	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080201	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.490474108489496	0.536685082383237	377.390492831901	1.66540547986295	3.33081095972591	0.36823929402408	0.386385082383237	profile	0.167	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.221217315498335	0.498894797349442	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080201	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.492900480477912	0.539885082383237	377.461884145215	1.73679679317769	3.47359358635538	0.36823929402408	0.386385082383237	profile	0.167	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.221217315498335	0.498894797349442	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080201	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.495319210394988	0.543085082383237	377.534755815228	1.80966846319046	3.61933692638092	0.36823929402408	0.386385082383237	profile	0.167	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.221217315498335	0.498894797349442	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080201	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.49773028498668	0.546285082383237	377.609106385011	1.88401903297341	3.76803806594683	0.36823929402408	0.386385082383237	profile	0.167	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.221217315498335	0.498894797349442	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080201	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.500133691395278	0.549485082383237	377.684934369114	1.95984701707584	3.91969403415169	0.36823929402408	0.386385082383237	profile	0.167	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.221217315498335	0.498894797349442	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080201	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.502529417157809	0.552685082383237	377.762238254619	2.03715090258095	4.07430180516189	0.36823929402408	0.386385082383237	profile	0.167	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.221217315498335	0.498894797349442	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080201	n150
