cell_id	cell_number	predictor_design	g	m	parameter	attempted	finite	bias	mcse_bias	rmse	error_q05	error_median	error_q95	mc_lower	mc_upper	parameter_pass
distinct_g0512_m02	3	distinct	512	2	beta_sigma_intercept	1	1	-0.02306971463093	NA	0.02306971463093	-0.02306971463093	-0.02306971463093	-0.02306971463093	NA	NA	TRUE
distinct_g0512_m02	3	distinct	512	2	beta_sigma_x	1	1	-0.03272914881481	NA	0.03272914881481	-0.03272914881481	-0.03272914881481	-0.03272914881481	NA	NA	TRUE
distinct_g0512_m02	3	distinct	512	2	alpha_intercept	1	1	-0.0817990323803601	NA	0.0817990323803601	-0.0817990323803601	-0.0817990323803601	-0.0817990323803601	NA	NA	FALSE
distinct_g0512_m02	3	distinct	512	2	alpha_x	1	1	0.122331026558482	NA	0.122331026558482	0.122331026558482	0.122331026558482	0.122331026558482	NA	NA	FALSE
distinct_g0512_m04	4	distinct	512	4	beta_mu_intercept	1	1	0.00914628811652141	NA	0.00914628811652141	0.00914628811652141	0.00914628811652141	0.00914628811652141	NA	NA	TRUE
distinct_g0512_m04	4	distinct	512	4	beta_mu_x	1	1	0.00495881809159604	NA	0.00495881809159604	0.00495881809159604	0.00495881809159604	0.00495881809159604	NA	NA	TRUE
distinct_g0512_m04	4	distinct	512	4	beta_sigma_intercept	1	1	-0.00589430279808001	NA	0.00589430279808001	-0.00589430279808001	-0.00589430279808001	-0.00589430279808001	NA	NA	TRUE
distinct_g0512_m04	4	distinct	512	4	beta_sigma_x	1	1	0.00584584544986599	NA	0.00584584544986599	0.00584584544986599	0.00584584544986599	0.00584584544986599	NA	NA	TRUE
distinct_g0512_m04	4	distinct	512	4	alpha_intercept	1	1	0.15301676998424	NA	0.15301676998424	0.15301676998424	0.15301676998424	0.15301676998424	NA	NA	FALSE
distinct_g0512_m04	4	distinct	512	4	alpha_x	1	1	-0.008252818490596	NA	0.008252818490596	-0.008252818490596	-0.008252818490596	-0.008252818490596	NA	NA	FALSE
distinct_g1024_m02	5	distinct	1024	2	beta_mu_intercept	1	1	-0.0637121393598847	NA	0.0637121393598847	-0.0637121393598847	-0.0637121393598847	-0.0637121393598847	NA	NA	TRUE
distinct_g1024_m02	5	distinct	1024	2	beta_mu_x	1	1	0.00242513671328504	NA	0.00242513671328504	0.00242513671328504	0.00242513671328504	0.00242513671328504	NA	NA	TRUE
distinct_g1024_m02	5	distinct	1024	2	beta_sigma_intercept	1	1	-0.00755675426866009	NA	0.00755675426866009	-0.00755675426866009	-0.00755675426866009	-0.00755675426866009	NA	NA	TRUE
distinct_g1024_m02	5	distinct	1024	2	beta_sigma_x	1	1	-0.006692698772752	NA	0.006692698772752	-0.006692698772752	-0.006692698772752	-0.006692698772752	NA	NA	TRUE
distinct_g1024_m02	5	distinct	1024	2	alpha_intercept	1	1	0.15874566663471	NA	0.15874566663471	0.15874566663471	0.15874566663471	0.15874566663471	NA	NA	FALSE
distinct_g1024_m02	5	distinct	1024	2	alpha_x	1	1	-0.021422044793257	NA	0.021422044793257	-0.021422044793257	-0.021422044793257	-0.021422044793257	NA	NA	FALSE
distinct_g1024_m04	6	distinct	1024	4	beta_mu_intercept	1	1	0.0122890742335459	NA	0.0122890742335459	0.0122890742335459	0.0122890742335459	0.0122890742335459	NA	NA	TRUE
distinct_g1024_m04	6	distinct	1024	4	beta_mu_x	1	1	-0.00764596994870798	NA	0.00764596994870798	-0.00764596994870798	-0.00764596994870798	-0.00764596994870798	NA	NA	TRUE
distinct_g1024_m04	6	distinct	1024	4	beta_sigma_intercept	1	1	-0.0122259024855802	NA	0.0122259024855802	-0.0122259024855802	-0.0122259024855802	-0.0122259024855802	NA	NA	TRUE
distinct_g1024_m04	6	distinct	1024	4	beta_sigma_x	1	1	0.016748850103794	NA	0.016748850103794	0.016748850103794	0.016748850103794	0.016748850103794	NA	NA	TRUE
distinct_g1024_m04	6	distinct	1024	4	alpha_intercept	1	1	0.0721099332220598	NA	0.0721099332220598	0.0721099332220598	0.0721099332220598	0.0721099332220598	NA	NA	FALSE
distinct_g1024_m04	6	distinct	1024	4	alpha_x	1	1	-0.051396601596419	NA	0.051396601596419	-0.051396601596419	-0.051396601596419	-0.051396601596419	NA	NA	FALSE
shared_g0256_m02	7	shared	256	2	beta_mu_intercept	1	1	-0.0809585799217807	NA	0.0809585799217807	-0.0809585799217807	-0.0809585799217807	-0.0809585799217807	NA	NA	TRUE
shared_g0256_m02	7	shared	256	2	beta_mu_x	1	1	-0.040096333101717	NA	0.040096333101717	-0.040096333101717	-0.040096333101717	-0.040096333101717	NA	NA	TRUE
shared_g0256_m02	7	shared	256	2	beta_sigma_intercept	1	1	0.0114040475851098	NA	0.0114040475851098	0.0114040475851098	0.0114040475851098	0.0114040475851098	NA	NA	TRUE
shared_g0256_m02	7	shared	256	2	beta_sigma_x	1	1	0.025782876415809	NA	0.025782876415809	0.025782876415809	0.025782876415809	0.025782876415809	NA	NA	TRUE
shared_g0256_m02	7	shared	256	2	alpha_intercept	1	1	-0.64199128745169	NA	0.64199128745169	-0.64199128745169	-0.64199128745169	-0.64199128745169	NA	NA	FALSE
shared_g0256_m02	7	shared	256	2	alpha_x	1	1	-0.13533388236183	NA	0.13533388236183	-0.13533388236183	-0.13533388236183	-0.13533388236183	NA	NA	FALSE
shared_g0256_m04	8	shared	256	4	beta_mu_intercept	1	1	0.0774239473435529	NA	0.0774239473435529	0.0774239473435529	0.0774239473435529	0.0774239473435529	NA	NA	TRUE
shared_g0256_m04	8	shared	256	4	beta_mu_x	1	1	0.021320246147064	NA	0.021320246147064	0.021320246147064	0.021320246147064	0.021320246147064	NA	NA	TRUE
shared_g0256_m04	8	shared	256	4	beta_sigma_intercept	1	1	0.00687821565797986	NA	0.00687821565797986	0.00687821565797986	0.00687821565797986	0.00687821565797986	NA	NA	TRUE
shared_g0256_m04	8	shared	256	4	beta_sigma_x	1	1	0.008895239972354	NA	0.008895239972354	0.008895239972354	0.008895239972354	0.008895239972354	NA	NA	TRUE
shared_g0256_m04	8	shared	256	4	alpha_intercept	1	1	-0.61543128127092	NA	0.61543128127092	-0.61543128127092	-0.61543128127092	-0.61543128127092	NA	NA	FALSE
shared_g0256_m04	8	shared	256	4	alpha_x	1	1	-0.040311397377922	NA	0.040311397377922	-0.040311397377922	-0.040311397377922	-0.040311397377922	NA	NA	FALSE
shared_g0512_m02	9	shared	512	2	beta_mu_intercept	1	1	-0.123052378723323	NA	0.123052378723323	-0.123052378723323	-0.123052378723323	-0.123052378723323	NA	NA	FALSE
shared_g0512_m02	9	shared	512	2	beta_mu_x	1	1	-0.025504106342492	NA	0.025504106342492	-0.025504106342492	-0.025504106342492	-0.025504106342492	NA	NA	TRUE
shared_g0512_m02	9	shared	512	2	beta_sigma_intercept	1	1	0.02597627037082	NA	0.02597627037082	0.02597627037082	0.02597627037082	0.02597627037082	NA	NA	TRUE
shared_g0512_m02	9	shared	512	2	beta_sigma_x	1	1	-0.030914478127158	NA	0.030914478127158	-0.030914478127158	-0.030914478127158	-0.030914478127158	NA	NA	TRUE
shared_g0512_m02	9	shared	512	2	alpha_intercept	1	1	-0.16468324577751	NA	0.16468324577751	-0.16468324577751	-0.16468324577751	-0.16468324577751	NA	NA	FALSE
shared_g0512_m02	9	shared	512	2	alpha_x	1	1	0.222295670528108	NA	0.222295670528108	0.222295670528108	0.222295670528108	0.222295670528108	NA	NA	FALSE
shared_g0512_m04	10	shared	512	4	beta_mu_intercept	1	1	0.147183346034461	NA	0.147183346034461	0.147183346034461	0.147183346034461	0.147183346034461	NA	NA	FALSE
shared_g0512_m04	10	shared	512	4	beta_mu_x	1	1	0.03023240811246	NA	0.03023240811246	0.03023240811246	0.03023240811246	0.03023240811246	NA	NA	TRUE
shared_g0512_m04	10	shared	512	4	beta_sigma_intercept	1	1	0.0251187394316899	NA	0.0251187394316899	0.0251187394316899	0.0251187394316899	0.0251187394316899	NA	NA	TRUE
shared_g0512_m04	10	shared	512	4	beta_sigma_x	1	1	-0.00956868078547002	NA	0.00956868078547002	-0.00956868078547002	-0.00956868078547002	-0.00956868078547002	NA	NA	TRUE
shared_g0512_m04	10	shared	512	4	alpha_intercept	1	1	0.03402025668764	NA	0.03402025668764	0.03402025668764	0.03402025668764	0.03402025668764	NA	NA	FALSE
shared_g0512_m04	10	shared	512	4	alpha_x	1	1	-0.018407711676907	NA	0.018407711676907	-0.018407711676907	-0.018407711676907	-0.018407711676907	NA	NA	FALSE
shared_g1024_m02	11	shared	1024	2	beta_mu_intercept	1	1	0.271526926406037	NA	0.271526926406037	0.271526926406037	0.271526926406037	0.271526926406037	NA	NA	FALSE
shared_g1024_m02	11	shared	1024	2	beta_mu_x	1	1	0.036290204158516	NA	0.036290204158516	0.036290204158516	0.036290204158516	0.036290204158516	NA	NA	TRUE
shared_g1024_m02	11	shared	1024	2	beta_sigma_intercept	1	1	-0.00869200594322006	NA	0.00869200594322006	-0.00869200594322006	-0.00869200594322006	-0.00869200594322006	NA	NA	TRUE
shared_g1024_m02	11	shared	1024	2	beta_sigma_x	1	1	0.029345212496007	NA	0.029345212496007	0.029345212496007	0.029345212496007	0.029345212496007	NA	NA	TRUE
shared_g1024_m02	11	shared	1024	2	alpha_intercept	1	1	0.13077239992825	NA	0.13077239992825	0.13077239992825	0.13077239992825	0.13077239992825	NA	NA	FALSE
shared_g1024_m02	11	shared	1024	2	alpha_x	1	1	0.048455713104294	NA	0.048455713104294	0.048455713104294	0.048455713104294	0.048455713104294	NA	NA	FALSE
shared_g1024_m04	12	shared	1024	4	beta_mu_intercept	1	1	-0.044082617296556	NA	0.044082617296556	-0.044082617296556	-0.044082617296556	-0.044082617296556	NA	NA	TRUE
shared_g1024_m04	12	shared	1024	4	beta_mu_x	1	1	0.012786406453309	NA	0.012786406453309	0.012786406453309	0.012786406453309	0.012786406453309	NA	NA	TRUE
shared_g1024_m04	12	shared	1024	4	beta_sigma_intercept	1	1	-8.15578693003083e-06	NA	8.15578693003083e-06	-8.15578693003083e-06	-8.15578693003083e-06	-8.15578693003083e-06	NA	NA	TRUE
shared_g1024_m04	12	shared	1024	4	beta_sigma_x	1	1	0.003111813823027	NA	0.003111813823027	0.003111813823027	0.003111813823027	0.003111813823027	NA	NA	TRUE
shared_g1024_m04	12	shared	1024	4	alpha_intercept	1	1	-0.19233917473819	NA	0.19233917473819	-0.19233917473819	-0.19233917473819	-0.19233917473819	NA	NA	FALSE
shared_g1024_m04	12	shared	1024	4	alpha_x	1	1	0.106284128693602	NA	0.106284128693602	0.106284128693602	0.106284128693602	0.106284128693602	NA	NA	FALSE
