parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:mu:mu2:spatial(1 | p | site)	random-effect-sd	mu	mu2:spatial(1 | p | site)	0.95	0.480069142626168	-0.733825138316144	1816.41108539451	3.25780092680361e-07	6.51560185360722e-07	0.480021138112171	-0.733925138316144	profile	318.54	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.373810106511758	0.620581451827838	profile	ok	response	exp	log_sd_phylo	4	mc-0124	mc-0124::sd:mu:mu2:spatial(1 | p | site)	20260731	high_n72_each20
sd:mu:mu2:spatial(1 | p | site)	random-effect-sd	mu	mu2:spatial(1 | p | site)	0.95	0.480165166056716	-0.733625138316144	1816.41108784477	2.7760452212533e-06	5.5520904425066e-06	0.480021138112171	-0.733925138316144	profile	318.54	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.373810106511758	0.620581451827838	profile	ok	response	exp	log_sd_phylo	4	mc-0124	mc-0124::sd:mu:mu2:spatial(1 | p | site)	20260731	high_n72_each20
sd:mu:mu2:spatial(1 | p | site)	random-effect-sd	mu	mu2:spatial(1 | p | site)	0.95	0.480357270541474	-0.733225138316144	1816.41109993296	1.48642357089557e-05	2.97284714179114e-05	0.480021138112171	-0.733925138316144	profile	318.54	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.373810106511758	0.620581451827838	profile	ok	response	exp	log_sd_phylo	4	mc-0124	mc-0124::sd:mu:mu2:spatial(1 | p | site)	20260731	high_n72_each20
sd:mu:mu2:spatial(1 | p | site)	random-effect-sd	mu	mu2:spatial(1 | p | site)	0.95	0.480741710113232	-0.732425138316144	1816.41115292095	6.7852221945941e-05	0.000135704443891882	0.480021138112171	-0.733925138316144	profile	318.54	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.373810106511758	0.620581451827838	profile	ok	response	exp	log_sd_phylo	4	mc-0124	mc-0124::sd:mu:mu2:spatial(1 | p | site)	20260731	high_n72_each20
sd:mu:mu2:spatial(1 | p | site)	random-effect-sd	mu	mu2:spatial(1 | p | site)	0.95	0.48151151252712	-0.730825138316144	1816.41137403598	0.000288967248252447	0.000577934496504895	0.480021138112171	-0.733925138316144	profile	318.54	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.373810106511758	0.620581451827838	profile	ok	response	exp	log_sd_phylo	4	mc-0124	mc-0124::sd:mu:mu2:spatial(1 | p | site)	20260731	high_n72_each20
sd:mu:mu2:spatial(1 | p | site)	random-effect-sd	mu	mu2:spatial(1 | p | site)	0.95	0.483054817337951	-0.727625138316144	1816.41227672377	0.00119165504293051	0.00238331008586101	0.480021138112171	-0.733925138316144	profile	318.54	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.373810106511758	0.620581451827838	profile	ok	response	exp	log_sd_phylo	4	mc-0124	mc-0124::sd:mu:mu2:spatial(1 | p | site)	20260731	high_n72_each20
sd:mu:mu2:spatial(1 | p | site)	random-effect-sd	mu	mu2:spatial(1 | p | site)	0.95	0.486156282270371	-0.721225138316144	1816.41592163576	0.00483656703090674	0.00967313406181347	0.480021138112171	-0.733925138316144	profile	318.54	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.373810106511758	0.620581451827838	profile	ok	response	exp	log_sd_phylo	4	mc-0124	mc-0124::sd:mu:mu2:spatial(1 | p | site)	20260731	high_n72_each20
sd:mu:mu2:spatial(1 | p | site)	random-effect-sd	mu	mu2:spatial(1 | p | site)	0.95	0.492419079075164	-0.708425138316144	1816.43055192458	0.0194668558542617	0.0389337117085233	0.480021138112171	-0.733925138316144	profile	318.54	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.373810106511758	0.620581451827838	profile	ok	response	exp	log_sd_phylo	4	mc-0124	mc-0124::sd:mu:mu2:spatial(1 | p | site)	20260731	high_n72_each20
sd:mu:mu2:spatial(1 | p | site)	random-effect-sd	mu	mu2:spatial(1 | p | site)	0.95	0.505187749144356	-0.682825138316144	1816.48902927682	0.07794420809023	0.15588841618046	0.480021138112171	-0.733925138316144	profile	318.54	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.373810106511758	0.620581451827838	profile	ok	response	exp	log_sd_phylo	4	mc-0124	mc-0124::sd:mu:mu2:spatial(1 | p | site)	20260731	high_n72_each20
sd:mu:mu2:spatial(1 | p | site)	random-effect-sd	mu	mu2:spatial(1 | p | site)	0.95	0.518287517138596	-0.657225138316144	1816.58617841533	0.175093346597805	0.35018669319561	0.480021138112171	-0.733925138316144	profile	318.54	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.373810106511758	0.620581451827838	profile	ok	response	exp	log_sd_phylo	4	mc-0124	mc-0124::sd:mu:mu2:spatial(1 | p | site)	20260731	high_n72_each20
sd:mu:mu2:spatial(1 | p | site)	random-effect-sd	mu	mu2:spatial(1 | p | site)	0.95	0.531726968590706	-0.631625138316144	1816.72164738474	0.310562316009964	0.621124632019928	0.480021138112171	-0.733925138316144	profile	318.54	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.373810106511758	0.620581451827838	profile	ok	response	exp	log_sd_phylo	4	mc-0124	mc-0124::sd:mu:mu2:spatial(1 | p | site)	20260731	high_n72_each20
sd:mu:mu2:spatial(1 | p | site)	random-effect-sd	mu	mu2:spatial(1 | p | site)	0.95	0.538576819310232	-0.618825138316144	1816.80363849082	0.392553422093897	0.785106844187794	0.480021138112171	-0.733925138316144	profile	318.54	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.373810106511758	0.620581451827838	profile	ok	response	exp	log_sd_phylo	4	mc-0124	mc-0124::sd:mu:mu2:spatial(1 | p | site)	20260731	high_n72_each20
sd:mu:mu2:spatial(1 | p | site)	random-effect-sd	mu	mu2:spatial(1 | p | site)	0.95	0.545514911660616	-0.606025138316144	1816.89507215698	0.483987088253798	0.967974176507596	0.480021138112171	-0.733925138316144	profile	318.54	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.373810106511758	0.620581451827838	profile	ok	response	exp	log_sd_phylo	4	mc-0124	mc-0124::sd:mu:mu2:spatial(1 | p | site)	20260731	high_n72_each20
sd:mu:mu2:spatial(1 | p | site)	random-effect-sd	mu	mu2:spatial(1 | p | site)	0.95	0.55254238239443	-0.593225138316144	1816.99590114641	0.584816077680443	1.16963215536089	0.480021138112171	-0.733925138316144	profile	318.54	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.373810106511758	0.620581451827838	profile	ok	response	exp	log_sd_phylo	4	mc-0124	mc-0124::sd:mu:mu2:spatial(1 | p | site)	20260731	high_n72_each20
sd:mu:mu2:spatial(1 | p | site)	random-effect-sd	mu	mu2:spatial(1 | p | site)	0.95	0.556089993889366	-0.586825138316144	1817.0498239868	0.638738918070885	1.27747783614177	0.480021138112171	-0.733925138316144	profile	318.54	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.373810106511758	0.620581451827838	profile	ok	response	exp	log_sd_phylo	4	mc-0124	mc-0124::sd:mu:mu2:spatial(1 | p | site)	20260731	high_n72_each20
sd:mu:mu2:spatial(1 | p | site)	random-effect-sd	mu	mu2:spatial(1 | p | site)	0.95	0.559660382908199	-0.580425138316144	1817.10607758094	0.694992512212593	1.38998502442519	0.480021138112171	-0.733925138316144	profile	318.54	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.373810106511758	0.620581451827838	profile	ok	response	exp	log_sd_phylo	4	mc-0124	mc-0124::sd:mu:mu2:spatial(1 | p | site)	20260731	high_n72_each20
sd:mu:mu2:spatial(1 | p | site)	random-effect-sd	mu	mu2:spatial(1 | p | site)	0.95	0.563253695694562	-0.574025138316144	1817.16465601583	0.753570947102162	1.50714189420432	0.480021138112171	-0.733925138316144	profile	318.54	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.373810106511758	0.620581451827838	profile	ok	response	exp	log_sd_phylo	4	mc-0124	mc-0124::sd:mu:mu2:spatial(1 | p | site)	20260731	high_n72_each20
sd:mu:mu2:spatial(1 | p | site)	random-effect-sd	mu	mu2:spatial(1 | p | site)	0.95	0.566870079431049	-0.567625138316144	1817.22555303463	0.81446796590626	1.62893593181252	0.480021138112171	-0.733925138316144	profile	318.54	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.373810106511758	0.620581451827838	profile	ok	response	exp	log_sd_phylo	4	mc-0124	mc-0124::sd:mu:mu2:spatial(1 | p | site)	20260731	high_n72_each20
sd:mu:mu2:spatial(1 | p | site)	random-effect-sd	mu	mu2:spatial(1 | p | site)	0.95	0.570509682245244	-0.561225138316144	1817.2887625552	0.877677486469565	1.75535497293913	0.480021138112171	-0.733925138316144	profile	318.54	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.373810106511758	0.620581451827838	profile	ok	response	exp	log_sd_phylo	4	mc-0124	mc-0124::sd:mu:mu2:spatial(1 | p | site)	20260731	high_n72_each20
sd:mu:mu2:spatial(1 | p | site)	random-effect-sd	mu	mu2:spatial(1 | p | site)	0.95	0.574172653215787	-0.554825138316144	1817.35427839811	0.943193329377209	1.88638665875442	0.480021138112171	-0.733925138316144	profile	318.54	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.373810106511758	0.620581451827838	profile	ok	response	exp	log_sd_phylo	4	mc-0124	mc-0124::sd:mu:mu2:spatial(1 | p | site)	20260731	high_n72_each20
sd:mu:mu2:spatial(1 | p | site)	random-effect-sd	mu	mu2:spatial(1 | p | site)	0.95	0.577859142378481	-0.548425138316144	1817.4220943731	1.01100930437224	2.02201860874447	0.480021138112171	-0.733925138316144	profile	318.54	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.373810106511758	0.620581451827838	profile	ok	response	exp	log_sd_phylo	4	mc-0124	mc-0124::sd:mu:mu2:spatial(1 | p | site)	20260731	high_n72_each20
sd:mu:mu2:spatial(1 | p | site)	random-effect-sd	mu	mu2:spatial(1 | p | site)	0.95	0.581569300732437	-0.542025138316144	1817.49220414024	1.08111907151033	2.16223814302066	0.480021138112171	-0.733925138316144	profile	318.54	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.373810106511758	0.620581451827838	profile	ok	response	exp	log_sd_phylo	4	mc-0124	mc-0124::sd:mu:mu2:spatial(1 | p | site)	20260731	high_n72_each20
sd:mu:mu2:spatial(1 | p | site)	random-effect-sd	mu	mu2:spatial(1 | p | site)	0.95	0.585303280246261	-0.535625138316144	1817.56460153378	1.15351646505314	2.30703293010629	0.480021138112171	-0.733925138316144	profile	318.54	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.373810106511758	0.620581451827838	profile	ok	response	exp	log_sd_phylo	4	mc-0124	mc-0124::sd:mu:mu2:spatial(1 | p | site)	20260731	high_n72_each20
sd:mu:mu2:spatial(1 | p | site)	random-effect-sd	mu	mu2:spatial(1 | p | site)	0.95	0.589061233864275	-0.529225138316144	1817.63928022227	1.2281951535424	2.4563903070848	0.480021138112171	-0.733925138316144	profile	318.54	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.373810106511758	0.620581451827838	profile	ok	response	exp	log_sd_phylo	4	mc-0124	mc-0124::sd:mu:mu2:spatial(1 | p | site)	20260731	high_n72_each20
sd:mu:mu2:spatial(1 | p | site)	random-effect-sd	mu	mu2:spatial(1 | p | site)	0.95	0.592843315512785	-0.522825138316144	1817.71623377777	1.30514870904517	2.61029741809034	0.480021138112171	-0.733925138316144	profile	318.54	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.373810106511758	0.620581451827838	profile	ok	response	exp	log_sd_phylo	4	mc-0124	mc-0124::sd:mu:mu2:spatial(1 | p | site)	20260731	high_n72_each20
