parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	execution_information_rung
fixef:sd2(id):(Intercept)	fixed-effect	sd2(id)	(Intercept)	0.95	-0.880858690754405	-0.880858690754405	2168.24810398946	1.15765937061587	2.31531874123175	-0.768958690754405	-0.768958690754405	profile	57.32	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.912415678198332	-0.617975360246211	profile	ok	link	linear_predictor	beta_sd_mu	3	mc-0188	mc-0188::fixef:sd2(id):(Intercept)	2026051306	high_n120_each12
fixef:sd2(id):(Intercept)	fixed-effect	sd2(id)	(Intercept)	0.95	-0.877658690754405	-0.877658690754405	2168.18177239171	1.09132777287095	2.18265554574191	-0.768958690754405	-0.768958690754405	profile	57.32	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.912415678198332	-0.617975360246211	profile	ok	link	linear_predictor	beta_sd_mu	3	mc-0188	mc-0188::fixef:sd2(id):(Intercept)	2026051306	high_n120_each12
fixef:sd2(id):(Intercept)	fixed-effect	sd2(id)	(Intercept)	0.95	-0.874458690754405	-0.874458690754405	2168.117454241	1.02700962216068	2.05401924432135	-0.768958690754405	-0.768958690754405	profile	57.32	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.912415678198332	-0.617975360246211	profile	ok	link	linear_predictor	beta_sd_mu	3	mc-0188	mc-0188::fixef:sd2(id):(Intercept)	2026051306	high_n120_each12
fixef:sd2(id):(Intercept)	fixed-effect	sd2(id)	(Intercept)	0.95	-0.871258690754405	-0.871258690754405	2168.0551447037	0.964700084859032	1.92940016971806	-0.768958690754405	-0.768958690754405	profile	57.32	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.912415678198332	-0.617975360246211	profile	ok	link	linear_predictor	beta_sd_mu	3	mc-0188	mc-0188::fixef:sd2(id):(Intercept)	2026051306	high_n120_each12
fixef:sd2(id):(Intercept)	fixed-effect	sd2(id)	(Intercept)	0.95	-0.868058690754405	-0.868058690754405	2167.99483891641	0.904394297570889	1.80878859514178	-0.768958690754405	-0.768958690754405	profile	57.32	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.912415678198332	-0.617975360246211	profile	ok	link	linear_predictor	beta_sd_mu	3	mc-0188	mc-0188::fixef:sd2(id):(Intercept)	2026051306	high_n120_each12
fixef:sd2(id):(Intercept)	fixed-effect	sd2(id)	(Intercept)	0.95	-0.864858690754405	-0.864858690754405	2167.93653195987	0.846087341022212	1.69217468204442	-0.768958690754405	-0.768958690754405	profile	57.32	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.912415678198332	-0.617975360246211	profile	ok	link	linear_predictor	beta_sd_mu	3	mc-0188	mc-0188::fixef:sd2(id):(Intercept)	2026051306	high_n120_each12
fixef:sd2(id):(Intercept)	fixed-effect	sd2(id)	(Intercept)	0.95	-0.861658690754405	-0.861658690754405	2167.8802188693	0.789774250458322	1.57954850091664	-0.768958690754405	-0.768958690754405	profile	57.32	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.912415678198332	-0.617975360246211	profile	ok	link	linear_predictor	beta_sd_mu	3	mc-0188	mc-0188::fixef:sd2(id):(Intercept)	2026051306	high_n120_each12
fixef:sd2(id):(Intercept)	fixed-effect	sd2(id)	(Intercept)	0.95	-0.858458690754405	-0.858458690754405	2167.82589460828	0.735449989441804	1.47089997888361	-0.768958690754405	-0.768958690754405	profile	57.32	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.912415678198332	-0.617975360246211	profile	ok	link	linear_predictor	beta_sd_mu	3	mc-0188	mc-0188::fixef:sd2(id):(Intercept)	2026051306	high_n120_each12
fixef:sd2(id):(Intercept)	fixed-effect	sd2(id)	(Intercept)	0.95	-0.852058690754405	-0.852058690754405	2167.72319213415	0.632747515306164	1.26549503061233	-0.768958690754405	-0.768958690754405	profile	57.32	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.912415678198332	-0.617975360246211	profile	ok	link	linear_predictor	beta_sd_mu	3	mc-0188	mc-0188::fixef:sd2(id):(Intercept)	2026051306	high_n120_each12
fixef:sd2(id):(Intercept)	fixed-effect	sd2(id)	(Intercept)	0.95	-0.845658690754405	-0.845658690754405	2167.62838336619	0.537938747351291	1.07587749470258	-0.768958690754405	-0.768958690754405	profile	57.32	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.912415678198332	-0.617975360246211	profile	ok	link	linear_predictor	beta_sd_mu	3	mc-0188	mc-0188::fixef:sd2(id):(Intercept)	2026051306	high_n120_each12
fixef:sd2(id):(Intercept)	fixed-effect	sd2(id)	(Intercept)	0.95	-0.839258690754405	-0.839258690754405	2167.5414263207	0.450981701856563	0.901963403713125	-0.768958690754405	-0.768958690754405	profile	57.32	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.912415678198332	-0.617975360246211	profile	ok	link	linear_predictor	beta_sd_mu	3	mc-0188	mc-0188::fixef:sd2(id):(Intercept)	2026051306	high_n120_each12
fixef:sd2(id):(Intercept)	fixed-effect	sd2(id)	(Intercept)	0.95	-0.832858690754405	-0.832858690754405	2167.46227831291	0.37183369406921	0.743667388138419	-0.768958690754405	-0.768958690754405	profile	57.32	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.912415678198332	-0.617975360246211	profile	ok	link	linear_predictor	beta_sd_mu	3	mc-0188	mc-0188::fixef:sd2(id):(Intercept)	2026051306	high_n120_each12
fixef:sd2(id):(Intercept)	fixed-effect	sd2(id)	(Intercept)	0.95	-0.826458690754405	-0.826458690754405	2167.39089599672	0.300451377875106	0.600902755750212	-0.768958690754405	-0.768958690754405	profile	57.32	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.912415678198332	-0.617975360246211	profile	ok	link	linear_predictor	beta_sd_mu	3	mc-0188	mc-0188::fixef:sd2(id):(Intercept)	2026051306	high_n120_each12
fixef:sd2(id):(Intercept)	fixed-effect	sd2(id)	(Intercept)	0.95	-0.820058690754405	-0.820058690754405	2167.32723522425	0.236790605404167	0.473581210808334	-0.768958690754405	-0.768958690754405	profile	57.32	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.912415678198332	-0.617975360246211	profile	ok	link	linear_predictor	beta_sd_mu	3	mc-0188	mc-0188::fixef:sd2(id):(Intercept)	2026051306	high_n120_each12
fixef:sd2(id):(Intercept)	fixed-effect	sd2(id)	(Intercept)	0.95	-0.807258690754405	-0.807258690754405	2167.22289928722	0.132454668374066	0.264909336748133	-0.768958690754405	-0.768958690754405	profile	57.32	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.912415678198332	-0.617975360246211	profile	ok	link	linear_predictor	beta_sd_mu	3	mc-0188	mc-0188::fixef:sd2(id):(Intercept)	2026051306	high_n120_each12
fixef:sd2(id):(Intercept)	fixed-effect	sd2(id)	(Intercept)	0.95	-0.794458690754405	-0.794458690754405	2167.14890590653	0.0584612876846222	0.116922575369244	-0.768958690754405	-0.768958690754405	profile	57.32	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.912415678198332	-0.617975360246211	profile	ok	link	linear_predictor	beta_sd_mu	3	mc-0188	mc-0188::fixef:sd2(id):(Intercept)	2026051306	high_n120_each12
fixef:sd2(id):(Intercept)	fixed-effect	sd2(id)	(Intercept)	0.95	-0.781658690754405	-0.781658690754405	2167.10488178075	0.0144371619112462	0.0288743238224924	-0.768958690754405	-0.768958690754405	profile	57.32	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.912415678198332	-0.617975360246211	profile	ok	link	linear_predictor	beta_sd_mu	3	mc-0188	mc-0188::fixef:sd2(id):(Intercept)	2026051306	high_n120_each12
fixef:sd2(id):(Intercept)	fixed-effect	sd2(id)	(Intercept)	0.95	-0.775258690754405	-0.775258690754405	2167.09398926854	0.00354464969768742	0.00708929939537484	-0.768958690754405	-0.768958690754405	profile	57.32	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.912415678198332	-0.617975360246211	profile	ok	link	linear_predictor	beta_sd_mu	3	mc-0188	mc-0188::fixef:sd2(id):(Intercept)	2026051306	high_n120_each12
fixef:sd2(id):(Intercept)	fixed-effect	sd2(id)	(Intercept)	0.95	-0.772058690754405	-0.772058690754405	2167.09130186689	0.000857248050124326	0.00171449610024865	-0.768958690754405	-0.768958690754405	profile	57.32	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.912415678198332	-0.617975360246211	profile	ok	link	linear_predictor	beta_sd_mu	3	mc-0188	mc-0188::fixef:sd2(id):(Intercept)	2026051306	high_n120_each12
fixef:sd2(id):(Intercept)	fixed-effect	sd2(id)	(Intercept)	0.95	-0.770458690754405	-0.770458690754405	2167.0906451832	0.000200564361875877	0.000401128723751754	-0.768958690754405	-0.768958690754405	profile	57.32	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.912415678198332	-0.617975360246211	profile	ok	link	linear_predictor	beta_sd_mu	3	mc-0188	mc-0188::fixef:sd2(id):(Intercept)	2026051306	high_n120_each12
fixef:sd2(id):(Intercept)	fixed-effect	sd2(id)	(Intercept)	0.95	-0.769658690754405	-0.769658690754405	2167.09048827059	4.36517502748757e-05	8.73035005497513e-05	-0.768958690754405	-0.768958690754405	profile	57.32	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.912415678198332	-0.617975360246211	profile	ok	link	linear_predictor	beta_sd_mu	3	mc-0188	mc-0188::fixef:sd2(id):(Intercept)	2026051306	high_n120_each12
fixef:sd2(id):(Intercept)	fixed-effect	sd2(id)	(Intercept)	0.95	-0.769258690754405	-0.769258690754405	2167.09045262664	8.0078020801011e-06	1.60156041602022e-05	-0.768958690754405	-0.768958690754405	profile	57.32	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.912415678198332	-0.617975360246211	profile	ok	link	linear_predictor	beta_sd_mu	3	mc-0188	mc-0188::fixef:sd2(id):(Intercept)	2026051306	high_n120_each12
fixef:sd2(id):(Intercept)	fixed-effect	sd2(id)	(Intercept)	0.95	-0.769058690754405	-0.769058690754405	2167.09044550597	8.87130227056332e-07	1.77426045411266e-06	-0.768958690754405	-0.768958690754405	profile	57.32	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.912415678198332	-0.617975360246211	profile	ok	link	linear_predictor	beta_sd_mu	3	mc-0188	mc-0188::fixef:sd2(id):(Intercept)	2026051306	high_n120_each12
fixef:sd2(id):(Intercept)	fixed-effect	sd2(id)	(Intercept)	0.95	-0.768958690754405	-0.768958690754405	2167.09044461884	0	0	-0.768958690754405	-0.768958690754405	profile	57.32	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.912415678198332	-0.617975360246211	profile	ok	link	linear_predictor	beta_sd_mu	3	mc-0188	mc-0188::fixef:sd2(id):(Intercept)	2026051306	high_n120_each12
fixef:sd2(id):(Intercept)	fixed-effect	sd2(id)	(Intercept)	0.95	-0.768958690754405	-0.768958690754405	2167.09044461884	0	0	-0.768958690754405	-0.768958690754405	profile	57.32	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.912415678198332	-0.617975360246211	profile	ok	link	linear_predictor	beta_sd_mu	3	mc-0188	mc-0188::fixef:sd2(id):(Intercept)	2026051306	high_n120_each12
fixef:sd2(id):(Intercept)	fixed-effect	sd2(id)	(Intercept)	0.95	-0.768858690754405	-0.768858690754405	2167.09044551418	8.95333869266324e-07	1.79066773853265e-06	-0.768958690754405	-0.768958690754405	profile	57.32	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.912415678198332	-0.617975360246211	profile	ok	link	linear_predictor	beta_sd_mu	3	mc-0188	mc-0188::fixef:sd2(id):(Intercept)	2026051306	high_n120_each12
fixef:sd2(id):(Intercept)	fixed-effect	sd2(id)	(Intercept)	0.95	-0.768658690754405	-0.768658690754405	2167.09045265243	8.03358943812782e-06	1.60671788762556e-05	-0.768958690754405	-0.768958690754405	profile	57.32	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.912415678198332	-0.617975360246211	profile	ok	link	linear_predictor	beta_sd_mu	3	mc-0188	mc-0188::fixef:sd2(id):(Intercept)	2026051306	high_n120_each12
fixef:sd2(id):(Intercept)	fixed-effect	sd2(id)	(Intercept)	0.95	-0.768258690754405	-0.768258690754405	2167.09048831391	4.36950699622685e-05	8.73901399245369e-05	-0.768958690754405	-0.768958690754405	profile	57.32	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.912415678198332	-0.617975360246211	profile	ok	link	linear_predictor	beta_sd_mu	3	mc-0188	mc-0188::fixef:sd2(id):(Intercept)	2026051306	high_n120_each12
fixef:sd2(id):(Intercept)	fixed-effect	sd2(id)	(Intercept)	0.95	-0.767458690754405	-0.767458690754405	2167.09064511114	0.000200492298063182	0.000400984596126364	-0.768958690754405	-0.768958690754405	profile	57.32	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.912415678198332	-0.617975360246211	profile	ok	link	linear_predictor	beta_sd_mu	3	mc-0188	mc-0188::fixef:sd2(id):(Intercept)	2026051306	high_n120_each12
fixef:sd2(id):(Intercept)	fixed-effect	sd2(id)	(Intercept)	0.95	-0.765858690754405	-0.765858690754405	2167.09130030155	0.000855682708788663	0.00171136541757733	-0.768958690754405	-0.768958690754405	profile	57.32	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.912415678198332	-0.617975360246211	profile	ok	link	linear_predictor	beta_sd_mu	3	mc-0188	mc-0188::fixef:sd2(id):(Intercept)	2026051306	high_n120_each12
fixef:sd2(id):(Intercept)	fixed-effect	sd2(id)	(Intercept)	0.95	-0.762658690754405	-0.762658690754405	2167.09397433988	0.00352972103974025	0.0070594420794805	-0.768958690754405	-0.768958690754405	profile	57.32	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.912415678198332	-0.617975360246211	profile	ok	link	linear_predictor	beta_sd_mu	3	mc-0188	mc-0188::fixef:sd2(id):(Intercept)	2026051306	high_n120_each12
fixef:sd2(id):(Intercept)	fixed-effect	sd2(id)	(Intercept)	0.95	-0.756258690754405	-0.756258690754405	2167.10475548255	0.0143108637103069	0.0286217274206138	-0.768958690754405	-0.768958690754405	profile	57.32	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.912415678198332	-0.617975360246211	profile	ok	link	linear_predictor	beta_sd_mu	3	mc-0188	mc-0188::fixef:sd2(id):(Intercept)	2026051306	high_n120_each12
fixef:sd2(id):(Intercept)	fixed-effect	sd2(id)	(Intercept)	0.95	-0.743458690754405	-0.743458690754405	2167.14787621384	0.0574315949988886	0.114863189997777	-0.768958690754405	-0.768958690754405	profile	57.32	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.912415678198332	-0.617975360246211	profile	ok	link	linear_predictor	beta_sd_mu	3	mc-0188	mc-0188::fixef:sd2(id):(Intercept)	2026051306	high_n120_each12
fixef:sd2(id):(Intercept)	fixed-effect	sd2(id)	(Intercept)	0.95	-0.730658690754405	-0.730658690754405	2167.21940723192	0.128962613081057	0.257925226162115	-0.768958690754405	-0.768958690754405	profile	57.32	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.912415678198332	-0.617975360246211	profile	ok	link	linear_predictor	beta_sd_mu	3	mc-0188	mc-0188::fixef:sd2(id):(Intercept)	2026051306	high_n120_each12
fixef:sd2(id):(Intercept)	fixed-effect	sd2(id)	(Intercept)	0.95	-0.717858690754405	-0.717858690754405	2167.31894322536	0.228498606520589	0.456997213041177	-0.768958690754405	-0.768958690754405	profile	57.32	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.912415678198332	-0.617975360246211	profile	ok	link	linear_predictor	beta_sd_mu	3	mc-0188	mc-0188::fixef:sd2(id):(Intercept)	2026051306	high_n120_each12
fixef:sd2(id):(Intercept)	fixed-effect	sd2(id)	(Intercept)	0.95	-0.705058690754405	-0.705058690754405	2167.44607453669	0.355629917843999	0.711259835687997	-0.768958690754405	-0.768958690754405	profile	57.32	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.912415678198332	-0.617975360246211	profile	ok	link	linear_predictor	beta_sd_mu	3	mc-0188	mc-0188::fixef:sd2(id):(Intercept)	2026051306	high_n120_each12
fixef:sd2(id):(Intercept)	fixed-effect	sd2(id)	(Intercept)	0.95	-0.698658690754405	-0.698658690754405	2167.51985947614	0.429414857299435	0.858829714598869	-0.768958690754405	-0.768958690754405	profile	57.32	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.912415678198332	-0.617975360246211	profile	ok	link	linear_predictor	beta_sd_mu	3	mc-0188	mc-0188::fixef:sd2(id):(Intercept)	2026051306	high_n120_each12
fixef:sd2(id):(Intercept)	fixed-effect	sd2(id)	(Intercept)	0.95	-0.692258690754405	-0.692258690754405	2167.60038797946	0.509943360612851	1.0198867212257	-0.768958690754405	-0.768958690754405	profile	57.32	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.912415678198332	-0.617975360246211	profile	ok	link	linear_predictor	beta_sd_mu	3	mc-0188	mc-0188::fixef:sd2(id):(Intercept)	2026051306	high_n120_each12
fixef:sd2(id):(Intercept)	fixed-effect	sd2(id)	(Intercept)	0.95	-0.685858690754405	-0.685858690754405	2167.68760802774	0.597163408900997	1.19432681780199	-0.768958690754405	-0.768958690754405	profile	57.32	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.912415678198332	-0.617975360246211	profile	ok	link	linear_predictor	beta_sd_mu	3	mc-0188	mc-0188::fixef:sd2(id):(Intercept)	2026051306	high_n120_each12
fixef:sd2(id):(Intercept)	fixed-effect	sd2(id)	(Intercept)	0.95	-0.679458690754405	-0.679458690754405	2167.78146736128	0.691022742436417	1.38204548487283	-0.768958690754405	-0.768958690754405	profile	57.32	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.912415678198332	-0.617975360246211	profile	ok	link	linear_predictor	beta_sd_mu	3	mc-0188	mc-0188::fixef:sd2(id):(Intercept)	2026051306	high_n120_each12
fixef:sd2(id):(Intercept)	fixed-effect	sd2(id)	(Intercept)	0.95	-0.673058690754405	-0.673058690754405	2167.88191351528	0.791468896435163	1.58293779287033	-0.768958690754405	-0.768958690754405	profile	57.32	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.912415678198332	-0.617975360246211	profile	ok	link	linear_predictor	beta_sd_mu	3	mc-0188	mc-0188::fixef:sd2(id):(Intercept)	2026051306	high_n120_each12
fixef:sd2(id):(Intercept)	fixed-effect	sd2(id)	(Intercept)	0.95	-0.669858690754405	-0.669858690754405	2167.93459024492	0.844145626079353	1.68829125215871	-0.768958690754405	-0.768958690754405	profile	57.32	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.912415678198332	-0.617975360246211	profile	ok	link	linear_predictor	beta_sd_mu	3	mc-0188	mc-0188::fixef:sd2(id):(Intercept)	2026051306	high_n120_each12
fixef:sd2(id):(Intercept)	fixed-effect	sd2(id)	(Intercept)	0.95	-0.666658690754405	-0.666658690754405	2167.98889401721	0.898449398370303	1.79689879674061	-0.768958690754405	-0.768958690754405	profile	57.32	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.912415678198332	-0.617975360246211	profile	ok	link	linear_predictor	beta_sd_mu	3	mc-0188	mc-0188::fixef:sd2(id):(Intercept)	2026051306	high_n120_each12
fixef:sd2(id):(Intercept)	fixed-effect	sd2(id)	(Intercept)	0.95	-0.663458690754405	-0.663458690754405	2168.04481821559	0.95437359674861	1.90874719349722	-0.768958690754405	-0.768958690754405	profile	57.32	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.912415678198332	-0.617975360246211	profile	ok	link	linear_predictor	beta_sd_mu	3	mc-0188	mc-0188::fixef:sd2(id):(Intercept)	2026051306	high_n120_each12
fixef:sd2(id):(Intercept)	fixed-effect	sd2(id)	(Intercept)	0.95	-0.660258690754405	-0.660258690754405	2168.10235626974	1.01191165089313	2.02382330178625	-0.768958690754405	-0.768958690754405	profile	57.32	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.912415678198332	-0.617975360246211	profile	ok	link	linear_predictor	beta_sd_mu	3	mc-0188	mc-0188::fixef:sd2(id):(Intercept)	2026051306	high_n120_each12
fixef:sd2(id):(Intercept)	fixed-effect	sd2(id)	(Intercept)	0.95	-0.657058690754405	-0.657058690754405	2168.16150160832	1.07105698948044	2.14211397896088	-0.768958690754405	-0.768958690754405	profile	57.32	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.912415678198332	-0.617975360246211	profile	ok	link	linear_predictor	beta_sd_mu	3	mc-0188	mc-0188::fixef:sd2(id):(Intercept)	2026051306	high_n120_each12
fixef:sd2(id):(Intercept)	fixed-effect	sd2(id)	(Intercept)	0.95	-0.653858690754405	-0.653858690754405	2168.22224762011	1.13180300126896	2.26360600253793	-0.768958690754405	-0.768958690754405	profile	57.32	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.912415678198332	-0.617975360246211	profile	ok	link	linear_predictor	beta_sd_mu	3	mc-0188	mc-0188::fixef:sd2(id):(Intercept)	2026051306	high_n120_each12
fixef:sd2(id):(Intercept)	fixed-effect	sd2(id)	(Intercept)	0.95	-0.650658690754405	-0.650658690754405	2168.28458769223	1.19414307338684	2.38828614677368	-0.768958690754405	-0.768958690754405	profile	57.32	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.912415678198332	-0.617975360246211	profile	ok	link	linear_predictor	beta_sd_mu	3	mc-0188	mc-0188::fixef:sd2(id):(Intercept)	2026051306	high_n120_each12
fixef:sd2(id):(Intercept)	fixed-effect	sd2(id)	(Intercept)	0.95	-0.647458690754405	-0.647458690754405	2168.34851526817	1.25807064932906	2.51614129865811	-0.768958690754405	-0.768958690754405	profile	57.32	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.912415678198332	-0.617975360246211	profile	ok	link	linear_predictor	beta_sd_mu	3	mc-0188	mc-0188::fixef:sd2(id):(Intercept)	2026051306	high_n120_each12
