parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:mu:phylo(1 | id)	random-effect-sd	mu	phylo(1 | id)	0.95	0.38170793930419	-0.963099519593482	341.224000741712	1.14721492318552	2.29442984637103	0.465427230662029	-0.764799519593482	profile	2.499	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.361158006839116	0.61942884581199	profile	ok	response	exp	log_sd_phylo	1	mc-0386	mc-0386::sd:mu:phylo(1 | id)	20260727	low
sd:mu:phylo(1 | id)	random-effect-sd	mu	phylo(1 | id)	0.95	0.384158704198125	-0.956699519593482	341.148261553215	1.07147573468785	2.1429514693757	0.465427230662029	-0.764799519593482	profile	2.499	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.361158006839116	0.61942884581199	profile	ok	response	exp	log_sd_phylo	1	mc-0386	mc-0386::sd:mu:phylo(1 | id)	20260727	low
sd:mu:phylo(1 | id)	random-effect-sd	mu	phylo(1 | id)	0.95	0.386625204286294	-0.950299519593482	341.075290640292	0.998504821765323	1.99700964353065	0.465427230662029	-0.764799519593482	profile	2.499	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.361158006839116	0.61942884581199	profile	ok	response	exp	log_sd_phylo	1	mc-0386	mc-0386::sd:mu:phylo(1 | id)	20260727	low
sd:mu:phylo(1 | id)	random-effect-sd	mu	phylo(1 | id)	0.95	0.389107540596885	-0.943899519593482	341.005068885799	0.928283067271991	1.85656613454398	0.465427230662029	-0.764799519593482	profile	2.499	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.361158006839116	0.61942884581199	profile	ok	response	exp	log_sd_phylo	1	mc-0386	mc-0386::sd:mu:phylo(1 | id)	20260727	low
sd:mu:phylo(1 | id)	random-effect-sd	mu	phylo(1 | id)	0.95	0.39160581480674	-0.937499519593482	340.93757711775	0.860791299223706	1.72158259844741	0.465427230662029	-0.764799519593482	profile	2.499	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.361158006839116	0.61942884581199	profile	ok	response	exp	log_sd_phylo	1	mc-0386	mc-0386::sd:mu:phylo(1 | id)	20260727	low
sd:mu:phylo(1 | id)	random-effect-sd	mu	phylo(1 | id)	0.95	0.39412012924552	-0.931099519593482	340.87279614119	0.796010322663392	1.59202064532678	0.465427230662029	-0.764799519593482	profile	2.499	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.361158006839116	0.61942884581199	profile	ok	response	exp	log_sd_phylo	1	mc-0386	mc-0386::sd:mu:phylo(1 | id)	20260727	low
sd:mu:phylo(1 | id)	random-effect-sd	mu	phylo(1 | id)	0.95	0.396650586899895	-0.924699519593482	340.810706719867	0.733920901339843	1.46784180267969	0.465427230662029	-0.764799519593482	profile	2.499	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.361158006839116	0.61942884581199	profile	ok	response	exp	log_sd_phylo	1	mc-0386	mc-0386::sd:mu:phylo(1 | id)	20260727	low
sd:mu:phylo(1 | id)	random-effect-sd	mu	phylo(1 | id)	0.95	0.399197291417766	-0.918299519593482	340.751289595991	0.674503777464338	1.34900755492868	0.465427230662029	-0.764799519593482	profile	2.499	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.361158006839116	0.61942884581199	profile	ok	response	exp	log_sd_phylo	1	mc-0386	mc-0386::sd:mu:phylo(1 | id)	20260727	low
sd:mu:phylo(1 | id)	random-effect-sd	mu	phylo(1 | id)	0.95	0.401760347112506	-0.911899519593482	340.694525486058	0.617739667530827	1.23547933506165	0.465427230662029	-0.764799519593482	profile	2.499	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.361158006839116	0.61942884581199	profile	ok	response	exp	log_sd_phylo	1	mc-0386	mc-0386::sd:mu:phylo(1 | id)	20260727	low
sd:mu:phylo(1 | id)	random-effect-sd	mu	phylo(1 | id)	0.95	0.404339858967233	-0.905499519593482	340.64039508759	0.563609269063818	1.12721853812764	0.465427230662029	-0.764799519593482	profile	2.499	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.361158006839116	0.61942884581199	profile	ok	response	exp	log_sd_phylo	1	mc-0386	mc-0386::sd:mu:phylo(1 | id)	20260727	low
sd:mu:phylo(1 | id)	random-effect-sd	mu	phylo(1 | id)	0.95	0.409548674463691	-0.892699519593482	340.539958143136	0.463172324609445	0.92634464921889	0.465427230662029	-0.764799519593482	profile	2.499	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.361158006839116	0.61942884581199	profile	ok	response	exp	log_sd_phylo	1	mc-0386	mc-0386::sd:mu:phylo(1 | id)	20260727	low
sd:mu:phylo(1 | id)	random-effect-sd	mu	phylo(1 | id)	0.95	0.414824591331123	-0.879899519593482	340.449824105879	0.373038287352642	0.746076574705285	0.465427230662029	-0.764799519593482	profile	2.499	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.361158006839116	0.61942884581199	profile	ok	response	exp	log_sd_phylo	1	mc-0386	mc-0386::sd:mu:phylo(1 | id)	20260727	low
sd:mu:phylo(1 | id)	random-effect-sd	mu	phylo(1 | id)	0.95	0.42016847398755	-0.867099519593482	340.36983825258	0.293052434053834	0.586104868107668	0.465427230662029	-0.764799519593482	profile	2.499	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.361158006839116	0.61942884581199	profile	ok	response	exp	log_sd_phylo	1	mc-0386	mc-0386::sd:mu:phylo(1 | id)	20260727	low
sd:mu:phylo(1 | id)	random-effect-sd	mu	phylo(1 | id)	0.95	0.431063650161266	-0.841499519593482	340.239692584138	0.162906765611069	0.325813531222138	0.465427230662029	-0.764799519593482	profile	2.499	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.361158006839116	0.61942884581199	profile	ok	response	exp	log_sd_phylo	1	mc-0386	mc-0386::sd:mu:phylo(1 | id)	20260727	low
sd:mu:phylo(1 | id)	random-effect-sd	mu	phylo(1 | id)	0.95	0.442241343637458	-0.815899519593482	340.148286377671	0.0715005591439422	0.143001118287884	0.465427230662029	-0.764799519593482	profile	2.499	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.361158006839116	0.61942884581199	profile	ok	response	exp	log_sd_phylo	1	mc-0386	mc-0386::sd:mu:phylo(1 | id)	20260727	low
sd:mu:phylo(1 | id)	random-effect-sd	mu	phylo(1 | id)	0.95	0.453708880229396	-0.790299519593482	340.09439081177	0.0176049932433671	0.0352099864867341	0.465427230662029	-0.764799519593482	profile	2.499	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.361158006839116	0.61942884581199	profile	ok	response	exp	log_sd_phylo	1	mc-0386	mc-0386::sd:mu:phylo(1 | id)	20260727	low
sd:mu:phylo(1 | id)	random-effect-sd	mu	phylo(1 | id)	0.95	0.459553680819315	-0.777499519593482	340.081127900512	0.0043420819857829	0.0086841639715658	0.465427230662029	-0.764799519593482	profile	2.499	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.361158006839116	0.61942884581199	profile	ok	response	exp	log_sd_phylo	1	mc-0386	mc-0386::sd:mu:phylo(1 | id)	20260727	low
sd:mu:phylo(1 | id)	random-effect-sd	mu	phylo(1 | id)	0.95	0.462504256146315	-0.771099519593482	340.077851289015	0.00106547048847005	0.00213094097694011	0.465427230662029	-0.764799519593482	profile	2.499	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.361158006839116	0.61942884581199	profile	ok	response	exp	log_sd_phylo	1	mc-0386	mc-0386::sd:mu:phylo(1 | id)	20260727	low
sd:mu:phylo(1 | id)	random-effect-sd	mu	phylo(1 | id)	0.95	0.463986640315686	-0.767899519593482	340.077043437492	0.000257618964951689	0.000515237929903378	0.465427230662029	-0.764799519593482	profile	2.499	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.361158006839116	0.61942884581199	profile	ok	response	exp	log_sd_phylo	1	mc-0386	mc-0386::sd:mu:phylo(1 | id)	20260727	low
sd:mu:phylo(1 | id)	random-effect-sd	mu	phylo(1 | id)	0.95	0.464729613159966	-0.766299519593482	340.076846096003	6.02774759954627e-05	0.000120554951990925	0.465427230662029	-0.764799519593482	profile	2.499	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.361158006839116	0.61942884581199	profile	ok	response	exp	log_sd_phylo	1	mc-0386	mc-0386::sd:mu:phylo(1 | id)	20260727	low
sd:mu:phylo(1 | id)	random-effect-sd	mu	phylo(1 | id)	0.95	0.465101545603635	-0.765499519593482	340.076798943122	1.31245952843528e-05	2.62491905687057e-05	0.465427230662029	-0.764799519593482	profile	2.499	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.361158006839116	0.61942884581199	profile	ok	response	exp	log_sd_phylo	1	mc-0386	mc-0386::sd:mu:phylo(1 | id)	20260727	low
sd:mu:phylo(1 | id)	random-effect-sd	mu	phylo(1 | id)	0.95	0.465287623434961	-0.765099519593482	340.076788229666	2.41113968968421e-06	4.82227937936841e-06	0.465427230662029	-0.764799519593482	profile	2.499	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.361158006839116	0.61942884581199	profile	ok	response	exp	log_sd_phylo	1	mc-0386	mc-0386::sd:mu:phylo(1 | id)	20260727	low
sd:mu:phylo(1 | id)	random-effect-sd	mu	phylo(1 | id)	0.95	0.465380690266021	-0.764899519593482	340.076786086752	2.68225676336442e-07	5.36451352672884e-07	0.465427230662029	-0.764799519593482	profile	2.499	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.361158006839116	0.61942884581199	profile	ok	response	exp	log_sd_phylo	1	mc-0386	mc-0386::sd:mu:phylo(1 | id)	20260727	low
sd:mu:phylo(1 | id)	random-effect-sd	mu	phylo(1 | id)	0.95	0.465427230662029	-0.764799519593482	340.076785818527	0	0	0.465427230662029	-0.764799519593482	profile	2.499	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.361158006839116	0.61942884581199	profile	ok	response	exp	log_sd_phylo	1	mc-0386	mc-0386::sd:mu:phylo(1 | id)	20260727	low
sd:mu:phylo(1 | id)	random-effect-sd	mu	phylo(1 | id)	0.95	0.465427230662029	-0.764799519593482	340.076785818527	0	0	0.465427230662029	-0.764799519593482	profile	2.499	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.361158006839116	0.61942884581199	profile	ok	response	exp	log_sd_phylo	1	mc-0386	mc-0386::sd:mu:phylo(1 | id)	20260727	low
sd:mu:phylo(1 | id)	random-effect-sd	mu	phylo(1 | id)	0.95	0.465473775712309	-0.764699519593482	340.076786085711	2.6718441858975e-07	5.343688371795e-07	0.465427230662029	-0.764799519593482	profile	2.499	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.361158006839116	0.61942884581199	profile	ok	response	exp	log_sd_phylo	1	mc-0386	mc-0386::sd:mu:phylo(1 | id)	20260727	low
sd:mu:phylo(1 | id)	random-effect-sd	mu	phylo(1 | id)	0.95	0.465566879777548	-0.764499519593482	340.076788226033	2.40750637203746e-06	4.81501274407492e-06	0.465427230662029	-0.764799519593482	profile	2.499	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.361158006839116	0.61942884581199	profile	ok	response	exp	log_sd_phylo	1	mc-0386	mc-0386::sd:mu:phylo(1 | id)	20260727	low
sd:mu:phylo(1 | id)	random-effect-sd	mu	phylo(1 | id)	0.95	0.465753143779776	-0.764099519593482	340.076798927965	1.31094379298702e-05	2.62188758597404e-05	0.465427230662029	-0.764799519593482	profile	2.499	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.361158006839116	0.61942884581199	profile	ok	response	exp	log_sd_phylo	1	mc-0386	mc-0386::sd:mu:phylo(1 | id)	20260727	low
sd:mu:phylo(1 | id)	random-effect-sd	mu	phylo(1 | id)	0.95	0.466125895375557	-0.763299519593482	340.076846000563	6.01820361794125e-05	0.000120364072358825	0.465427230662029	-0.764799519593482	profile	2.499	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.361158006839116	0.61942884581199	profile	ok	response	exp	log_sd_phylo	1	mc-0386	mc-0386::sd:mu:phylo(1 | id)	20260727	low
sd:mu:phylo(1 | id)	random-effect-sd	mu	phylo(1 | id)	0.95	0.46687229376764	-0.761699519593482	340.077042695606	0.00025687707909583	0.000513754158191659	0.465427230662029	-0.764799519593482	profile	2.499	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.361158006839116	0.61942884581199	profile	ok	response	exp	log_sd_phylo	1	mc-0386	mc-0386::sd:mu:phylo(1 | id)	20260727	low
sd:mu:phylo(1 | id)	random-effect-sd	mu	phylo(1 | id)	0.95	0.468368678045627	-0.758499519593482	340.077845257641	0.00105943911455597	0.00211887822911194	0.465427230662029	-0.764799519593482	profile	2.499	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.361158006839116	0.61942884581199	profile	ok	response	exp	log_sd_phylo	1	mc-0386	mc-0386::sd:mu:phylo(1 | id)	20260727	low
sd:mu:phylo(1 | id)	random-effect-sd	mu	phylo(1 | id)	0.95	0.471375850271769	-0.752099519593482	340.081078879454	0.00429306092729576	0.00858612185459151	0.465427230662029	-0.764799519593482	profile	2.499	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.361158006839116	0.61942884581199	profile	ok	response	exp	log_sd_phylo	1	mc-0386	mc-0386::sd:mu:phylo(1 | id)	20260727	low
sd:mu:phylo(1 | id)	random-effect-sd	mu	phylo(1 | id)	0.95	0.47744824155128	-0.739299519593482	340.093994792378	0.0172089738508703	0.0344179477017406	0.465427230662029	-0.764799519593482	profile	2.499	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.361158006839116	0.61942884581199	profile	ok	response	exp	log_sd_phylo	1	mc-0386	mc-0386::sd:mu:phylo(1 | id)	20260727	low
sd:mu:phylo(1 | id)	random-effect-sd	mu	phylo(1 | id)	0.95	0.489828710405034	-0.713699519593482	340.145102029651	0.0683162111246816	0.136632422249363	0.465427230662029	-0.764799519593482	profile	2.499	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.361158006839116	0.61942884581199	profile	ok	response	exp	log_sd_phylo	1	mc-0386	mc-0386::sd:mu:phylo(1 | id)	20260727	low
sd:mu:phylo(1 | id)	random-effect-sd	mu	phylo(1 | id)	0.95	0.502530210934474	-0.688099519593482	340.228930710923	0.152144892396791	0.304289784793582	0.465427230662029	-0.764799519593482	profile	2.499	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.361158006839116	0.61942884581199	profile	ok	response	exp	log_sd_phylo	1	mc-0386	mc-0386::sd:mu:phylo(1 | id)	20260727	low
sd:mu:phylo(1 | id)	random-effect-sd	mu	phylo(1 | id)	0.95	0.515561067649602	-0.662499519593482	340.344322432512	0.267536613985044	0.535073227970088	0.465427230662029	-0.764799519593482	profile	2.499	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.361158006839116	0.61942884581199	profile	ok	response	exp	log_sd_phylo	1	mc-0386	mc-0386::sd:mu:phylo(1 | id)	20260727	low
sd:mu:phylo(1 | id)	random-effect-sd	mu	phylo(1 | id)	0.95	0.522202664857957	-0.649699519593482	340.41349795681	0.33671213828336	0.67342427656672	0.465427230662029	-0.764799519593482	profile	2.499	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.361158006839116	0.61942884581199	profile	ok	response	exp	log_sd_phylo	1	mc-0386	mc-0386::sd:mu:phylo(1 | id)	20260727	low
sd:mu:phylo(1 | id)	random-effect-sd	mu	phylo(1 | id)	0.95	0.528929820919077	-0.636899519593482	340.490139205575	0.41335338704846	0.82670677409692	0.465427230662029	-0.764799519593482	profile	2.499	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.361158006839116	0.61942884581199	profile	ok	response	exp	log_sd_phylo	1	mc-0386	mc-0386::sd:mu:phylo(1 | id)	20260727	low
sd:mu:phylo(1 | id)	random-effect-sd	mu	phylo(1 | id)	0.95	0.535743638025259	-0.624099519593482	340.574107378835	0.497321560308762	0.994643120617525	0.465427230662029	-0.764799519593482	profile	2.499	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.361158006839116	0.61942884581199	profile	ok	response	exp	log_sd_phylo	1	mc-0386	mc-0386::sd:mu:phylo(1 | id)	20260727	low
sd:mu:phylo(1 | id)	random-effect-sd	mu	phylo(1 | id)	0.95	0.542645232567539	-0.611299519593482	340.665265151507	0.588479332980683	1.17695866596137	0.465427230662029	-0.764799519593482	profile	2.499	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.361158006839116	0.61942884581199	profile	ok	response	exp	log_sd_phylo	1	mc-0386	mc-0386::sd:mu:phylo(1 | id)	20260727	low
sd:mu:phylo(1 | id)	random-effect-sd	mu	phylo(1 | id)	0.95	0.549635735318607	-0.598499519593482	340.763476698636	0.686690880109495	1.37338176021899	0.465427230662029	-0.764799519593482	profile	2.499	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.361158006839116	0.61942884581199	profile	ok	response	exp	log_sd_phylo	1	mc-0386	mc-0386::sd:mu:phylo(1 | id)	20260727	low
sd:mu:phylo(1 | id)	random-effect-sd	mu	phylo(1 | id)	0.95	0.55671629161807	-0.585699519593482	340.868607732437	0.791821913909928	1.58364382781986	0.465427230662029	-0.764799519593482	profile	2.499	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.361158006839116	0.61942884581199	profile	ok	response	exp	log_sd_phylo	1	mc-0386	mc-0386::sd:mu:phylo(1 | id)	20260727	low
sd:mu:phylo(1 | id)	random-effect-sd	mu	phylo(1 | id)	0.95	0.560290701796351	-0.579299519593482	340.923726515946	0.846940697418859	1.69388139483772	0.465427230662029	-0.764799519593482	profile	2.499	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.361158006839116	0.61942884581199	profile	ok	response	exp	log_sd_phylo	1	mc-0386	mc-0386::sd:mu:phylo(1 | id)	20260727	low
sd:mu:phylo(1 | id)	random-effect-sd	mu	phylo(1 | id)	0.95	0.563888061560112	-0.572899519593482	340.980525526048	0.903739707521652	1.8074794150433	0.465427230662029	-0.764799519593482	profile	2.499	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.361158006839116	0.61942884581199	profile	ok	response	exp	log_sd_phylo	1	mc-0386	mc-0386::sd:mu:phylo(1 | id)	20260727	low
sd:mu:phylo(1 | id)	random-effect-sd	mu	phylo(1 | id)	0.95	0.567508518257712	-0.566499519593482	341.038988420134	0.962202601607601	1.9244052032152	0.465427230662029	-0.764799519593482	profile	2.499	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.361158006839116	0.61942884581199	profile	ok	response	exp	log_sd_phylo	1	mc-0386	mc-0386::sd:mu:phylo(1 | id)	20260727	low
sd:mu:phylo(1 | id)	random-effect-sd	mu	phylo(1 | id)	0.95	0.571152220183564	-0.560099519593482	341.099098958856	1.02231314032917	2.04462628065835	0.465427230662029	-0.764799519593482	profile	2.499	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.361158006839116	0.61942884581199	profile	ok	response	exp	log_sd_phylo	1	mc-0386	mc-0386::sd:mu:phylo(1 | id)	20260727	low
sd:mu:phylo(1 | id)	random-effect-sd	mu	phylo(1 | id)	0.95	0.574819316584207	-0.553699519593482	341.160841004702	1.08405518617514	2.16811037235027	0.465427230662029	-0.764799519593482	profile	2.499	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.361158006839116	0.61942884581199	profile	ok	response	exp	log_sd_phylo	1	mc-0386	mc-0386::sd:mu:phylo(1 | id)	20260727	low
sd:mu:phylo(1 | id)	random-effect-sd	mu	phylo(1 | id)	0.95	0.578509957664423	-0.547299519593482	341.22419852283	1.14741270430318	2.29482540860636	0.465427230662029	-0.764799519593482	profile	2.499	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.361158006839116	0.61942884581199	profile	ok	response	exp	log_sd_phylo	1	mc-0386	mc-0386::sd:mu:phylo(1 | id)	20260727	low
sd:mu:phylo(1 | id)	random-effect-sd	mu	phylo(1 | id)	0.95	0.582224294593386	-0.540899519593482	341.289155582688	1.21236976416139	2.42473952832279	0.465427230662029	-0.764799519593482	profile	2.499	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.361158006839116	0.61942884581199	profile	ok	response	exp	log_sd_phylo	1	mc-0386	mc-0386::sd:mu:phylo(1 | id)	20260727	low
sd:mu:phylo(1 | id)	random-effect-sd	mu	phylo(1 | id)	0.95	0.585962479510857	-0.534499519593482	341.355696356984	1.27891053845696	2.55782107691391	0.465427230662029	-0.764799519593482	profile	2.499	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.361158006839116	0.61942884581199	profile	ok	response	exp	log_sd_phylo	1	mc-0386	mc-0386::sd:mu:phylo(1 | id)	20260727	low
sd:mu:phylo(1 | id)	random-effect-sd	mu	phylo(1 | id)	0.95	0.589724665533413	-0.528099519593482	341.423805123399	1.34701930487233	2.69403860974467	0.465427230662029	-0.764799519593482	profile	2.499	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.361158006839116	0.61942884581199	profile	ok	response	exp	log_sd_phylo	1	mc-0386	mc-0386::sd:mu:phylo(1 | id)	20260727	low
sd:mu:phylo(1 | id)	random-effect-sd	mu	phylo(1 | id)	0.95	0.593511006760718	-0.521699519593482	341.493466264837	1.41668044631024	2.83336089262048	0.465427230662029	-0.764799519593482	profile	2.499	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.361158006839116	0.61942884581199	profile	ok	response	exp	log_sd_phylo	1	mc-0386	mc-0386::sd:mu:phylo(1 | id)	20260727	low
sd:mu:phylo(1 | id)	random-effect-sd	mu	phylo(1 | id)	0.95	0.597321658281839	-0.515299519593482	341.564664269851	1.48787845132449	2.97575690264898	0.465427230662029	-0.764799519593482	profile	2.499	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.361158006839116	0.61942884581199	profile	ok	response	exp	log_sd_phylo	1	mc-0386	mc-0386::sd:mu:phylo(1 | id)	20260727	low
sd:mu:phylo(1 | id)	random-effect-sd	mu	phylo(1 | id)	0.95	0.601156776181595	-0.508899519593482	341.637383733211	1.56059791468419	3.12119582936839	0.465427230662029	-0.764799519593482	profile	2.499	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.361158006839116	0.61942884581199	profile	ok	response	exp	log_sd_phylo	1	mc-0386	mc-0386::sd:mu:phylo(1 | id)	20260727	low
sd:mu:phylo(1 | id)	random-effect-sd	mu	phylo(1 | id)	0.95	0.605016517546952	-0.502499519593482	341.711609356309	1.6348235377821	3.26964707556419	0.465427230662029	-0.764799519593482	profile	2.499	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.361158006839116	0.61942884581199	profile	ok	response	exp	log_sd_phylo	1	mc-0386	mc-0386::sd:mu:phylo(1 | id)	20260727	low
sd:mu:phylo(1 | id)	random-effect-sd	mu	phylo(1 | id)	0.95	0.608901040473455	-0.496099519593482	341.787325948034	1.71054012950731	3.42108025901462	0.465427230662029	-0.764799519593482	profile	2.499	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.361158006839116	0.61942884581199	profile	ok	response	exp	log_sd_phylo	1	mc-0386	mc-0386::sd:mu:phylo(1 | id)	20260727	low
