"cell_id","parameter","n_replicate","n_attempt","n_finite_interval","n_interval","n_finite_and_covering_interval","finite_interval_rate_all_attempt","finite_interval_rate_all_attempt_mcse","finite_and_covering_interval_rate_all_attempt","finite_and_covering_interval_rate_all_attempt_mcse","n_fit_error","n_nonconverged","n_pdHess_false","n_nonfinite_estimate","n_interval_failed","n_interval_degenerate","mean_interval_width","interval_width_mcse","rate_definition"
"meta_v_b3_005","mu:(Intercept)",1200,1200,1200,1200,1134,1,0,0.945,0.00658122329054409,0,0,0,0,0,0,0.0712067655236174,0.000177195382665891,"finite_and_covering_interval_over_all_attempts"
"meta_v_b3_005","mu:x",1200,1200,1200,1200,1139,1,0,0.949166666666667,0.00634095849455188,0,0,0,0,0,0,0.0721894799086887,0.000254690119825299,"finite_and_covering_interval_over_all_attempts"
"meta_v_b3_005","sigma",1200,1200,1198,1198,1173,0.998333333333333,0.00117752879967927,0.9775,0.00428113594738592,0,0,0,0,0,2,1922908658763595,1922908658763592,"finite_and_covering_interval_over_all_attempts"
"meta_v_b3_006","mu:(Intercept)",1200,1200,1200,1200,1127,1,0,0.939166666666667,0.00690003858013905,0,0,0,0,0,0,0.276917082534438,0.00112522070879812,"finite_and_covering_interval_over_all_attempts"
"meta_v_b3_006","mu:x",1200,1200,1200,1200,1120,1,0,0.933333333333333,0.00720082299823095,0,0,0,0,0,0,0.295941834133068,0.00230827986907248,"finite_and_covering_interval_over_all_attempts"
"meta_v_b3_006","sigma",1200,1200,522,522,494,0.435,0.0143112717813617,0.411666666666667,0.0142067244120001,0,0,0,0,0,678,5.68336997794845e+99,5.68336997794845e+99,"finite_and_covering_interval_over_all_attempts"
"meta_v_b3_007","mu:(Intercept)",1200,1200,1200,1200,1090,1,0,0.908333333333333,0.00832986038742992,0,0,0,0,0,0,0.169636073901542,0.000929255590634599,"finite_and_covering_interval_over_all_attempts"
"meta_v_b3_007","mu:x",1200,1200,1200,1200,1094,1,0,0.911666666666667,0.00819199586769283,0,0,0,0,0,0,0.182515805743225,0.00164230122855991,"finite_and_covering_interval_over_all_attempts"
"meta_v_b3_007","sigma",1200,1200,859,859,847,0.715833333333333,0.0130197277308393,0.705833333333333,0.013153980350984,0,0,0,0,0,341,1.49708447707587e+167,Inf,"finite_and_covering_interval_over_all_attempts"
"meta_v_b3_008","mu:(Intercept)",1200,1200,1200,1200,1129,1,0,0.940833333333333,0.00681089643036695,0,0,0,0,0,0,0.278012787763982,0.00120492764186575,"finite_and_covering_interval_over_all_attempts"
"meta_v_b3_008","mu:x",1200,1200,1200,1200,1118,1,0,0.931666666666667,0.00728376556052848,0,0,0,0,0,0,0.29463954345805,0.00233168446834775,"finite_and_covering_interval_over_all_attempts"
"meta_v_b3_008","sigma",1200,1200,533,533,508,0.444166666666667,0.0143434839703402,0.423333333333333,0.0142630706786858,0,0,0,0,0,667,6.96070261389804e+88,6.96070261389804e+88,"finite_and_covering_interval_over_all_attempts"
"meta_v_b3_009","mu:(Intercept)",1200,1200,1200,1200,1107,1,0,0.9225,0.00771868674063147,0,0,0,0,0,0,0.200937303539451,0.000886095074346218,"finite_and_covering_interval_over_all_attempts"
"meta_v_b3_009","mu:x",1200,1200,1200,1200,1091,1,0,0.909166666666667,0.00829571369688833,0,0,0,0,0,0,0.177418211880294,0.00166146048382549,"finite_and_covering_interval_over_all_attempts"
"meta_v_b3_009","sigma",1200,1200,912,912,900,0.76,0.012328828005938,0.75,0.0125,0,0,0,0,0,288,2.14989159906767e+137,2.14989156747457e+137,"finite_and_covering_interval_over_all_attempts"
"meta_v_b3_010","mu:(Intercept)",1200,1200,1200,1200,1143,1,0,0.9525,0.00614028704540757,0,0,0,0,0,0,0.335365044308576,0.00102330542189974,"finite_and_covering_interval_over_all_attempts"
"meta_v_b3_010","mu:x",1200,1200,1200,1200,1138,1,0,0.948333333333333,0.00638991537647554,0,0,0,0,0,0,0.283138495598392,0.00224778911645311,"finite_and_covering_interval_over_all_attempts"
"meta_v_b3_010","sigma",1200,1200,586,586,548,0.488333333333333,0.0144298270054567,0.456666666666667,0.0143794477821131,0,0,0,0,0,614,2.39590563030985e+292,Inf,"finite_and_covering_interval_over_all_attempts"
"meta_v_b3_011","mu:(Intercept)",1200,1200,1200,1200,1064,1,0,0.886666666666667,0.00915099670750355,0,0,0,0,0,0,0.39209107493327,0.00278373408244496,"finite_and_covering_interval_over_all_attempts"
"meta_v_b3_011","mu:x",1200,1200,1200,1200,1073,1,0,0.894166666666667,0.00888034528649688,0,0,0,0,0,0,0.416765082123667,0.00413692641464057,"finite_and_covering_interval_over_all_attempts"
"meta_v_b3_011","sigma",1200,1200,1198,1198,1068,0.998333333333333,0.00117752879967927,0.89,0.00903234926989282,0,0,0,0,0,2,0.296908488000381,0.00155749177257233,"finite_and_covering_interval_over_all_attempts"
"meta_v_b3_012","mu:(Intercept)",1200,1200,1200,1200,1121,1,0,0.934166666666667,0.00715887011310418,0,0,0,0,0,0,0.237626002573442,0.000868771004976955,"finite_and_covering_interval_over_all_attempts"
"meta_v_b3_012","mu:x",1200,1200,1200,1200,1140,1,0,0.95,0.00629152869605896,0,0,0,0,0,0,0.242802506049294,0.00123153729707758,"finite_and_covering_interval_over_all_attempts"
"meta_v_b3_012","sigma",1200,1200,1200,1200,1117,1,0,0.930833333333333,0.00732476614466797,0,0,0,0,0,0,0.178192166176331,0.000549733447471457,"finite_and_covering_interval_over_all_attempts"
"meta_v_b3_013","mu:(Intercept)",1200,1200,1200,1200,1093,1,0,0.910833333333333,0.00822678411360428,0,0,0,0,0,0,0.40629285472685,0.0025466898602321,"finite_and_covering_interval_over_all_attempts"
"meta_v_b3_013","mu:x",1200,1200,1200,1200,1066,1,0,0.888333333333333,0.00909199383258985,0,0,0,0,0,0,0.414228568677243,0.00400455836879272,"finite_and_covering_interval_over_all_attempts"
"meta_v_b3_013","sigma",1200,1200,1200,1200,1080,1,0,0.9,0.00866025403784438,0,0,0,0,0,0,0.294025567625105,0.00153945089372923,"finite_and_covering_interval_over_all_attempts"
"meta_v_b3_014","mu:(Intercept)",1200,1200,1200,1200,1115,1,0,0.929166666666667,0.00740585197789684,0,0,0,0,0,0,0.245712796237288,0.000820805436654114,"finite_and_covering_interval_over_all_attempts"
"meta_v_b3_014","mu:x",1200,1200,1200,1200,1114,1,0,0.928333333333333,0.00744594719492622,0,0,0,0,0,0,0.241967487701497,0.00121181080501429,"finite_and_covering_interval_over_all_attempts"
"meta_v_b3_014","sigma",1200,1200,1200,1200,1100,1,0,0.916666666666667,0.00797855923130282,0,0,0,0,0,0,0.177276082359221,0.000556000373225757,"finite_and_covering_interval_over_all_attempts"
