y	x	site
-0.4594438662889	0.368421052631579	site_5
-0.228400481146832	0.473684210526316	site_5
1.190772027513	0.578947368421053	site_5
0.797486118459401	0.684210526315789	site_5
0.57999979990218	0.789473684210526	site_5
0.778169556387951	0.894736842105263	site_5
0.0211445703482474	1	site_5
0.635415016062205	-1	site_6
0.975401948151388	-0.894736842105263	site_6
1.18384615881345	-0.789473684210526	site_6
1.36525123529002	-0.68421052631579	site_6
-0.394439091647666	-0.578947368421053	site_6
0.636864731914305	-0.473684210526316	site_6
0.52232291405562	-0.368421052631579	site_6
0.897142055228747	-0.263157894736842	site_6
0.321398403861442	-0.157894736842105	site_6
1.19879912216652	-0.0526315789473685	site_6
0.438440333721471	0.0526315789473684	site_6
1.05148899186316	0.157894736842105	site_6
0.0919209859111698	0.263157894736842	site_6
0.981789938348751	0.368421052631579	site_6
1.30345909816012	0.473684210526316	site_6
0.105611598693353	0.578947368421053	site_6
2.16711584240921	0.684210526315789	site_6
0.806864599069109	0.789473684210526	site_6
1.56688359413104	0.894736842105263	site_6
1.26613198846089	1	site_6
0.591261752617235	-1	site_7
0.481491693930342	-0.894736842105263	site_7
-0.415546744519409	-0.789473684210526	site_7
0.117706503351725	-0.68421052631579	site_7
0.513237848505333	-0.578947368421053	site_7
-0.0510966436545799	-0.473684210526316	site_7
-0.274215009445157	-0.368421052631579	site_7
-0.288195917665133	-0.263157894736842	site_7
0.950045714952411	-0.157894736842105	site_7
-0.274285776049387	-0.0526315789473685	site_7
0.182428875671674	0.0526315789473684	site_7
0.937334190450329	0.157894736842105	site_7
0.39722229190048	0.263157894736842	site_7
0.705986457007525	0.368421052631579	site_7
1.02564310591189	0.473684210526316	site_7
0.59495699277029	0.578947368421053	site_7
0.465989627775508	0.684210526315789	site_7
-0.282238040818462	0.789473684210526	site_7
-0.561804154987115	0.894736842105263	site_7
-0.0629449765292735	1	site_7
0.497707484084646	-1	site_8
0.244760018442852	-0.894736842105263	site_8
0.0237135719995022	-0.789473684210526	site_8
0.203199203261245	-0.68421052631579	site_8
0.334716651700289	-0.578947368421053	site_8
0.103797381995202	-0.473684210526316	site_8
0.800524780637221	-0.368421052631579	site_8
0.468987622626782	-0.263157894736842	site_8
1.46372246753424	-0.157894736842105	site_8
-0.0705994390670822	-0.0526315789473685	site_8
0.598398005951183	0.0526315789473684	site_8
-0.106979238798149	0.157894736842105	site_8
0.476854412142002	0.263157894736842	site_8
-0.248597244269491	0.368421052631579	site_8
0.382731954092263	0.473684210526316	site_8
0.091045899669631	0.578947368421053	site_8
0.85798591430291	0.684210526315789	site_8
-0.3451109185735	0.789473684210526	site_8
0.441500655509984	0.894736842105263	site_8
0.959593846626369	1	site_8
0.606170706828338	-1	site_9
-0.10114542360152	-0.894736842105263	site_9
0.729662277924837	-0.789473684210526	site_9
-0.144839987588098	-0.68421052631579	site_9
0.327929629866004	-0.578947368421053	site_9
-0.3120799418102	-0.473684210526316	site_9
0.244823772459338	-0.368421052631579	site_9
-0.0343516215794274	-0.263157894736842	site_9
0.416677643493	-0.157894736842105	site_9
0.222070406856597	-0.0526315789473685	site_9
-0.602167854379336	0.0526315789473684	site_9
0.523312465274624	0.157894736842105	site_9
0.500598279508156	0.263157894736842	site_9
1.13833153884314	0.368421052631579	site_9
0.110186956467517	0.473684210526316	site_9
0.589585689479626	0.578947368421053	site_9
0.85685651695605	0.684210526315789	site_9
0.53350003518322	0.789473684210526	site_9
1.38457439116665	0.894736842105263	site_9
0.632836221113698	1	site_9
-0.556296198227182	-1	site_10
-0.247505535474615	-0.894736842105263	site_10
-0.383279254472627	-0.789473684210526	site_10
-0.370400055483412	-0.68421052631579	site_10
-0.690937285594452	-0.578947368421053	site_10
0.187328724905507	-0.473684210526316	site_10
0.213883350278873	-0.368421052631579	site_10
0.225834533965364	-0.263157894736842	site_10
-0.10234392787664	-0.157894736842105	site_10
0.038344035361928	-0.0526315789473685	site_10
1.06406364167249	0.0526315789473684	site_10
1.01075348114013	0.157894736842105	site_10
0.515908209621279	0.263157894736842	site_10
0.329078901745747	0.368421052631579	site_10
0.660212667753122	0.473684210526316	site_10
0.913744592094796	0.578947368421053	site_10
1.04667198464128	0.684210526315789	site_10
1.48896458475317	0.789473684210526	site_10
1.60310318272952	0.894736842105263	site_10
1.21097222845158	1	site_10
0.255108149471193	-1	site_11
-0.635775065797104	-0.894736842105263	site_11
0.763782879103929	-0.789473684210526	site_11
-0.211402873031556	-0.68421052631579	site_11
-0.600627611154405	-0.578947368421053	site_11
0.299101091998938	-0.473684210526316	site_11
0.743137185275078	-0.368421052631579	site_11
0.216068246812646	-0.263157894736842	site_11
0.256678090534706	-0.157894736842105	site_11
0.0446219916329321	-0.0526315789473685	site_11
0.385083805177203	0.0526315789473684	site_11
1.84707083918669	0.157894736842105	site_11
0.912677377012847	0.263157894736842	site_11
0.864015812495957	0.368421052631579	site_11
0.1906718835394	0.473684210526316	site_11
0.28623320250402	0.578947368421053	site_11
0.158014344363206	0.684210526315789	site_11
0.765267927623437	0.789473684210526	site_11
1.49714881375496	0.894736842105263	site_11
1.47378085442523	1	site_11
-0.769412986739006	-1	site_12
-0.208235689403703	-0.894736842105263	site_12
0.167625512148277	-0.789473684210526	site_12
-0.459726566106098	-0.68421052631579	site_12
-0.161263775687409	-0.578947368421053	site_12
-0.0567275861830394	-0.473684210526316	site_12
1.06926470833951	-0.368421052631579	site_12
-0.247188493846461	-0.263157894736842	site_12
0.671703293318424	-0.157894736842105	site_12
-0.497362477117759	-0.0526315789473685	site_12
1.31468280666528	0.0526315789473684	site_12
1.57594999114854	0.157894736842105	site_12
0.886739762933	0.263157894736842	site_12
0.696515896673643	0.368421052631579	site_12
0.288024716315852	0.473684210526316	site_12
0.939287043890951	0.578947368421053	site_12
0.546102921667921	0.684210526315789	site_12
1.25949944828628	0.789473684210526	site_12
1.68162333867676	0.894736842105263	site_12
0.747779558614345	1	site_12
-0.790437900823949	-1	site_13
-0.268287680515211	-0.894736842105263	site_13
-0.183999322774769	-0.789473684210526	site_13
0.584517417587281	-0.68421052631579	site_13
0.637502551735424	-0.578947368421053	site_13
-0.126828181146353	-0.473684210526316	site_13
0.545133497930551	-0.368421052631579	site_13
0.416075811090833	-0.263157894736842	site_13
0.99525140876465	-0.157894736842105	site_13
0.491208705846129	-0.0526315789473685	site_13
1.53510882606259	0.0526315789473684	site_13
1.12264873554116	0.157894736842105	site_13
0.600515552148767	0.263157894736842	site_13
0.104561419904122	0.368421052631579	site_13
2.39846665137474	0.473684210526316	site_13
1.18675037867542	0.578947368421053	site_13
0.827051476796315	0.684210526315789	site_13
1.58334937334993	0.789473684210526	site_13
1.7564048291936	0.894736842105263	site_13
1.70365565976711	1	site_13
-1.60046576502422	-1	site_14
-1.12715143939977	-0.894736842105263	site_14
-1.28881085693321	-0.789473684210526	site_14
0.108175732161785	-0.68421052631579	site_14
-1.45208715952523	-0.578947368421053	site_14
0.157991297348484	-0.473684210526316	site_14
0.790373654751474	-0.368421052631579	site_14
-0.213901147174775	-0.263157894736842	site_14
0.713979567388609	-0.157894736842105	site_14
-0.700305442456717	-0.0526315789473685	site_14
0.177694824490084	0.0526315789473684	site_14
-0.401917987428401	0.157894736842105	site_14
-0.364774282251862	0.263157894736842	site_14
0.408141216626196	0.368421052631579	site_14
0.868412081072025	0.473684210526316	site_14
0.82799266690662	0.578947368421053	site_14
0.219422703185354	0.684210526315789	site_14
1.39682719741805	0.789473684210526	site_14
1.07852702218586	0.894736842105263	site_14
2.09726941769513	1	site_14
-1.67608630875954	-1	site_15
-1.09590468962188	-0.894736842105263	site_15
-1.41368040747868	-0.789473684210526	site_15
0.00988784003804877	-0.68421052631579	site_15
-1.7572658915383	-0.578947368421053	site_15
-0.92788601620597	-0.473684210526316	site_15
-0.318431897260646	-0.368421052631579	site_15
-0.315593261097138	-0.263157894736842	site_15
0.527615055786977	-0.157894736842105	site_15
0.0896900844108611	-0.0526315789473685	site_15
-0.384865831975293	0.0526315789473684	site_15
-0.152068876242156	0.157894736842105	site_15
0.109652807028148	0.263157894736842	site_15
0.543591185262519	0.368421052631579	site_15
0.340711204818488	0.473684210526316	site_15
0.418651962254303	0.578947368421053	site_15
0.891423734599195	0.684210526315789	site_15
0.660640957425253	0.789473684210526	site_15
1.07377474747501	0.894736842105263	site_15
1.28506698369867	1	site_15
-1.28756123201039	-1	site_16
-1.33104606309423	-0.894736842105263	site_16
-0.887507089716987	-0.789473684210526	site_16
-1.27052046335868	-0.68421052631579	site_16
-0.395982597718719	-0.578947368421053	site_16
-1.34543147774938	-0.473684210526316	site_16
-0.29618546483962	-0.368421052631579	site_16
0.032528357007364	-0.263157894736842	site_16
-1.20726955580775	-0.157894736842105	site_16
-0.193845869015877	-0.0526315789473685	site_16
-0.294946175808224	0.0526315789473684	site_16
-0.292351249340545	0.157894736842105	site_16
-0.566752054483124	0.263157894736842	site_16
-0.496986435637148	0.368421052631579	site_16
0.307242978736126	0.473684210526316	site_16
0.20870354937264	0.578947368421053	site_16
0.318209705502602	0.684210526315789	site_16
0.899563357706559	0.789473684210526	site_16
0.556541429586868	0.894736842105263	site_16
-0.317028234489404	1	site_16
