y	x	site
1.69888189612245	0.578947368421053	site_10
0.511974030478178	0.684210526315789	site_10
1.26406463053586	0.789473684210526	site_10
2.13917313301828	0.894736842105263	site_10
1.29293044716369	1	site_10
0.792452497668301	-1	site_11
1.50090557748327	-0.894736842105263	site_11
0.4814301907319	-0.789473684210526	site_11
0.0466898731812957	-0.68421052631579	site_11
1.45774684393089	-0.578947368421053	site_11
0.578292706239846	-0.473684210526316	site_11
0.337040970357957	-0.368421052631579	site_11
0.0463386564317877	-0.263157894736842	site_11
1.07662565440937	-0.157894736842105	site_11
0.741044691137418	-0.0526315789473685	site_11
1.28346930417767	0.0526315789473684	site_11
0.245056913363964	0.157894736842105	site_11
-0.0557491313335292	0.263157894736842	site_11
1.06664351549019	0.368421052631579	site_11
0.887663495589293	0.473684210526316	site_11
1.36473193843093	0.578947368421053	site_11
0.205198388308465	0.684210526315789	site_11
1.1896968252776	0.789473684210526	site_11
0.243734245731468	0.894736842105263	site_11
1.41473884960714	1	site_11
0.309891292159107	-1	site_12
1.53145527377611	-0.894736842105263	site_12
2.41081415533102	-0.789473684210526	site_12
1.72586580769599	-0.68421052631579	site_12
2.31038085868805	-0.578947368421053	site_12
1.40074019522069	-0.473684210526316	site_12
1.82136414853159	-0.368421052631579	site_12
0.580448725861492	-0.263157894736842	site_12
1.5045661994556	-0.157894736842105	site_12
1.22475984447966	-0.0526315789473685	site_12
1.36724680299273	0.0526315789473684	site_12
2.13523534357715	0.157894736842105	site_12
0.605892095332318	0.263157894736842	site_12
1.24375235290936	0.368421052631579	site_12
1.66445289776479	0.473684210526316	site_12
0.84658883632667	0.578947368421053	site_12
1.45599112453809	0.684210526315789	site_12
1.639463494529	0.789473684210526	site_12
1.59935732607198	0.894736842105263	site_12
0.970437151745938	1	site_12
0.88924049456355	-1	site_13
1.17938521501977	-0.894736842105263	site_13
0.939529006432883	-0.789473684210526	site_13
0.950690496046948	-0.68421052631579	site_13
0.839880150648056	-0.578947368421053	site_13
0.801725641191031	-0.473684210526316	site_13
1.3502116833671	-0.368421052631579	site_13
0.88750486300955	-0.263157894736842	site_13
1.4247446689123	-0.157894736842105	site_13
0.581959471641321	-0.0526315789473685	site_13
0.493255002331106	0.0526315789473684	site_13
1.9418635812344	0.157894736842105	site_13
1.41359826373053	0.263157894736842	site_13
1.12124715549085	0.368421052631579	site_13
-0.0812152055652591	0.473684210526316	site_13
0.702266421231325	0.578947368421053	site_13
0.64708875771932	0.684210526315789	site_13
0.101349051903754	0.789473684210526	site_13
0.475840727413569	0.894736842105263	site_13
0.289209221206425	1	site_13
0.433552159824037	-1	site_14
0.713214538678763	-0.894736842105263	site_14
1.03812320554841	-0.789473684210526	site_14
0.790076958835953	-0.68421052631579	site_14
0.512030691728382	-0.578947368421053	site_14
1.01107163375742	-0.473684210526316	site_14
0.419237734948188	-0.368421052631579	site_14
0.441037340388431	-0.263157894736842	site_14
0.261705930078323	-0.157894736842105	site_14
0.301414579975286	-0.0526315789473685	site_14
0.174777913369692	0.0526315789473684	site_14
1.01807667965472	0.157894736842105	site_14
-0.178269496084698	0.263157894736842	site_14
-0.131626877388171	0.368421052631579	site_14
0.232616924688557	0.473684210526316	site_14
-0.387059022344172	0.578947368421053	site_14
0.415874597457558	0.684210526315789	site_14
-0.447500433164099	0.789473684210526	site_14
0.434431335323984	0.894736842105263	site_14
-0.119590460964732	1	site_14
1.82068137611286	-1	site_15
1.27375442486972	-0.894736842105263	site_15
-0.985020283068404	-0.789473684210526	site_15
0.781107950465055	-0.68421052631579	site_15
0.5435837218044	-0.578947368421053	site_15
1.43105002594355	-0.473684210526316	site_15
-0.482667907667919	-0.368421052631579	site_15
0.732648577231519	-0.263157894736842	site_15
1.05419506272477	-0.157894736842105	site_15
0.518910303166023	-0.0526315789473685	site_15
0.978433175813858	0.0526315789473684	site_15
0.920222785610175	0.157894736842105	site_15
1.2232505886967	0.263157894736842	site_15
0.619238013216615	0.368421052631579	site_15
0.255727886243435	0.473684210526316	site_15
0.0414540153733013	0.578947368421053	site_15
0.224593844807239	0.684210526315789	site_15
0.618799189963196	0.789473684210526	site_15
0.224569104460238	0.894736842105263	site_15
0.282863423632962	1	site_15
1.12029462398781	-1	site_16
1.17923535355956	-0.894736842105263	site_16
1.6161149592728	-0.789473684210526	site_16
1.42322160263243	-0.68421052631579	site_16
1.52890033578377	-0.578947368421053	site_16
0.423992060493489	-0.473684210526316	site_16
0.871946585100356	-0.368421052631579	site_16
1.95583332121368	-0.263157894736842	site_16
1.11219529901542	-0.157894736842105	site_16
0.941177088234577	-0.0526315789473685	site_16
0.96615663968369	0.0526315789473684	site_16
0.750329403395355	0.157894736842105	site_16
1.478869753255	0.263157894736842	site_16
0.143895223814496	0.368421052631579	site_16
0.0991296895534303	0.473684210526316	site_16
0.88033862836909	0.578947368421053	site_16
1.22689306985341	0.684210526315789	site_16
-0.18255842280927	0.789473684210526	site_16
1.40854267640527	0.894736842105263	site_16
0.344703335596393	1	site_16
